Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Lẹ́yìn iṣéju mẹ́ẹ̀dógún, adájọ́ náà bẹ̀rẹ̀ si í ṣàtúnwò àwọn ẹ̀rí olùpẹjọ́ àti olùjẹ́jọ́, àti gbogbo àkọsílẹ̀ wọn, ìyọníṣẹ́ tó lòdì ni ti aṣírò-ọrọ̀ àgbà iléeṣẹ́ Bajoks, Ọ̀gbẹ́ni Àlàmú Ọláoyè, ìgbésẹ̀ alábòójútó òṣìṣẹ́, kò bófin mu.	Leyin iseju meedogun, adajo naa bere si i satunwo awon eri olupejo ati olujejo, ati gbogbo akosile won, iyonise to lodi ni ti asiro-oro agba ileese Bajoks, Ogbeni Alamu Olaoye, igbese alaboojuto osise, ko bofin mu.	remove_accents_and_underdots	menyo20k
Wọ́n kò sì fi àwòrán tòótọ́ bí ọ̀rọ̀ náà ṣe lọ han adarí alábòójútó iléeṣẹ. Alábòójú tóò ṣìṣẹ́ rẹ̀ ti tàn án.	Wọn ko si fi aworan tootọ bi ọrọ naa ṣe lọ han adari alaboojuto ileeṣẹ. Alabooju too ṣiṣẹ rẹ an. tan ti	remove_only_accents_and_swap_word	menyo20k
Kí Ọ̀gbẹ́ni Àlàmú Ọláoyè padà sínú iléeṣẹ́ náà gẹ́gẹ́ bí i aṣírò-ọrọ̀ àgbà ní kíá.	Ki Ogbeni Alamu Olaoye pada sinu ileese naa gege bi i asiro-oro agba ni kia.	remove_accents_and_underdots	menyo20k
Owó-oṣù rẹ̀ fún oṣù mẹ́sàn-án ni iléeṣẹ́ gbọ́dọ̀ san fún un ní kíákíá, àfikún owó rẹ̀ ọdọ ọdụ́n gbọ́dọ̀ gba òǹtẹ̀, kí ó sì gbà á.	Owo-oṣu rẹ fun oṣu mẹsan-an ontẹ, ileeṣẹ gbọdọ san fun un ni kiakia, afikun owo rẹ ọdọ ọdụn gbọdọ gba ni ki o si gba a.	remove_only_accents_and_swap_word	menyo20k
Ẹgbẹ̀rún márùn-ún náírà ni olùjẹ́jọ́ gbọ́dọ̀ san fun Ọ̀gbẹ́ni Àlàmú Ọláoyè fún ìbàjẹ́.	Egberun marun-un naira ni olujejo gbodo san fun Ogbeni Alamu Olaoye fun ibaje.	remove_accents_and_underdots	menyo20k
Ìhùwàsí alábòójútó òṣìṣẹ́ lè dí ìlọsíwájú àti ọjọ́ iwájú iléeṣẹ́ Bajoks lọ́wọ́, fún ìdí èyí, mo gba a darí alábòójútó níì yánju láti ṣé ìwádìí tó mún ádọ́kọ sí gbogbo iṣé alábòójútó òṣìṣẹ́ náà... Bí ó ṣe lọ rè é.	Ihuwasi alaboojuto oṣiṣẹ le di ilọsiwaju ati ọjọ iwaju ileeṣẹ re lọwọ, fun idi eyi, mo gba a dari alaboojuto nii yanju lati ṣe iwadii to mun adọkọ si gbogbo iṣe alaboojuto oṣiṣẹ naa... Bi o ṣe lọ Bajoks e.	remove_only_accents_and_swap_word	menyo20k
Bí agbẹjọ́rò Àdìó ṣé ja àjàṣẹ́gun ogun olófin náà fún ọ̀rẹ́ rẹ̀. Nì báyìí, ohun tó ṣékù fún wọn ni láti kí ara wọn kúoríire, nìgbà tọ́wọ́ bá sì dilẹ̀, wọn ámáaṣé ìrántí ìtàn títí débi àjàṣẹ́gun rẹ̀.	Bi agbejoro Adio se ja ajasegun ogun olofin naa fun ore re. Ni bayii, ohun to seku fun won ni lati ki ara won kuoriire, nigba towo ba si dile, won amaase iranti itan titi debi ajasegun re.	remove_accents_and_underdots	menyo20k
Àsìkò á pọ̀ tó bá yá, Àdìó tún un sọ,”láti sọ gbogbo ìtàn  náà, ní báyìí jẹ́ kí a ṣàjọyọ̀...àti pé jẹ́ kí a bẹ̀rẹ̀ àjọyọ̀ náà báyìí! Àdìó tẹ bọ́tíìnì kan lára ẹ̀rọ ìgbohùnsílẹ̀ rẹ̀.	Asiko a po to ba ya, Adio tun un so,”lati so gbogbo itan  naa, ni bayii je ki a sajoyo...ati pe je ki a bere ajoyo naa bayii! Adio te botiini kan lara ero igbohunsile re.	remove_accents_and_underdots	menyo20k
Àlàmú tẹ́tí... Ohùn obìnrin, tí ó kún fún ìfisùn àti ìbànújẹ́ jáde síta. Ohùn míì ǹ tún wà - ó jẹ́ ohùn ọkùnrin, tí ó ń ní igbe láàárín.	Alamu teti... Ohun obinrin, ti o kun fun ifisun ati ibanuje jade sita. Ohun mii n tun wa - o je ohun okunrin, ti o n ni igbe laaarin.	remove_accents_and_underdots	menyo20k
Ìtàkurọ̀sọ̀ láàárín èèyàn méjì pẹ́fún bí ìṣẹ́jú márùn-ún, ohùn obìnrin náà korò sí i, ó sì le ní òpin rẹ̀.	Itakurọsọ laaarin eeyan meji pẹfun bi iṣẹju i, ohun obinrin naa koro si marun-un, o si le ni opin rẹ.	remove_only_accents_and_swap_word	menyo20k
Ohùn Làbákẹ́ òṣe é ṣì mú! Ẹṣẹ̀kẹṣẹ̀ ni Àlàmú  dá ohùn aya rẹ̀ mọ̀! Kò sí àṣìṣe nípa rẹ̀...ó tètè mọ̀ pé òun ní ẹjọ́ mìíràn láti rò.	Labakẹ oṣe e ṣi mu! Ẹṣẹkẹṣẹ ni Alamu da ohun aya rẹ mọ! Ko si aṣiṣe nipa rẹ...o tete mọ pe oun ni ẹjọ miiran lati ro.	remove_only_accents_and_any_random_word	menyo20k
Ni àsìkò yìí, ẹjọ́ ìgbéyàwó wọn ni,  Làbákẹ́ á jẹ́ olùpẹjọ́, òun ni á jẹ́ olùjẹ́jọ́. Kò lè dúró de àsìkò tí yóò dúró lójúkojú pẹ̀lú Làbákẹ́.	asiko Ni yii, ẹjọ igbeyawo wọn ni, Labakẹ a jẹ olupẹjọ, oun ni a jẹ olujẹjọ. Ko le duro de asiko ti yoo duro lojukoju pẹlu Labakẹ.	remove_only_accents_and_swap_word	menyo20k
Ìyẹn á jẹ́ ọ̀rọ̀ iṣéju márùn-ún bí nǹkan sí ìsìnyí. Ọ̀kọ̀ ayọ́kẹ́lẹ́ Àdìó ń dúró níta láti gbé wọn lọ.	Iyen a je oro iseju marun-un bi nnkan si isinyi. Oko ayokele Adio n duro nita lati gbe won lo.	remove_accents_and_underdots	menyo20k
Aago mẹ́ta ló lù báyìí lọ́sàn-án, gbogbo nǹkan ló dákẹ́ rọ́rọ́ ní ilé Àlàmú.	Aago meta lo lu bayii losan-an, gbogbo nnkan lo dake roro ni ile Alamu.	remove_accents_and_underdots	menyo20k
Èyí ṣàjèjì, Ọkàn ọ̀fintótó àwọn ará àdúgbò wọ́n wà lókè, ní àwọn ọjọ́ mìíràn, àwọn aládùúgbò yìí máa ń tẹ́tí sí bí Àlàmú ṣé ń ṣáná sí ẹ́ńjíìnì ọkọ̀ jalopí rẹ̀ – tí ó fi ń dà wọ́n láàmú.	Eyi sajeji, Okan ofintoto awon ara adugbo won wa loke, ni awon ojo miiran, awon aladuugbo yii maa n teti si bi Alamu se n sana si enjiini oko jalopi re – ti o fi n da won laamu.	remove_accents_and_underdots	menyo20k
Wọ́n máa ń tẹ́tí sí bí óṣé ń rín ẹ̀rín aláruwo abàmì rẹ̀, àti bí Làbákẹ́ ṣé máa ń pariwo àṣẹ rẹ̀ fún Sènábù.	Won maa n teti si bi ose n rin erin alaruwo abami re, ati bi Labake se maa n pariwo ase re fun Senabu.	remove_accents_and_underdots	menyo20k
Tinú á máa sunkún níbì kan nínú ilé. Wọ́n máa ń gbọ́ ìgbésẹ̀ náà; bí i kí Làbáké ma lọ sọ́jà; bí i kí Àlàmú sáré máa bọ́lẹ̀ lórí àkàsọ̀ ilé. Kí ó sì fẹ̀yín ọkọ̀ rẹ̀ rìn kúrò nínú ọgbà ìgbọ́kọ̀sí sí ìrìnàjò aláìlópin rẹ̀ lọ sí ìgboro; Kí Tinú máa ṣére ní ọ̀dẹ̀dẹ̀ ilé wọn; Kí Sènábù máa yọ́ jáde láti báà wọn ọmọdébìnrin ẹgbẹ́ rẹ̀ ní àwọn ilé àyíká wọn.	Tinu a maa sunkun nibi kan ninu ile. Wọn maa n gbọ igbesẹ naa; bi i ki Labake ma lọ sọja; bi i ki Alamu sare maa bọlẹ lori akasọ ile. Ki o si fẹyin ọkọ rẹ rin kuro ninu ọgba igbọkọsi si irinajo alailopin rẹ lọ si igboro; Ki Tinu maa ṣere ni ọdẹdẹ ile wọn; Ki Senabu maa yọ jade lati baa wọn ọmọdebinrin ẹgbẹ rẹ ni awọn ile ayika wọn.	remove_only_accents	menyo20k
Ṣùgbọ́n nísinsìnyí, nílé Àlàmú, kò sí ariwo kankan, kò sí ìgbésẹ̀ kankan, ó  ti rí bẹ́ẹ̀ láti àáro –títí di ìsìnyí – aago mẹ́ta lọ́sàn-án.	Ṣugbọn nile Alamu, ko si ariwo kankan, ko si igbesẹ kankan, o ti ri bẹẹ lati aaro titi di isinyi aago mẹta lọsan-an.	remove_only_accents_and_any_random_word	menyo20k
Ìyẹn ṣàjèjì, níbo ni wèrè ọkùnrin wà? Wèrè ìyàwó rẹ̀ dà? Eku kékeré tí wọ́n pè lọ́mọ wọn dà? Àti ìkà ẹ̀dá tí wọ́n ń pè ní Sènábù, tí ó máa ń fún wọn ní ìròyìn tí ò lábùlà nǹkan tí ó ń lọ nínú ilé wèrè yìí?	Iyen sajeji, nibo ni were okunrin wa? Were iyawo re da? Eku kekere ti won pe lomo won da? Ati ika eda ti won n pe ni Senabu, ti o maa n fun won ni iroyin ti o labula nnkan ti o n lo ninu ile were yii?	remove_accents_and_underdots	menyo20k
Bí àwọn aládùúgbò bá ní àǹfààní sí ilé Àlàmú, wọ́n á ti rí i pé Sènábù ṣì ń sùn lẹ́gbẹ̀ẹ́ ẹrù kékerénínú yàrá ìgbafẹ́ nínú ilé.	Bi awon aladuugbo ba ni anfaani si ile Alamu, won a ti ri i pe Senabu si n sun legbee eru kekereninu yara igbafe ninu ile.	remove_accents_and_underdots	menyo20k
Wọn ò bá ti rí i pé Tinú kékeré sì ń sun oorun àlàáfíà nínú yàrá ìyá rẹ̀ nínú ilé, àwọn aládùúgbò ò bá rí i pe Làbákẹ́ fún rarẹ̀ ṣẹ̀ṣẹ̀ jí, ó ń yán, ó ń nara lẹ́yìn alẹ́ àìsùn...	Wọn o ba ti ri i awọn Tinu kekere si n sun oorun alaafia ninu yara iya rẹ ninu ile, pe aladuugbo o ba ri i pe Labakẹ fun rarẹ ṣẹṣẹ ji, o n yan, o n nara lẹyin alẹ aisun...	remove_only_accents_and_swap_word	menyo20k
Bí àwọn èké àdúgbò ṣe ń wò lemọ́ lemọ́ tí wọ́n ń nàka, ni ọkọ̀ ayọ́kẹ́lẹ́ mẹ̀sí ọlọ́yẹ funfun kan wọlé, tí ó sì paná níwájú ilé Àlàmú. Àlàmú jáde nínú ọkọ̀ náà, ọkùnrin mìíràn sì tẹ̀lé e pẹ́kí pẹ́kí.	Bi awon eke adugbo se n wo lemo lemo ti won n naka, ni oko ayokele mesi oloye funfun kan wole, ti o si pana niwaju ile Alamu. Alamu jade ninu oko naa, okunrin miiran si tele e peki peki.	remove_accents_and_underdots	menyo20k
Àwọn méjèèjì jọ gun àkàsọ̀ ilé náà, wọ́n ń sọ̀rọ̀, wọ́n sì ń kanrí mọ́lẹ̀ tì dùnnú tì dùnnú.	Awon mejeeji jo gun akaso ile naa, won n soro, won si n kanri mole ti dunnu ti dunnu.	remove_accents_and_underdots	menyo20k
Nínú yàrá ìgbàlejo, Àlàmú àti ẹnìkejì rẹ̀ pàdé Làbákẹ́, wọ́n sì rí i pé Sènábù ṣẹ̀ṣẹ̀ ń jí láti ojú oorun ni.	Ninu yara igbalejo, Alamu ati enikeji re pade Labake, won si ri i pe Senabu sese n ji lati oju oorun ni.	remove_accents_and_underdots	menyo20k
Ọmọ kékeré náà kóra jọ, ó nara, ó sì fọwọ́ pa ojú rẹ̀ láìmọye ìgbà, ó wò rá rà rá – láti mọ̀ bóyá ó ti dé Kwara tàbí kòì débẹ̀.	Omo kekere naa kora jo, o nara, o si fowo pa oju re laimoye igba, o wo ra ra ra – lati mo boya o ti de Kwara tabi koi debe.	remove_accents_and_underdots	menyo20k
Ní ìṣẹ́jú kan, ó ṣàkíyèsí ibi tí ó wà. Kíá ó bẹ̀rẹ̀ mọ́lẹ̀ ó sì gbé ẹrù rẹ̀ kékeré sọ́wọ́ gírígírí:	Ni iseju kan, o sakiyesi ibi ti o wa. Kia o bere mole o si gbe eru re kekere sowo girigiri:	remove_accents_and_underdots	menyo20k
Mo ti ṣe tán láti máa lọ mà, Sènábù kékeré nawọ́ rẹ̀ bí ìgbà  ti asinwo ń bèèrè owó lọ́wọ́ Ajigbèsè rẹ̀.	Mo ti ṣe tan lati maa lọ ma, Senabu kekere nawọ rẹ bi igba  ti asinwo n beere owo lọwọ Ajigbese rẹ.	remove_only_accents	menyo20k
Wọ inú yàrá rẹ lọ báyìí Sènábù!, Àlàmú  jágbe. Ọkàn rẹ̀ wà nínú ọ̀rọ̀ tó pàtàkì ju ìyẹn lọ. Kò sì ráyè ti ọmọ oníbàjẹ́ kékeré kan....	Wọ inu yara rẹ lọ bayii Senabu!, Alamu  jagbe. Ọkan rẹ wa ninu ọrọ to pataki ju iyẹn lọ. Ko si raye ti ọmọ onibajẹ kekere kan....	remove_only_accents	menyo20k
Wọlé kíá nísìnyí! Sènábù tún nu ojú rẹ̀, ó sìrí i fún ìgbà àkọ́kọ́, láìsí ọ̀rọ̀ ìyàn, ó sáré wọ inú ilé oúnjẹ – yàrá rẹ̀ kékeré.	Wole kia nisinyi! Senabu tun nu oju re, o siri i fun igba akoko, laisi oro iyan, o sare wo inu ile ounje – yara re kekere.	remove_accents_and_underdots	menyo20k
Àwọn enìyán mẹ́ta tí ó ṣékù sí yàrá ìgbàfe náà wá ní àsìkò láti wo ara wọn, Fún ìgbà pípẹ́, wọ́n wo ara wọn ní ìdákẹ́ rọ́rọ́, wọ́n dúró bí i òkú mẹ́ta tí a ti yí padà tí wọ́n fẹ́ parí ìjà ayé ọlọ́jọ́ pípẹ́ wọn.	Awon eniyan meta ti o seku si yara igbafe naa wa ni asiko lati wo ara won, Fun igba pipe, won wo ara won ni idake roro, won duro bi i oku meta ti a ti yi pada ti won fe pari ija aye olojo pipe won.	remove_accents_and_underdots	menyo20k
Ìwò ìdojúko àti ìrira ni ó kún ojú Làbákẹ́, ó fẹ́ jọ pé ó ń ṣépè fún Àlàmú lọ́kàn rẹ̀– fún gbogbo oṣù mẹ́sàn-án yìí.	Iwo idojuko ati irira ni o kun oju Labake, o fe jo pe o n sepe fun Alamu lokan re– fun gbogbo osu mesan-an yii.	remove_accents_and_underdots	menyo20k
Ìwò ojú Àlàmú ni èyí tó ń bẹ̀bẹ̀; ìwò jọ̀wọ́-má-bínú, tẹ̀bẹ̀ tẹ̀bẹ̀, ojú rẹ̀ wo ìrísí ìbínú Làbákẹ́.	wo oju Alamu ni eyi to n bẹbẹ; iwo jọwọ-ma-binu, tẹbẹ tẹbẹ, oju rẹ Iwo irisi ibinu Labakẹ.	remove_only_accents_and_swap_word	menyo20k
Àdìó jẹ́ kí ìjà ìdákẹ́rọ́rọ́ náà lọ láàárín tọkọtaya wọn fún ìgbà díẹ̀ láìsíì díwọ́.	Adio je ki ija idakeroro naa lo laaarin tokotaya won fun igba die laisii diwo.	remove_accents_and_underdots	menyo20k
Nígbẹ̀yìn gbẹ́yín, ó fi ọ̀rọ̀ dẹ́kun ìdákẹ́rọ́rọ́ náà, Ẹ jẹ́ kí gbogbo wa jókòó, kí a sìsọ̀rọ̀.	Nigbẹyin gbẹyin, o fi ọrọ dẹkun idakẹrọrọ naa, Ẹ jẹ ki gbogbo wa jokoo, ki a sisọrọ.	remove_only_accents	menyo20k
Àlàmú wo ọ̀rẹ́ rẹ̀ pẹ̀lú ojú títàn bí ìràwọ̀. Nìgbà tí ó yí wojú ìyàwó rẹ̀, omijé ti ṣarajọ, omijé ti ń ṣàn wálẹ̀ lẹ́rẹ̀kẹ́ rẹ̀.	Alamu wo ọrẹ iyawo pẹlu oju titan bi irawọ. Nigba ti o yi woju rẹ rẹ, omije ti ṣarajọ, omije ti n ṣan walẹ lẹrẹkẹ rẹ.	remove_only_accents_and_swap_word	menyo20k
Ẹ jẹ́ kí a jókòó sọ̀rọ̀, Àdìó tẹnumó ọn.	Ẹ jẹ ki a jokoo sọrọ, Adio ọn.	remove_only_accents_and_any_random_word	menyo20k
Sọ̀rọ̀ nípa kíni! Làbákẹ́ pariwo, ó ṣì ń sunkún.	Sọrọ nipa kini! Labakẹ pariwo, o ṣi n sunkun.	remove_only_accents	menyo20k
Ṣé... ṣé... a lè tún jọ́kọ̀ó sọ̀rọ̀ nípa nǹkankan mọ́ láé?, Ó kálòlò.	Se... se... a le tun jokoo soro nipa nnkankan mo lae?, O kalolo.	remove_accents_and_underdots	menyo20k
A máa jókòó sọ̀rọ̀... a ní láti jókòo, kí a sọ̀rọ̀”, Àdìó bẹ̀bẹ̀, Kí a sọ ọ́ parí”.	A maa jokoo soro... a ni lati jokoo, ki a soro”, Adio bebe, Ki a so o pari”.	remove_accents_and_underdots	menyo20k
Mo ní láti ṣàlàyé, Àlàmú sọ̀rọ̀ pẹ̀lú ohùn tí ó jọ pé ó tẹnu ẹlòmíràn jáde.	Mo ni lati salaye, Alamu soro pelu ohun ti o jo pe o tenu elomiran jade.	remove_accents_and_underdots	menyo20k
Ìdákẹ́rọ́rọ́ tí ó pẹ́ tún wáyé. Àlàmú gbìyànjú láti ṣarajo, Làbákẹ́ nu ojú tirẹ̀ pẹ̀lú aṣọ ìnujú, ó sì fun imú rẹ̀.	Idakeroro ti o pe tun waye. Alamu gbiyanju lati sarajo, Labake nu oju tire pelu aso inuju, o si fun imu re.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náà ni ó tún wo ọkọ ṛẹ̀. Làbákẹ́ doríkodò.  Ẹ̀rín “ha ha ha ha” abàmì yẹn tún wá sí etí rẹ̀, ó gbọ́ ohùn ìfiniṣeyẹ̀yẹ́ àwọn aládùúgbò lẹ́ẹ̀kan sí i, ó tún rí awakọ̀ ọkọ̀ akẹ́rù tí ó ń ṣàpèjúwe bí orí ṣe yí tó.	Leyin naa ni o tun wo oko re. Labake dorikodo.  Erin “ha ha ha ha” abami yen tun wa si eti re, o gbo ohun ifiniseyeye awon aladuugbo leekan si i, o tun ri awako oko akeru ti o n sapejuwe bi ori se yi to.	remove_accents_and_underdots	menyo20k
Lẹ́yìn náà, ó gbin, omijé tuntun tún ṣarajọ, àwọn ohunèèlò tí o kó kúrò nílé Àlàmú... Kí ló ṣẹlẹ̀ ?”	Lẹyin naa, o ṣẹlẹ omije tuntun tun ṣarajọ, awọn ohuneelo ti o ko kuro nile Alamu... Ki lo gbin, ?	remove_only_accents_and_swap_word	menyo20k
Mo tà wọ́n Làbákẹ́, kébi má ba à pa wá, mo tà wọ́n láti lè jẹ́ ká a rọ́wọ́ mú lọ ṣénu....”. Ó ṣàkíyèsí pé òun ní láti díjú, kí ó sọ òtítọ́,  ọ́nà yìí ni ó lè gbà láti dá ìfọkàn tán Làbákẹ́ nínú rẹ̀ padà.	Mo ta won Labake, kebi ma ba a pa wa, mo ta won lati le je ka a rowo mu lo senu....”. O sakiyesi pe oun ni lati diju, ki o so otito,  ona yii ni o le gba lati da ifokan tan Labake ninu re pada.	remove_accents_and_underdots	menyo20k
Ọkọ̀ rẹ ńkọ́, Àlàmú? Mo ta ìyẹn náà Làbákẹ́... Àdìó sìṣé dáadáa láti lè jẹ́ kí n lo ọkọ̀ bítù àlòkù rẹ̀ .	Oko re nko, Alamu? Mo ta iyen naa Labake... Adio sise daadaa lati le je ki n lo oko bitu aloku re .	remove_accents_and_underdots	menyo20k
Ní ìṣẹ́ju àáyá kan, àwòrán alága àwọn ẹgbẹ́ awakọ̀ wá sí ọkàn Làbákẹ́ – ó lára, ó níkùn agbè, ó ń rẹ́rìn-ín músẹ́, ó sì ń juwọ́ tayọ̀ tayọ̀ sí awakọ̀ ọkọ̀-akẹ́rù náà.	Ni iseju aaya kan, aworan alaga awon egbe awako wa si okan Labake – o lara, o nikun agbe, o n rerin-in muse, o si n juwo tayo tayo si awako oko-akeru naa.	remove_accents_and_underdots	menyo20k
Làbákẹ́ tún rí àwọn nǹkan àlòkù tí wọ́n ń tà ní ọjà kékeré ní ibùdókọ̀.	Labake tun ri awon nnkan aloku ti won n ta ni oja kekere ni ibudoko.	remove_accents_and_underdots	menyo20k
Ó tún gbọ́ lẹ́ẹ̀kan sí i, ohùn àwọn tí ó ń pè é pé kí ó wá ra nǹkan àlòkù.	O tun gbo leekan si i, ohun awon ti o n pe e pe ki o wa ra nnkan aloku.	remove_accents_and_underdots	menyo20k
Àlàmú... Àlàmú…' Làbákẹ́ tesíwájú, 'Kí ló ṣẹlẹ̀ sí iṣẹ́ rẹ?'	Alamu... Alamu' Labakẹ tesiwaju, 'Ki lo ṣẹlẹ iṣẹ si rẹ?'	remove_only_accents_and_swap_word	menyo20k
Mo pàdánù rẹ̀ Làbákẹ́. Làbákẹ́ ti fẹ́rẹ̀ ẹ́ dákú pẹ̀lú gbogbo ìfihàn yìí.	Mo padanu rẹ Labakẹ. Labakẹ ti fẹrẹ ẹ daku pẹlu gbogbo ifihan yii.	remove_only_accents	menyo20k
Kò mọ nǹkankan nípa wọn, kò mọ̀ pé Àlàmú ti ń du ẹjọ́ ìyọníṣẹ́ rẹ̀ nílé ẹj̣́o.	Ko mo nnkankan nipa won, ko mo pe Alamu ti n du ejo iyonise re nile ejo.	remove_accents_and_underdots	menyo20k
Kò sì mọ̀ pé Àdìó ni agbẹjọ́rò rẹ̀. Kò mọ̀ pé Àlàmú ti jáwé olúborí ẹjọ́ náà.	Ko si mo pe Adio ni agbejoro re. Ko mo pe Alamu ti jawe olubori ejo naa.	remove_accents_and_underdots	menyo20k
Àlàmú ṣẹ̀ṣẹ̀ ń sọ gbogbo èyí fún un báyìí. Ẹnu yà á láìgbàgbọ́.	Alamu ṣẹṣẹ n sọ gbogbo eyi fun un bayii. Ẹnu ya a laigbagbọ.	remove_only_accents	menyo20k
O sì ń fa sìgá, ò ń mu ọtí náà Àlàmú.	O si n fa siga, o n mu oti naa Alamu.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni,  Làbákẹ́ láti fi lé ìbànújẹ́ kúrò.	Bee ni,  Labake lati fi le ibanuje kuro.	remove_accents_and_underdots	menyo20k
O ò sọ nǹkankan fún  mi rí Àlàmú.	O o so nnkankan fun  mi ri Alamu.	remove_accents_and_underdots	menyo20k
Mo lẹ̀rọ pé á bà ọ́ lọkàn jẹ́ ni,  Làbákẹ́	Mo lero pe a ba o lokan je ni,  Labake	remove_accents_and_underdots	menyo20k
Gbogbo ìdáhùn tí ó wá láti ẹnu Àlàmú la ọkàn Làbákẹ́ kọjá bí i idà.	Gbogbo idahun ti o wa lati enu Alamu la okan Labake koja bi i ida.	remove_accents_and_underdots	menyo20k
Pé Àlàmú kó gbogbo nǹkan tó pọ̀ báyìí pamọ́ fi ẹ̀dùn sínú iṣan ṛẹ̀.	Pe Alamu ko gbogbo nnkan to po bayii pamo fi edun sinu isan re.	remove_accents_and_underdots	menyo20k
Nígbẹ̀yìn gbẹ́yín, O bà mí lọ́kàn jẹ́ Àlàmú... Nínú gbogbo rẹ̀, ìyá rẹ dúró lé mi lọ́rùn, Màmá?	Nigbeyin gbeyin, O ba mi lokan je Alamu... Ninu gbogbo re, iya re duro le mi lorun, Mama?	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, Làbákẹ́ sọ gbogbo ìyà tí ó jẹ lọ́wọ́ Màmá, ẹmí ìdára-ẹni-lẹ́bi bà lé Àlàmú, ó sì bẹ̀rẹ̀ si í tọrọ àforíjì.	Bẹẹ ni, Labakẹ sọ gbogbo iya ti o jẹ lọwọ Mama, ẹmi idara-ẹni-lẹbi ba le Alamu, o si bẹrẹ si i tọrọ aforiji.	remove_only_accents	menyo20k
Ilẹ̀kùn kàn, kíkàn náà jẹ́ lemọ́lemọ́. Kò sí nǹkankan nínú wọn tí ó ti gbáradì fún  àlejò tí ó ń kán ilẹ̀kùn, tí ó sì jàjà wọ inú ilé láìdúró de èsì.	Ilẹkun kan, kikan naa jẹ lemọlemọ. Ko si nnkankan ninu wọn ti o ti gbaradi fun  alejo ti o n kan ilẹkun, ti o si jaja wọ inu ile laiduro de esi.	remove_only_accents	menyo20k
Màmá! Ó wọ inú ilé – tí Èṣùníyì sì tẹ̀lé e.	Mama! O wọ inu ile Eṣuniyi ti si tẹle e.	remove_only_accents_and_swap_word	menyo20k
Èṣùníyì dúró fún ìṣẹ́ju àáyá díẹ̀ lẹ́nu ọ̀nà, lẹ́yìn náà, ó wò yíká, ó sì bẹ̀rẹ̀ si ísọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀.	Eṣuniyi duro fun iṣẹju aaya diẹ lẹnu ọna, lẹyin naa, o wo yika, o si bẹrẹ si isọrọ kẹlẹkẹlẹ si ara rẹ.	remove_only_accents	menyo20k
Ó na ìka ìlábẹ̀ rẹ̀ lẹ́ẹ̀mẹ́ta sí Àlàmú, ó sì fọwọ́ kan àyà tirẹ̀ lẹ́ẹ̀mẹ́ta náà.	O na ika ilabe re leemeta si Alamu, o si fowo kan aya tire leemeta naa.	remove_accents_and_underdots	menyo20k
Ó bẹ̀rẹ̀ mọ́lẹ̀, ó wo ojú Àlàmú, ó sì bẹ̀rẹ̀ si í fẹ̀yìn rìn jáde nínú ilé, ó sì ń sọ̀rọ̀ wụ́yẹ́wụ́yẹ́.	O bere mole, o wo oju Alamu, o si bere si i feyin rin jade ninu ile, o si n soro wuyewuye.	remove_accents_and_underdots	menyo20k
Ogun ti ṣé, màmá rẹ́rìn-ín músẹ́,  iṣé tí ó yá ni, gẹ́gẹ́ bí wọ́n ti ṣé gbẹ̀rò rẹ̀ nìyẹn.	Ogun ti se, mama rerin-in muse,  ise ti o ya ni, gege bi won ti se gbero re niyen.	remove_accents_and_underdots	menyo20k
Kò ju iṣéju mẹ́ta lọ, kí ẹnikẹ́ni tó ní àǹfààní láti sọ̀rọ̀ kan, Èṣùníyì ti wà ní ìsàlẹ̀, ó ń já lọ ní òpópónà.	Ko ju iṣeju mẹta lọ, ki ẹnikẹni to ni anfaani lati sọrọ kan, Eṣuniyi ti n ni isalẹ, o wa ja lọ ni opopona.	remove_only_accents_and_swap_word	menyo20k
Làbákẹ́ súnmọ́ Àlàmú, ó sì sọ ọ́ sí i léti kẹ́lẹ́kẹ́lẹ́; Bàbá oniṣègùn ìyá rẹ.	Labake sunmo Alamu, o si so o si i leti kelekele; Baba onisegun iya re.	remove_accents_and_underdots	menyo20k
Tí wọ́n mú wá láti abúlé, láti wo aágànná rẹ sàn.	Ti won mu wa lati abule, lati wo aaganna re san.	remove_accents_and_underdots	menyo20k
Ó tún sún mọ́ Àdìó, ó sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́: Bàbá oníṣègùn Màmá tí wọ́n mú wá láti wo aágànná ọ̀rẹ́ rẹ sàn.	O tun sun mọ Adio, o sọrọ kẹlẹkẹlẹ: Baba oniṣegun Mama ti wọn mu wa lati wo aaganna ọrẹ rẹ san.	remove_only_accents	menyo20k
