Original Sentence	Modified Sentence	Case Rule Applied
Ilé-iṣẹ́ ológun òfúrufú orílẹ̀ èdè Nàìjíríà (NAF) ti ṣ̣e ìdánilẹ́kọ̀ọ́ fún àwọn nọ́ọ̀sì ọkọ̀ òfúrufú àti àwọn awakọ̀ òfúrufú.	Ile-ise ologun ofurufu orile ede Naijiria (NAF) ti se idanilekoo fun awon noosi oko ofurufu ati awon awako ofurufu.	remove_accents_and_underdots
ìdánilẹ́kọ̀ọ́ yìí wà lára àwọn ètò ìlànà tí ilé-iṣẹ́ ológun òfúrufú là sílẹ̀ fún àwọn ikọ̀ ọmọ ogun wọn nípa bí wọn yóò ṣe máa kó àti ṣe ìtọ́jú àwọn ọmọ ogun tó bá farapa lójú ogun.	idanilekoo yii wa lara awon eto ilana ti ile-ise ologun ofurufu la sile fun awon iko omo ogun won nipa bi won yoo se maa ko ati se itoju awon omo ogun to ba farapa loju ogun.	remove_accents_and_underdots
Adarí ẹ̀ka ìròyìn àti ìbáṣepọ̀ tí ikọ̀ ọmọ ogun òfúrufú ọ̀hún (NAF) Air Commodore Ìbíkúnlé Dáramólá sọ pé ìdánilẹ́kọ̀ọ́ ọlọ́sẹ̀- kan parí nípa lílo ọkọ òfúrufú  C-130H tó wà ní pápá ọkọ̀ òfúrufú Nnamdi Azikwe tó ń mójútó írínájó ilẹ̀ òkèèrè tó wà nílùú Àbújá, ní èyí láti jẹ́ kí àwọn ikọ̀ ọmọ ogun  ọ̀hún ní ìmọ̀ tó gbóhúnjẹ-fẹ́gbẹ́, gbàwobọ̀ nípa ṣíṣe ìtọ́jú nínú ọkọ̀ òfúrufú  fún àwọn ọmọ ogun tó bá farapa lójú ogun láti du ẹ̀mí  wọn títí tí wọn yóò fi gbé wọn dé ilé-ìwòsàn.	Adari eka iroyin ati ibasepo ti iko omo ogun ofurufu ohun (NAF) Air Commodore Ibikunle Daramola so pe idanilekoo olose- kan pari nipa lilo oko ofurufu  C-130H to wa ni papa oko ofurufu Nnamdi Azikwe to n mojuto irinajo ile okeere to wa niluu Abuja, ni eyi lati je ki awon iko omo ogun  ohun ni imo to gbohunje-fegbe, gbawobo nipa sise itoju ninu oko ofurufu  fun awon omo ogun to ba farapa loju ogun lati du emi  won titi ti won yoo fi gbe won de ile-iwosan.	remove_accents_and_underdots
Dáramólá ní wọn ti se ọkọ̀ òfúrufú NAF C-130H lọ́nà tí àwọn ohun èlò tí àwọn tó bá farapa tàbí aláìsàn leè lò láti gba ìtọ́jú pàjáwìrì.	Daramola ni won ti se oko ofurufu NAF C-130H lona ti awon ohun elo ti awon to ba farapa tabi alaisan lee lo lati gba itoju pajawiri.	remove_accents_and_underdots
Adarí ilé-iṣẹ́ ológun ọkọ̀ òfúrufú lórílẹ̀ èdè Nàìjíríà, ọ̀gágun Sadique Abubakar, wá fi ìdùnnú rẹ̀ hàn nípa ìdánilẹ́kọ̀ọ́ ọ̀hún  bí àwọn nọ́ọ̀ṣì tí yóò máa wà nínú ọkọ̀ òfúrufú  náà ṣe fakọyọ.	Adari ile-iṣẹ ologun ọkọ ofurufu lorilẹ ede maa ọgagun Sadique Abubakar, wa fi idunnu rẹ han nipa idanilẹkọọ ọhun bi awọn nọọṣi ti yoo Naijiria, wa ninu ọkọ ofurufu naa ṣe fakọyọ.	remove_only_accents_and_swap_word
Ó tẹ̀síwájú pé  wọ́n tún leè lo àwọn irinṣẹ́ àti ohun èlò ọ̀hún fún gbígbé àwọn aláìsàn  ààrun  COVID-19  tó bá nílò ìtọ́jú ní kíákíá.	O tesiwaju pe  won tun lee lo awon irinse ati ohun elo ohun fun gbigbe awon alaisan  aarun  COVID-19  to ba nilo itoju ni kiakia.	remove_accents_and_underdots
Adarí ọ̀hún tún ní láti bí ọdún mẹ́rin àti ààbọ̀ sẹ́yìn ní ilé-iṣẹ́ ikọ̀ ọmọ ogun òfúrufú ti ń gbìyànjú láti ṣètò ìdálẹ́kọ́ọ̀ fún ikọ̀ òṣìṣẹ́ elétò ìlera tó jẹ́ ọmọ ogun ọkọ̀ òfúrufú nípa pípèsè ìtọ́jú ètò ìlera fún àwọn ikọ̀ omọ ogun, ẹbí wọn àti àwọn tó bá farapa lójú ogun.	Adari ohun tun ni lati bi odun merin ati aabo seyin ni ile-ise iko omo ogun ofurufu ti n gbiyanju lati seto idalekoo fun iko osise eleto ilera to je omo ogun oko ofurufu nipa pipese itoju eto ilera fun awon iko omo ogun, ebi won ati awon to ba farapa loju ogun.	remove_accents_and_underdots
--- Ilé-iṣẹ́ ológun run agbègbè ti ikọ̀ ọmọ ogun ọlọ̀tẹ̀ fi ń ṣe ibùgbé ní ìpínlẹ̀ Borno	--- Ile-ise ologun run agbegbe ti iko omo ogun olote fi n se ibugbe ni ipinle Borno	remove_accents_and_underdots
Ilé-isẹ́ ológun orí afẹ́fẹ́, ìyẹn Air Task Force of Operation LAFIYA DOLE, ti run gbogbo àwọn agbègbè tí adarí ikọ̀ ọmọ ogun ọlọ̀tẹ̀ Boko Haram fi ń ṣe ibùgbé ní  Bulawa nínú igbó Sambisa tó wà ní ìpínlẹ̀ Borno pátápátá.	Ile-ise ologun ori afefe, iyen Air Task Force of Operation LAFIYA DOLE, ti run gbogbo awon agbegbe ti adari iko omo ogun olote Boko Haram fi n se ibugbe ni  Bulawa ninu igbo Sambisa to wa ni ipinle Borno patapata.	remove_accents_and_underdots
Agbẹnusọ fún ẹ̀ka ìròyìn ilé-iṣẹ́ ọ̀hún, ọ̀gágun John Enenche sọ pé“ ọkọ̀ ogun òfúrufú bẹ̀rẹ̀ sí ní máa ju àdó olóró sí  àwọn agbègbè tí adarí ikọ̀ ọlọ́tẹ̀ Boko Haram  wà nípaṣẹ̀ ìròyìn tí àwọn gbọ́ pé agbègbè náà ni ó farapamọ́ sí.	Agbenuso fun eka iroyin ile-ise ohun, ogagun John Enenche so pe“ oko ogun ofurufu bere si ni maa ju ado oloro si  awon agbegbe ti adari iko olote Boko Haram  wa nipase iroyin ti awon gbo pe agbegbe naa ni o farapamo si.	remove_accents_and_underdots
Ọ̀gágun John Enenche tún ní kí ó tó di pé ikọ̀ ọlọ̀tẹ̀ Boko Haram tó máa gbáradì láti kojú ìjà pẹ̀lú ikọ̀ ọmọ -ogun òfúrufú tó ń ju àdó olóró ní kíkan-kíkan sí agbègbè, ni àwọn  ti fi àdó olóró ṣe wọ́n bí ọṣẹ́ ṣe ń ṣojú.	Ọgagun John Enenche tun ni ki o to di pe ikọ ọlọtẹ Boko Haram to maa gbaradi lati koju ija pẹlu ikọ ọmọ -ogun ofurufu to n ju ado oloro ni kikan-kikan si agbegbe, ni awọn  ti fi ado oloro ṣe wọn bi ọṣẹ ṣe n ṣoju.	remove_only_accents
--- Ààrẹ Bùhárí fi ìkíni ránṣẹ́ sí àwọn Mùsùlùmí bí Ramandan ṣe bẹ̀rẹ̀	--- Aare Buhari fi ikini ranse si awon Musulumi bi Ramandan se bere	remove_accents_and_underdots
Ààrẹ orílẹ̀ èdè Nàìjíríà, Muhammadu Buhari ti fi ìkíni rẹ̀ ránṣẹ́ sí gbogbo àwọn mùsùlùmí tó wà lórílẹ̀ èdè yìí àti ni gbogbo àgbáyé látàrí bí wọ́n ṣe rí òṣùpá láti bẹ̀rẹ̀ ààwẹ̀ ọgbọ̀njọ́.	Aare orile ede Naijiria, Muhammadu Buhari ti fi ikini re ranse si gbogbo awon musulumi to wa lorile ede yii ati ni gbogbo agbaye latari bi won se ri osupa lati bere aawe ogbonjo.	remove_accents_and_underdots
Ààrẹ Buhari ní ó ṣeni láàànù pé ààwẹ̀ ọdún yìí wáyé lásìkò tí gbogbo àgbáyé ń kojú	Aare Buhari ni o seni laaanu pe aawe odun yii waye lasiko ti gbogbo agbaye n koju	remove_accents_and_underdots
ìpèníjà àjàkálẹ̀ ààrùn COIVD-19, ní èyí tí ó ti tàn ká igba (200) orílẹ̀ èdè tó wà lágbàáyé, tí gbogbo orílẹ̀ èdè sì ń pariwo pé kí àwọn ènìyàn yàgò fún ìpéjọpọ̀, kí wọ́n sì máa dá gbàdúrà àti ìsírun wọn tàbí pẹ̀lú ẹbí wọn.	ipenija ajakale aarun COIVD-19, ni eyi ti o ti tan ka igba (200) orile ede to wa lagbaaye, ti gbogbo orile ede si n pariwo pe ki awon eniyan yago fun ipejopo, ki won si maa da gbadura ati isirun won tabi pelu ebi won.	remove_accents_and_underdots
"Ààrẹ tún tẹ̀síwájú pé ""Lásìkò  Ramadan yìí, ìbásepọ̀ tí ẹ máa ń ṣe tẹ́lẹ̀ ti di ohun tí ààrun Corona ṣọ di ewu báyìí,"" ààrẹ wá rọ gbogbo àwọn mùsùlùmí láti sọ́ra , kí wọ́n sì yàgò fún àwọn ìpéjọpọ̀ nípa oúnjẹ àti gbígbàdúrà papọ̀, ní èyí tí àwọn adarí ẹlẹ́sìn ti fòpin si báyìí ní gbogbo àgbáyé."	"Aare tun tesiwaju pe ""Lasiko  Ramadan yii, ibasepo ti e maa n se tele ti di ohun ti aarun Corona so di ewu bayii,"" aare wa ro gbogbo awon musulumi lati sora , ki won si yago fun awon ipejopo nipa ounje ati gbigbadura papo, ni eyi ti awon adari elesin ti fopin si bayii ni gbogbo agbaye."	remove_accents_and_underdots
Ààrẹ  Buhari tún wá rọ gbogbo àwọn mùsùlùmí láti farada ìṣẹ̀lẹ̀ ààrun Corona tó ń jà lórílẹ̀ èdè yíí sùgbọ́n kí wọn máa ṣe lo  ìsẹ̀lẹ̀ ọ̀hún láti fi yẹra nípa kíkópa nínú ààwẹ̀ Ramadan  àyàfi tí wọ́n bá ní ìdí kan pàtàkì tó ní ṣe pẹ̀lú ètò ìlera tàbí èyí tí adarí ẹ̀sìn bá là sílẹ̀ láti máa kópa nínú ààwẹ̀ ọ̀hún.	Aare  Buhari tun wa ro gbogbo awon musulumi lati farada isele aarun Corona to n ja lorile ede yii sugbon ki won maa se lo  isele ohun lati fi yera nipa kikopa ninu aawe Ramadan  ayafi ti won ba ni idi kan pataki to ni se pelu eto ilera tabi eyi ti adari esin ba la sile lati maa kopa ninu aawe ohun.	remove_accents_and_underdots
Ó wá kí gbogbo àwọ̣n mùsùlùmí lórílẹ̀ èdè yìí àti ní gbogbo àgbáyé pé gbogbo ìbùkún inú ààwẹ̀ mímọ́ yìí yóò jẹ́ ti wọn.	O wa ki gbogbo awon musulumi lorile ede yii ati ni gbogbo agbaye pe gbogbo ibukun inu aawe mimo yii yoo je ti won.	remove_accents_and_underdots
--- COVID-19: Àwọn ènìyàn mọ́kànléláàdọ́rùn ún (91) míràn tún jẹyọ lórílẹ̀ èdè Nàìjíríà	--- COVID-19: Awon eniyan mokanlelaadorun un (91) miran tun jeyo lorile ede Naijiria	remove_accents_and_underdots
Àwọn ènìyàn mọ́kànléláàdọ́rùn ún (91) míràn tún ti jẹyọ tí wọ́n ní ààrùn Corona (COVID 19 )  lórílẹ̀ èdè Nàìjíríà.	Awon eniyan mokanlelaadorun un (91) miran tun ti jeyo ti won ni aarun Corona (COVID 19 )  lorile ede Naijiria.	remove_accents_and_underdots
Ní èyí tí ó jẹ́ kí iye àwọn tó ní ààrùn Corona jẹ́ mẹ́tàléláàdọ́rinléníẹgbẹ̀rin(873), nígbà tí àwọn ènìyàn bí mẹ́tàdínnígba (197 )  ti gba ìwòsàn , tí àwọn ènìyàn márùndínlọ́gbọ̀n (25) ṣì ti jẹ́ Ọlọ́run nípè.	Ni eyi ti o jẹ ki iye awọn to ni aarun Corona jẹ mẹtalelaadọrinleniẹgbẹrin(873), ti awọn eniyan bi mẹtadinnigba (197 ) ti gba iwosan , ti awọn eniyan marundinlọgbọn (25) ti jẹ Ọlọrun nipe.	remove_only_accents_and_any_random_word
Nínú ènìyàn mọ́kànléláàdọ́rùn ún (91) tí wọ́n ṣẹ̀ṣẹ̀ jẹyọ ọ̀hún , mẹ́rìnléláàdọ́rin ( 74) ní ìpínlẹ̀ Èkó , márùn ún (5) ní ìpínlẹ̀ Katsina ,ẹyọ kan ( 1) ní ìlú Àbújá, Federal Capital Territory (FCT), mẹ́rin   (4) ní ìpínlẹ̀ Ògùn, méjì (2) ní ìpínlẹ̀ Delta ati Edo ,ẹyọ kan (1) ní ìpínlẹ̀ Ọ̀yọ́, Kwara  àti Adámáwá.	Ninu eniyan mokanlelaadorun un (91) ti won sese jeyo ohun , merinlelaadorin ( 74) ni ipinle Eko , marun un (5) ni ipinle Katsina ,eyo kan ( 1) ni ilu Abuja, Federal Capital Territory (FCT), merin   (4) ni ipinle Ogun, meji (2) ni ipinle Delta ati Edo ,eyo kan (1) ni ipinle Oyo, Kwara  ati Adamawa.	remove_accents_and_underdots
--- Ilé igbimo Aṣ̣òfin ti ìpínlè̩ Èkó bẹ̀bẹ̀ fún ìfaradà ìpèníjà sísémó̩lé látàrí ààrùn Kòrónà.	--- Ile igbimo Asofin ti ipinle Eko bebe fun ifarada ipenija sisemole latari aarun Korona.	remove_accents_and_underdots
Ilé Ìgbìmọ̀ Aṣ̣òfin ti ìpínlẹ̀ Èkó ti rọ̣ àwọn olùgbé ìpínlẹ̀ Èkó láti jọ̀wọ́ farada ìpèníjà tí ó wáyé látàri ìgbélé tó wáyé láti fi òpin sí ìtànkálè̩ ààrùn Kòrónà.	Ile Igbimo Asofin ti ipinle Eko ti ro awon olugbe ipinle Eko lati jowo farada ipenija ti o waye latari igbele to waye lati fi opin si itankale aarun Korona.	remove_accents_and_underdots
Ìgbìmọ̀ tó ń mójútó ètò ìlera àti Ìgbìmọ̀ tó ń mójútó ètò ìròyìn nínú ilé ìgbìmọ̀ aṣòfin rawọ́ ẹ̀bẹ̀ nígbàtí wọ́n ń bá àwọn oníròyìn sọ̀rọ̀ lórí àkíyèsí wọ̣n níbi àyẹ̀wò àwọn ohun èelò tí wọn pèsè fún ìtọ́jú àrùn ‘COVID-19’ ní Ìpínlẹ̀ Èkó.	Igbimọ to n mojuto eto ilera ati Igbimọ to n mojuto eto iroyin ninu ohun igbimọ aṣofin rawọ ẹbẹ nigbati wọn n ba awọn oniroyin sọrọ lori akiyesi wọ̣n nibi ayẹwo awọn ile eelo ti wọn pese fun itọju arun COVID-19 ni Ipinlẹ Eko.	remove_only_accents_and_swap_word
Alága Ìgbìmọ̀ tó ń mójútó ètò ìlera nínú ilé ìgbìmọ̀ aṣòfin ti ìpínlẹ̀ Èkó, aṣòfin Hakeem, tí ó ṣáájú ikọ̀ náà sọ pé ó ṣe pàtàkì kí àwọn ará ìlú tẹ̀lé òfin kónílé-gbélé tí ìjọba ṣe yìí láti leè dẹ́kun ìtànkálẹ̀ àrùn kòrónà yìí.	Alaga Igbimo to n mojuto eto ilera ninu ile igbimo asofin ti ipinle Eko, asofin Hakeem, ti o saaju iko naa so pe o se pataki ki awon ara ilu tele ofin konile-gbele ti ijoba se yii lati lee dekun itankale arun korona yii.	remove_accents_and_underdots
Àwọn ọmọ ilé ìgbìmọ̀ Aṣòfin tó wà níbẹ̀ ni Alága ìgbìmọ̀ tó ń mójútó ètò ìròyìn àti ètò òṣ̣èlú nínú Ilé Ìgbìmọ̀ Aṣòfin náà, aṣòfin Túndé Braimoh; aṣòfin Desmond Elliot, aṣòfin Tèmítọ́pẹ́ Adéwálé.	Awọn ọmọ eto igbimọ Aṣofin to wa nibẹ ni Alaga igbimọ to n mojuto ile iroyin ati eto oṣ̣elu ninu Ile Igbimọ Aṣofin naa, aṣofin Tunde Braimoh; aṣofin Desmond Elliot, aṣofin Temitọpẹ Adewale.	remove_only_accents_and_swap_word
Àwọn ìgbìmọ̀ náà ṣe àbẹ̀wò sí Ilé-ìwòsàn àjàkálẹ̀ àrùn ní agbègbè Yaba; gbọ̀ngàn ìdánidúró fún àyẹ̀wò ní àgbègbè Mobọ́lájí Johnson ní Oníkàn; gbọ̀ngàn ìdánidúró fún àyẹ̀wò ní àgbègbè Victoria Island ní Ìjọba Ìbílẹ̀ Etí-Ọ̀sà àti Ilé-Ìwòsàn gbogboògbò ní Gbàgádà.	Awọn igbimọ naa ṣe abẹwo si Ile-iwosan ajakalẹ arun ni agbegbe Yaba; gbọngan Onikan; fun ayẹwo ni agbegbe Mobọlaji Johnson ni idaniduro gbọngan idaniduro fun ayẹwo ni agbegbe Victoria Island ni Ijọba Ibilẹ Eti-Ọsa ati Ile-Iwosan gbogboogbo ni Gbagada.	remove_only_accents_and_swap_word
Ìgbìmọ̀ náà wòye pé àwọn ohun èèlò fún ìtọ́jú àrùn náà àti iṣẹ́ wọn níbẹ̀ dúró dáradára láti kojú ìtànkálẹ̀ àrùn kòrónà ní Ìpínlẹ̀ Èkó, tí ìjọba àpapọ̀ ṣe àtìlẹyìn fún.	Igbimo naa woye pe awon ohun eelo fun itoju arun naa ati ise won nibe duro daradara lati koju itankale arun korona ni Ipinle Eko, ti ijoba apapo se atileyin fun.	remove_accents_and_underdots
Wọ́n ṣe ìlérí pé àwọn ìpèníjà díẹ̀díẹ̀ tí wọ́n ń kojú ní àwọn ilé-ìwòsàn yìí tó níi ṣ̣e pẹ̀lú àìtó àwọn ohun èèlò tí àwọn òṣìṣẹ́ náà fi ń dáàbò bo ara wọn.	Won se ileri pe awon ipenija diedie ti won n koju ni awon ile-iwosan yii to nii se pelu aito awon ohun eelo ti awon osise naa fi n daabo bo ara won.	remove_accents_and_underdots
Àti pé gbogbo ipá ni ìjọba ń sà láti gbógun ti ààrùn yìí, ṣùgbọ́n àwọn ará ìlú ní láti ṣàtìlẹyìn fún àṣeyọrí èyí.	Ati pe gbogbo ipa ni ijọba n sa lati gbogun ti aarun yii, ṣugbọn awọn ara ilu ni lati ṣatilẹyin fun aṣeyọri eyi.	remove_only_accents
Nínú ọ̀rọ̀ tí Aṣòfin Shókúnlè so̩, ò̩nà kan pàtàkì tí ó rò láti dènà ìtànkálẹ̀ ààrùn yìí ni ìkéde kónílé-gbélé.	Ninu oro ti Asofin Shokunle so, ona kan pataki ti o ro lati dena itankale aarun yii ni ikede konile-gbele.	remove_accents_and_underdots
"Mo mọ̀ pé eléyìí kò rọrùn, sùgbọ́n nígbà miíràn, tí a bá ní kí á wo ìpalára irú ààrùn ""Coronavirus"", a ó rii pé ó ṣe pàtàkì làti ṣe èyí."	"Mo mo pe eleyii ko rorun, sugbon nigba miiran, ti a ba ni ki a wo ipalara iru aarun ""Coronavirus"", a o rii pe o se pataki lati se eyi."	remove_accents_and_underdots
Aṣòfin Túndé Bramoh náà rọ àwọn ará ìlú láti túnbọ̀ ní sùúrù díẹ̀, níwọ̀n tó jẹ́ pé àìròtẹ́lẹ̀ ní gbgbo ọ̀rọ̀ yìí ṣẹlẹ̀, ó sì nílò ọwọ́ kunkun láti fi mú u. Ó ní:	Aṣofin Tunde Bramoh naa rọ awọn ara ilu lati tunbọ ni diẹ, niwọn jẹ pe airotẹlẹ ni gbgbo ọrọ yii ṣẹlẹ, o si nilo ọwọ kunkun lati fi mu u. O ni:	remove_only_accents_and_any_random_word
A rọ àwọn ènìyàn wa, nítorí ọ̀rọ̀ ààrùn COVID-19, ọ̀rọ̀ ìrọ̀rùn àwọn ará ìlú náà wà lọ́tọ̀.	A rọ awọn eniyan wa, ọrọ aarun COVID-19, ọrọ awọn ara ilu naa wa lọtọ.	remove_only_accents_and_any_random_word
Ó yẹ kí á mọ̀ pé ọ̀rọ̀ ààrùn kòrónà yìí níí ṣe pẹ̀lú ẹ̀mí ẹ̀dá, ni ó fi ṣe pàtàkì kí á kọ́kọ́ yanjú ọ̀rọ̀ ààrùn yìí ná.	O ye ki a mo pe oro aarun korona yii nii se pelu emi eda, ni o fi se pataki ki a koko yanju oro aarun yii na.	remove_accents_and_underdots
Ìgbìmọ̀ Aṣòfin náà s̩e àbẹ̀wò sí àwọn gbọ̀gàn ìtọ́jú Kòrónà mẹ́rẹ̀ẹ̀rin nípìnínlẹ̀ Èkó, wọ́n sì pèsè àwọn èèlò pẹ̀lú àwọn òṣìṣẹ́ tó yẹ, tí ààyè ìbùsùn síì fè̩ dáadáa.	Igbimo Asofin naa se abewo si awon gbogan itoju Korona mereerin nipininle Eko, won si pese awon eelo pelu awon osise to ye, ti aaye ibusun sii fe daadaa.	remove_accents_and_underdots
--- Gómìnà ìpínlẹ̀ Ọ̀yọ́ dáròo onídàjọ́ àgbà tẹ́lẹ̀rí– Mákindé	--- Gomina ipinle Oyo daroo onidajo agba teleri– Makinde	remove_accents_and_underdots
Gómìnà ìpínlẹ̀ Ọ̀yọ́, Sèyí Mákindé ti fi ikú olóògbé onídàájọ́ àgbà, Richard Akínjídé tó ti fìgbà kan jẹ́ Mínísítà fún ètò ìdájọ́ ní orílẹ̀ èdè Nàí̀íríà wé àdánù ńlá fún ìpínlẹ̀ Ọ̀yọ́, orílẹ̀ èdè Nàìjíríà àti àgbáyé lápapọ̀.	Gomina ipinle Oyo, Seyi Makinde ti fi iku oloogbe onidaajo agba, Richard Akinjide to ti figba kan je Minisita fun eto idajo ni orile ede Naiiria we adanu nla fun ipinle Oyo, orile ede Naijiria ati agbaye lapapo.	remove_accents_and_underdots
Gómìnà Sèyí Mákindé, ẹni tí ó tún fi àìdùnnú rẹ̀ hàn sí ikú onídàájọ́ àgbà Akínjídé hàn nínú ọ̀rọ̀ ìbánikẹ́dùn rẹ̀,  eléyìí tí ó fi sọwọ́ sí ẹbí olóògbé ọ̀hún láti ọwọ́ amúgbálẹ́gbẹ́ rẹ̀ lórí ọ̀rọ̀ ìròyìn, Táíwò Àdìsá, ló sọọ́ di mímọ̀ pé olóògbé Akínjídé ti fi ìgbà ayé rẹ̀ sin orílẹ̀ èdè Nàìjíríà tọkàn -tọkàn.	Gomina Seyi Makinde, eni ti o tun fi aidunnu re han si iku onidaajo agba Akinjide han ninu oro ibanikedun re,  eleyii ti o fi sowo si ebi oloogbe ohun lati owo amugbalegbe re lori oro iroyin, Taiwo Adisa, lo soo di mimo pe oloogbe Akinjide ti fi igba aye re sin orile ede Naijiria tokan -tokan.	remove_accents_and_underdots
Mákindé tún tẹ̀síwájú  pé, ikú olóògbé náà wá lásìkò tí ọmọ orílẹ̀ èdè Nàìjíríà nílò láti mu nínú omi ọgbọ́n rẹ̀ eléyìí tó ti fihàn nínú onírúurú ọ̀nà bí i ,  ìṣèjọba àti ẹ̀ka òfin eléyìí tó le tan ìmọ́lẹ̀ fún wọn láti jẹ́ adarí tó ṣeé mú yangàn lágbàáyé.	Makinde tun tesiwaju  pe, iku oloogbe naa wa lasiko ti omo orile ede Naijiria nilo lati mu ninu omi ogbon re eleyii to ti fihan ninu oniruuru ona bi i ,  isejoba ati eka ofin eleyii to le tan imole fun won lati je adari to see mu yangan lagbaaye.	remove_accents_and_underdots
"Mákindé tún sàlàyé pé: ""Ìròyìn ikú bàbá wa, adarí ati ẹnìkanṣoṣo tó tayọ lara àwọn olóṣèlú orílẹ̀ èdè Nàìjíríà, Olóyè Richard  Akínjídé jẹ́ ìyàlẹ́nu ńlá nítorí pé,  bàbá kò fẹ́ kí  ẹnikẹ́ni lára mọ̀ pé ọlọ́jọ́ ti dé, títí ó fi mí èémì ìkẹyìn, bàbá sì ń sọ̀rọ̀ lórí àwọn ìsẹ̀lẹ̀ tó ń lọ, tó sì ń gba ìjọba nímọ̀ràn ní oríṣiríṣi ọ̀nà,   bàbá dúró gẹ́gẹ́ bí òpómúléró nínú òṣèlú àti ọ̀rọ̀ òfin. """	"Makinde tun salaye pe: ""Iroyin iku baba wa, adari ati enikansoso to tayo lara awon oloselu orile ede Naijiria, Oloye Richard  Akinjide je iyalenu nla nitori pe,  baba ko fe ki  enikeni lara mo pe olojo ti de, titi o fi mi eemi ikeyin, baba si n soro lori awon isele to n lo, to si n gba ijoba nimoran ni orisirisi ona,   baba duro gege bi opomulero ninu oselu ati oro ofin. """	remove_accents_and_underdots
"""Ikú rẹ̀ jẹ́ àdánù ńlá fún ìpínlẹ̀ Ọ̀yọ́, orílẹ̀ èdè Nàìjíríà àti àgbáyé lápapọ̀, nítorí ó jẹ́ asíwájú rere tí se ọmọ bíbí ilẹ̀ Ìbàdàn ní ìpínlẹ̀ Ọ̀yọ́,  tí kò fi ẹlẹ́yàmẹ̀yà ṣe,  tó fi ọjọ́ ayé rẹ̀ sin orílẹ̀ èdè Nàìjíríà pẹ̀lú agbára rẹ̀ """	"""Iku re je adanu nla fun ipinle Oyo, orile ede Naijiria ati agbaye lapapo, nitori o je asiwaju rere ti se omo bibi ile Ibadan ni ipinle Oyo,  ti ko fi eleyameya se,  to fi ojo aye re sin orile ede Naijiria pelu agbara re """	remove_accents_and_underdots
Gómìnà wá fi àsìkò ọ̀hún bá àwọn ọmọ olóògbé náà tó tún jẹ́ ògbóǹtarìgì nínú ẹgbẹ́ òṣèlú Peoples Democratic Party (PDP),  olóyè Jùmọ̀ké Akínjídé àti gbogbo ọmọ bíbí inú bàbá yòókù láìyọ ẹnìkankan sílẹ̀ àti  nínú òṣèlú kẹ́dùn.	Gomina wa fi asiko ohun ba awon omo oloogbe naa to tun je ogbontarigi ninu egbe oselu Peoples Democratic Party (PDP),  oloye Jumoke Akinjide ati gbogbo omo bibi inu baba yooku laiyo enikankan sile ati  ninu oselu kedun.	remove_accents_and_underdots
