Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Kí la mọ̀ láti ọdún 1918, àjàkálẹ̀ àrùn alágbára tó ṣẹlẹ̀ gbẹ̀yìn?	Ki la mo lati odun 1918, ajakale arun alagbara to sele gbeyin?	remove_accents_and_underdots	menyo20k
Ìjọba àpapọ̀ ti gbé ọ̀pọ̀lọpọ̀ ojúṣe rẹ̀ jù sílẹ̀.	Ijoba apapo ti gbe opolopo ojuse re ju sile.	remove_accents_and_underdots	menyo20k
Nítorí náà a pàpà wá ní àlẹ̀lu-iṣẹ́ òfin yìí káàkiri ilẹ̀ America.	Nitori naa a papa wa ni alelu-ise ofin yii kaakiri ile America.	remove_accents_and_underdots	menyo20k
Gbogbo agbègbè, orílẹ̀-èdè, àti ìpínlẹ̀ ń ṣe nǹkan tiwọn.	Gbogbo agbegbe, orile-ede, ati ipinle n se nnkan tiwon.	remove_accents_and_underdots	menyo20k
Àwọn òfin àti ètò ìgbàgbọ́ ni wọn ò jọra wọn.	Awon ofin ati eto igbagbo ni won o jora won.	remove_accents_and_underdots	menyo20k
Ní àwọn ọ̀ràn kọ̀ọ̀kan gbogbo ilé-ẹ̀kọ́, gbogbo ilé-ìjọ́sìn àwọn kìrìstẹ́nì, àwọn agbègbè ìlú ni wọ́n gbétì.	Ni awon oran kookan gbogbo ile-eko, gbogbo ile-ijosin awon kiristeni, awon agbegbe ilu ni won gbeti.	remove_accents_and_underdots	menyo20k
Àjàkálẹ̀ àrùn náà tàn-yíká nígbà mẹ́ta ní oṣù 18 láìsí ìrìna ọkọ̀ òfuurufú ajèrè.	Ajakale arun naa tan-yika nigba meta ni osu 18 laisi irina oko ofuurufu ajere.	remove_accents_and_underdots	menyo20k
Ìjì kejì yípadà, ìjì aṣekúpani-ńlá.	Iji keji yipada, iji asekupani-nla.	remove_accents_and_underdots	menyo20k
Ní ìjì àkọ́kọ́ a ní àwọn oṣìṣẹ́ ìlera tí ó tó.	ti iji akọkọ a ni awọn oṣiṣẹ ilera Ni o to.	remove_only_accents_and_swap_word	menyo20k
Ṣùgbọ́n nígbà tí ìjì kejì fi jà ó mú púpọ̀ lára àwọn òṣìṣẹ́ ìlera lọ tí a pàdánù àwọn òníṣégùn-òyìnbó àti àwọn olùtọ́-ilé-ìwòsàn wa tí wọ́n léwájú náà.	Ṣugbọn nigba ti iji keji fi ja o mu pupọ lara awọn oṣiṣẹ ilera lọ ti a padanu awọn oniṣegun-oyinbo ati awọn olutọ-ile-iwosan wa ti wọn lewaju naa.	remove_only_accents	menyo20k
Lápapọ̀ a pàdánù ẹgbẹ̀rún-lọ́nà 700 àwọn ènìyàn.	Lapapọ a padanu ẹgbẹrun-lọna 700 awọn eniyan.	remove_only_accents	menyo20k
Kòkòrò náà fi ìdá 100 ṣekúpa àwọn obìnrin aláboyún a ò sì mọ ìdí rẹ̀.	Kokoro naa fi ida 100 alaboyun awọn obinrin ṣekupa a o si mọ idi rẹ.	remove_only_accents_and_swap_word	menyo20k
Ọ̀pọ̀lọpọ̀ àkọsílẹ̀ ikú jẹ́ eni ọdún 15 sí 40 ọdún -- àwọn ọ̀dọ́ tí ìlera wọ́n péye.	Opolopo akosile iku je eni odun 15 si 40 odun -- awon odo ti ilera won peye.	remove_accents_and_underdots	menyo20k
Wọ́n fi-wé àjàkálẹ̀ àrùn náà.	Won fi-we ajakale arun naa.	remove_accents_and_underdots	menyo20k
A ò mọ iye ènìyàn t’ó kú pàtó.	A o iye eniyan to ku pato.	remove_only_accents_and_any_random_word	menyo20k
Ìdíyelé náà tí ò ṣe é gbójúlé jẹ́ àádọ́ta-ọ̀kẹ́ 35.	Idiyele naa ti o se e gbojule je aadota-oke 35.	remove_accents_and_underdots	menyo20k
Èyí wá láti ara ìwífúni-alálàyé ti ilẹ̀ Europe àti North America.	Eyi wa lati ara iwifuni-alalaye ti ile Europe ati North America.	remove_accents_and_underdots	menyo20k
Ìwádìí tuntun tí Chris Murray ṣe ní Havard fi hàn pé tí ẹ bá wo àká-ìwífúni-alálàyé tí àwọn Brits ní orílẹ̀-ède India tọ́jú, ìlọ́po 31 òdiwọ̀n ikú láàárín àwọn ọmọ orílẹ̀-ède India ló wà.	Iwadii tuntun ti Chris Murray se ni Havard fi han pe ti e ba wo aka-iwifuni-alalaye ti awon Brits ni orile-ede India toju, ilopo 31 odiwon iku laaarin awon omo orile-ede India lo wa.	remove_accents_and_underdots	menyo20k
Ìgbàgbọ́ tó lágbára wà wí pé ní àwọn agbegbè oloṣì àkọsílẹ̀ ikú tún pọ̀ púpọ̀.	Igbagbo to lagbara wa wi pe ni awon agbegbe olosi akosile iku tun po pupo.	remove_accents_and_underdots	menyo20k
Àti wi pé ọ̀pọ̀lọpọ̀ àkọsílẹ̀ tó ṣe é ṣe wà láàárín àdúgbó àádọ́ta-ọ̀kẹ́ 80 sí àádọ́ta-ọ̀kẹ́ 100 ènìyàn k’á tó ní ètò ìrìnàjò ọkọ̀-òfuurufú tí í ṣe ti òwò.	Ati wi pe opolopo akosile to se e se wa laaarin adugbo aadota-oke 80 si aadota-oke 100 eniyan k’a to ni eto irinajo oko-ofuurufu ti i se ti owo.	remove_accents_and_underdots	menyo20k
Ṣé a ti ṣetán?	Se a ti setan?	remove_accents_and_underdots	menyo20k
Gẹ́gẹ́ bí orílẹ̀-èdè, a ò ṣe tán.	Gege bi orile-ede, a o se tan.	remove_accents_and_underdots	menyo20k
Mo sì rò ó wí pé àwọn tó wà nípò aṣíwájú máa sọ wí pé bó ṣe rí nìyẹn, pé ọ̀na wá ṣì jìn.	Mo si ro o wi pe awon to wa nipo asiwaju maa so wi pe bo se ri niyen, pe ona wa si jin.	remove_accents_and_underdots	menyo20k
Kíni ìyẹn túmọ̀ sí fun yín?	Kini iyen tumo si fun yin?	remove_accents_and_underdots	menyo20k
Nǹkan àkọ́kọ́ ni wí pé, mi ò ní bẹ́rẹ̀ síní ṣe ìkójọ àdáni ohunkóhun – tìkaraàrẹ, ẹbíi rẹ, tàbí àwọn òṣìṣẹ́ ‘ẹ-- àyàfi tí ẹ bá ti ṣe iṣẹ́ àṣetiléwáa yín.	Nnkan akọkọ ni wi pe, mi o ni bẹrẹ sini ṣe ikojọ adani ohunkohun  tikaraarẹ, ẹbii rẹ, tabi awọn oṣiṣẹ ẹ-- ayafi ti ẹ ba ti ṣe iṣẹ aṣetilewaa yin.	remove_only_accents	menyo20k
Ìbòmú wo ló ń ṣiṣẹ́, ìbòmú wo ni ò ṣiṣẹ́.	ṣiṣẹ. wo lo n ṣiṣẹ, ibomu wo ni o Ibomu	remove_only_accents_and_swap_word	menyo20k
Ìbòmú mélòó la nílò?	Ibomu meloo la nilo?	remove_accents_and_underdots	menyo20k
ìwádìí ilé-ẹ̀kọ́ ìmò-ìṣègùn rò ó wí pé ẹ ò lè ṣe àtúnṣe ìbòmú.	iwadii ile-eko imo-isegun ro o wi pe e o le se atunse ibomu.	remove_accents_and_underdots	menyo20k
Bí ẹ bá rò wí pé yóò tó oṣù 18, ṣé ẹ ó ra ìbòmú tí yóò tó oṣù 18 fún ẹnìyàn kọ̀ọ̀kan ninú ẹbíi yín ni?	Bi ẹ ro wi pe yoo to oṣu 18, ṣe ẹ o ra ibomu ti yoo to oṣu 18 fun ẹniyan kọọkan ninu ẹbii yin ni?	remove_only_accents_and_any_random_word	menyo20k
A ò mọ̀ -- pẹ̀lu Tamiflu lẹ́ẹ̀kan síi, àyọrísí mìíràn àkọ́kọ́ tí Tamiflu ní ni àmì àìsàn afarajọ-àrùn-ọlọ́jẹ̀-ọ̀nà-èèmì.	A o mo -- pelu Tamiflu leekan sii, ayorisi miiran akoko ti Tamiflu ni ni ami aisan afarajo-arun-oloje-ona-eemi.	remove_accents_and_underdots	menyo20k
Báwo lẹ ṣe lè mọ ènìyàn náà nínú ẹbíi yín t’ó ní àrùn-ọlọ́jẹ̀-ọ̀nà-èémí tí gbogbo wọn bá ń lo Tamiflu?	Bawo ba ṣe le mọ eniyan naa ninu ẹbii yin to ni arun-ọlọjẹ-ọna-eemi ti gbogbo wọn lẹ n lo Tamiflu?	remove_only_accents_and_swap_word	menyo20k
Bí ẹ bá fẹjú ìyẹn síta láti ronú nípa gbogbo àwùjọ, tàbí gbogbo àwọn òṣìṣẹ́ ní ilé-iṣẹ́ yín, ẹ ó bẹ́rẹ̀ síní mọ gbèdéke bí ẹ̀yan Tamiflu ṣe lè rí.	Bi e ba feju iyen sita lati ronu nipa gbogbo awujo, tabi gbogbo awon osise ni ile-ise yin, e o bere sini mo gbedeke bi eyan Tamiflu se le ri.	remove_accents_and_underdots	menyo20k
Gbogbo ènìyàn ti wá bá mi tí wọ́n sì sọ wí pé, a máa ṣe ìkópamọ́ omi tàbí, màá ṣe ìkópamọ́ oúnjẹ, tàbí nǹkan mìíràn.	Gbogbo eniyan ti wa ba mi ti won si so wi pe, a maa se ikopamo omi tabi, maa se ikopamo ounje, tabi nnkan miiran.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ṣé lóòótọ́?	Sugbon se loooto?	remove_accents_and_underdots	menyo20k
Ǹjẹ́ ẹ ní àyè láti ṣe ìkópamọ́ọ oúnjẹ fún oṣù méjì-dín-lógún?	Njẹ ẹ ni aye lati ṣe ikopamọọ ounjẹ fun oṣu meji-din-logun?	remove_only_accents	menyo20k
Oúnjẹ tó tó oṣù mẹ́rìn-dín-lógún?	Ounjẹ to to oṣu	remove_only_accents_and_any_random_word	menyo20k
Ṣé ẹ fẹ́ fojú wo ewu àjàkálẹ̀ àrùn bí àwọn ènìyàn ní àsìko 1950 ṣe fojú wo ọ̀rọ ààbo ara-ẹni, kí ẹ sì kọ́ ibòji àdo-olóró kékeré fún àjàkálẹ̀ àrùn-ọlọ́jẹ̀-ọ̀nà-èèmì?	Se e fe foju wo ewu ajakale arun bi awon eniyan ni asiko 1950 se foju wo oro aabo ara-eni, ki e si ko iboji ado-oloro kekere fun ajakale arun-oloje-ona-eemi?	remove_accents_and_underdots	menyo20k
Mi ò rò wí pé ìyẹ́n bá ìrònú mu.	Mi o ro wi pe iyen ba ironu mu.	remove_accents_and_underdots	menyo20k
Mo rò wí pé ó níṣe pẹ̀lú ìgbaradì gẹ́gẹ́ bí àwùjọ, kìí ṣe gẹ́gẹ́ bí ènìyàn -- wíwà nígbaradì gẹ́gẹ́ bí orílẹ̀-èdè, wíwà nígbaradì gẹ́gẹ́ bí ìpínlẹ̀, wíwà nígbaradì gẹ́gẹ́ bí agbègbè.	Mo ro wi pe o nise pelu igbaradi gege bi awujo, kii se gege bi eniyan -- wiwa nigbaradi gege bi orile-ede, wiwa nigbaradi gege bi ipinle, wiwa nigbaradi gege bi agbegbe.	remove_accents_and_underdots	menyo20k
Lọ́wọ́lọ́wọ́ báyìí ọ̀pọ̀lọpọ̀ ìgbaradì l’ó ní akùdé t’ó fẹjú.	Lọwọlọwọ bayii igbaradi lo ni akude to fẹju.	remove_only_accents_and_any_random_word	menyo20k
Mo sì lérò wí pé mo ti yíi yín lọ́kàn padà, tó túmọ̀ sí wí pé ojú iṣẹ́ gangan ni kí ẹ jáde kí ẹ sì sọ fún àwọn adarí ìbílẹ̀ yín, àti àwọn adarí àpapọ̀ yín, “kí ló dé tí ẹ ò ṣe tíì yanjú àwọn ìṣòro wọ̀nyí?	Mo si lero wi pe mo ti yii yin lọkan pada, to tumọ si wi pe oju iṣẹ gangan ni ki ẹ jade ki ẹ si sọ fun awọn adari ibilẹ yin, ati awọn adari apapọ yin, ki lo de ti ẹ o ṣe tii yanju awọn iṣoro wọnyi?	remove_only_accents	menyo20k
Kí ló dé tí ẹ ṣì ń ronú pé àwọn ẹ̀kọ́ nípa Katrina ò wúlò fún àrùn-ọlọ́jẹ̀-ọ̀nà-èémí?	Ki lo de ti e si n ronu pe awon eko nipa Katrina o wulo fun arun-oloje-ona-eemi?	remove_accents_and_underdots	menyo20k
“ kí ẹ sì gbé agbára lé ibi tó yẹ kí ẹ gbé agbára lé.	 ki ẹ si gbe agbara le ibi to yẹ ki ẹ gbe agbara le.	remove_only_accents	menyo20k
Ṣùgbọ́n mo rò wí pé nǹkan mìíràn tó yẹ ká fi kún-un ni pé, tí ẹ bá ní àwọn òṣìṣẹ́ lóòótọ́, tí ẹ sì ní ilé-iṣẹ́ lóòótọ́, mo rò wí pé ẹ ní àwọn ojúṣe kọ̀ọ̀kan láti ṣàfihàn wí pé ẹ̀ ń ronú síwájú fún wọn, ẹ sì ń gbìyànjú láti ṣètò.	Sugbon mo ro wi pe nnkan miiran to ye ka fi kun-un ni pe, ti e ba ni awon osise loooto, ti e si ni ile-ise loooto, mo ro wi pe e ni awon ojuse kookan lati safihan wi pe e n ronu siwaju fun won, e si n gbiyanju lati seto.	remove_accents_and_underdots	menyo20k
Ní akérépin èto ìfowópamọ́ Britain fi hàn pé ìbáraeni-sọ̀rọ̀ lè ṣe ìrànlọ́wọ́.	ibaraeni-sọrọ akerepin eto ifowopamọ Britain fi han pe Ni le ṣe iranlọwọ.	remove_only_accents_and_swap_word	menyo20k
Ó lè ṣe àdínkù àgbéjáde nítorí àwọn ènìyàn ò wọnu ibi-iṣẹ́ kí wọ́n máa wúkọ́ síra wọn lára, tàbí fọwọ́ kan nǹkan àjọni àti pínpín-in nípasẹ ọwọ́ wọn.	O le se adinku agbejade nitori awon eniyan o wonu ibi-ise ki won maa wuko sira won lara, tabi fowo kan nnkan ajoni ati pinpin-in nipase owo won.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n ṣe ẹ lè ṣe ìtẹ̀síwájú ilé-iṣẹ́ yín báyẹn?	Sugbon se e le se itesiwaju ile-ise yin bayen?	remove_accents_and_underdots	menyo20k
Tí ẹ bá ní ẹ̀rọ-ayélukára, bóyá ẹ lè ṣe bẹ́ẹ̀.	Ti e ba ni ero-ayelukara, boya e le se bee.	remove_accents_and_underdots	menyo20k
Yàtọ̀ sí ìyẹn ẹ ti wọ wàhálà.	Yatọ si iyẹn ẹ ti wọ	remove_only_accents_and_any_random_word	menyo20k
Imú mi dùn láti gba ìbéére yín.	Imu mi dun lati gba ibeere yin.	remove_only_accents	menyo20k
Ọ̀kan lára ònwòran: Àwọn nǹkan wo ló lè sọ iye àkókò àjàkálẹ̀ àrùn kan?	Ọkan lara onworan: le nnkan wo lo Awọn sọ iye akoko ajakalẹ arun kan?	remove_only_accents_and_swap_word	menyo20k
Laurie Garret: àwọn nǹkan wo ló lè sọ iye àkókò àjàkálẹ̀ àrùn kan, a ò fi bẹ́ẹ̀ mọ̀.	Laurie Garret: awọn nnkan fi lo le sọ iye akoko ajakalẹ arun kan, a o wo bẹẹ mọ.	remove_only_accents_and_swap_word	menyo20k
Mo lè fun yín ní àkójọpọ̀ ìṣí, èyí, ìyẹn, àti òmíràn.	Mo le fun yin ni akojopo isi, eyi, iyen, ati omiran.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n màá sọ wí pé lódodo a ò mọ̀.	Sugbon maa so wi pe lododo a o mo.	remove_accents_and_underdots	menyo20k
Kókó ibẹ̀ ni wí pé kòkòrò náà máa ń ní àdínkù okun, ó sì máa ń dẹ́kun láti di kòkòrò aṣekúpani fún ènìyàn, ó sì máa ń wá agbàrùn mìíràn.	Koko ibe ni wi pe kokoro naa maa n ni adinku okun, o si maa n dekun lati di kokoro asekupani fun eniyan, o si maa n wa agbarun miiran.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n a ò fi bẹ́ẹ̀ mọ bó ṣe ń ṣẹlẹ̀ àti ìdí tó fi ń ṣẹlẹ̀.	Sugbon a o fi bee mo bo se n sele ati idi to fi n sele.	remove_accents_and_underdots	menyo20k
Ẹ̀kọ́ nípa àjọṣepọ̀ láàárín ènìyàn àti àwùjọ tó jẹ́ àmúdijú ni.	Eko nipa ajosepo laaarin eniyan ati awujo to je amudiju ni.	remove_accents_and_underdots	menyo20k
Ọ̀kan lára ònwòran: irú aṣokùnfà wo lẹ̀ ń wá?	Okan lara onworan: iru asokunfa wo le n wa?	remove_accents_and_underdots	menyo20k
Ẹ nímọ̀ ju ẹnìkan kan wa lọ.	Ẹ nimọ ju ẹnikan kan lọ.	remove_only_accents_and_any_random_word	menyo20k
Láti sọ pé ahh, tí èyí bá ṣẹlẹ̀ a máa ní àjàkálẹ̀ àrùn?	Lati sọ pe ahh, ti eyi ba ṣẹlẹ a maa ni ajakalẹ arun?	remove_only_accents	menyo20k
LG: ìgbà tí ẹ bá ti ń rí èri àkóràn ènìyàn sí ènìyàn tó lágbára.	igba ti ẹ ba ti n ri eri akoran eniyan si eniyan to lagbara.	remove_only_accents_and_any_random_word	menyo20k
Kìí ṣe tímọ́tímọ́ láàárín mọ̀lẹ́bí tí wọ́n ń ṣe ìtọ́jú àbúrò lóbìnrin tàbí àbúrò lọ́kùnrin tó ń ṣàìsàn nìkan, ṣùgbọ́n àkóràn láàárín àwùjọ -- ìfọ́nká láàárín ilé-ẹ̀kọ́, àkóràn láàárín ọ̀dẹ̀dẹ̀, irú nǹkan báyẹn.	Kii ṣe timọtimọ laaarin mọlẹbi ti wọn ṣe itọju aburo lobinrin tabi aburo lọkunrin to n ṣaisan nikan, ṣugbọn akoran laaarin awujọ -- ifọnka laaarin ile-ẹkọ, akoran laaarin ọdẹdẹ, iru nnkan bayẹn.	remove_only_accents_and_any_random_word	menyo20k
Mo sì rònú wí pé àdéhùn àgbáyé ti wà báyìí, ní WHO títí dé ìsàlẹ̀: ẹ fi ìfitóni ránṣẹ́ síta.	Mo si ronu wi pe adehun agbaye ti wa bayii, ni WHO titi de isale: e fi ifitoni ranse sita.	remove_accents_and_underdots	menyo20k
Ọ̀kan lára òǹwòran: àwọn ìwádìí kan ti fi hàn pé àwọn òògùn ọ̀rá inú ẹ̀jẹ̀ ń lè ṣe ìrànlọ́wọ́.	Okan lara onworan: awon iwadii kan ti fi han pe awon oogun ora inu eje n le se iranlowo.	remove_accents_and_underdots	menyo20k
Ǹjẹ́ ẹ lè sọ̀rọ̀ nípa ìyẹ̀n?	Nje e le soro nipa iyen?	remove_accents_and_underdots	menyo20k
LG: bẹ́ẹ̀ni.	LG:	remove_only_accents_and_any_random_word	menyo20k
Àwọn èrí kan wà pé Lipitor àti àwọn òògùn ọ̀rá inú ẹ̀jẹ̀ tókù lè ṣe àdínkù ìkángun-séwu àrùn-ọlọ́jẹ̀-òpónà-èèmì.	Awon eri kan wa pe Lipitor ati awon oogun ora inu eje toku le se adinku ikangun-sewu arun-oloje-opona-eemi.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n a ò mọ ìdi rẹ̀ rárá.	Sugbon a o mo idi re rara.	remove_accents_and_underdots	menyo20k
Ètò náà ò hàn kedere.	Eto naa o kedere. han	remove_only_accents_and_swap_word	menyo20k
Mi ò sì mọ̀ wí pé ọ̀nà kankan wà tó tọ́ fún ènìyàn láti bẹ̀rẹ̀ síní fún àwọn ọmọ wọn lógùn pẹ̀lú Lipitor àdáni tàbí nǹkan tó jọ bẹ́ẹ̀.	Mi o si mo wi pe ona kankan wa to to fun eniyan lati bere sini fun awon omo won logun pelu Lipitor adani tabi nnkan to jo bee.	remove_accents_and_underdots	menyo20k
A ò nímọ̀ Kankan nípa nǹkan tí ìyẹ́n máa ṣe.	A o nimo Kankan nipa nnkan ti iyen maa se.	remove_accents_and_underdots	menyo20k
Ẹ lè máa fa àbájáde abéwudé sí ọmọ yín lára, pẹ̀lú ṣíṣe nǹkan bẹ́ẹ̀.	Ẹ le maa fa abajade abewude si ọmọ yin lara, ṣiṣe nnkan bẹẹ.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀kan lára òǹwòran: báwo la ṣe súmọ́ mímọ̀ bóyá ẹnìkan ń gbé e kiri, bóyá ẹnìkan ní èyí kí àwọn àmì àìsàn náà tó fojú-hàn.	Ọkan lara bawo la ṣe sumọ mimọ boya ẹnikan n gbe e kiri, boya ẹnikan ni eyi ki awọn ami aisan naa to foju-han.	remove_only_accents_and_any_random_word	menyo20k
LG: ó dáa.	LG: o daa.	remove_accents_and_underdots	menyo20k
Mo ti sọ nígbà pípẹ́ pé nǹkan tí a nílò ni ìdámọ̀ àìsàn kánkán.	Mo ti so nigba pipe pe nnkan ti a nilo ni idamo aisan kankan.	remove_accents_and_underdots	menyo20k
Àwọn àyè fún ìdènà àrùn wa ti sàmì sí àyèwò kan tí wọ́n ṣe ìdámọ̀ àìsàn kánkán.	Awọn aye fun idena arun wa ti sami si ayewo kan ti wọn ṣe idamọ aisan kankan.	remove_only_accents	menyo20k
Ó máa ń gbà tó wákátì mẹ́rìn-lé-lógún ní àyè fún ìmọ̀-ìjìnlẹ̀ tó ti dàgbàsókè gan-an, ní ọwọ́ àwọn tí wọ́n mọ̀ọ́ ṣe gan-an.	O maa n gba to wakati merin-le-logun ni aye fun imo-ijinle to ti dagbasoke gan-an, ni owo awon ti won moo se gan-an.	remove_accents_and_underdots	menyo20k
Mò ń ronú jinlẹ̀.	Mo n ronu jinle.	remove_accents_and_underdots	menyo20k
Ẹ lè ṣe é fún àwọn ọmọ yín.	E le se e fun awon omo yin.	remove_accents_and_underdots	menyo20k
Ó máa ń pa àwọ̀ dà.	pa maa n O awọ da.	remove_only_accents_and_swap_word	menyo20k
Ó máa sọ fún yín bóyá ẹ ní H5N1.	boya maa sọ fun yin O ẹ ni H5N1.	remove_only_accents_and_swap_word	menyo20k
Nípa ibi tí a wà nínú ìmọ̀-ìjìnlẹ̀ pẹ̀lu ìkápáa ìdánimọ̀ DNA àti bẹ́ẹ̀bẹ́ẹ̀ lọ, a ò jìnà púpọ̀.	Nipa ibi ti a wa ninu imo-ijinle pelu ikapaa idanimo DNA ati beebee lo, a o jina pupo.	remove_accents_and_underdots	menyo20k
Ṣùgbọ́n a ò tíì débẹ̀.	Ṣugbọn a o tii debẹ.	remove_only_accents	menyo20k
Kò sì tíì sí irú ìdókòwò tó lè gbé wa débẹ̀.	Ko si tii iru idokowo to le gbe wa debẹ.	remove_only_accents_and_any_random_word	menyo20k
Ọ̀kan lára ònwòran: Ní afàáfẹ̀ ọdún 1918 ó yémi wí pé wọ́n pèse tíọ́rì pé àwọn àdínkù okun kòkòrò náà ṣẹlẹ̀ nígbà tó fò wọnú ènìyàn.	Okan lara onworan: Ni afaafe odun 1918 o yemi wi pe won pese tiori pe awon adinku okun kokoro naa sele nigba to fo wonu eniyan.	remove_accents_and_underdots	menyo20k
Ṣé ìyẹn ṣe é ṣe, ṣé ẹ rò bẹ́ẹ̀, níbí?	Ṣe iyẹn ṣe e ṣe, ṣe ẹ ro bẹẹ, nibi?	remove_only_accents	menyo20k
Mò ń sọ nípa pé ìda ogọ́rùn àpapọ̀ ikú pọ̀ púpọ̀.	Mo n so nipa pe ida ogorun apapo iku po pupo.	remove_accents_and_underdots	menyo20k
LG: Um bẹ́ẹ̀ni.	LG: Um beeni.	remove_accents_and_underdots	menyo20k
A ò mọ̀ bí ìṣekúpani kòkòro odún 1918 ṣe tó sí àwọn ẹyẹ igbó kó tó fò látara ẹyẹ sí ènìyàn.	A o mo bi isekupani kokoro odun 1918 se to si awon eye igbo ko to fo latara eye si eniyan.	remove_accents_and_underdots	menyo20k
Ó ṣàjòjì pé kò sí ẹ̀rí ìkú lọ́pọ̀ nípa àwọn adìyẹ tàbí àwọn ẹyẹ inú-ilé káàkiri ilẹ̀ America kí àjàkálẹ̀ àrùn náà tó ṣẹlẹ̀ sí ènìyàn.	O sajoji pe ko si eri iku lopo nipa awon adiye tabi awon eye inu-ile kaakiri ile America ki ajakale arun naa to sele si eniyan.	remove_accents_and_underdots	menyo20k
Ìyẹn lè jẹ́ nítorí àwọn ìṣẹ̀lẹ̀ yẹn ń ṣẹlẹ̀ ní òdì kejì àgbáyé níbi tí ẹnìkankan ò ti fọkàn si.	Iyẹn le jẹ nitori awọn iṣẹlẹ yẹn n ṣẹlẹ ni odi keji agbaye nibi ti ẹnikankan o ti fọkan si.	remove_only_accents	menyo20k
Ṣùgbọ́n kòkòrò náà ní kedere lọ lẹ́ẹ̀kan káàkiri àgbáyé ní ẹ̀dà tó le tí àwọnn ọmọ-ogun Britain nínú ogun àgbáyé àkọ́kọ́ fi ọwọ́ rẹ̀ sọ̀yà pé kìí ṣe ewu kò sì ní ṣe ìdíwọ́ fú àbájáde ogun.	Sugbon kokoro naa ni kedere lo leekan kaakiri agbaye ni eda to le ti awonn omo-ogun Britain ninu ogun agbaye akoko fi owo re soya pe kii se ewu ko si ni se idiwo fu abajade ogun.	remove_accents_and_underdots	menyo20k
Nígbà tó sì lọ yípo àgbáyé ó padà wá ní ẹ̀da aṣekúpani tó le.	Nigba to si lọ yipo agbaye o pada wa ni ẹda aṣekupani to le.	remove_only_accents	menyo20k
Kíni ìdá àwọn ènìyàn tó kó o tí ó páwọ́n?	Kini ida awon eniyan to ko o ti o pawon?	remove_accents_and_underdots	menyo20k
Lẹ́ẹ̀kan sí i a ò mọ̀ lóòótọ́.	Lẹẹkan si i a mọ loootọ.	remove_only_accents_and_any_random_word	menyo20k
