Original Sentence	Modified Sentence	Case Rule Applied
Nípa ti àwọn ọmọ bíbí ibẹ̀, à á fún wọn ní ohun tí ó tọ́ sí wọn, à á sì dà wọ́n pọ̀ mọ́ àwùjọ.	ti awọn ọmọ bibi ibẹ, a a fun wọn ni ohun o tọ si wọn, a si da wọn pọ mọ awujọ.	remove_only_accents_and_any_random_word
Lọ́dún mẹ́wàá sẹ́yìn, pẹ̀lú ọ̀dà pupa lójúu rẹ̀, ní ìbámu pẹ̀lú àṣà ẹ̀yàa rẹ̀ ni Joenia lo èdè Portuguese àti ẹ̀ka-èdèe rẹ̀ láti rán àwọn adájọ́ létí pé bíi mílíọ̀nù dọ́là US lọ́nà mẹ́ta ni ó ń kárí àwọn ilẹ̀ wọ̀nyí láìsí pé wọ́n kópa nínú ètò ọrọ̀-ajée Brazil.	Lodun mewaa seyin, pelu oda pupa lojuu re, ni ibamu pelu asa eyaa re ni Joenia lo ede Portuguese ati eka-edee re lati ran awon adajo leti pe bii milionu dola US lona meta ni o n kari awon ile wonyi laisi pe won kopa ninu eto oro-ajee Brazil.	remove_accents_and_underdots
"Ó ní ""wọ́n ń sọ̀rọ̀ bà wá lórúkọ jẹ́, bẹ́ẹ̀ ni wọ́n ń ṣe ìyàtọ̀ọ̀tọ̀ ẹ̀yà pẹ̀lúu wa ní ilẹ̀ẹ wa""."	"O ni ""won n soro ba wa loruko je, bee ni won n se iyatooto eya peluu wa ni ilee wa""."	remove_accents_and_underdots
Àwòrán: Àjọ tí ó ń rí sí ààbò gbogboògbò, CC 2.0	Aworan: Ajo ti o n ri si aabo gbogboogbo, CC 2.0	remove_accents_and_underdots
Alátakò tí kò ṣe é borí	Alatako ti ko se e bori	remove_accents_and_underdots
Bí ó ṣe ń gbaradì láti gba ìjókòó rẹ̀ nínú ìgbìmọ̀ ìjọba gẹ́gẹ́ bí alátakò fún ìjọba Bolsonaro, ó sọ fún àwọn akọ̀ròyìn Folha de São Paulo, tí ó jẹ́ ilé iṣẹ́ oníwèé ìròyìn tó gbajúgbajà ní orílẹ̀-èdè pé:	Bi o se n gbaradi lati gba ijokoo re ninu igbimo ijoba gege bi alatako fun ijoba Bolsonaro, o so fun awon akoroyin Folha de Sao Paulo, ti o je ile ise oniwee iroyin to gbajugbaja ni orile-ede pe:	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Ọlọrọ	remove_only_accents_and_any_random_word
Kí ló dé tí ó [Bolsonaro] ṣe ń ṣe inúnibíni sí àwọn ọmọ ìbílẹ̀ tó báyìí?	Ki lo de ti o [Bolsonaro] ṣe n ṣe inunibini si awọn ọmọ ibilẹ to bayii?	remove_only_accents
Kí ni ìdí fún ìkórìíra àti òǹgbẹ fún ìṣubúu wa?	Ki ni idi fun ikoriira ati ongbe fun isubuu wa?	remove_accents_and_underdots
A ní ètò ìrìnàjò ìgbafẹ́, òògùn ìbílẹ̀ àti àwọn ohun mèremère tí ó pín yẹ́lẹyẹ̀lẹ káàkiri ilẹ̀ẹ wa.	A ni eto irinajo igbafẹ, oogun ati awọn ohun meremere ti o pin yẹlẹyẹlẹ kaakiri ilẹẹ wa.	remove_only_accents_and_any_random_word
A nílò láti ṣe àyípadà ìgbàgbọ́ pé à ń ṣe ìdíwọ́ fún ìdàgbàsókè tàbí pé à ń ṣe ìpalára fún ẹnikẹ́ni.	A nilo lati se ayipada igbagbo pe a n se idiwo fun idagbasoke tabi pe a n se ipalara fun enikeni.	remove_accents_and_underdots
Àwa náà ní láti di aṣíwájú fún ara wa.	Awa naa lati di aṣiwaju fun	remove_only_accents_and_any_random_word
Ìfẹsẹ̀múlẹ̀ tí ó ń lọ	Ifesemule ti o n lo	remove_accents_and_underdots
Ìgbìmọ̀ Brazil gba ipò ní oṣù Èrèlé 2019, Joênia sì bẹ̀rẹ̀ sáà rẹ̀ gẹ́gẹ́ bí olùdarí ẹgbẹ́ òṣèlú rẹ̀, Rede Sustentabilidade (tí ó túmọ̀ sí Ẹgbẹ́ Alágbèéró lédè Portuguese) ní ìyẹ̀wù àwọn igbá-kejì ti ilé ìgbìmọ̀ aṣòfin kékeré.	Igbimo Brazil gba ipo ni osu Erele 2019, Joenia si bere saa re gege bi oludari egbe oselu re, Rede Sustentabilidade (ti o tumo si Egbe Alagbeero lede Portuguese) ni iyewu awon igba-keji ti ile igbimo asofin kekere.	remove_accents_and_underdots
Olùṣàkóso fún ètò àyíká tẹ́lẹ̀ rí Marina Silva, tí orúkọ rẹ̀ gbajúmọ̀ nínú ìjàfẹ́tọ̀ọ́ agbègbè ni ó dá Rede sílẹ̀ pẹ̀lú bí ó ti ṣe fìdírẹmi tó nínú ètò ìdìbò ààrẹ lẹ́ẹ̀mẹ́ta léraléra.	Olusakoso fun eto ayika tele ri Marina Silva, ti oruko re gbajumo ninu ijafetoo agbegbe ni o da Rede sile pelu bi o ti se fidiremi to ninu eto idibo aare leemeta leralera.	remove_accents_and_underdots
"Lẹ́yìn àjálù ìdídò ní Brumadinho, tí ó pa àwọn èèyàn tí ó lé ní 160, tí ó sì mú ìbàjẹ́ bá gbogbo ayé tí ó wà ní odò Paraopeba, Joenia ṣe àgbékalẹ̀ àkọsílẹ̀ àbá òfin rẹ̀ àkọ́kọ́, tí ó ń ka àwọn ọ̀ràn tí ó ń ṣe ìpalára fún agbègbè àti ìlera pẹ̀lú ẹ̀mí àwọn èèyàn gẹ́gẹ́ bí ""ọ̀ràn ńlá"" tí ó ní ìjìyà tí ó pọ̀ nínú."	"Lẹyin ajalu idido ni Brumadinho, ti o awọn eeyan ti o ni 160, ti o si mu ibajẹ ba gbogbo aye ti o wa ni odo Paraopeba, Joenia agbekalẹ akọsilẹ aba ofin rẹ akọkọ, ti o n ka awọn ọran ti o n ṣe ipalara fun agbegbe ati ilera pẹlu ẹmi awọn eeyan gẹgẹ bi ""ọran nla"" ti o ni ijiya ti o pọ ninu."	remove_only_accents_and_any_random_word
Ní ó-ku-ọ̀la tí yóò gba ipò, arábìnrin inú ìgbìmọ̀ náà sọ fún Folha de Boa Vista, ilé-iṣẹ́ ìròyìn ìbílẹ̀ kan tí ó ti ìpínlẹ̀ẹ rẹ̀ wá pé àbá òfin náà ń dojúkọ ìwà àìbìkítà àwọn iléeṣẹ́ àdáni sí agbègbè:	Ni o-ku-ola ti yoo gba ipo, arabinrin inu igbimo naa so fun Folha de Boa Vista, ile-ise iroyin ibile kan ti o ti ipinlee re wa pe aba ofin naa n dojuko iwa aibikita awon ileese adani si agbegbe:	remove_accents_and_underdots
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumọ Itunwi-ọrọ Ọlọrọ gan-an	remove_only_accents
Ohun tí ó kàn wá ni ètò ìmúlò tí ìjọba fi ń ṣe àdínkù agbára àwọn àtòpọ̀ ẹ̀rọ tí a ṣẹ̀dá láti dáàbò bo àyíká tó ní ìlera, gẹ́gẹ́ bí a ti rí i nínú ìwé òfin àti àwọn ipa tí ó ń kó láwùjọ.	Ohun ti o kan wa ni eto imulo ti ijoba fi n se adinku agbara awon atopo ero ti a seda lati daabo bo ayika to ni ilera, gege bi a ti ri i ninu iwe ofin ati awon ipa ti o n ko lawujo.	remove_accents_and_underdots
Fún àpẹẹrẹ [lára àwọn àtòpọ̀ ẹ̀rọ yìí], a ní ètòo gbígba ìwé àṣẹ ní àwọn agbègbè yìí [tí ó ń bá wa dènà] àìlègbẹ̀rí àwọn iléeṣẹ́ jẹ́ àti àìtó agbára ìjọba láti kápáa wọn nínú ìpínlẹ̀ náà.	Fun apeere [lara awon atopo ero yii], a ni etoo gbigba iwe ase ni awon agbegbe yii [ti o n ba wa dena] ailegberi awon ileese je ati aito agbara ijoba lati kapaa won ninu ipinle naa.	remove_accents_and_underdots
Nínú ọ̀rọ̀ọ rẹ̀ pẹ̀lú BBC, Joenia sọ pé ohun tí ó ṣe pàtàkì sí òun jùlọ nínú ìgbìmọ̀ náà ni ìyàsọ́tọ̀ àwọn ilẹ̀ abínibí:	Ninu ọrọọ rẹ pẹlu Joenia sọ pe ohun o ṣe si oun julọ ninu igbimọ naa ni iyasọtọ awọn ilẹ abinibi:	remove_only_accents_and_any_random_word
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Ọlọrọ	remove_only_accents_and_any_random_word
Tí o bá ní èèyàn ńláńlá mẹ́fà ní ọwọ́ kan, tí ọwọ́ kejì sì ní àìmọye àwọn èèyàn tí wọn ò jámọ́ nǹkan tí wọ́n ń rí mi gẹ́gẹ́ bí aṣojú wọn níbẹ̀.	Ti o ba ni eeyan nlanla mefa ni owo kan, ti owo keji si ni aimoye awon eeyan ti won o jamo nnkan ti won n ri mi gege bi asoju won nibe.	remove_accents_and_underdots
Wọ́n jẹ́ ọ̀wọ́ àwọn tí ó nílò aṣojú. Ètò ìṣèlú àtẹ̀yìnwá wáyé nípasẹ̀ àwọn èèyàn tí wọ́n ń ro ohun tí ó máa jẹ́ èrèe tiwọn níbẹ̀, èmi máa mú iyì tí ó kárí wá.	Won je owo awon ti o nilo asoju. Eto iselu ateyinwa waye nipase awon eeyan ti won n ro ohun ti o maa je eree tiwon nibe, emi maa mu iyi ti o kari wa.	remove_accents_and_underdots
Burundi: Kọ Ìkọkúkọ sórí àwòrán Ààrẹ — kí o wẹ̀wọ̀n	Burundi: Ko Ikokuko sori aworan Aare — ki o wewon	remove_accents_and_underdots
Àwọn oníkọkúkọ ní ìṣọ̀kan	Awon onikokuko ni isokan	remove_accents_and_underdots
Ààrẹ Jacob Zuma bẹ Burundi wo ní 25, oṣù Èrèlé ọdún 2016.	Aare Jacob Zuma be Burundi wo ni 25, osu Erele odun 2016.	remove_accents_and_underdots
Orísun àwòrán: ìjọba ZA. Flickr, àṣẹ CC.	Orisun aworan: ijoba ZA. Flickr, ase CC.	remove_accents_and_underdots
Akẹ́kọ̀ọ́ mẹ́fà di ẹni àtìmọ́lé lọjọ́ Ìṣẹ́gun 12, oṣù Ẹrẹ́nà ní agbègbè Kirundo ní Àríwá Ìlà-oòrùn Burundi fún ẹ̀sùn-un kíkọ ìkọkúkọ sórí àwòrán Ààrẹ Pierre Nkurunziza nínú àwọn ìwé ìkọ́ni márùn-ún.	Akekoo mefa di eni atimole lojo Isegun 12, osu Erena ni agbegbe Kirundo ni Ariwa Ila-oorun Burundi fun esun-un kiko ikokuko sori aworan Aare Pierre Nkurunziza ninu awon iwe ikoni marun-un.	remove_accents_and_underdots
"Wọ́n fi ẹ̀sùn ""títa àbùkù bá Ààrẹ orílẹ̀-èdè"" kan àwọn akẹ́kọ̀ọ́ náà."	"Wọn fi ẹsun ""tita abuku ba Aarẹ orilẹ-ede"" kan awọn akẹkọọ naa."	remove_only_accents
Ẹgbẹ́ Àwọn Àjọ tí ó ń ṣe Àmójútó ìwàlálàáfíà Àwọn ọmọdé ní Burundi (FENADEB) jábọ̀ pé wọ́n ti fi akẹ́kọ̀ọ́ kan tí ó jẹ́ ọmọ ọdún mẹ́tàlá sílẹ̀ lẹ́sẹkẹsẹ̀ nítorí pé ó ṣì kéré, kò sì tí ì tó ọdún mẹ́ẹ̀dógún.	Egbe Awon Ajo ti o n se Amojuto iwalalaafia Awon omode ni Burundi (FENADEB) jabo pe won ti fi akekoo kan ti o je omo odun metala sile lesekese nitori pe o si kere, ko si ti i to odun meedogun.	remove_accents_and_underdots
Wọ́n jábọ̀ pé wọ́n ṣe ìdásílẹ̀ àwọn akẹ́kọ̀ọ́ mẹ́ta lọ́jọ́ Ẹtì, 15 oṣù Ẹrẹ́nà ṣùgbọ́n àwọn mẹ́ta yòókù ṣì wà ní àtìmọ́lé.	Won jabo pe won se idasile awon akekoo meta lojo Eti, 15 osu Erena sugbon awon meta yooku si wa ni atimole.	remove_accents_and_underdots
Àwọn ọmọ náà tí wọn kò ju ọmọ ọdún 15 sí 17 yóò ṣe ẹ̀wọ̀n ọdún márùn-ún bí wọ́n bá jẹ̀bi ẹ̀sùn ìtàbùkù bá Ààrẹ orílẹ̀-èdè.	Awon omo naa ti won ko ju omo odun 15 si 17 yoo se ewon odun marun-un bi won ba jebi esun itabuku ba Aare orile-ede.	remove_accents_and_underdots
Ìwé ìròyìn iwacu jábọ̀ pé àwọn ìdílé tí ọ̀rọ̀ náà kàn wà nínú ìdààmú gidi.	Iwe iroyin iwacu jabọ pe awọn idile ti ọrọ naa kan wa ninu idaamu gidi.	remove_only_accents
Ìkọkúkọ [lórí àwòrán Ààrẹ] jẹ́ ẹ̀ṣẹ̀ tí ó mú ìjìyà dání lábẹ́ òfin ilẹ̀ Burundi gẹ́gẹ́ bí àbọ̀ ìwádìí Reuters kán ṣe sọ.	Ikokuko [lori aworan Aare] je ese ti o mu ijiya dani labe ofin ile Burundi gege bi abo iwadii Reuters kan se so.	remove_accents_and_underdots
Bí ó tilẹ̀ jẹ́ pé ọjọ́-orí àwọn ọ̀daràn náà lè jẹ́ ìdí fún ṣíṣe àdínkù ìjìyà ẹ̀sẹ̀ nínú ìgbẹ́jọ́ àwọn akẹ́kọ̀ọ́ yìí.	Bi o tile je pe ojo-ori awon odaran naa le je idi fun sise adinku ijiya ese ninu igbejo awon akekoo yii.	remove_accents_and_underdots
Gẹ́gẹ́ bí olùkọ́ kan tí kò dárúkọ araa rẹ̀ ṣe sọ, wọn kò yẹ àwọn ìwé ìkọ́ni wọ̀nyí wò fún àìmọye ọdún, àwọn akẹ́kọ̀ọ́ sì máa ń pín in lò ni, fún ìdí èyí ó nira láti mọ ẹni tí ó kọ nǹkan sí i ní pàtó.	bi olukọ kan ti ko darukọ araa rẹ ṣe sọ, wọn ko yẹ awọn iwe ikọni wọnyi wo fun aimọye ọdun, awọn akẹkọọ si maa n pin in lo ni, fun idi eyi o nira lati mọ ẹni ti o kọ nnkan si i ni	remove_only_accents_and_any_random_word
Ìṣẹ̀lẹ̀ tó fara jọ èyí ṣẹlẹ̀ ní 2016, lẹ́yìnin rògbòdìyàn sáà kẹ́ta Ààrẹ náà, nígbà tí àwọn akẹ́kọ̀ọ́ nílé ẹ̀kọ́ kọ ìkọkúkọ sórí àwòrán (Ààrẹ) Nkurunziza nínú ìwé ìkọ́ni.	Isele to fara jo eyi sele ni 2016, leyinin rogbodiyan saa keta Aare naa, nigba ti awon akekoo nile eko ko ikokuko sori aworan (Aare) Nkurunziza ninu iwe ikoni.	remove_accents_and_underdots
Àwọn aláṣẹ rí èyí gẹ́gẹ́ bí ìwọ̀sí gidi tí wọ́n sì lé ọgọọgọ̀rún akẹ́kọ̀ọ́ kúrò ní àwọn ilé ẹ̀kọ́ lóríṣìíríṣi káàkiri orílẹ̀-èdè náà.	Awọn alaṣẹ ri eyi gẹgẹ bi iwọsi gidi ti wọn si le ọgọọgọrun akẹkọọ kuro ni awọn ile ẹkọ loriṣiiriṣi kaakiri orilẹ-ede naa.	remove_only_accents
"Akẹ́kọ̀ọ́ mọ́kànlá ni wọ́n fẹ̀sùn ""ìtàbùkù bá adarí ìlú"" àti ""ìhàlẹ̀ mọ́ ààbò ìlú"" kàn, bí ó tilẹ̀ jẹ́ pé wọ́n padà dá wọn sílẹ̀."	"Akekoo mokanla ni won fesun ""itabuku ba adari ilu"" ati ""ihale mo aabo ilu"" kan, bi o tile je pe won pada da won sile."	remove_accents_and_underdots
Wọ́n bu ẹnu àtẹ́ lu ìwà yìí gidigidi.	Wọn bu ẹnu atẹ lu iwa yii gidigidi.	remove_only_accents
Zeid Ra'ad Al Hussein, tí ó jẹ́ aṣàkóso fún ẹ̀ka ìjàfẹ́tọ̀ọ́ ènìyàn lábẹ́ United Nations gbé àkọsílẹ̀ kan jáde ní 29, oṣù Òkúdù 2016:	Zeid Ra'ad Al Hussein, ti o je asakoso fun eka ijafetoo eniyan labe United Nations gbe akosile kan jade ni 29, osu Okudu 2016:	remove_accents_and_underdots
Ẹ̀rù ń bà mí pẹ̀lú àwọn ìròyìn tí mò ń gbọ́ nípa lílé tí wọ́n ń lé àwọn ọmọ ní ilé-ẹ̀kọ́ àti bí wọ́n ṣe ń tì wọ́n mọ́lé nítorí ìkọkúkọ tí wọ́n kọ sórí àwòrán Ààrẹ nínú àwọn ìwé ìkọ́ni.	Eru n ba mi pelu awon iroyin ti mo n gbo nipa lile ti won n le awon omo ni ile-eko ati bi won se n ti won mole nitori ikokuko ti won ko sori aworan Aare ninu awon iwe ikoni.	remove_accents_and_underdots
Nkurunziza,’ Adarí ayérayé tó ga jù’	Nkurunziza, Adari ayeraye to ga ju	remove_only_accents
Pierre Nkurunziza ti jẹ ààrẹ ilẹ̀ Burundi láti ọdún 2005.	Pierre Nkurunziza ti je aare ile Burundi lati odun 2005.	remove_accents_and_underdots
Ní ọdún 2015, àwọn ẹgbẹ́ òṣèlúu rẹ̀ tún gbé e sípò fún sáà kẹ́ta lórí oyè.	Ni ọdun 2015, awọn ẹgbẹ oṣeluu rẹ tun gbe e fun saa lori oye.	remove_only_accents_and_any_random_word
Ní oṣù Ẹrẹ́nà ọdún tó kọjá, Nkurunziza gba orúkọ tuntun lọ́dọ̀ àwọn ẹgbẹ́ òṣèlúu rẹ̀, Àjọ Agbèjà Òmìnira Àwọn Ológun – Fún Ìgbéga Ìjọba Oníbò (CNDD-FDD), wọ́n pè é ní “adarí ayérayé tó ga jù”.	Ni oṣu Ẹrẹna ọdun to kọja, Nkurunziza gba tuntun lọdọ awọn ẹgbẹ oṣeluu rẹ, Ajọ Agbeja Ominira Awọn Ologun Fun Igbega Ijọba Onibo (CNDD-FDD), pe e ni adari ayeraye to ga ju.	remove_only_accents_and_any_random_word
Akọ̀wé gbogboògbò fún CNDD-FDD, Evariste Ndayishimiye ṣàlàyé ìdí tí orúkọ náà ṣe di ti Nkurunziza:	Akọwe gbogboogbo fun CNDD-FDD, Evariste Ndayishimiye ṣalaye idi ti orukọ naa ṣe di ti Nkurunziza:	remove_only_accents
Olùdaríi wa ni, kò sí eni tí a lè fi wé e nínú ẹgbẹ́ẹ wa.	Oludarii wa ni, ko si eni ti a le fi we e ninu egbee wa.	remove_accents_and_underdots
Òun ni òbíi wa, òun ni ó ń gbà wá nímọ̀ràn.	Oun ni obii wa, oun ni o n gba wa nimoran.	remove_accents_and_underdots
Ìdí nìyí tí mo ṣe ní kí gbogbo ọmọ ẹgbẹ́ pọ́n ọn lé nítorí pé ojúkójú ni ẹnikẹ́ni lè fi wo ilé tí kò ní olórí.	Idi niyi ti mo se ni ki gbogbo omo egbe pon on le nitori pe ojukoju ni enikeni le fi wo ile ti ko ni olori.	remove_accents_and_underdots
Ní tiwa, olórí tó dára jù ni a ní.	olori to dara ni a ni.	remove_only_accents_and_any_random_word
"Bí àwọn CNN-FDD ṣe gbé oyè náà ní yẹpẹrẹ tó ipò agbára Nkurunziza gẹ́gẹ́ bí ""adarí ayérayé tó ga jù"" ti jẹ́ kí ó nira fún ẹnikẹ́ni láti kọ ohunkóhun tí ó bá yàn láti ṣe, títí mọ́ ìgbésẹ̀ rẹ̀ láti ṣe àyípadà òfin sáà méjì fún ipò adarí tí ó wà nínú ìwé òfin orílẹ̀-èdè náà."	"Bi awon CNN-FDD se gbe oye naa ni yepere to ipo agbara Nkurunziza gege bi ""adari ayeraye to ga ju"" ti je ki o nira fun enikeni lati ko ohunkohun ti o ba yan lati se, titi mo igbese re lati se ayipada ofin saa meji fun ipo adari ti o wa ninu iwe ofin orile-ede naa."	remove_accents_and_underdots
Èyí ń ṣe àfihàn àdálò tí ẹgbẹ́ òṣèlú tó wà lórí oyè ń dá agbára lò pẹ̀lú Nkurunziza àti àwọn alátìlẹyìn-in rẹ̀ pẹ̀lú bí ẹgbẹ́ òṣèlú náà ṣe ń darí àwọn ìdásílẹ̀ ìjọba.	Eyi n se afihan adalo ti egbe oselu to wa lori oye n da agbara lo pelu Nkurunziza ati awon alatileyin-in re pelu bi egbe oselu naa se n dari awon idasile ijoba.	remove_accents_and_underdots
Àwọn oníkọkúkọ ní ìṣọ̀kan	Awon onikokuko ni isokan	remove_accents_and_underdots
Àwọn ọmọ ìlú tí wọ́n ń ṣàmúlò ayélujára ti bẹ̀rẹ̀ ìkọkúkọ sórí àwòrán ààrẹ Nkurunziza nínú ìfẹ̀hónúhàn pẹ̀lú àmì ìdámọ̀: #Nkurunziza àti #Burundi:	Awon omo ilu ti won n samulo ayelujara ti bere ikokuko sori aworan aare Nkurunziza ninu ifehonuhan pelu ami idamo: #Nkurunziza ati #Burundi:	remove_accents_and_underdots
Ìfòfinlíle mú àtakò	Ifofinlile mu atako	remove_accents_and_underdots
Ìjọba Burundi ti bẹ̀rẹ̀ sí í fi ìkanra mú ìwà àtakò láti ọdún 2015, lẹ́yìn ìjákulẹ̀ ìṣọ̀tẹ̀ kan, ìdojúkọ pẹ̀lú àwọn ẹgbẹ́ adìtẹ̀ kan, àtakò lórí ìlòkulò ẹ̀tọ́, òfin kànńpá, ìnira pẹ̀lú ètò ọrọ̀-ajé àti rògbòdìyàn àwọn asásàálà.	Ijoba Burundi ti bere si i fi ikanra mu iwa atako lati odun 2015, leyin ijakule isote kan, idojuko pelu awon egbe adite kan, atako lori ilokulo eto, ofin kannpa, inira pelu eto oro-aje ati rogbodiyan awon asasaala.	remove_accents_and_underdots
European Union pẹ̀lú United Nations tako ìgbésẹ̀ Nkurunziza fún sáà kẹ́ta, wọ́n sì béèrè fún ìdápadà ìlọdéédé kí àsìkò ìdìbò ó tó dé.	European Union pẹlu United Nations tako igbesẹ Nkurunziza kẹta, wọn si beere fun idapada ilọdeede ki asiko idibo o to de.	remove_only_accents_and_any_random_word
Pẹ̀lú àwọn ìdojúkọ wọ̀nyí, “ipò náà” le sí i, àti àwọn aláṣẹ sì ń fi ìkanra mú gbogbo ìhàlẹ̀ tí wọ́n ń rí.	Pelu awon idojuko wonyi, “ipo naa” le si i, ati awon alase si n fi ikanra mu gbogbo ihale ti won n ri.	remove_accents_and_underdots
Ìjábọ̀ pàtàkì ti àjọ ajàfẹ́tọ̀ọ́ ènìyàn ṣe ní oṣù Èbìbí 2018 rí i pé àwọn èṣọ́ aláàbò ní Burundi, àwọn afòyeṣiṣẹ́ àti àwọn ọmọ ẹgbẹ́ òṣèlú tí ó wà nípò, àwọn ẹgbẹ́ Imbone… ń kọlu àwọn alátakò àti àwọn ẹni tí wọ́n fura sí gẹ́gẹ́ bí alátakò pẹ̀lú ajàfẹ́tọ̀ọ́ ènìyàn àti akọ̀ròyìn.	Ijabọ pataki ti ajọ ajafẹtọọ eniyan ṣe ni oṣu Ebibi 2018 ri i pe awọn eṣọ alaabo ni Burundi, awọn afoyeṣiṣẹ ati awọn ọmọ ẹgbẹ oṣelu ti o wa nipo, awọn ẹgbẹ Imbone n kọlu awọn alatako ati awọn ẹni ti wọn fura si gẹgẹ bi alatako pẹlu ajafẹtọọ ati akọroyin.	remove_only_accents_and_any_random_word
"""Wọ́n pa èèyàn tó tó 1700, bẹ́ẹ̀ ni wọ́n sì ń fi ipá lé àwọn ẹlòmíìn, wọ́n ń fi ipá bá wọn ní ìbálòpọ̀, wọ́n ń fi ìyà jẹ wọ́n, wọ́n ń tì wọ́n mọ́lé, bẹ́ẹ̀ ni wọ́n sì ń dẹ́rùba àìmọye àwọn mìíràn""."	"""Won pa eeyan to to 1700, bee ni won si n fi ipa le awon elomiin, won n fi ipa ba won ni ibalopo, won n fi iya je won, won n ti won mole, bee ni won si n deruba aimoye awon miiran""."	remove_accents_and_underdots
Èyí ti dá wàhálà ìsásàálà sílẹ̀, a ti rí àwọn ará Burundi tí wọ́n sá lọ sí Tanzania, Rwanda, Congo àti Uganda.	Eyi ti wahala isasaala silẹ, ti ri awọn ara Burundi ti wọn lọ Tanzania, Rwanda, Congo ati Uganda.	remove_only_accents_and_any_random_word
Bí ó tilẹ̀ jẹ́ pé ẹgbẹẹgbẹ̀rún ti padà sílé, alákòóso United Nations fún ìsásàálà ti ṣe àkọsílẹ̀ àwọn asásàálà tí ó wá láti Burundi tí wọ́n lé ní 347,000 ní oṣù Èrèlé 2019, UNHCR fìdí ẹ̀ múlẹ̀:	Bi o tile je pe egbeegberun ti pada sile, alakooso United Nations fun isasaala ti se akosile awon asasaala ti o wa lati Burundi ti won le ni 347,000 ni osu Erele 2019, UNHCR fidi e mule:	remove_accents_and_underdots
...Làásìgbò nínú òṣèlú Burundi le sí i ní ọdún 2015 lẹ́yìn tí ààrẹ́ kéde èròńgbàa rẹ̀ láti lọ fún sáà kẹ́ta.	...Laasigbo ninu oselu Burundi le si i ni odun 2015 leyin ti aare kede erongbaa re lati lo fun saa keta.	remove_accents_and_underdots
Ìfẹ̀hónúhàn àwọn èèyàn láti tako èròńgbà fa ìkọlura, ọgọọgọ̀rún àwọn èèyàn sì sá lọ sí àwọn orílẹ̀-èdè ìtòsí láti fi oríi wọn pamọ.”	Ifẹhonuhan awọn eeyan lati tako erongba fa ikọlura, ọgọọgọrun awọn eeyan si sa lọ si awọn orilẹ-ede itosi lati fi wọn pamọ.	remove_only_accents_and_any_random_word
Ní ìbẹ̀rẹ̀ oṣù yìí, ìjọba Burundi ti ọ́fíìsì ẹ̀ka àwọn ajàfẹ́tọ̀ọ́ ènìyàn lábẹ́ United Nations tí wọ́n sì sọ pé àwọn kò nílòo wọn mọ́.	Ni ibere osu yii, ijoba Burundi ti ofiisi eka awon ajafetoo eniyan labe United Nations ti won si so pe awon ko niloo won mo.	remove_accents_and_underdots
