Original Sentence	Modified Sentence	Case Rule Applied
And then there's the community outreach, engaging women in their communities. Ìkéde agbègbé náà tún wà, ìjírórò pẹ̀lú àwọn obìnrin ní àwùjọ wọn.	And then there's the community outreach, engaging women in their communities. Ikede agbegbe naa tun wa, ijiroro pelu awon obinrin ni awujo won.	remove_accents_and_underdots
Tí a bá lè mú àyípada bá ìgbàgbọ́ àwọn ìdíle àti bí wọ́n ṣe ń ronú, a lè mú àyípadà bá ìgbàgbọ́ àwùjọ àti bí wọ́n ṣe ń ronú.	Ti a ba le mu ayipada ba igbagbo awon idile ati bi won se n ronu, a le mu ayipada ba igbagbo awujo ati bi won se n ronu.	remove_accents_and_underdots
Tí a bá lè mú àyípadà bá àwùjọ tó pọ̀, a lè mú àyípadà bá ìhùwàsí orílẹ̀-èdè.	Ti a ba le mu ayipada ba awujo to po, a le mu ayipada ba ihuwasi orile-ede.	remove_accents_and_underdots
A lè mú àyípadà bá ìhà orílẹ̀-èdè sí àwọn obìnrin àti ìhà orílẹ̀-èdè sí kòkòro apa sójà ara.	A le mu ayipada ba iha orilẹ-ede si awọn obinrin ati iha orilẹ-ede si kokoro apa soja ara.	remove_only_accents
Ìdíwọ́ tó lágbára jù lóòtọ́ sopọ̀ mọ́ àdínkù ìdẹ́yẹsí.	Idiwo to lagbara ju looto sopo mo adinku ideyesi.	remove_accents_and_underdots
A ní àwọn òògùn, a ní àyẹ̀wò, ṣùgbọ́n báwo la ṣe lè mú àdínkù bá ìdẹ́yẹsí?	A awọn oogun, a ni ayẹwo, ṣugbọn bawo la le mu adinku ba idẹyẹsi?	remove_only_accents_and_any_random_word
Ó sì ṣe pàtàkì sí sísọ ọ́ jáde.	O si ṣe pataki si sisọ ọ jade.	remove_only_accents
Nítorí náà, ní bíi ọdún díẹ̀ sẹ́yìn, ọ̀kan nínú àwọn ìyá olùbánidámọ̀ran náà padà wá, ó dẹ̀ sọ ìtàn kan fún mi.	Nitori naa, ni bii odun die seyin, okan ninu awon iya olubanidamoran naa pada wa, o de so itan kan fun mi.	remove_accents_and_underdots
Ọ̀kan nínú àwọn aláìsan rẹ̀ sọ fún-un wí pé kó lọ sí ilé òhun, nítorí aláìsàn náà fẹ́ sọ fún ìyá àti àwọn ọmọ ìya rẹ̀ lọ́kùnrin àti lóbìnrin nípa ipò kòkòro apa sójà ara rẹ̀, ẹ̀rú sì ń bà á láti lọ fúnra rẹ̀.	Okan ninu awon alaisan re so fun-un wi pe ko lo si ile ohun, nitori alaisan naa fe so fun iya ati awon omo iya re lokunrin ati lobinrin nipa ipo kokoro apa soja ara re, eru si n ba a lati lo funra re.	remove_accents_and_underdots
Ni ìyá olùbánidámọ́ràn náà bá tẹ̀le lọ.	Ni iya olubanidamọran naa	remove_only_accents_and_any_random_word
"Ni aláìsàn náà bá rìn wọnú ilé náà ó bá sọ fún ìya rẹ̀ àti àwọn ẹbí rẹ̀, ""Mo ní ǹkan láti sọ fún yín."	"Ni alaisan naa ba rin wonu ile naa o ba so fun iya re ati awon ebi re, ""Mo ni nkan lati so fun yin."	remove_accents_and_underdots
Mo ti ní kòkòro apa sójà ara.	Mo ti ni kokoro apa soja ara.	remove_accents_and_underdots
Gbogbo wọ́n dákẹ́.	Gbogbo won dake.	remove_accents_and_underdots
"Ni ẹ̀gbọn rẹ̀ àgbà lọ́kùnrin náà bá dìde ó ní, ""èmi náà ní ǹkan láti sọ fún yín."	"Ni egbon re agba lokunrin naa ba dide o ni, ""emi naa ni nkan lati so fun yin."	remove_accents_and_underdots
Mo ní kòkòro apa sójà ara.	Mo ni kokoro apa soja ara.	remove_accents_and_underdots
Ẹ̀rù ló ń bàmí láti sọ fún gbogbo yín.	Ẹru lo n bami lati sọ fun gbogbo yin.	remove_only_accents
"Ni ẹ̀gbọn rẹ̀ àgbà lóbìnrin yìí bá dìde ó ní, ""Èmi náà ń gbé pẹ̀lu kòkòrò náà, ojú sì ti ń tìmí."	"Ni egbon re agba lobinrin yii ba dide o ni, ""Emi naa n gbe pelu kokoro naa, oju si ti n timi."	remove_accents_and_underdots
"Ni àbúro rẹ̀ lọ́kùnrin náà bá dìde ó ní, ""Èmi náà ní i."	"Ni aburo rẹ lọkunrin naa ba dide o ni, ""Emi ni i."	remove_only_accents_and_any_random_word
Mo lérò wí pé ẹ máa lémi kúrò nínú ẹbí ni.	Mo lero wi pe e maa lemi kuro ninu ebi ni.	remove_accents_and_underdots
Ẹ rí ibi tí èyí ń lọ.	E ri ibi ti eyi n lo.	remove_accents_and_underdots
"Obìnrin tó gbẹ́yìn dìde ó ní, ""èmi náà ní i."	"Obinrin dide o ni, ""emi naa ni i."	remove_only_accents_and_any_random_word
Mo lérò wí pé ẹ máa kórìra mi ni.	Mo wi pe maa korira mi ni.	remove_only_accents_and_any_random_word
""" Àwọn wá rèé, gbogbo wọn lápapọ̀ fún ìgbà àkọ́kọ́ tí wọ́n lè sọ ìrírí yìí fún ìgbà àkọ́kọ́ àti láti ṣe àtilẹyìn fún ara wọn fún ìgbà àkọ́kọ́."	Awọn wa ree, gbogbo wọn fun igba akọkọ ti wọn le sọ iriri yii fun igba akọkọ ati lati ṣe atilẹyin fun ara wọn fun igba akọkọ.	remove_only_accents_and_any_random_word
(fọ́rán aláwòrán) Obìnrin Asọ̀tàn: Àwọn obìnrin máa ń wá sọ́dọ wa, wọ́n ń sukún ẹ̀rú sì ń bà wọ́n.	(foran alaworan) Obinrin Asotan: Awon obinrin maa n wa sodo wa, won n sukun eru si n ba won.	remove_accents_and_underdots
Mo sọ ìtan tèmi fún wọn, pé mo ni kòkòro apa sójà ara, ṣùgbọ́n ọmọọ̀ mi ò ní.	Mo so itan temi fun won, pe mo ni kokoro apa soja ara, sugbon omoo mi o ni.	remove_accents_and_underdots
"Mo sọ fún wọn, ""Ẹ máa yán-an yọ, ẹ ó sì re ọmọ tí ìléra rẹ̀ pé."	"Mo so fun won, ""E maa yan-an yo, e o si re omo ti ilera re pe."	remove_accents_and_underdots
""" Èrí ni mo jẹ́ pé ìrètí ń bẹ."	""" Eri ni mo je pe ireti n be."	remove_accents_and_underdots
Mitchell Besser: Ẹ rantí àwọn àwòrán tí mo fi hàn yín nípa ìwọ̀nba awọn oníṣégùn-òyìnbó àti àwọn nọ́ọ́sì tí wọ́n wà ní ilẹ̀ Adúláwọ̀.	Mitchell Besser: E ranti awon aworan ti mo fi han yin nipa iwonba awon onisegun-oyinbo ati awon noosi ti won wa ni ile Adulawo.	remove_accents_and_underdots
Wàhálà ló sì jẹ́ sí ètò ìlera.	Wahala lo si jẹ si eto ilera.	remove_only_accents
Kódà bí a ṣe ń ní àyẹ̀wò àti òògùn si, a ò léè dọ́dọ̀ àwọn ènìyàn; a ò ní àwọn onímò-ìlera tó tó.	Koda bi a se n ni ayewo ati oogun si, a o lee dodo awon eniyan; a o ni awon onimo-ilera to to.	remove_accents_and_underdots
À máa ń sọ̀rọ̀ nípa ǹkan tí à ń pè ní ìgbaṣẹ́ lọ́wọ́ ara ẹni.	A maa n nipa ti pe ni igbaṣẹ lọwọ ara ẹni.	remove_only_accents_and_any_random_word
ìgbaṣẹ́ lọ́wọ́ ara ẹni jẹ́ àṣà nígbà tí ẹ bá gba iṣẹ́ ìlera láti ọwọ́ onímọ̀-ìlera kan tí onímọ̀-ìlera mìíràn sì ṣe é.	igbaṣẹ lọwọ ara ẹni jẹ aṣa nigba ti ba gba iṣẹ ilera lati ọwọ kan ti onimọ-ilera miiran si ṣe e.	remove_only_accents_and_any_random_word
Bó ṣe rí, oníṣégùn-òyìnbó lo ń gbé iṣẹ́ fún nọ́ọ́sì.	Bo se ri, onisegun-oyinbo lo n gbe ise fun noosi.	remove_accents_and_underdots
Wàhálà tó wà nílẹ̀ Adúláwọ̀ ni wí pé ìwọ̀nba àwọn nọ́ọ́sì ló wà, ju àwọn oníṣégùn-òyìnbó lọ, nítorí náà a nílò láti wá ètò tuntun fún ètò ìlera.	Wahala to wa nilẹ Adulawọ ni wi pe iwọnba awọn nọọsi lo wa, ju awọn oniṣegun-oyinbo lọ, nitori naa a nilo lati wa eto tuntun fun eto ilera.	remove_only_accents
Báwo ni ẹ ṣe lè pèse ètò ìlera gidi?	Bawo ni e se le pese eto ilera gidi?	remove_accents_and_underdots
A ti pinnu láti ṣe àtúnṣe ètò ìlera gẹ́gẹ́ bi oníṣégùn-òyìnbó, nọ́ọ́sì àti ìya olùbánidámọ́ràn.	A ti lati ṣe atunṣe eto bi oniṣegun-oyinbo, nọọsi ati iya olubanidamọran.	remove_only_accents_and_any_random_word
Nítorí náà ǹkan tí àwọn nọ́ọ́sì máa ń ṣe ni wí pé wọn máa ń sọ fún àwọn ìya olùbánidámọ́ràn pé kọ́ ṣàlàye bi wọn yóò ṣe lo òògùn, àti ewu rẹ̀.	Nitori naa nkan ti awon noosi maa n se ni wi pe won maa n so fun awon iya olubanidamoran pe ko salaye bi won yoo se lo oogun, ati ewu re.	remove_accents_and_underdots
Wọ́n máa ń ṣe ìdánilẹ́kọ̀ọ́ nípa fífún ìkókó lóunjẹ, ìfètò-sẹ́bí, ìbálópọ̀ aláìléwu, àwọn iṣẹ́ tí àwọn nọ́ọ́sì ò ní àkókò fún.	Wọn maa n ṣe nipa fifun ikoko lounjẹ, ifeto-sẹbi, ibalopọ alailewu, awọn iṣẹ ti awọn akoko fun.	remove_only_accents_and_any_random_word
A padà síbi ìdèna àkóràn ìyá sí ọmọ.	A pada sibi idena akoran iya si ọmọ.	remove_only_accents
Gbogbo àgbáyé ń rí àwọn ètò wọ̀nyí gẹ́gẹ́ bi afárá sí ẹ̀kúnrẹ́rẹ́ ìlera ìyá àti ọmọ.	Gbogbo ri awọn eto wọnyi gẹgẹ bi afara si ẹkunrẹrẹ ilera iya ọmọ.	remove_only_accents_and_any_random_word
Ilé-iṣẹ́ wa ń ran àwọn obìnrin lọ́wọ́ láti gun afárá yẹn.	Ile-iṣẹ wa n ran awọn obinrin lọwọ lati gun afara yẹn.	remove_only_accents
Ìtójú náà ò kín dúró nígbà tí wọ́n bá bí ọmọ náà -- a máa ń ṣiṣẹ́ pẹ̀lú ìtẹ̀síwájú ìlera ìyá àti ọmọ, láti ríi dájú pé wọ́n gbé ìgbe ayé àlàáfíà, ìgbeayé aláṣeyọrí.	Itoju naa o kin duro nigba ti won ba bi omo naa -- a maa n sise pelu itesiwaju ilera iya ati omo, lati rii daju pe won gbe igbe aye alaafia, igbeaye alaseyori.	remove_accents_and_underdots
Ilé-iṣẹ́ wa ń ṣiṣẹ́ ní ìpele mẹ́ta.	Ile-iṣẹ wa n ṣiṣẹ ni ipele mẹta.	remove_only_accents
Àkọ́kọ́, ní ìpele aláìsàn -- àwọn ìya àti àwọn ọmọ dídáábòbo àwọn ọmọ kúrò níbi kíkó kòkòro apa sójà ara, mímú kí àwọn ìyá wà láláàfíà láti rè wọ́n.	Akoko, ni ipele alaisan -- awon iya ati awon omo didaabobo awon omo kuro nibi kiko kokoro apa soja ara, mimu ki awon iya wa lalaafia lati re won.	remove_accents_and_underdots
Ìkejì, àwọn àwùjọ -- ríró àwọn obìnrin lágbára.	Ikeji, awon awujo -- riro awon obinrin lagbara.	remove_accents_and_underdots
Wọ́n di adarí láàrín àwùjọ wọn.	Won di adari laarin awujo won.	remove_accents_and_underdots
Wọ́n mú àyípadà bá bí àwọn àwùjọ ṣe ń ronú -- a nílò láti mú àyípadà bá ìhà kíkọ sí kòkòro apa sójà ara	Won mu ayipada ba bi awon awujo se n ronu -- a nilo lati mu ayipada ba iha kiko si kokoro apa soja ara	remove_accents_and_underdots
A nílò láti mú àyípadà bá ìhà kíkọ sí àwọn obìnrin ní ilẹ̀ Adúláwọ̀.	A nilo lati mu ayipada ba iha kiko si awon obinrin ni ile Adulawo.	remove_accents_and_underdots
A ní láti ṣe ìyẹn.	A ni lati ṣe iyẹn.	remove_only_accents
Ká wá ṣe àtúnṣe ìpele ètò ìlera, ìṣẹ̀dá ètò ìlera tó lágbára.	Ka wa se atunse ipele eto ilera, iseda eto ilera to lagbara.	remove_accents_and_underdots
Ètò ìlera wá ti túká.	Eto ilera wa ti tuka.	remove_accents_and_underdots
Wọn ò ní ṣiṣẹ́ bí wọ́n ṣe ṣe àto wọn lọ́wọ́lọ́wọ́ yìí.	Won o ni sise bi won se se ato won lowolowo yii.	remove_accents_and_underdots
Nítorí náà àwọn onímọ̀-ìlera àti àwọn nọ́ọ́sì tí wọ́n ní láti mú àyípadà bá ìwà àwọn ènìyàn ò ní ìmọ̀ọ́ṣe rẹ̀, wọn ò ní àsìko rẹ̀ -- àwọn ìyá olùbánidámọ̀ran wa níi.	Nitori naa awon onimo-ilera ati awon noosi ti won ni lati mu ayipada ba iwa awon eniyan o ni imoose re, won o ni asiko re -- awon iya olubanidamoran wa nii.	remove_accents_and_underdots
Nítorí náà láti ṣe àtúnṣe àwọn ikọ̀ ètò ìlera pẹ̀lú mímú àwọn ìyá olùbánidámọ́ràn wọlé, a lè ṣe ìyen.	Nitori naa lati se atunse awon iko eto ilera pelu mimu awon iya olubanidamoran wole, a le se iyen.	remove_accents_and_underdots
Mo bẹ̀rẹ ètò náà ní Capetown, orílẹ̀-ède South Africa ní ọdún 2001.	Mo bere eto naa ni Capetown, orile-ede South Africa ni odun 2001.	remove_accents_and_underdots
Ní àyè yẹn ni, ògúná èrò kan lásán.	Ni aye yen ni, oguna ero kan lasan.	remove_accents_and_underdots
Títọ́ka sí ọrọ̀ dídùn Steven Johnson lánà lóri ibi tí èró ti ń wá, mo wà nínú ilé-ìwẹ̀ ní àsìkò náà -- mo dá wà ni.	Titoka si oro didun Steven Johnson lana lori ibi ti ero ti n wa, mo wa ninu ile-iwe ni asiko naa -- mo da wa ni.	remove_accents_and_underdots
(Ẹ̀rín) Ètò náà ti wá ń ṣiṣẹ́ ní àwọn orílẹ̀-èdè mẹ́sàn-án, a ní ibùdó ètò ojì-din-lẹwá din ni ẹ̀ẹ́dẹ́gbẹ́rin (670), à ń rí àwọn obìnrin tó tó ẹgbẹ̀rún lọ́nà ojì-din-lẹwá-le-nigba (230,000) lóṣooṣù, à ń gba ẹgbẹ̀jọ (1,600) àwọn ìyá olùbánidámọ́ràn síṣẹ́, ní ọdún tó kọjá, wọ́n gba àwọn obìnrin olóyún àti àwọn ìyá tó ni kòkòro apa sójà ara bíi ẹgbẹ̀rún lọ́nà ọ̀ọ̀dúnrún (300,000).	(Erin) Eto naa ti wa n sise ni awon orile-ede mesan-an, a ni ibudo eto oji-din-lewa din ni eedegberin (670), a n ri awon obinrin to to egberun lona oji-din-lewa-le-nigba (230,000) losoosu, a n gba egbejo (1,600) awon iya olubanidamoran sise, ni odun to koja, won gba awon obinrin oloyun ati awon iya to ni kokoro apa soja ara bii egberun lona oodunrun (300,000).	remove_accents_and_underdots
Ìyẹn jẹ́ ìda ogún àwọn aláboyún tó ní kòkòro apa sójà ara ní àgbáyé -- ìda ogún (20%) àgbáyé.	Iyẹn jẹ ida awọn to kokoro apa soja ara ni agbaye ida ogun (20%) agbaye.	remove_only_accents_and_any_random_word
Ǹkan tó kọjá òye ni bí ọ̀rọ̀ yìí ṣe rọrùn tó.	Nkan to koja oye ni bi oro yii se rorun to.	remove_accents_and_underdots
Àwọn ìyá tó ní kòkòro apa sójà ara tí wọ́n ń ṣe ìtọ́jú fún àwọn ìyá tí wọ́n ní kòkòro apa sójà ara.	Awon iya to ni kokoro apa soja ara ti won n se itoju fun awon iya ti won ni kokoro apa soja ara.	remove_accents_and_underdots
Àwọn aláìsàn nígbà kan rí tí wọ́n ń ṣe ìtọ́jú àwọn tó ń ṣáìsàn lọ́wọ́.	Awon alaisan nigba kan ri ti won n se itoju awon to n saisan lowo.	remove_accents_and_underdots
Àti ìrónilágbára nípasẹ ìgbanisíṣẹ́ -- mímú àdínkù bá ìdẹ́yẹsí.	Ati ironilagbara nipase igbanisise -- mimu adinku ba ideyesi.	remove_accents_and_underdots
(fọ́rán aláwòrán) Obìnrin Asọ̀tàn: ìrètí wà, ìrètí pé lọ́jọ́ kan a ó borí ìjà yìí kojú kòkòro apa sójà ara àti ìsọdọ̀lẹ àjẹsára.	(foran alaworan) Obinrin Asotan: ireti wa, ireti pe lojo kan a o bori ija yii koju kokoro apa soja ara ati isodole ajesara.	remove_accents_and_underdots
Èyàn kànkan gbọ́dọ̀ mọ ipo kòkòro apa sójà ara wọn.	Eyan kankan gbodo mo ipo kokoro apa soja ara won.	remove_accents_and_underdots
Àwọn tí wọn ò ní kòkòro apa sójà ara gbọ́dọ̀ mọ bí wọn ò ṣe ní kó o.	Awọn ti wọn o ni kokoro apa soja ara gbọdọ mọ bi wọn o ṣe ni ko o.	remove_only_accents
Àwọn tí wọ́n ní kòkòro apa sójà ara gbọ́dọ̀ mọ bí wọn ó ṣe ṣe ìtọ́jú ara wọn.	Awọn ti wọn ni kokoro apa soja ara gbọdọ mọ wọn o ṣe ṣe itọju ara wọn.	remove_only_accents_and_any_random_word
Àwọn aláboyún tí wọ́n ní kòkòro apa sójà ara gbọ́dọ̀ gba iṣẹ́ PMTCT láti lè ní àwọn ìkókó tí ò ní kòkòro apa sójà ara.	Awon alaboyun ti won ni kokoro apa soja ara gbodo gba ise PMTCT lati le ni awon ikoko ti o ni kokoro apa soja ara.	remove_accents_and_underdots
Gbogbo èyí ṣe é ṣe, tí ẹnìkànkan wa bá dásí ìjà yìí.	Gbogbo eyi ṣe e ṣe, ti ẹnikankan wa ba dasi ija yii.	remove_only_accents
MB: Àwọn ọ̀nà àbáyọ tó rọrùn sí àwọn ìṣòro àmúdijú.	MB: Awon ona abayo to rorun si awon isoro amudiju.	remove_accents_and_underdots
Àwọn ìyá tí wọ́n ń ṣe ìtọ́jú fún àwọn ìyá.	Awọn iya ti wọn n ṣe itọju fun awọn iya.	remove_only_accents
Àyípadà ni.	Ayipada ni.	remove_only_accents
Ẹ ṣeun.	Ẹ ṣeun.	remove_only_accents_and_any_random_word
Bí àwọn obìnrin ṣe ń mú àyípadà bá orílẹ̀-ède Rwanda.	Bi awon obinrin se n mu ayipada ba orile-ede Rwanda.	remove_accents_and_underdots
Mo padà sí ilé mi ní orílẹ̀-ède Rwanda ní odún méjì lẹ́yin ìṣekúpani ẹlẹ́yàmẹ̀yà ọdún 1994 kojúu Tutsi.	Mo pada si ile mi ni orile-ede Rwanda ni odun meji leyin isekupani eleyameya odun 1994 kojuu Tutsi.	remove_accents_and_underdots
Orílẹ̀-èdè náà ti bàjẹ́.	Orile-ede naa ti baje.	remove_accents_and_underdots
Àwọn ọmọ tí mò ń tọ́jú nílé-ìwòsàn ń kú látara àìsàn tó ṣe é tọ́jú, nítorí a ò ní irinṣẹ́ tàbí òògùn láti dóòla wọn.	Awon omo ti mo n toju nile-iwosan n ku latara aisan to se e toju, nitori a o ni irinse tabi oogun lati doola won.	remove_accents_and_underdots
Èyí fẹ́ mú mi kó àpamọ́ mi kí n sì sálọ.	Eyi fe mu mi ko apamo mi ki n si salo.	remove_accents_and_underdots
Ṣùgbọ́n mo ṣe àríyànjiyàn pẹ̀lú ara mi.	Sugbon mo se ariyanjiyan pelu ara mi.	remove_accents_and_underdots
Nítorí mo ní ìfọkànsìn sí ìdájọ́ àwùjọ àti ìdọ́gba, àwọn aṣètọ́jú-ọmọdé márùn-ún ló sí wà fún mílíọ́nù àwọn ọmọdé ní orílẹ̀-ède Rwanda, mo pinnu láti dúró.	Nitori mo ni ifokansin si idajo awujo ati idogba, awon asetoju-omode marun-un lo si wa fun milionu awon omode ni orile-ede Rwanda, mo pinnu lati duro.	remove_accents_and_underdots
Ṣùgbọ́n lára àwọn ènìyàn tí wọ́n ṣe kóríyá fún ìpinnu mi láti dúró, àwọn obìnrin takun-takun wà ní orílẹ̀-ède Rwanda, àwọn obìnrin kan tí wọ́n ti kojú ìṣekúpani ẹlẹ́yámẹ̀yà tí wọ́n sì yè é.	Sugbon lara awon eniyan ti won se koriya fun ipinnu mi lati duro, awon obinrin takun-takun wa ni orile-ede Rwanda, awon obinrin kan ti won ti koju isekupani eleyameya ti won si ye e.	remove_accents_and_underdots
Wọ́n ní láti borí ìnira aláìgbàgbọ́ àti ìyà.	Won ni lati bori inira alaigbagbo ati iya.	remove_accents_and_underdots
Àwọn kan nínú wọn ń tọ́mọ tí wọ́n lóyún wọn látara ìfipábánilòpọ̀.	Awon kan ninu won n tomo ti won loyun won latara ifipabanilopo.	remove_accents_and_underdots
Àwọn mìíràn ń kú díèdíè pẹ̀lú kòkòro apa sójà ara wọ́n sì tún dáríji àwọn tí wọ́n hu ìwà ìbàjẹ́ náà, tí wọ́n fínú-fẹ́dọ̀ kó ààrùn ràn wọn pẹ̀lu lílo kòkòro apa sójà ara àti ìfipábánilòpọ̀ gẹ́gẹ́ bi ohun ìjà.	Awon miiran n ku diedie pelu kokoro apa soja ara won si tun dariji awon ti won hu iwa ibaje naa, ti won finu-fedo ko aarun ran won pelu lilo kokoro apa soja ara ati ifipabanilopo gege bi ohun ija.	remove_accents_and_underdots
Nítorí áà, wọ́n ṣe ìwúrí fún mi.	Nitori aa, won se iwuri fun mi.	remove_accents_and_underdots
Tí wọ́n bá lè ṣe ìyẹn, mo lè dúró kí n sì gbìyànjú láti sapá tèmi.	wọn ba le ṣe iyẹn, mo le n si gbiyanju sapa temi.	remove_only_accents_and_any_random_word
Àwọn obìnrin wọ̀nyẹn jẹ́ ajà-fẹ́tọ̀ àlááfíà àti ìparí ìjà.	Awon obinrin wonyen je aja-feto alaafia ati ipari ija.	remove_accents_and_underdots
Wọ́n fi ọ̀nà kan hàn wá láti ṣe àtúntò orílẹ̀-èdè fún àwọn ọmọ wa àti àrọ́mọdọ́mọ tó ń bọ̀, lọ́jọ́ kan, ibi tí wọ́n lè pè nílé, pẹ̀lú ìyọ ràn.	Won fi ona kan han wa lati se atunto orile-ede fun awon omo wa ati aromodomo to n bo, lojo kan, ibi ti won le pe nile, pelu iyo ran.	remove_accents_and_underdots
Ẹ dè lè bi ara yín ibi tí àyípadà èro-ọkàn yìí ti gbé orílẹ̀-ède wa dé.	Ẹ de le bi ara yin ibi ti ayipada ero-ọkan yii ti gbe orilẹ-ede wa de.	remove_only_accents
Ní orílẹ̀-ède Rwanda lónì, àwa la ní ìdá àwọn obìnrin tó pọ́jù ní ilé-aṣòfin.	Ni orile-ede Rwanda loni, awa la ni ida awon obinrin to poju ni ile-asofin.	remove_accents_and_underdots
Ẹ dúró dìgbà tí màá sọ ìda rẹ̀ fún yín -- ìdá mọ́kàn-lé-láàdọ́ta (61%).	Ẹ duro digba ti maa sọ ida rẹ fun yin -- ida mọkan-le-laadọta (61%).	remove_only_accents
Ní orílẹ̀-èdè yìí, mẹ́rìn-lè-láàdọ́ta (54) ni.	Ni orile-ede yii, merin-le-laadota (54) ni.	remove_accents_and_underdots
A ti mú àdínkù bá ikú ọmọdé pèlú ìdá márùn-lé-láàdọ́rin (75%), ikú ìyá pẹ̀lú ìdá ọgọ́rin (80%).	A ti mu adinku ba iku omode pelu ida marun-le-laadorin (75%), iku iya pelu ida ogorin (80%).	remove_accents_and_underdots
Ní ìbèrè àsìko ọdún 2000, àwọn obìnrin mẹ́sàn ni wọ́n ń kú lójoojúmọ́ yíká ìrọbí àti oyún.	Ni ibere asiko ọdun 2000, awọn obinrin mẹsan ni wọn n ku lojoojumọ yika irọbi ati oyun.	remove_only_accents
Lónì, ó wà láàrín méjì.	Loni, o wa laarin meji.	remove_accents_and_underdots
Iṣẹ́-àgbéṣe tí ò tíì parí ni.	Ise-agbese ti o tii pari ni.	remove_accents_and_underdots
Ọ̀na wá ṣì jìn.	Ona wa si jin.	remove_accents_and_underdots
Méjì ṣì tún pọ̀jù.	Meji si tun poju.	remove_accents_and_underdots
Ṣùgbọ́n, ṣé mo gbàgbọ́ wí pé àwọn èsì yìí rí bẹ́ẹ̀ nítorí a ní ìdá àwọn obìnrin tó pọ̀ ní ipò agbára? Mo gbà.	Sugbon, se mo gbagbo wi pe awon esi yii ri bee nitori a ni ida awon obinrin to po ni ipo agbara? Mo gba.	remove_accents_and_underdots
Ó wà -- bẹ́ẹ̀ ni -- ìwádìí kan wà ní àwọn orílẹ̀-èdè tó ṣì ń dágbà sókè tó fi hàn pé tí ẹ bá mú ìyàtọ̀ bá ipò àwọn obìnrin, ẹ ti mú ìy	O wa -- bẹẹ -- iwadii kan wa awọn orilẹ-ede to ṣi n dagba to fi han pe ti ẹ ba mu iyatọ ba awọn obinrin, ẹ ti mu iy	remove_only_accents_and_any_random_word
Àdínkù tó ń lọ bí ìdá mẹ́tà-dín-láàdọ́ta (47%) nínu ikú ọmọdé.	Adinku to n lo bi ida meta-din-laadota (47%) ninu iku omode.	remove_accents_and_underdots
Kódà ní orílẹ̀-èdè yìí níbi tí a wà báyìí, òótọ́ ni.	ni yii a wa bayii, ootọ ni.	remove_only_accents_and_any_random_word
Nítorí náà a mọ̀ wí pé àwọn obìnrin, tí wọ́n bá lo ìmọ̀ọ́ṣe wọn ní ipò aṣíwájú, wọ́n máa mú àyípadà bá gbogbo ènìyàn tó wà ní ìkápá wọn.	Nitori naa a mọ wi pe awọn obinrin, ti wọn ba lo imọọṣe wọn ni ipo aṣiwaju, wọn maa mu ayipada ba gbogbo eniyan to wa ni ikapa wọn.	remove_only_accents
Ẹ wòye ǹkan tí yóò ṣẹlẹ̀ tí àwọn obìnrin bá wà ní ọgba pẹ̀lú àwọn okùnrin káàkiri gbogbo àgbáyé.	E woye nkan ti yoo sele ti awon obinrin ba wa ni ogba pelu awon okunrin kaakiri gbogbo agbaye.	remove_accents_and_underdots
Ànfàní ńlá wo ni à bá máa retí?	Anfani nla wo ni a ba maa reti?	remove_only_accents
Oh, Bẹ́ẹ̀ ni.	Oh, Bee ni.	remove_accents_and_underdots
Tóri ní àpapọ̀, a ní ìṣọwọ́ darí ọ̀tọ̀ọ̀tọ̀: ọ̀pọ̀ àjùmọ̀ṣe, ọ̀pọ agbára, ọ̀pọ̀ ìtọ́jú fún àwọn ọmọ kékèké.	ni apapọ, a ni iṣọwọ dari ọtọọtọ: ọpọ ajumọṣe, ọpọ agbara, ọpọ itọju fun ọmọ kekeke.	remove_only_accents_and_any_random_word
Èyí sì fa ìyàtọ̀ náà.	Eyi si fa iyatọ naa.	remove_only_accents
Ó ṣeni láànú, èyí tó tọ́ yìí kò sí ní àgbáyá, ìyàtọ̀ tó dẹ̀ wà láàrín àwọn ọkùnrin àti obìnrin nípò aṣíwájú ti tóbi jù.	O seni laanu, eyi to to yii ko si ni agbaya, iyato to de wa laarin awon okunrin ati obinrin nipo asiwaju ti tobi ju.	remove_accents_and_underdots
Aìsí dédé láàrín okùnrin àti obìnrin ni àṣa nínú ọ̀pọ̀lọpọ̀ isẹ́, kóda nínú ètò ìlera-àgbáyé.	Aisi dede laarin okunrin ati obinrin ni asa ninu opolopo ise, koda ninu eto ilera-agbaye.	remove_accents_and_underdots
