Original Sentence	Modified Sentence	Case Rule Applied	Source of Data	Source of Data
"Lọ́dún 2019, gẹ́gẹ́ bí CNN ti ṣe ròyìn, Google ṣí ibiṣẹ́ ìwádìí AI àkọ́kọ́ irú ẹ̀ sí Accra, Ghana, tí ó ń lépa láti mú kí ""Atúmọ̀ Google ó gba àwọn èdè Ilẹ̀-Adúláwọ̀ jọ kí ó lọ geere""."	"Lọdun 2019, gẹgẹ bi CNN ti ṣe royin, Google ṣi ibiṣẹ iwadii AI akọkọ iru ẹ si Accra, Ghana, ti o n lepa lati mu ki ""Atumọ Google o gba awọn ede Ilẹ-Adulawọ jọ ki o lọ geere""."	remove_only_accents	menyo20k	news
Lójúnà kí alífábẹ́ẹ̀tì Odùduwà náà ó ba di ìlúmọ̀ọ́ká, Olóyè Ògúntósìn ti kọ ìwé kan, ó sì ti ká àwòrán-àtohùn alálàyé kan tí ó tú pẹrẹpẹ́ẹ̀rẹ̀ ìṣọwọ́kọ alífábẹ́ẹ̀tì tuntun náà sílẹ̀ — fún mùtúmùwà láti wò ní abalaabala lórí ayélujára — bákan náà ni ẹ̀patìrì iṣẹ́ akọ́nilọ́gbọ́n kàtúùnù fún àwọn èwe tí kò s'ówó láti parí i rẹ̀ náà ò gbẹ́yìn.	Lojuna ki alifabeeti Oduduwa naa o ba di ilumooka, Oloye Oguntosin ti ko iwe kan, o si ti ka aworan-atohun alalaye kan ti o tu perepeere isowoko alifabeeti tuntun naa sile — fun mutumuwa lati wo ni abalaabala lori ayelujara — bakan naa ni epatiri ise akonilogbon katuunu fun awon ewe ti ko s'owo lati pari i re naa o gbeyin.	remove_accents_and_underdots	menyo20k	news
Olóyè Tolúlàṣẹ Ògúntósìn dúró lẹ́gbẹ̀ẹ́ ọba ilẹ̀-Yorùbá káàfàtà, Ọọ̀ni ti Ilé-Ifẹ̀, lórí ìjókòó.	Oloye Tolulase Oguntosin duro legbee oba ile-Yoruba kaafata, Ooni ti Ile-Ife, lori ijokoo.	remove_accents_and_underdots	menyo20k	news
Ata violin, Felician Mussa, ọmọ ogún ọdún, ti ń kọ́ ohun èlò ìkọrin olókùn tín-ín-rín náà fún ọdún mẹ́ta àtààbọ̀; TaraJazz jẹ́ ọ̀kan nínú àwọn ẹgbẹ́ akọrin tí ó àwọn ènìyàn máa ń pè sí òde jù lọ ní àwọn erékùṣù náà, ni ó wà nínú àwòrán tí ayàwòrán tí Aline Coquelle yà:	Ata violin, Felician Mussa, omo ogun odun, ti n ko ohun elo ikorin olokun tin-in-rin naa fun odun meta ataabo; TaraJazz je okan ninu awon egbe akorin ti o awon eniyan maa n pe si ode ju lo ni awon erekusu naa, ni o wa ninu aworan ti ayaworan ti Aline Coquelle ya:	remove_accents_and_underdots	menyo20k	news
“Ó sọ wí pé gbogbo àwọn nǹkan abanilẹ́rù yìí nípa ìṣílọ-sí-ìlú-òkèèrè-mìíràn, pàápàá jùlọ nípa orílẹ̀-èdeTurkey.	“O so wi pe gbogbo awon nnkan abanileru yii nipa isilo-si-ilu-okeere-miiran, paapaa julo nipa orile-edeTurkey.	remove_accents_and_underdots	menyo20k	tedTalks
Èyin ọmọ ìgbìmọ̀ aṣèwádìí. Mo fẹ́ kí ẹ wo àwọn fọ́nrán Mabel Matiz. Nítorí pé a kò ní eléré mìíràn tí ó ti ṣe àmúlò àṣà wa tó báyìí ní ọ̀pọ̀ ọdún sẹ́yìn. Ìdí nìyẹn tí mabelmatiz ṣe jẹ́ ìsúra wa.	Eyin omo igbimo asewadii. Mo fe ki e wo awon fonran Mabel Matiz. Nitori pe a ko ni elere miiran ti o ti se amulo asa wa to bayii ni opo odun seyin. Idi niyen ti mabelmatiz se je isura wa.	remove_accents_and_underdots	menyo20k	news
Ìtàgé tó tóbi gan ni èyí.	Itage ni tobi gan to eyi.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Ní oṣù ti ó kojá, mo ṣe alábàápàdé oníṣẹ́-ìròyìn tí ó wá láti Ìlà-oòrùn Ilẹ̀-adúláwọ̀ tí ó ń ṣe ìbéèrè fún ìwé ìrìnnà wọ Nàìjíríà. Wọ́n ní kí ó pèsèe ìwé-ẹ̀rí ìwákọ̀ọ ti akọ́ṣẹ́mọṣẹ́ awakọ̀ tí yóò wá gbé e bí ó bá balẹ̀ ní pápá-ọkọ̀-òfuurufú!	Ni osu ti o koja, mo se alabaapade onise-iroyin ti o wa lati Ila-oorun Ile-adulawo ti o n se ibeere fun iwe irinna wo Naijiria. Won ni ki o pesee iwe-eri iwakoo ti akosemose awako ti yoo wa gbe e bi o ba bale ni papa-oko-ofuurufu!	remove_accents_and_underdots	menyo20k	news
Ó jẹ́ ọ̀kan lára àwọn nǹkan tó lè ṣekúpani tí a ti rí tó wà káàkiri àgbáyé ní àwọn ọ̀rún-ọdún láìpẹ̀ yìí.	O je okan lara awon nnkan to le sekupani ti a ti ri to wa kaakiri agbaye ni awon orun-odun laipe yii.	remove_accents_and_underdots	menyo20k	tedTalks
5. Wọn kò ní fẹnu ko àwọn Ère, àmọ́ wọn ó tẹríba níwájú wọn.	5. Won ko ni fenu ko awon Ere, amo won o teriba niwaju won.	remove_accents_and_underdots	menyo20k	news
Ó padà jẹyọ wí pé àwòmọ́ ìgbe-ayé yìí ṣòro púpọ̀ láti ṣàlàyé àti láti mọ̀ fún àwọn ènìyàn tí wọ́n ń gbé níta rẹ̀.	O pada jeyo wi pe awomo igbe-aye yii soro pupo lati salaye ati lati mo fun awon eniyan ti won n gbe nita re.	remove_accents_and_underdots	menyo20k	tedTalks
Atòjọ fáílì ìwé dúró lórí tábílì rẹ̀.	Atojo faili iwe duro lori tabili re.	remove_accents_and_underdots	menyo20k	book
Ihò nísàlẹ̀ ilẹ̀ tí ìmọ́lẹ̀ oòrùn tán sínúu rẹ̀ wọ̀nyí ti di ibi ìgbafẹ́ olówó kékeré fún àwọn èèyàn láti ṣe ìrinsẹ̀ máìlì mẹ́rin lábẹ́ ilẹ̀ tí ó pa lọ́lọ́.	Iho nisale ile ti imole oorun tan sinuu re wonyi ti di ibi igbafe olowo kekere fun awon eeyan lati se irinse maili merin labe ile ti o pa lolo.	remove_accents_and_underdots	menyo20k	news
Ọkàn ìyá àgbàlagbà kúrò nínú gbogbo nǹkan nígbà tó yá.	Okan iya agbalagba kuro ninu gbogbo nnkan nigba to ya.	remove_accents_and_underdots	menyo20k	book
"Ohun gbogbo tí ó bá gbà láti gba òròmọdìẹ ojú-ọjọ́ lọ́wọ́ àyípadà àti ìdẹ́kun ìpàwọ̀dà iyùn ni kí á fi fún un, ó sọ wípé, pàápàá jù lọ ""iṣẹ́ ń bẹ"" fún àwọn tí ó ń ṣe òṣèlú:"	"Ohun gbogbo ti o ba gba lati gba oromọdiẹ oju-ọjọ lọwọ ayipada ati idẹkun ipawọda iyun ni ki a fi fun un, o sọ wipe, paapaa ju lọ ""iṣẹ n bẹ"" fun awọn ti o n ṣe oṣelu:"	remove_only_accents	menyo20k	news
‘Mo fẹ́ kí àwọn òṣìṣé Nàìjíríà fún ọkàn-akin, àwọn tí wọ́n ti fi gbogbo ipá wọn ṣiṣé.	‘Mo fe ki awon osise Naijiria fun okan-akin, awon ti won ti fi gbogbo ipa won sise.	remove_accents_and_underdots	menyo20k	news
Ìtúmọ̀ Ìtúnwí-ọ̀rọ̀ Ọlọ́rọ̀ gan-an	Itumo Itunwi-oro Oloro gan-an	remove_accents_and_underdots	menyo20k	news
radionet Luis Carlos Díaz, ti wà nínú àtìmọ́lé agbófinró Ìlú.	radionet Luis Carlos Diaz, ti wa ninu atimọle agbofinro Ilu.	remove_only_accents	menyo20k	news
Nígbẹ̀yìn gbẹ́yín,  Làbákẹ́ á fí orúnkún rẹ̀ ráwọ ọgbà Èsúńiyì pẹ̀lụ́ ìronúpíwàdà.	Nigbeyin gbeyin,  Labake a fi orunkun re rawo ogba Esuniyi pelu ironupiwada.	remove_accents_and_underdots	menyo20k	book
Tí ó bá sì jẹ́ ti kùkúyè, mi ò lè ronú ǹkankan tí mo fẹ́ tó yátọ̀.	Ti o ba si jẹ ti kukuye, mi o le ronu nkankan ti mo fẹ to yatọ.	remove_only_accents	menyo20k	tedTalks
Alákòóso Ohùn Àgbáyé lédè Yorùbá, Ọmọ Yoòbá fi ọ̀rọ̀ wá Olóyè Ògúntósìn lẹ́nu wò, nípasẹ̀ iṣẹ́-ìjẹ́ ohùn lórí ẹ̀rọ iìtàkùrọ̀sọ WhatsApp, láti mọ̀ sí i nípa bí ó ti ṣe rí alífábẹ́ẹ̀tì tuntun yìí.	Alakooso Ohun Agbaye lede Yoruba, Ọmọ Yooba fi ọrọ wa Oloye Oguntosin lẹnu nipasẹ iṣẹ-ijẹ ohun lori ẹrọ iitakurọsọ WhatsApp, lati mọ si i nipa bi o ti ṣe ri alifabẹẹti tuntun yii.	remove_only_accents_and_any_random_word	menyo20k	news
Màmá á lajú rẹ̀, á sì ṣàṣàrò sí ara rẹ̀ ni àìgbàgbọ́.	Mama a laju re, a si sasaro si ara re ni aigbagbo.	remove_accents_and_underdots	menyo20k	book
"""Tó bá jẹ́ wí pé wọ́n fẹ́ ṣe fọ́rán ayédèrú míràn ńkọ́? "" ó máa ń ròó lọ́kan ara rẹ̀."	"""To ba je wi pe won fe se foran ayederu miran nko? "" o maa n roo lokan ara re."	remove_accents_and_underdots	menyo20k	tedTalks
Àwọn aṣojú-ṣòfin tí ó wà lẹ́yìn ìwé àbádòfin ẹ̀rọ alátagbà náà	Awọn ẹrọ ti o wa lẹyin iwe abadofin aṣoju-ṣofin alatagba naa	remove_only_accents_and_swap_word	menyo20k	news
Kí ó tó máa lọ sí ìgbéríko ní ìrọ̀lẹ́, ó gbọ́dò rí i pé ó rí èyí tó tó wọ̀n nínú irun náà gé kí ó sì tọ́jú rẹ̀ sínú apẹ̀rẹ̀ rẹ̀.	Ki o to maa lọ si igberiko ni irọlẹ, o gbọdo ri i pe o ri eyi to to wọn ninu irun naa ge ki o si tọju rẹ sinu apẹrẹ rẹ.	remove_only_accents	menyo20k	book
Ìyíde ọlọ́jọ́ mẹ́ẹ̀ẹ́dógún ti NorthNormal wá sáyé nínú oṣù Belu ọdún t'ó kọjá ní àwọn ìpínlẹ̀ mẹ́jọ ní òkè Ọya àti ní Abuja.	Iyide olojo meeedogun ti NorthNormal wa saye ninu osu Belu odun t'o koja ni awon ipinle mejo ni oke Oya ati ni Abuja.	remove_accents_and_underdots	menyo20k	news
Gbogbo èyí, fún ìfẹ́ ọmọ.	Gbogbo eyi, fun ife omo.	remove_accents_and_underdots	menyo20k	book
"""Ẹ̀rọ ìgbéròyìnjáde ń yí bí a ti ṣe ń ṣe nǹkan padà, síbẹ̀síbẹ̀ ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ ṣì ni ó ṣì wúlò jù lọ fún ọ̀gọ̀rọ̀ ènìyàn láti gbọ́ ìròyìn ohun tí ó ń lọ lọ́wọ́, òhun ṣì ni ohun èlò tí ó máa ń lapa tí ó pọ̀ jù nínúu gbogbo ọ̀nà tí àwọn oníròyìn máa ń lò nítorí ó lágbára láti dé ibi jínjìn àti ìgbèríko tí ó jẹ́ ibi kọ́lọ́fín… "" Àlùfáà George Bako sọ̀rọ̀, nígbà tí ó ń ṣíde ètò níbi Àpérò Ọjọ́ Ẹ̀rọ-ìgbóhùnsáfẹ́fẹ́ Àgbáyé. Bako ti fi ìgbà kan rí jẹ́ Ọ̀gá-Àgbà pátápátá fún Iléeṣẹ́ Alájọṣepọ̀ Ìgbóhùnsáfẹ́fẹ́ Ìjọba Àpapọ̀ Orílẹ̀-èdèe Nàìjíríà (FRCN)."	"""Ero igberoyinjade n yi bi a ti se n se nnkan pada, sibesibe ero-igbohunsafefe si ni o si wulo ju lo fun ogoro eniyan lati gbo iroyin ohun ti o n lo lowo, ohun si ni ohun elo ti o maa n lapa ti o po ju ninuu gbogbo ona ti awon oniroyin maa n lo nitori o lagbara lati de ibi jinjin ati igberiko ti o je ibi kolofin… "" Alufaa George Bako soro, nigba ti o n side eto nibi Apero Ojo Ero-igbohunsafefe Agbaye. Bako ti fi igba kan ri je Oga-Agba patapata fun Ileese Alajosepo Igbohunsafefe Ijoba Apapo Orile-edee Naijiria (FRCN)."	remove_accents_and_underdots	menyo20k	news
Àlàmú kò gbà etí rẹ̀ gbọ́.	Alamu ko gba eti re gbo.	remove_accents_and_underdots	menyo20k	book
Ní báyìí, a ti wà nínú àpérò gbogbogbò nípa ojúṣe àwọn ilé-iṣẹ́ ìmọ̀-ẹ̀rọ.	Ni bayii, a ti wa ninu apero gbogbogbo nipa ojuṣe awọn ile-iṣẹ imọ-ẹrọ.	remove_only_accents	menyo20k	tedTalks
A gbìyànjú láti ní òye... O gbọ́dọ̀ yé e.	A gbiyanju lati O oye... ni gbọdọ ye e.	remove_only_accents_and_swap_word	menyo20k	book
Mo ti kẹ́kọ̀ọ́ pé tí a bá gbájúmọ́ ẹ̀kọ́ àwọn obìnrin, a máa mú ìyàtọ̀ bá ìgbeayé wọn gidi gan, bákan náà ni àlàáfíà àwùjọ wọn.	Mo ti kẹkọọ pe ti a ba gbajumọ ẹkọ awọn obinrin, a maa mu iyatọ ba igbeaye wọn gidi gan, bakan naa ni awujọ alaafia wọn.	remove_only_accents_and_swap_word	menyo20k	tedTalks
Tó bá ṣe wí pé mo ti mọ Cecil nígbà ti mo wà ní ọmọ ọdún mẹ́wà, yàtọ̀ sí ọmọ ọdún mọ́kàn-dín-lọ́gbọ̀n ńkọ́?	To ba se wi pe mo ti mo Cecil nigba ti mo wa ni omo odun mewa, yato si omo odun mokan-din-logbon nko?	remove_accents_and_underdots	menyo20k	tedTalks
Wọ́n sọ̀rọ̀ nípa kíkọ́ àwọn ilé-iṣẹ́ láti dáààbò bo ètò-àbo ọmọ ènìyàn, fún ìran wọn àti fún tiwa.	Won soro nipa kiko awon ile-ise lati daaabo bo eto-abo omo eniyan, fun iran won ati fun tiwa.	remove_accents_and_underdots	menyo20k	tedTalks
Èyí àìhàn dáadáa tí ò tún sì ń ṣekú pani jù ni ìparun àwọn ilé-iṣẹ́ tó ń darí ètò ìlera àti àwọn ìṣúná owó wọn.	Eyi aihan daadaa ti o tun si n seku pani ju ni iparun awon ile-ise to n dari eto ilera ati awon isuna owo won.	remove_accents_and_underdots	menyo20k	tedTalks
Àkọ́kọ́, owó ìdẹ̀run pàjáwírì.	Akoko, owo iderun pajawiri.	remove_accents_and_underdots	menyo20k	tedTalks
Ẹ̀wẹ̀, ìtúpalẹ̀ ẹ̀rọ-ayárabíàsá alágbára ńlá, tí wọ́n ṣe nípa bí èyí ṣe lágbára sí, fi hàn pé kò ní fún wa ní àsìkò púpọ̀ rárá.	Ewe, itupale ero-ayarabiasa alagbara nla, ti won se nipa bi eyi se lagbara si, fi han pe ko ni fun wa ni asiko pupo rara.	remove_accents_and_underdots	menyo20k	tedTalks
"Nínú ìwé àpilẹ̀kọ tí wọ́n fi sí orí ẹ̀rọ alátagbà-oníròyìn kan ní ilẹ̀ náà, ọ̀kan nínú àwọn ará ìlú fèsì sí ọ̀rọ̀ Yaziri, ó sọ pé “ṣé o kò sọ nínú ọ̀rọ̀ rẹ tẹ́lẹ̀ pé gbogbo àrùn ni ó ti jẹ́ fífọ̀ kúrò ni"""	"Ninu iwe apileko ti won fi si ori ero alatagba-oniroyin kan ni ile naa, okan ninu awon ara ilu fesi si oro Yaziri, o so pe “se o ko so ninu oro re tele pe gbogbo arun ni o ti je fifo kuro ni"""	remove_accents_and_underdots	menyo20k	news
“Bẹ́ẹ̀ ni, ẹ mọ̀ ọ́n rìn. Wọ́n wà nínú ilé”. “Ṣé lóòótọ́?”	“Bee ni, e mo on rin. Won wa ninu ile”. “Se loooto?”	remove_accents_and_underdots	menyo20k	book
Ní orílẹ̀-èdèe Nàìjíríà, àwùjọ ìbánisọ̀rọ̀ orí ayélujára jẹ́ ibi tí ìròyìn ìtakora-ẹ̀yà tẹ̀gbintẹ̀gbin àti ìsọkiri ti máa ń gbilẹ̀ bíi ṣẹ́lẹ̀rú lásìkò ìdìbò.	Ni orile-edee Naijiria, awujo ibanisoro ori ayelujara je ibi ti iroyin itakora-eya tegbintegbin ati isokiri ti maa n gbile bii seleru lasiko idibo.	remove_accents_and_underdots	menyo20k	news
Ṣùgbọ́n ó lè nira láti ṣe ìjẹ́rìísí bóyá ìwé Word, àtẹ́kalẹ̀ Excel, tàbí fáìlì PDF kì í ṣe ti búburú.	Sugbon o le nira lati se ijeriisi boya iwe Word, atekale Excel, tabi faili PDF ki i se ti buburu.	remove_accents_and_underdots	menyo20k	digital
12.Lónìí, àjọ amójútó àjàkálẹ̀ ààrùn lórílẹ̀ èdè Nàìjíríà ti fi ọwọ́ sí àwọn ilé ìyẹ̀wò mẹ́ẹ̀dógún tó lè ṣe àyẹ̀wò fún ènìyàn tó tó è̩é̩dé̩gbè̩tàlá lójúmọ́ jákèjádò orílẹ̀ èdè.	12.Lonii, ajo amojuto ajakale aarun lorile ede Naijiria ti fi owo si awon ile iyewo meedogun to le se ayewo fun eniyan to to eedegbetala lojumo jakejado orile ede.	remove_accents_and_underdots	menyo20k	news
Abẹnugan ilé-ìgbìmọ̀ aṣ̣ojú ti Nàìjíríà, Fẹ́mi Gbàjàbíàmílà, ti kí àwọn òṣìṣẹ́ orílẹ̀-èdè yìí kú orííre fún ti àjọ̀dún àyájọ́ àwọn òsìsẹ́ lágbàáyé.	Abenugan ile-igbimo asoju ti Naijiria, Femi Gbajabiamila, ti ki awon osise orile-ede yii ku oriire fun ti ajodun ayajo awon osise lagbaaye.	remove_accents_and_underdots	menyo20k	news
Àwọn ènìyàn ń fojú sọ́nà fún ìfimọ́ láti ọwọ́ ẹni tí o kò mọ̀.	Awon eniyan n foju sona fun ifimo lati owo eni ti o ko mo.	remove_accents_and_underdots	menyo20k	digital
Muyembe, olórí ìgbìmọ̀ amúṣẹ́ṣe lórí àjàkáyé àrùn náà àti Iléeṣẹ́ ètò ìlera orílẹ̀-èdè náà, sọ níbi àpérò àwọn oníròyìn kan:	Muyembe, olori igbimo amusese lori ajakaye arun naa ati Ileese eto ilera orile-ede naa, so nibi apero awon oniroyin kan:	remove_accents_and_underdots	menyo20k	news
"Miroslav Tudjman àti Nives Mikelic, ọ̀mọ̀wé nípa ìtàkùrọ̀sọ ní Ifáfitì ti Zagreb, Croatia, túmọ̀ ìròyìn tí kò ní gbọ́ngbọ́n nínú sí ""ìròyìn àmọ̀ọ́mọ̀ tari síta láti ṣi àwọn ènìyàn lọ́kàn""."	"Miroslav Tudjman ati Nives Mikelic, omowe nipa itakuroso ni Ifafiti ti Zagreb, Croatia, tumo iroyin ti ko ni gbongbon ninu si ""iroyin amoomo tari sita lati si awon eniyan lokan""."	remove_accents_and_underdots	menyo20k	news
Nínu ọ̀rọ̀ Aṣòfin Lawan, ilé-ìgbìmọ̀ aṣòfin àgbà bakan náà ti ṣe àtúnṣe sí àwọn òfin kò̩ò̩kan láti ri wípé ìmúlò ètò ìsúná náà lo̩o̩ bí ó ti yẹ.	Ninu oro Asofin Lawan, ile-igbimo asofin agba bakan naa ti se atunse si awon ofin kookan lati ri wipe imulo eto isuna naa loo bi o ti ye.	remove_accents_and_underdots	menyo20k	news
A nílò ìpinnu láti ṣe àdápadà òyì-ojú-ayé, láti fa òyì-èédú wálẹ̀ padà sí ìpele tí ó wà ní ìbámu pẹ̀lu ojú-ọjọ́ tí kò yí pada àti omi-òkun tó lálàáfíà.	A nilo ipinnu lati se adapada oyi-oju-aye, lati fa oyi-eedu wale pada si ipele ti o wa ni ibamu pelu oju-ojo ti ko yi pada ati omi-okun to lalaafia.	remove_accents_and_underdots	menyo20k	tedTalks
Mo pàde arábìnrin ọmọ Poland kan tí ó sọ fún mi wí pé òun nìkan ni àjòjì tó wà nínú ìlú náà.	Mo pade arabinrin omo Poland kan ti o so fun mi wi pe oun nikan ni ajoji to wa ninu ilu naa.	remove_accents_and_underdots	menyo20k	tedTalks
Bíi àbọ agbára kẹ́míkà ní yóò yípadà di iná-mànàmáná, àwọn ìyókù yóò sì di ooru, tí wọ́n ń lò láti sọ òkúta-ẹfun di ẹfun àti òyì-èédú.	Bii abo agbara kemika ni yoo yipada di ina-manamana, awon iyoku yoo si di ooru, ti won n lo lati so okuta-efun di efun ati oyi-eedu.	remove_accents_and_underdots	menyo20k	tedTalks
Ìmàle àti Ìgbàgbọ́ kó ìdá 50 àti ìdá 48 iye gbogbo ènìyàn t'ó ń gbé Nàìjíríà.	ati Igbagbọ ko ida 50 ati ida 48 iye gbogbo eniyan t'o n gbe Naijiria.	remove_only_accents_and_any_random_word	menyo20k	news
Mo ṣe ìfòrọ̀wánilẹ́nuwò fún Ms. Ayyub ní bíi oṣù mẹ́ta ṣéyìn, ní ìsopọ̀ pẹ̀lú ìwé mi lóri kọ̀kọ̀ ìbálópọ̀.	Mo ṣe iforọwanilẹnuwo fun Ms. Ayyub ni bii oṣu mẹta ṣeyin, ni isopọ pẹlu iwe mi lori kọkọ ibalopọ.	remove_only_accents	menyo20k	tedTalks
Ní ọjọ́ 7 oṣù Èbìbí ọdún 2014, aya ààrẹ orílẹ̀-èdè Amẹ́ríkà ọ̀gábìnrin Michelle Obama ṣe àtẹ̀jáde àwòrán kan tí ó ti mú àmì “Ẹ dá àwọn ọmọdébìnrin wa padà” #BringBackOurGirls lọ́wọ́.	Ni ojo 7 osu Ebibi odun 2014, aya aare orile-ede Amerika ogabinrin Michelle Obama se atejade aworan kan ti o ti mu ami “E da awon omodebinrin wa pada” #BringBackOurGirls lowo.	remove_accents_and_underdots	menyo20k	news
Lẹ́yìn wá, ọba Sokoto, tí í ṣe olórí àwọn Mùsùlùmí orílẹ̀ èdè Nàìjíríà fagilé ìwọ́de.	Leyin wa, oba Sokoto, ti i se olori awon Musulumi orile ede Naijiria fagile iwode.	remove_accents_and_underdots	menyo20k	news
Africa Digital Rights Fund àti The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni agbátẹrù iṣẹ́ àkànṣe yìí.	Africa Digital Rights Fund ati The Collaboration on International ICT Policy for East and Southern Africa (CIPESA) ni agbatẹru iṣẹ akanṣe yii.	remove_only_accents	menyo20k	news
O sì wà ní ihà tí ò dára nínú ìtàn èyí -- látàrí kíkọ̀ jálẹ̀ láti fún wa ní àwọn ìdáhùn tí a nílò.	O si wa ni iha ti o dara ninu itan eyi -- latari kikọ jalẹ lati fun wa ni awọn idahun ti a nilo.	remove_only_accents	menyo20k	tedTalks
Abba Moro, tí í ṣe ọmọ ẹgbẹ́ẹ PDP, ni aṣojú fún ẹ̀ka Gúúsù Benue, àárín gbùngbùn àríwá Nàìjíríà.	Abba Moro, Guusu i ṣe ọmọ ẹgbẹẹ PDP, ni aṣoju fun ẹka ti Benue, aarin gbungbun ariwa Naijiria.	remove_only_accents_and_swap_word	menyo20k	news
Ṣùgbọ́n Kókó ibẹ̀ ni wí pé, gbogbo òyì-èédú tó ń ṣẹdá, láti inu pádi epo-rọ̀bì àti ààro ẹfun, ló mọ́ gaara, ìyẹn sì ṣe pàtàkì, nítorí ó túmọ̀ sí wí pé ẹ lè lo yálà òyì-èédú yẹn tàbí kí ẹ kó o pamọ́ sábẹ́ ilẹ̀ lówó kékeré.	Sugbon Koko ibe ni wi pe, gbogbo oyi-eedu to n seda, lati inu padi epo-robi ati aaro efun, lo mo gaara, iyen si se pataki, nitori o tumo si wi pe e le lo yala oyi-eedu yen tabi ki e ko o pamo sabe ile lowo kekere.	remove_accents_and_underdots	menyo20k	tedTalks
Wèrè sán-ún sán-ún. Gẹ́gẹ́ bí Èṣùníyì ṣe sọ fún, ìdí èyí kò ní èsì kankan, láìpẹ́, Làbákẹ́ á kẹ́rù lọ sí ilé rẹ̀ tuntun ní gbàgede ọjà. Fún ìdí èyí, kí idán ìbínú sọ̀rọ̀ náà tẹ̀síwájú: Tẹ̀síwájú!	Were san-un naa Gẹgẹ bi Eṣuniyi ṣe sọ fun, idi eyi ko ni esi kankan, laipẹ, Labakẹ a kẹru lọ si ile rẹ tuntun ni gbagede ọja. Fun idi eyi, ki idan ibinu sọrọ san-un. tẹsiwaju: Tẹsiwaju!	remove_only_accents_and_swap_word	menyo20k	book
Láti ìgbà tí àpò-ìfowópamọ́ tí kò ní kùkúyè ti bẹ̀rẹ̀, ó lé ní bílíọ́nù mẹ́fà dọ́là ni wọ́n ti darí kúrò nínu ìdókówò ní ilé-iṣẹ́ kùkúyè.	Lati igba ti apo-ifowopamo ti ko ni kukuye ti bere, o le ni bilionu mefa dola ni won ti dari kuro ninu idokowo ni ile-ise kukuye.	remove_accents_and_underdots	menyo20k	tedTalks
Ipa ìpele àwùjọ náà wà káàkiri àwọn ìletò mẹ́fà, bákan náà nípasẹ̀ àwọn alájọṣepọ̀ wa tó dántọ́, tí wọ́n yóò kàn sí àfikún ẹgbẹ̀rún-lọ́nà 70 àwọn ènìyàn.	Ipa ipele awujo naa wa kaakiri awon ileto mefa, bakan naa nipase awon alajosepo wa to danto, ti won yoo kan si afikun egberun-lona 70 awon eniyan.	remove_accents_and_underdots	menyo20k	tedTalks
