Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
À-jókòó-àì-dìde, à-sọ̀rọ̀-àì-gbèsì, ká sinni títí ká má padà sílé, àì-sunwọ̀n ní ń gbẹ̀yìn-in rẹ̀.	A-jokoo-ai-dide, a-sọrọ-ai-gbesi, ka sinni titi ka ma pada sile, ai-sunwọn ni n gbẹyin-in rẹ.	remove_only_accents	menyo20k
Aaka ò gbé ọ̀dàn; igbó ní ń gbé.	Aaka o gbe ọdan; igbo ni n gbe.	remove_only_accents	menyo20k
Àkàtàm̀pò ò tó ìjàá jà; ta ní tó mú igi wá kò ó lójú?	Akatampo o to ijaa ja; ta ni to mu igi wa ko o loju?	remove_only_accents	menyo20k
Àkíìjẹ́ mú òrìṣà níyì.	Akiijẹ mu oriṣa niyi.	remove_only_accents	menyo20k
Àkísàá mọ ìwọ̀n araa rẹ̀, ó gbé párá jẹ́.	Akisaa mọ iwọn araa rẹ, o gbe para jẹ.	remove_only_accents	menyo20k
Àkókó inú igbó ní àwọ́n lè gbẹ́ odó; ọ̀pọ̀lọ́ lódòó ní àwọ́n lè lọ́ ìlẹ̀kẹ̀; awúrebé ní àwọ́n lè hun aṣọ.	Akoko inu igbo ni awọn le gbẹ odo; ọpọlọ lodoo ni awọn le lọ ilẹkẹ; awurebe ni awọn le hun aṣọ.	remove_only_accents	menyo20k
Akórira ò ní nǹkan; ọ̀dùn ò sunwọ̀ fún ṣòkòtò.	Akorira o ni nnkan; ọdun o sunwọ fun ṣokoto.	remove_only_accents	menyo20k
Akú, n kò ní omitooroo rẹ̀ ẹ́ lá; àìkú, n kò níí pè é rán níṣẹ́.	Aku, n ko ni omitooroo rẹ ẹ la; aiku, n ko nii pe e ran niṣẹ.	remove_only_accents	menyo20k
Àkùkọ̀ adìyẹ́ fi dídájí ṣàgbà; ó fi ṣíṣu-sílẹ̀ ṣèwe.	Akukọ adiyẹ fi didaji ṣagba; o fi ṣiṣu-silẹ ṣewe.	remove_only_accents	menyo20k
Aládàá lo làṣẹ àro.	Aladaa lo laṣẹ aro.	remove_only_accents	menyo20k
Aláìnítìjú lọ kú sílé ànaa rẹ̀.	Alainitiju lọ ku sile anaa rẹ.	remove_only_accents	menyo20k
Alákòró kì í sá fógun.	Alakoro ki i sa fogun.	remove_only_accents	menyo20k
Aláǹgbá kì í lérí àti pa ejò.	Alangba ki i leri ati pa ejo.	remove_only_accents	menyo20k
Aláàńtètè: ó jí ní kùtùkùtù ó ní òun ó dàá yànpọ̀n-yànpọ̀n sílẹ̀.	Alaantete: o ji ni kutukutu o ni oun o daa yanpọn-yanpọn silẹ.	remove_only_accents	menyo20k
Aláṣejù ajá ní ń lépa ẹkùn.	Alaṣeju aja ni n lepa ẹkun.	remove_only_accents	menyo20k
Aláṣejù, baba ojo.	Alaṣeju, baba ojo.	remove_only_accents	menyo20k
Aláṣejù ní ń gbẹ́bọ kọjá ìdí èṣù; a-gbé-sàráà-kọjá-a-mọ́ṣáláṣí.	Alaṣeju ni n gbẹbọ kọja idi eṣu; a-gbe-saraa-kọja-a-mọṣalaṣi.	remove_only_accents	menyo20k
Aláṣejù, pẹ̀rẹ̀ ní ńtẹ́; àṣéjù, baba àṣetẹ́.	Alaṣeju, pẹrẹ ni ntẹ; aṣeju, baba aṣetẹ.	remove_only_accents	menyo20k
Aláṣejù tí ń pọkọ ní baba.	Alaṣeju ti n pọkọ ni baba.	remove_only_accents	menyo20k
Aláṣọ àlà kì í jókòó sísọ̀ elépo.	Alaṣọ ala ki i jokoo sisọ elepo.	remove_only_accents	menyo20k
Aláṣọ kan kì í ná ànárẹ.	Alaṣọ kan ki i na anarẹ.	remove_only_accents	menyo20k
Aláṣọ kan kì í ṣeré òjò.	Alaṣọ kan ki i ṣere ojo.	remove_only_accents	menyo20k
Alátiṣe ní ń mọ àtiṣe araa rẹ̀.	Alatiṣe ni n mọ atiṣe araa rẹ.	remove_only_accents	menyo20k
Àlejò kì í lọ kó mú onílé dání.	Alejo ki i lọ ko mu onile dani.	remove_only_accents	menyo20k
Àlejò kì í pìtàn ìlú fónílé.	Alejo ki i pitan ilu fonile.	remove_only_accents	menyo20k
Àlémú ò yẹ àgbà; àgbà kì í ṣe ohun àlémú.	Alemu o yẹ agba; agba ki i ṣe ohun alemu.	remove_only_accents	menyo20k
A-lu-dùndún kì í dárin.	A-lu-dundun ki i darin.	remove_only_accents	menyo20k
Àmọ̀tẹ́kùn fara jọ ẹkùn, kò lè ṣe bí ẹkùn.	Amọtẹkun fara jọ ẹkun, ko le ṣe bi ẹkun.	remove_only_accents	menyo20k
Amùrín ò sunwọ̀n, ó yí sáró.	Amurin o sunwọn, o yi saro.	remove_only_accents	menyo20k
Ànámánàá ẹtù jìnfìn; ònímónìí ẹtù jìnfìn; ẹran mìíràn ò sí nígbó lẹ́yìn ẹtù?	Anamanaa ẹtu jinfin; onimonii ẹtu jinfin; ẹran miiran o si nigbo lẹyin ẹtu?	remove_only_accents	menyo20k
Apá èkúté-ilé ò ká awùsá; kìkìi yíyíkiri ló mọ.	Apa ekute-ile o ka awusa; kikii yiyikiri lo mọ.	remove_only_accents	menyo20k
Àpárá ńlá, ìjà ní ń dà.	Apara nla, ija ni n da.	remove_only_accents	menyo20k
Àpárá ńlá ni iná ń dá; iná ò lè rí omi gbéṣe.	Apara nla ni ina n da; ina o le ri omi gbeṣe.	remove_only_accents	menyo20k
Àpárá ńlá nikán ń dá; ikán ò lè mu òkúta.	Apara nla nikan n da; ikan o le mu okuta.	remove_only_accents	menyo20k
"Àpọ́nlé ni ""İyáa Káà""; ìyá kan ò sí ní káà tí kò lórúkọ."	"Apọnle ni ""Iyaa Kaa""; iya kan o si ni kaa ti ko lorukọ."	remove_only_accents	menyo20k
"Àpọ́nlé ni ""Fọ́maàn""; ẹnìkan ò lè ṣe èèyàn mẹ́rin."	"Apọnle ni ""Fọmaan""; ẹnikan o le ṣe eeyan mẹrin."	remove_only_accents	menyo20k
Ara okó ní òun gbọ́ fínrín fínrín; ta ló sọ fun bí kò ṣe ará ile?	Ara oko ni oun gbọ finrin finrin; ta lo sọ fun bi ko ṣe ara ile?	remove_only_accents	menyo20k
Ara-àìbalẹ̀, olórí àrùn.	Ara-aibalẹ, olori arun.	remove_only_accents	menyo20k
À-rí-ì-gbọdọ̀-wí, baálé ilé ṣu sápẹ.	A-ri-i-gbọdọ-wi, baale ile ṣu sapẹ.	remove_only_accents	menyo20k
Àrí-ì-gbọdọ̀-wí, baálé ilé yọkun lémú.	Ari-i-gbọdọ-wi, baale ile yọkun lemu.	remove_only_accents	menyo20k
Àrífín ilé ò jẹ́ ká jẹ òròmọ adìyẹ.	Arifin ile o jẹ ka jẹ oromọ adiyẹ.	remove_only_accents	menyo20k
Arọ̀lẹ̀kẹ̀ ò rọ bàtà; gbẹ́dó-gbẹ́dó ò rọ ojúgun.	Arọlẹkẹ o rọ bata; gbẹdo-gbẹdo o rọ ojugun.	remove_only_accents	menyo20k
Àṣá kì í rà kádìẹ gbé kòkòrò dání.	Aṣa ki i ra kadiẹ gbe kokoro dani.	remove_only_accents	menyo20k
A-ṣe-bọ̀rọ̀kìnní-má-kìíyè-sábíyá, gbogbo abíyá dọ́ṣẹ.	A-ṣe-bọrọkinni-ma-kiiye-sabiya, gbogbo abiya dọṣẹ.	remove_only_accents	menyo20k
Àṣejù baba àṣetẹ́; ẹ̀tẹ́ ní ń gbẹ̀yìn àṣejù; àgbàlagbà tó wẹ̀wù àṣejù ẹ̀tẹ́ ni yó fi rí.	Aṣeju baba aṣetẹ; ẹtẹ ni n gbẹyin aṣeju; agbalagba to wẹwu aṣeju ẹtẹ ni yo fi ri.	remove_only_accents	menyo20k
À-sẹ́-kú làgbàlagbà ń sẹ́ ọ̀ràn.	A-sẹ-ku lagbalagba n sẹ ọran.	remove_only_accents	menyo20k
Àṣẹ̀ṣẹ̀yọ màrìwò, ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?	Aṣẹṣẹyọ mariwo, o ni oun o kan ọrun; awọn aṣaajuu rẹ ṣe bẹẹ ri?	remove_only_accents	menyo20k
Àṣẹ̀ṣẹ̀yọ ọ̀gọmọ̀ ó ní òun ó kan ọ̀run; àwọn aṣáájúu rẹ̀ ṣe bẹ́ẹ̀ rí?	Aṣẹṣẹyọ ọgọmọ o ni oun o kan ọrun; awọn aṣaajuu rẹ ṣe bẹẹ ri?	remove_only_accents	menyo20k
Aṣọ à-fọ̀-fún ò jẹ́ ká mọ olówó.	Aṣọ a-fọ-fun o jẹ ka mọ olowo.	remove_only_accents	menyo20k
Aṣọ tó kuni kù ní ń jẹ́ gọgọwú.	Aṣọ to kuni ku ni n jẹ gọgọwu.	remove_only_accents	menyo20k
A-ṣúra-mú ò tẹ́ bọ̀rọ̀.	A-ṣura-mu o tẹ bọrọ.	remove_only_accents	menyo20k
À-tẹ́-ẹ̀-ká ni iyì ọlọ́lá; sálúbàtà ni iyì ọlọ̀tọ̀; bá a bá gbéra lágbèéjù ọba ni wọ́n ń finí i ṣe	A-tẹ-ẹ-ka ni iyi ọlọla; salubata ni iyi ọlọtọ; ba a ba gbera lagbeeju ọba ni wọn n fini i ṣe	remove_only_accents	menyo20k
À-wín-ná-wó ò yẹni; à-gbà-bọ̀-ọ ṣòkòtò ò yẹ ọmọ èèyàn; bí kò fúnni lẹ́sẹ̀ a dòrògí; ohun ẹni ní ńyẹni.	A-win-na-wo o yẹni; a-gba-bọ-ọ ṣokoto o yẹ ọmọ eeyan; bi ko funni lẹsẹ a dorogi; ohun ẹni ni nyẹni.	remove_only_accents	menyo20k
Àwòrò tí a ò bá lù kì í luni.	Aworo ti a o ba lu ki i luni.	remove_only_accents	menyo20k
A-wọ̀lú-má-tẹ̀ẹ́, ìwọ̀n araa rẹ̀ ló mọ̀.	A-wọlu-ma-tẹẹ, iwọn araa rẹ lo mọ.	remove_only_accents	menyo20k
Àwúrèbeé ní òún lè yẹ̀nà; ta ní jẹ́ tọ ọ̀nà àwúrèbe?	Awurebee ni oun le yẹna; ta ni jẹ tọ ọna awurebe?	remove_only_accents	menyo20k
Àáyá yó níjọ́ kan, ó ní ká ká òun léhín ọ̀kánkán.	Aaya yo nijọ kan, o ni ka ka oun lehin ọkankan.	remove_only_accents	menyo20k
Aáyán ati eèrà ṣígun, wọ́n ní àwọ́n ń lọ mú adìẹ àlọ la rí, a ò rábọ̀.	Aayan ati eera ṣigun, wọn ni awọn n lọ mu adiẹ alọ la ri, a o rabọ.	remove_only_accents	menyo20k
Aáyán fẹ gẹṣin; adìẹ ni ò gbà fún un.	Aayan fẹ gẹṣin; adiẹ ni o gba fun un.	remove_only_accents	menyo20k
Aáyán fẹ́ jó; adìẹ ni ò jẹ́.	Aayan fẹ jo; adiẹ ni o jẹ.	remove_only_accents	menyo20k
Aáyán kì í yán ẹsẹ̀ erin; èèyàn kì í yán ẹsẹ̀ irò.	Aayan ki i yan ẹsẹ erin; eeyan ki i yan ẹsẹ iro.	remove_only_accents	menyo20k
Ayọ̀ àyọ̀jù làkèré fi ń ṣẹ́ nítan.	Ayọ ayọju lakere fi n ṣẹ nitan.	remove_only_accents	menyo20k
Àyọ̀yó ni bàtá à-jó-fẹ-eyín.	Ayọyo ni bata a-jo-fẹ-eyin.	remove_only_accents	menyo20k
Babaláwo kì í bèèrè ẹbọ àná.	Babalawo ki i beere ẹbọ ana.	remove_only_accents	menyo20k
Bẹbẹlúbẹ ò ì tíì débẹ̀; ibẹ̀ ló ń bọ̀.	Bẹbẹlubẹ o i tii debẹ; ibẹ lo n bọ.	remove_only_accents	menyo20k
Bí a bá dàgbà à yé ogun-ún jà.	Bi a ba dagba a ye ogun-un ja.	remove_only_accents	menyo20k
Bí a bá fi inú wénú; iwọ là ń jẹ.	Bi a ba fi inu wenu; iwọ la n jẹ.	remove_only_accents	menyo20k
Bí a bá ń bá ọmọdé jẹun lóko, gànmùganmu imú ẹni ní ń wò.	Bi a ba n ba ọmọde jẹun loko, ganmuganmu imu ẹni ni n wo.	remove_only_accents	menyo20k
Bí a bá ń gúnyán, kòmẹsẹ̀ á yọ.	Bi a ba n gunyan, komẹsẹ a yọ.	remove_only_accents	menyo20k
Bí a bá ti lè ṣe là ń wí; a kì í yan àna ẹni lódì.	Bi a ba ti le ṣe la n wi; a ki i yan ana ẹni lodi.	remove_only_accents	menyo20k
Bí a bá ti mọ là ń dé; a-láì-lẹ́ṣin kì í dé wọ̀nwọ̀n.	Bi a ba ti mọ la n de; a-lai-lẹṣin ki i de wọnwọn.	remove_only_accents	menyo20k
Bí a bá ti mọ là ń kú; olongo kì í kú tìyàntìyàn.	Bi a ba ti mọ la n ku; olongo ki i ku tiyantiyan.	remove_only_accents	menyo20k
Bí a bá tọ̀ sílé, onípò a mọ ipò.	Bi a ba tọ sile, onipo a mọ ipo.	remove_only_accents	menyo20k
Bí a bá wí pé ó dọwọ́ọ babaláwo, babaláwo a ló dọwọ́ Ifá; bí a bá ní ó dọwọ́ àgbà ìṣègùn, àgbà ìṣègùn a ló dọwọ́ Ọ̀sanyìn; bí a bá ní ó dọwọ́ ààfáà tó gbójú, a ní ó dọwọ́ Ọlọ́run ọ̀gá ògo.	Bi a ba wi pe o dọwọọ babalawo, babalawo a lo dọwọ Ifa; bi a ba ni o dọwọ agba iṣegun, agba iṣegun a lo dọwọ Ọsanyin; bi a ba ni o dọwọ aafaa to gboju, a ni o dọwọ Ọlọrun ọga ogo.	remove_only_accents	menyo20k
Bí a kò bá dáṣọ lé aṣọ, a kì í pe ọ̀kan lákìísà.	Bi a ko ba daṣọ le aṣọ, a ki i pe ọkan lakiisa.	remove_only_accents	menyo20k
Bí a kò bá lè dá Tápà, Tápà kì í dáni.	Bi a ko ba le da Tapa, Tapa ki i dani.	remove_only_accents	menyo20k
Bí a kò bá lọ sóko irọ́, a kì í pa á mọ́ni.	Bi a ko ba lọ soko irọ, a ki i pa a mọni.	remove_only_accents	menyo20k
Bí a kò bá ṣèké, a kì í fi ẹ̀tẹ́ kú.	Bi a ko ba ṣeke, a ki i fi ẹtẹ ku.	remove_only_accents	menyo20k
Bí a kò bá tíì jókòó, a kì í nasẹ̀.	Bi a ko ba tii jokoo, a ki i nasẹ.	remove_only_accents	menyo20k
Bí a kò bá tíì lè kọ́lé, àgọ́ là ń pa.	Bi a ko ba tii le kọle, agọ la n pa.	remove_only_accents	menyo20k
Bí a kò bá tó baba ọmọọ́ ṣe, a kì í pe alákàrà.	Bi a ko ba to baba ọmọọ ṣe, a ki i pe alakara.	remove_only_accents	menyo20k
Bí a kò bá tó ìyàá kọ̀ tí à ń kọ̀ ọ́, àjẹkún ìyà là ń jẹ.	Bi a ko ba to iyaa kọ ti a n kọ ọ, ajẹkun iya la n jẹ.	remove_only_accents	menyo20k
Bí a ó ti tó kì í jẹ́ ká hùwà búburú; bí a ó ti mọ kì í jẹ́ ká hùwà rere.	Bi a o ti to ki i jẹ ka huwa buburu; bi a o ti mọ ki i jẹ ka huwa rere.	remove_only_accents	menyo20k
Bí àgbà kò bá ṣe ohun ẹ̀rù, ọmọdé kì í sá.	Bi agba ko ba ṣe ohun ẹru, ọmọde ki i sa.	remove_only_accents	menyo20k
Bí àjànàkú ò bá rí ohun gbémì, kì í ṣe inú gbẹndu sọ́dẹ.	Bi ajanaku o ba ri ohun gbemi, ki i ṣe inu gbẹndu sọdẹ.	remove_only_accents	menyo20k
Bí ajá rójú ẹkùn, a pa rọ́rọ́.	Bi aja roju ẹkun, a pa rọrọ.	remove_only_accents	menyo20k
Bí ayá bá mojú ọkọ, alárenà a yẹ̀bá.	Bi aya ba moju ọkọ, alarena a yẹba.	remove_only_accents	menyo20k
Bí ayé bá ń yẹni, ìwà ìbàjẹ́ là ń hù.	Bi aye ba n yẹni, iwa ibajẹ la n hu.	remove_only_accents	menyo20k
Bí baálẹ̀ bá ń tàkìtì, òrógi là ń bá ẹmẹsẹ̀.	Bi baalẹ ba n takiti, orogi la n ba ẹmẹsẹ.	remove_only_accents	menyo20k
Bí èèyán bá ní kò sí irú òun, àwọn ọlọgbọ́n a máa wòye.	Bi eeyan ba ni ko si iru oun, awọn ọlọgbọn a maa woye.	remove_only_accents	menyo20k
Bí eégbọn bá so mọ́ ajá lẹ́nu, akátá là ń ní kó já a?	Bi eegbọn ba so mọ aja lẹnu, akata la n ni ko ja a?	remove_only_accents	menyo20k
Bí eégbọn bá ṣo ayínrín nímú, adìẹ kọ́ ni yó ja.	Bi eegbọn ba ṣo ayinrin nimu, adiẹ kọ ni yo ja.	remove_only_accents	menyo20k
Bí ẹkùn ò bá fẹ̀, èse là ń pè é.	Bi ẹkun o ba fẹ, ese la n pe e.	remove_only_accents	menyo20k
Bí ẹlẹ́bọ ò bá pe ẹni, àṣefín ò yẹni.	Bi ẹlẹbọ o ba pe ẹni, aṣefin o yẹni.	remove_only_accents	menyo20k
Mímú àdínkù bá iwà-ìbàjẹ́ gba irúfẹ́ ìdókówò kan tó yátò.	Mimu adinku ba iwa-ibajẹ gba irufẹ idokowo kan to yato.	remove_only_accents	menyo20k
Ní ọdún 2011, ẹnìkan lọ fọ́ ọ́fíísì ẹ̀gbọ́n mi lóbìnrin ní fásitì tí wón ti ń ṣiṣẹ́ olùkọ́ni ní orílẹ̀-ède Nàìjíríà .	Ni ọdun 2011, ẹnikan lọ fọ ọfiisi ẹgbọn mi lobinrin ni fasiti ti won ti n ṣiṣẹ olukọni ni orilẹ-ede Naijiria .	remove_only_accents	menyo20k
Ní báyìí a dúpẹ́, ọwọ́ ba ẹni náà, wọ́n mú u wọ́n sì gbe lọ sílé-ẹjọ́.	Ni bayii a dupẹ, ọwọ ba ẹni naa, wọn mu u wọn si gbe lọ sile-ẹjọ.	remove_only_accents	menyo20k
Nígbà tí mo dé inú ilé-ẹjọ́, akọ̀wé tí wọ́n yàn sídi ìgbẹ́jọ́ ẹ̀gbọ́n mi fi tó wọn léti wí pé àwọn ò ní lè ṣiṣẹ́ lórí àwọn ìwe wọn àyàfi tí wọ́n bá san owó-ìbọ̀bẹ́.	Nigba ti mo de inu ile-ẹjọ, akọwe ti wọn yan sidi igbẹjọ ẹgbọn mi fi to wọn leti wi pe awọn o ni le ṣiṣẹ lori awọn iwe wọn ayafi ti wọn ba san owo-ibọbẹ.	remove_only_accents	menyo20k
Ní báyìí, ní ákọ̀kọ́ wọ́n rò wí pé lára àwàdà lásán ni.	Ni bayii, ni akọkọ wọn ro wi pe lara awada lasan ni.	remove_only_accents	menyo20k
Ṣùgbọ́n nígbà náà wọ́n rí i wí pé wọ́n mú u lọ́kùkúdùn.	Ṣugbọn nigba naa wọn ri i wi pe wọn mu u lọkukudun.	remove_only_accents	menyo20k
Ni inú bá bí wọn.	Ni inu ba bi wọn.	remove_only_accents	menyo20k
Mò ń sọ nipa pé, ẹ ronú sí i: àwọn rè é, ẹni tó ṣẹ̀sẹ̀ lùgbàdi ìwà ọ̀daràn, pẹ̀lú àwọn ènìyàn gaan tó yẹ kí wọ́n ràn wọ́n lọ́wọ́, wọ́n sì tún bèrè owó-ìbọ̀bẹ́ lọ́wọ́ wọn.	Mo n sọ nipa pe, ẹ ronu si i: awọn re e, ẹni to ṣẹsẹ lugbadi iwa ọdaran, pẹlu awọn eniyan gaan to yẹ ki wọn ran wọn lọwọ, wọn si tun bere owo-ibọbẹ lọwọ wọn.	remove_only_accents	menyo20k
Ọ̀kan nìyẹn nínú àwọn ọ̀nà tí ìwà-ìbàjẹ́ ti ń nípa lára mílíọ́nù àwọn ènìyàn ní orílẹ̀-èdè mi.	Ọkan niyẹn ninu awọn ọna ti iwa-ibajẹ ti n nipa lara miliọnu awọn eniyan ni orilẹ-ede mi.	remove_only_accents	menyo20k
Ẹ mọ̀, nígbà tí mò ń dàgbà ní orílẹ̀-ède Nàìjíríà , ìwà-ìbàjẹ́ fẹ́rẹ̀ gba gbogbo ǹkan inú àwùjọ lááyè.	Ẹ mọ, nigba ti mo n dagba ni orilẹ-ede Naijiria , iwa-ibajẹ fẹrẹ gba gbogbo nkan inu awujọ laaye.	remove_only_accents	menyo20k
Ìròyìn nípa àwọn olóṣèlú tí wọ́n kó mílíọ́nu dọ́là jẹ wọ́pọ̀.	Iroyin nipa awọn oloṣelu ti wọn ko miliọnu dọla jẹ wọpọ.	remove_only_accents	menyo20k
Àwọn ọlọ́pà tí wọ́n ń jí owó tàbí tí wọ́n ń lọ́wó gbà lọ́wọ́ àwọn ará ìlú tí wọ́n ń ṣiṣẹ́ kára lójoojúmọ́ jẹ́ ìṣesí ojoojúmọ́.	Awọn ọlọpa ti wọn n ji owo tabi ti wọn n lọwo gba lọwọ awọn ara ilu ti wọn n ṣiṣẹ kara lojoojumọ jẹ iṣesi ojoojumọ.	remove_only_accents	menyo20k
Mó rò wí pé ìdágbàsókè ò ní ṣẹlẹ̀ láyéláyé, lódiwọ̀n ìgbà tí ìwà ìbàjẹ́ bá ṣì ń tẹ̀ síwájú.	Mo ro wi pe idagbasoke o ni ṣẹlẹ layelaye, lodiwọn igba ti iwa ibajẹ ba ṣi n tẹ siwaju.	remove_only_accents	menyo20k
Ṣùgbọ́n láti bí ọdún mélòó kan sẹ́yìn, nínú ìwádìí mi lórí ìṣẹ̀dá ǹkan-ọ̀tun àti ìdàgbàsóke, mo ṣàkíyèsí wí pé ìwà-ìbàjẹ́ kọ́ ni ìṣòro tó ń ṣe ìdèna ìdàgbàsókè wa.	Ṣugbọn lati bi ọdun meloo kan sẹyin, ninu iwadii mi lori iṣẹda nkan-ọtun ati idagbasoke, mo ṣakiyesi wi pe iwa-ibajẹ kọ ni iṣoro to n ṣe idena idagbasoke wa.	remove_only_accents	menyo20k
Ní òtítọ́, ìrònú ọ̀pọ̀lọpọ̀ nípa ìwà-ìbàjẹ́ àti àjọṣepọ̀ rẹ̀ pẹ̀lú ìdàgbàsókè kò lòdì nìkan, ó ń fa ọ̀pọ̀lọpọ̀ àwọn orílẹ̀-èdè tí wọ́ n kúṣẹ̀ sẹ́yìn.	Ni otitọ, ironu ọpọlọpọ nipa iwa-ibajẹ ati ajọṣepọ rẹ pẹlu idagbasoke ko lodi nikan, o n fa ọpọlọpọ awọn orilẹ-ede ti wọ n kuṣẹ sẹyin.	remove_only_accents	menyo20k
Nítorí náà, Ìrònú náà lọ báyìí: ní àwùjọ tó kúṣẹ̀ tí wọ́n sì ní ìwà-ìbàjẹ́, ìgbìyànjú wa tó dára jù láti mú àdínkù bá ìwà-ìbàjẹ́ ni láti ṣẹ̀dá àwọn ọ̀fin gidi, ká lòwọ́n dáadáa, èyí ó sì ṣínà fún ìdàgbàsókè àti ìṣẹ̀dá ǹkan ọ̀tun láti gbòòrò si.	Nitori naa, Ironu naa lọ bayii: ni awujọ to kuṣẹ ti wọn si ni iwa-ibajẹ, igbiyanju wa to dara ju lati mu adinku ba iwa-ibajẹ ni lati ṣẹda awọn ọfin gidi, ka lowọn daadaa, eyi o si ṣina fun idagbasoke ati iṣẹda nkan ọtun lati gbooro si.	remove_only_accents	menyo20k
Ní báyìí, ó mú ọpọlọ dání lórí ìwé, ló fà á tí ọ̀pọ̀lọpọ̀ àwọn ìjọba àti àwọn ilé-iṣẹ́ ìdàgbàsókè ṣe ń ná bílíọ́nù dọ́là lọ́dọọdún lórí àtúnṣe ilé-iṣẹ́ àti àwọn ètò tó ń gbógun ti ìwà-ìbàjẹ́.	Ni bayii, o mu ọpọlọ dani lori iwe, lo fa a ti ọpọlọpọ awọn ijọba ati awọn ile-iṣẹ idagbasoke ṣe n na biliọnu dọla lọdọọdun lori atunṣe ile-iṣẹ ati awọn eto to n gbogun ti iwa-ibajẹ.	remove_only_accents	menyo20k
Ṣùgbọ́n ọ̀pọ̀lọpọ̀ àwọn ètò wọ̀nyí kùnà láti mú àdínkù bá iwà-ìbàjẹ́, nítorí a ti to ọ̀rọ̀ wa lẹ́yìn-lẹ́yìn.	Ṣugbọn ọpọlọpọ awọn eto wọnyi kuna lati mu adinku ba iwa-ibajẹ, nitori a ti to ọrọ wa lẹyin-lẹyin.	remove_only_accents	menyo20k
Ṣé ẹ ríi, àwùjọ ò kí ń dàgbà sókè nítorí wọ́n ti mú àdínkù bá ìwà-ìbàjẹ́.	Ṣe ẹ rii, awujọ o ki n dagba soke nitori wọn ti mu adinku ba iwa-ibajẹ.	remove_only_accents	menyo20k
Wọ́n mú àdínkù bá ìwà-ìbàjẹ́ nítorí wọ́n ti dàgbà sókè ni.	Wọn mu adinku ba iwa-ibajẹ nitori wọn ti dagba soke ni.	remove_only_accents	menyo20k
Àwùjọ sì máa ń dàgbàsókè nípasẹ̀ ìdókówò nínu ìṣẹ̀dá.	Awujọ si maa n dagbasoke nipasẹ idokowo ninu iṣẹda.	remove_only_accents	menyo20k
Ní báyìí, ní àkọ́kọ́, mo rò wí pé èyí ò ṣe é ṣe ni.	Ni bayii, ni akọkọ, mo ro wi pe eyi o ṣe e ṣe ni.	remove_only_accents	menyo20k
Báwo ni ẹnìkan tí ọpọlọ rẹ̀ẹ́ pé ṣe lè dókówò ní àwùjọ tí, ó kéré jù lérèfé, ó dàbi àyè tó burú jáì láti ṣòwò.	Bawo ni ẹnikan ti ọpọlọ rẹẹ pe ṣe le dokowo ni awujọ ti, o kere ju lerefe, o dabi aye to buru jai lati ṣowo.	remove_only_accents	menyo20k
Ẹ mọ̀, àwùjọ tí àwọn olóṣèlú ti jẹ́ oníwà ìbàjẹ́ tí àwọn oníbàráà sì ti kúṣẹ̀?	Ẹ mọ, awujọ ti awọn oloṣelu ti jẹ oniwa ibajẹ ti awọn onibaraa si ti kuṣẹ?	remove_only_accents	menyo20k
Ṣùgbọ́n, bí mo ṣe ń kẹ́kọ̀ọ́ síi nípa àjọṣepọ̀ láàrín ìṣẹ̀dá àti ìwà-ìbàjẹ́, bẹ́ẹ̀ náà ní mo bẹ̀rẹ̀ sí ní rí ǹkan lọ́nà tó yátọ̀.	Ṣugbọn, bi mo ṣe n kẹkọọ sii nipa ajọṣepọ laarin iṣẹda ati iwa-ibajẹ, bẹẹ naa ni mo bẹrẹ si ni ri nkan lọna to yatọ.	remove_only_accents	menyo20k
Báyìí ni èyí ṣe ṣẹlẹ̀ ní ìwò-oòrùn ilẹ̀ Adúláwọ̀ bí agbègbè náà ṣe ń ṣe ìdàgbàsókè ẹ̀ka ìbáraẹnisọ̀rọ rẹ̀.	Bayii ni eyi ṣe ṣẹlẹ ni iwo-oorun ilẹ Adulawọ bi agbegbe naa ṣe n ṣe idagbasoke ẹka ibaraẹnisọrọ rẹ.	remove_only_accents	menyo20k
