Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Ààrẹ tún rí ìwé gbà láti ọ̀dọ̀ ààrẹ ìgbìmọ̀ àjọ àgbáyé, Ambassador (Prof. ) Tijjani Muhammad-Bande,  ẹgbẹ́ àwọn akọ̀ròyìn àgbáyé (the global network of Editors, the International Press Institute, IPI, ààrẹ àwọn ẹgbẹ́  Nigerian Guild of Editors, Mustapha Isa,  Emir ti ìpínlẹ̀  Kánò, Àmínù Ado Bayero, olórí ẹbí àwọn Dantata ní ìpínlẹ̀ Kánò, Alhaji Àmínù Dantata, adarí  ẹgbẹ́ Izala religious movement  lórílẹ̀ èdè Nàìjíríà, Alhaji Bala Lau àti igbákejì adarí ilé ìgbìmọ̀ aṣòfin àgbà, Bala Ibn Na’Allah.	Aarẹ tun ri iwe gba lati ọdọ aarẹ igbimọ ajọ agbaye, Ambassador (Prof. ) Tijjani Muhammad-Bande,  ẹgbẹ awọn akọroyin agbaye (the global network of Editors, the International Press Institute, IPI, aarẹ awọn ẹgbẹ  Nigerian Guild of Editors, Mustapha Isa,  Emir ti ipinlẹ  Kano, Aminu Ado Bayero, olori ẹbi awọn Dantata ni ipinlẹ Kano, Alhaji Aminu Dantata, adari  ẹgbẹ Izala religious movement  lorilẹ ede Naijiria, Alhaji Bala Lau ati igbakeji adari ile igbimọ aṣofin agba, Bala Ibn NaAllah.	remove_only_accents	menyo
Ó bọ́ lọ́wọ́ oṣù ó dàràn-mọ́jú.	O bọ lọwọ oṣu o daran-mọju.	remove_only_accents	menyo
Ààrẹ Muhammadu Buhari ti sọ̀rọ̀ nígbà àkọ́kọ́ láti tako àhesọ ọ̀rọ̀ pé òun kì í ṣe ènìyàn, pé ẹ̀dà ni òun.	Aarẹ Muhammadu Buhari ti sọrọ nigba akọkọ lati tako ahesọ ọrọ pe oun ki i ṣe eniyan, pe ẹda ni oun.	remove_only_accents	menyo
Ṣùgbọ́n mo fẹ́ wò ó díè pẹ̀lú ojú-ìwòye ìgbà-díẹ̀ àti ìgbà-pípẹ́.	Ṣugbọn mo fẹ wo o die pẹlu oju-iwoye igba-diẹ ati igba-pipẹ.	remove_only_accents	menyo
Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.	Wọn fi ajabulẹ naa ranṣẹ si aye fun imọ-ijinlẹ wa, nibi ti wọn ti ni ka lo imọ-ẹrọ alailẹgbẹ wa lati ṣe iranlọwọ fun itọpinpin naa.	remove_only_accents	menyo
Lọ́jọ́bọ̀ ní ilé-ẹjọ́ tó ga jùlọ lórílẹ̀ èdè Nàìjíríà yọ David Lyon ati Biobarakuma Degi-Eremienyo kúrò gẹ́gẹ́ bí gómìnà ìpínlẹ̀ Bayelsa	Lọjọbọ ni ile-ẹjọ to ga julọ lorilẹ ede Naijiria yọ David Lyon ati Biobarakuma Degi-Eremienyo kuro gẹgẹ bi gomina ipinlẹ Bayelsa	remove_only_accents	menyo
A nílò láti kó gbogbo irinṣẹ́ náà jọ ká sì ní òye pé lónìí, ní ìṣẹ̀lẹ̀ tí yóò pẹ́, ní àsìkò kan, pé kò mọ́pọlọ dání mọ́ láti ṣe ìyàtọ̀ láàárín ìrànwọ́ ẹlẹ́yinjú-àánú àti ìrànwọ́ ìdàgbásókè tàbí ètò-ìgbésẹ̀ ìdàgbàsókè.	A nilo lati ko gbogbo irinṣẹ naa jọ ka si ni oye pe lonii, ni iṣẹlẹ ti yoo pẹ, ni asiko kan, pe ko mọpọlọ dani mọ lati ṣe iyatọ laaarin iranwọ ẹlẹyinju-aanu ati iranwọ idagbasoke tabi eto-igbesẹ idagbasoke.	remove_only_accents	menyo
Báwo lẹ ṣe fẹ́ pín wọn káàkiri àgbáyé tí ẹ bá ti gbé gbogbo pápákọ̀ òfuurufú tìpa.	Bawo lẹ ṣe fẹ pin wọn kaakiri agbaye ti ẹ ba ti gbe gbogbo papakọ ofuurufu tipa.	remove_only_accents	menyo
A ní ìtìranya bí ìgbà ṣe ń gorí ìgbà, àti ìṣọwọ́ kú àwọn ọmọ-ènìyàn tó yanilẹ́nu yìí: ìdá márùn-ún-dìn-láàdọ́ta àwọn ènìyàn tí wọ́n ti kó H5N1 ti, lóòótọ́, juwọọ́lẹ̀.	A ni itiranya bi igba ṣe n gori igba, ati iṣọwọ ku awọn ọmọ-eniyan to yanilẹnu yii: ida marun-un-din-laadọta awọn eniyan ti wọn ti ko H5N1 ti, loootọ, juwọọlẹ.	remove_only_accents	menyo
Àwọn aṣojú ìjọba sọ wí pé, àrùn Ebola àkọ́kọ́ ṣẹ́yọ ní ìlú Goma ní ìlà-oòrùn Orílẹ̀-èdè Ìjọba Àwarawa Olómìnira Congo, ní ọjọ́ Àìkú, tí ó ń bà wọ́n lẹ́rù nítorí ó ṣe é ṣe kí àrùn ọlọ́jẹ̀ náà ó tàn kíá ní agbègbè tí ó mú àlà pẹ̀lú orílẹ̀-èdè Rwanda.	Awọn aṣoju ijọba sọ wi pe, arun Ebola akọkọ ṣẹyọ ni ilu Goma ni ila-oorun Orilẹ-ede Ijọba Awarawa Olominira Congo, ni ọjọ Aiku, ti o n ba wọn lẹru nitori o ṣe e ṣe ki arun ọlọjẹ naa o tan kia ni agbegbe ti o mu ala pẹlu orilẹ-ede Rwanda.	remove_only_accents	menyo
Làbákẹ́ fi ojú ìrira wo àwọn tó ni ohùn  náà.	Labakẹ fi oju irira wo awọn to ni ohun  naa.	remove_only_accents	menyo
---Turkey ti àwọn afurasí mọ́lé látàrí ìkọlù sílé aṣojú orílẹ̀-èdè Améríkà.	---Turkey ti awọn afurasi mọle latari ikọlu sile aṣoju orilẹ-ede Amerika.	remove_only_accents	menyo
Ìjọbá sọ wí pé ojúṣe àpapọ̀ ní pàtàkì jùlọ yóò jẹ́ nípa ìgbìyànjú láti dèna kòkòrò náà, tí gbogbo wa mọ̀ wí pé kò ṣe é ṣe, àti láti dèna kókó ipa rẹ̀ lórí ọrọ̀-ajé wa.	Ijọba sọ wi pe ojuṣe apapọ ni pataki julọ yoo jẹ nipa igbiyanju lati dena kokoro naa, ti gbogbo wa mọ wi pe ko ṣe e ṣe, ati lati dena koko ipa rẹ lori ọrọ-aje wa.	remove_only_accents	menyo
Nítorí gbogbo ènìyàn ló mọ̀ wí pé àsìkò yìí yátọ̀.	Nitori gbogbo eniyan lo mọ wi pe asiko yii yatọ.	remove_only_accents	menyo
Ìyàwó ààrẹ orílẹ̀ èdè Nàìjíríà, ìyáàfin Aisha Buhari ti pín àwọn ohun èlò ilé-ìwòsàn fún ìrànwọ́ láti gbógun ti ìtànkálẹ̀ ààrùn  Corona ìyẹn COVID-19.	Iyawo aarẹ orilẹ ede Naijiria, iyaafin Aisha Buhari ti pin awọn ohun elo ile-iwosan fun iranwọ lati gbogun ti itankalẹ aarun  Corona iyẹn COVID-19.	remove_only_accents	menyo
Ó parí pẹ̀lú ipò kẹrin nínú àbájáde ìdìbò àmì ẹ̀yẹ agbábọ́ọ̀lù tí ó dára jùlọ lágbàáyé lọ́dún 2018, pẹ̀lú ipò gíga yìí gẹ́gẹ́ bí ọmọ kékeré, èyí gbé e ṣaájú Lionel Messi Agbábọ́ọ̀lù tí ó ti gba àmì ẹyẹ ọ̀hún lẹ́ẹ̀marùn-ún ọ̀tọ̀ọ̀tọ̀.	O pari pẹlu ipo kẹrin ninu abajade idibo ami ẹyẹ agbabọọlu ti o dara julọ lagbaaye lọdun 2018, pẹlu ipo giga yii gẹgẹ bi ọmọ kekere, eyi gbe e ṣaaju Lionel Messi Agbabọọlu ti o ti gba ami ẹyẹ ọhun lẹẹmarun-un ọtọọtọ.	remove_only_accents	menyo
Èyí ló mú mi wá síbi ìdojúkọ tí à ń kojú lónì, ìdojúkọ tí àdáṣe ń ṣe fún wa.	Eyi lo mu mi wa sibi idojukọ ti a n koju loni, idojukọ ti adaṣe n ṣe fun wa.	remove_only_accents	menyo
Ààrẹ tún dúpẹ́ gidigidi lọ̣́wọ́ ilé-iṣẹ́ Stallion Group àti àjọ̣ tó mójútó ètò ìgbafẹ́ àti ìdárayá pàápàá jùlọ akọrin ìlú mọ̀-ọ́n-ká, Innocent Idibia Tuface fún ìrànlọ́wọ́ wo̩n.	Aarẹ tun dupẹ gidigidi lọ̣wọ ile-iṣẹ Stallion Group ati ajọ̣ to mojuto eto igbafẹ ati idaraya paapaa julọ akọrin ilu mọ-ọn-ka, Innocent Idibia Tuface fun iranlọwọ won.	remove_only_accents	menyo
Arégbéṣọlá tún wá gbogbo ọmọ lẹ́yìn kristi láti lo àsìkò ayẹyẹ ọ̀hún fi gbàdúrà fún orílẹ̀ èdè Nàìjíríà àti gbogbo àgbáyé lápapọ̀ páàpáà jùlọ lásìkò àjàkálẹ̀ ààrùn COVID-19 tó gba gbogbo ayé kan.	Aregbeṣọla tun wa gbogbo ọmọ lẹyin kristi lati lo asiko ayẹyẹ ọhun fi gbadura fun orilẹ ede Naijiria ati gbogbo agbaye lapapọ paapaa julọ lasiko ajakalẹ aarun COVID-19 to gba gbogbo aye kan.	remove_only_accents	menyo
Ní kété tí ìsẹ̀lẹ̀ náà wáyé ní ọjọ́ Kéjìlélógún oṣù kejì ọdún, 2020, ni Apàṣẹ ogun Ẹgbẹ́-ológun Ìhámọ́ra 23, Ọ̀gágun Sani Gambo Mohammed ti ṣe àbẹ̀wò sí ikọ̀ náà ní Garkida	Ni kete ti isẹlẹ naa waye ni ọjọ Kejilelogun oṣu keji ọdun, 2020, ni Apaṣẹ ogun Ẹgbẹ-ologun Ihamọra 23, Ọgagun Sani Gambo Mohammed ti ṣe abẹwo si ikọ naa ni Garkida	remove_only_accents	menyo
Rírí ọkọ̀ ìlú wọ̀ wá dogun – ẹni yára lòògùn ń gbè – “èèyàn mọ́kàndínláàádọ́ta ní jokòó, èèyàn mọ́kàndínlọ́gọ́rùn-ún nídùúró!”.	Riri ọkọ ilu wọ wa dogun  ẹni yara loogun n gbe  eeyan mọkandinlaaadọta ni jokoo, eeyan mọkandinlọgọrun-un niduuro!.	remove_only_accents	menyo
Ó dáa, nǹkan tí mo ṣe ni pé mo mú ohùn àwọn oyin ilẹ̀ Adúláwọ̀ tó ń dàmú, mo wá pílé rẹ̀ padà fún àwọn erin tí wọ́n ń simi lábẹ́ igi nínú ẹ̀rọ-gbohùngbohùn tí ò ní wáyà, kín lè mọ bí wọn ó ṣe sẹ tó bá ṣe wí pé oyin tó burú bá wà ní agbègbè náà.	O daa, nnkan ti mo ṣe ni pe mo mu ohun awọn oyin ilẹ Adulawọ to n damu, mo wa pile rẹ pada fun awọn erin ti wọn n simi labẹ igi ninu ẹrọ-gbohungbohun ti o ni waya, kin le mọ bi wọn o ṣe sẹ to ba ṣe wi pe oyin to buru ba wa ni agbegbe naa.	remove_only_accents	menyo
Àbẹ̀wò oṣù méjì àbí kínla wọn máa ń mú wọn lọ sí olú-ìlú; wọn á ri àwọn iná òpópónà tí ó ń dán àti òpópónà àìmọye, wọn á wá sáré wálé láti sọ̀rọ̀ “ẹwà Amẹ́ríkà”, àwọn àlejò lásán làsàn tí ò mọ nǹkankan nípa àwọn àdúgbó tí ò ṣe é fojú rí ní ìlú òyìnbó.	Abẹwo oṣu meji abi kinla wọn maa n mu wọn lọ si olu-ilu; wọn a ri awọn ina opopona ti o n dan ati opopona aimọye, wọn a wa sare wale lati sọrọ ẹwa Amẹrika, awọn alejo lasan lasan ti o mọ nnkankan nipa awọn adugbo ti o ṣe e foju ri ni ilu oyinbo.	remove_only_accents	menyo
Ó wà nípò karùn-lé-lọ́gbọ̀n nínú àwọn orílẹ̀-èdè tí wọ́n wà nínú ìdùnnú, tí ó kéré fún irú orílẹ̀-èdè tó lọ́rọ̀ bẹ́ẹ̀.	O wa nipo karun-le-lọgbọn ninu awọn orilẹ-ede ti wọn wa ninu idunnu, ti o kere fun iru orilẹ-ede to lọrọ bẹẹ.	remove_only_accents	menyo
--- COVID-19: Àwọn tí wón s̩àyèwò fún tó sì ní ààrun corona ni Nàìjíríà ti di mọ́kànléláàdọ́fà (111)	--- COVID-19: Awọn ti won sayewo fun to si ni aarun corona ni Naijiria ti di mọkanlelaadọfa (111)	remove_only_accents	menyo
Ìgbanisíṣẹ́ pọ̀ nínú àwọn iṣẹ́ yìí, ìdàgbàsókè ìgbanisíṣẹ́.	Igbanisiṣẹ pọ ninu awọn iṣẹ yii, idagbasoke igbanisiṣẹ.	remove_only_accents	menyo
Okùnfà ni fídíò kan tí àwo̩n o̩mo̩ Nàìjíríà fihàn káàkiri, tó ń s̩àfihàn ohun búburú tí àwo̩n o̩mo̩ China fojú wa rí ló̩hùn-ún.	Okunfa ni fidio kan ti awon omo Naijiria fihan kaakiri, to n safihan ohun buburu ti awon omo China foju wa ri lohun-un.	remove_only_accents	menyo
Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.	Ka wi fun ẹni ka gbọ; ka sọrọ funni ka gba; ka bere ọna lọwọ ero to ku lẹyin kaye baa le yẹni.	remove_only_accents	menyo
BG: Tí ẹ bá wo ìṣẹ̀lẹ náà lágbàyé, nítorí, kìí ṣe ní ilẹ̀ Europe nìkan, mo mọ̀ wí pé ẹ lè ṣe àkójọpọ̀ àwọn orílẹ̀-èdè tí wọn ò gbéra sọ, ṣùgbọ́n mo nífẹ̀ nínú apá kejì -- ǹjẹ́ ènìkán wà tó ń ṣe nǹkan tó yẹ?	BG: Ti ẹ ba wo iṣẹlẹ naa lagbaye, nitori, kii ṣe ni ilẹ Europe nikan, mo mọ wi pe ẹ le ṣe akojọpọ awọn orilẹ-ede ti wọn o gbera sọ, ṣugbọn mo nifẹ ninu apa keji -- njẹ enikan wa to n ṣe nnkan to yẹ?	remove_only_accents	menyo
Lóòótọ́, kò burú bí a bá kọ ọ́ sílẹ̀, kí a sì fi pamọ́ síbìkan bí àsùnwọ̀n ìkówósí àfisápò rẹ, èyí yóò ta ọ́ jí b'ọ́rọ̀-ìfiwọlé tí o kọ sílẹ̀ bá di àwátì tàbí bí wọ́n bá jí i.	Loootọ, ko buru bi a ba kọ ọ silẹ, ki a si fi pamọ sibikan bi asunwọn ikowosi afisapo rẹ, eyi yoo ta ọ ji b'ọrọ-ifiwọle ti o kọ silẹ ba di awati tabi bi wọn ba ji i.	remove_only_accents	menyo
Ìdojúkọ tí nǹkan yìí ń dásílẹ̀, nǹkan tí àwọn onímọ̀ nípa ọrọ̀-ajé ń pè ní ìpín sí méjì ìgbanisíṣẹ́, ni wí pé ó máa ń já àwọn àkàsọ nínú àkàba ọrọ̀-ajé, ó máa n jóro ìwọn àwọn tí wọ́n wà lágbedeméjì ó sì ń dúkokò láti sọ àwùjọ wa di onípele.	Idojukọ ti nnkan yii n dasilẹ, nnkan ti awọn onimọ nipa ọrọ-aje n pe ni ipin si meji igbanisiṣẹ, ni wi pe o maa n ja awọn akasọ ninu akaba ọrọ-aje, o maa n joro iwọn awọn ti wọn wa lagbedemeji o si n dukoko lati sọ awujọ wa di onipele.	remove_only_accents	menyo
Ṣé wọ́n níkàpá láti dàbi wa?	Ṣe wọn nikapa lati dabi wa?	remove_only_accents	menyo
Nínú àlàyé rẹ̀ komísánà jẹ́ kí ó di mímọ̀ pé Gómìnà ìpínlẹ̀ Ọ̀yọ́,  Sèyí Mákindé se àgbékalè òfin kónílé ó gbélé ní ara ọ̀nà láti dènà ìtànkálẹ̀ àjàkálẹ̀ ààrùn Corona virus tí a mọ̀ sí COVID-19.	Ninu alaye rẹ komisana jẹ ki o di mimọ pe Gomina ipinlẹ Ọyọ,  Seyi Makinde se agbekale ofin konile o gbele ni ara ọna lati dena itankalẹ ajakalẹ aarun Corona virus ti a mọ si COVID-19.	remove_only_accents	menyo
Mínísítà fún ètò ìnáwó, ìsúná àti ètò ìlànà , abilékọ Zainab Ahmed ló sọ̀rọ̀ yìí pẹ̀lú àwọn akọ̀ròyìn , nílùú Àbújá.	Minisita fun eto inawo, isuna ati eto ilana , abilekọ Zainab Ahmed lo sọrọ yii pẹlu awọn akọroyin , niluu Abuja.	remove_only_accents	menyo
Ṣùgbọ́n nǹkan t’ó jọmí lójú jù ni pé, ní gbogbo àsìkò tí mo ti lò pẹ̀lú ẹbí Jenny àti Rosie -- tí mò ń jáde pẹ̀lú wọn, tí mò ń báwọn ṣeré, tí mo sì ń bá wọn sọ̀rọ̀ lójúkojú -- àfi ìgbà tí Rosie fi ọwọ́ kan irun mi ni ó tó béèrè bóyá aláwọ̀ dúdú ni mí.	Ṣugbọn nnkan to jọmi loju ju ni pe, ni gbogbo asiko ti mo ti lo pẹlu ẹbi Jenny ati Rosie -- ti mo n jade pẹlu wọn, ti mo n bawọn ṣere, ti mo si n ba wọn sọrọ lojukoju -- afi igba ti Rosie fi ọwọ kan irun mi ni o to beere boya alawọ dudu ni mi.	remove_only_accents	menyo
Èsì àpapọ̀ ni wí pé bí ẹ̀ka ṣe ń pọ̀ si ni àwọn tí wọ́n ń fúni lówó náà ń pọ̀ si.	Esi apapọ ni wi pe bi ẹka ṣe n pọ si ni awọn ti wọn n funi lowo naa n pọ si.	remove_only_accents	menyo
Mínísítà fún ètò ọ̀rọ̀ abẹlé, ọ̀gbé̩ni Rauf Aré̩gbé̩ṣolá, ti rọ ọmọ Nàìjíríà láti tú àṣírí àwo̩n a-lo-ò̩nà-àìtó̩ wo̩ ẹnubodè sí Nàìjíríà fún àjọ amójútó ètò ẹnu ibodè ní orílèèdè Nàìjíríà.	Minisita fun eto ọrọ abẹle, ọgbeni Rauf Aregbeṣola, ti rọ ọmọ Naijiria lati tu aṣiri awon a-lo-ona-aito wo ẹnubode si Naijiria fun ajọ amojuto eto ẹnu ibode ni orileede Naijiria.	remove_only_accents	menyo
Báyìí e ti wọ wàhálà.	Bayii e ti wọ wahala.	remove_only_accents	menyo
"Ahmed alága ìgbìmọ̀ náà ní ""Ààrẹ tún pàsẹ pé kí ìgbìmọ̀ náà rí i pé wọ́n ṣètò ìlànà tí yóò leè dáàbò bò àwọn akús̩è̩é̩ àti abarapá láwùjọ. """	"Ahmed alaga igbimọ naa ni ""Aarẹ tun pasẹ pe ki igbimọ naa ri i pe wọn ṣeto ilana ti yoo lee daabo bo awọn akusee ati abarapa lawujọ. """	remove_only_accents	menyo
Òrún ọdún ìdàgbàsókè nínú iṣẹ́-àgbẹ̀ túmọ̀ sí wí pé ní báyìí, ìlọ́po ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún àwọn àgbẹ̀ lè bọ́ orílẹ̀-èdè tó ní ẹgbẹ̀rún-lọ́nà-ẹgbẹ̀rún ọ̀rìn-dín-nírinwó lé lógún ènìyàn.	Orun ọdun idagbasoke ninu iṣẹ-agbẹ tumọ si wi pe ni bayii, ilọpo ẹgbẹrun-lọna-ẹgbẹrun awọn agbẹ le bọ orilẹ-ede to ni ẹgbẹrun-lọna-ẹgbẹrun ọrin-din-nirinwo le logun eniyan.	remove_only_accents	menyo
Màdáámú, ẹ wo bí.	Madaamu, ẹ wo bi.	remove_only_accents	menyo
Bóyá nǹkan mìíràn ló máa kán báyẹn.	Boya nnkan miiran lo maa kan bayẹn.	remove_only_accents	menyo
--- ìdíje AFCON àwọn ọjẹ wẹ́ẹ́wẹ́: ikọ̀ Eaglets fojú sun ìjáwé olúbori lórí ikọ̀ Burkina Faso	--- idije AFCON awọn ọjẹ wẹẹwẹ: ikọ Eaglets foju sun ijawe olubori lori ikọ Burkina Faso	remove_only_accents	menyo
Lọ́dún tó kọjá, Kada Queens ìlú Kaduna ni ó gbé ife ti àwọn obìnrin lọ ilé nígbà tí Niger Flickers gba ti àwọn ọkùnrin.	Lọdun to kọja, Kada Queens ilu Kaduna ni o gbe ife ti awọn obinrin lọ ile nigba ti Niger Flickers gba ti awọn ọkunrin.	remove_only_accents	menyo
Mò fẹ́ fọkàn ọmọ orílẹ̀ èdè náà balẹ̀ pé àwọn ọlọ̀tẹ̀ yóò túbọ̀ máa kọjú àpapọ̀ agbára ikọ̀ ọmọ ogun títí tí wọn yóò fi ronúpìwàdà níbi àṣìṣe wọn.	Mo fẹ fọkan ọmọ orilẹ ede naa balẹ pe awọn ọlọtẹ yoo tubọ maa kọju apapọ agbara ikọ ọmọ ogun titi ti wọn yoo fi ronupiwada nibi aṣiṣe wọn.	remove_only_accents	menyo
Olùbẹ̀wọ̀ àgbà fún ilé-iṣẹ́ Rite Foods Ltd, Ọ̀gbẹ́ni Saleem Adegunwa fi ìdí rẹ̀ múlẹ̀ pé ilé-iṣẹ́ náà ń gbìyàjú gbogbo ipá rẹ̀ láti ṣàtìlẹyìn ohun tí yóò gbé ògo Nàìjííríà jáde.	Olubẹwọ agba fun ile-iṣẹ Rite Foods Ltd, Ọgbẹni Saleem Adegunwa fi idi rẹ mulẹ pe ile-iṣẹ naa n gbiyaju gbogbo ipa rẹ lati ṣatilẹyin ohun ti yoo gbe ogo Naijiiria jade.	remove_only_accents	menyo
Ní orúkọ Ààrẹ, ẹni tí kò sí nílùú lọ́wọ́lọ́wọ́ báyìí, a kí gbogbo yín káàbọ̀ padà, ẹ sì tún kú iṣẹ́.	Ni orukọ Aarẹ, ẹni ti ko si niluu lọwọlọwọ bayii, a ki gbogbo yin kaabọ pada, ẹ si tun ku iṣẹ.	remove_only_accents	menyo
Mákindé tún tẹ̀síwájú  pé, ikú olóògbé náà wá lásìkò tí ọmọ orílẹ̀ èdè Nàìjíríà nílò láti mu nínú omi ọgbọ́n rẹ̀ eléyìí tó ti fihàn nínú onírúurú ọ̀nà bí i ,  ìṣèjọba àti ẹ̀ka òfin eléyìí tó le tan ìmọ́lẹ̀ fún wọn láti jẹ́ adarí tó ṣeé mú yangàn lágbàáyé.	Makinde tun tẹsiwaju  pe, iku oloogbe naa wa lasiko ti ọmọ orilẹ ede Naijiria nilo lati mu ninu omi ọgbọn rẹ eleyii to ti fihan ninu oniruuru ọna bi i ,  iṣejọba ati ẹka ofin eleyii to le tan imọlẹ fun wọn lati jẹ adari to ṣee mu yangan lagbaaye.	remove_only_accents	menyo
Ni ó ṣì wà ní ipò tó dára yìí!	Ni o ṣi wa ni ipo to dara yii!	remove_only_accents	menyo
Àwọn ènìyán mọ̀ ọ́ fún ìrísí rẹ̀, èyí tí ẹ̀ rí níbí.	Awọn eniyan mọ ọ fun irisi rẹ, eyi ti ẹ ri nibi.	remove_only_accents	menyo
Ààrẹ àná orílẹ̀-èdè Amẹ́ríkà, John F Kennedy àti ìyàwó rẹ̀, ni wọ́n mú ọ̀dà yìí lọ́dún 1960.	Aarẹ ana orilẹ-ede Amẹrika, John F Kennedy ati iyawo rẹ, ni wọn mu ọda yii lọdun 1960.	remove_only_accents	menyo
Àwọn ìròyìn tó ń fún ni ní ìwúrí rèé.	Awọn iroyin to n fun ni ni iwuri ree.	remove_only_accents	menyo
Ọ̀gbẹ́ni Akpata ẹni tí ó jẹ́ onímọ̀-egbò inú ọpọlọ sọ wí pé ètò òmìnira ìjìyà ìpalára kì í ṣe ohun ìdúnàdúrà.	Ọgbẹni Akpata ẹni ti o jẹ onimọ-egbo inu ọpọlọ sọ wi pe eto ominira ijiya ipalara ki i ṣe ohun idunadura.	remove_only_accents	menyo
Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.	Igba kan wa ti mo fẹ sọ fun un, Ṣugbọn ko ni i gbọ.	remove_only_accents	menyo
Lágbájá ìbá wà a di ìjímèrè; ẹni tó bá níwájú di oloyo?	Lagbaja iba wa a di ijimere; ẹni to ba niwaju di oloyo?	remove_only_accents	menyo
Àwọn ọ̀wọ́ aládùúgbò aláì mọ̀kan-mọ̀kàn yìí.	Awọn ọwọ aladuugbo alai mọkan-mọkan yii.	remove_only_accents	menyo
Ọ̀pọ̀lọpọ̀ àwọn iṣẹ́ ìmọ̀ọ́ṣe agbedeméjì máa ń lo àwọn òfin àti ìlànà tí ó yéni yéké tí wọ́n lè gbé sínú ohun-èlo ẹ̀rọ-ayárabíàṣá tí ò ṣe é fọwọ́ kàn tí wọ́n lè lò lórí ẹ̀rọ-ayárabíàṣá.	Ọpọlọpọ awọn iṣẹ imọọṣe agbedemeji maa n lo awọn ofin ati ilana ti o yeni yeke ti wọn le gbe sinu ohun-elo ẹrọ-ayarabiaṣa ti o ṣe e fọwọ kan ti wọn le lo lori ẹrọ-ayarabiaṣa.	remove_only_accents	menyo
Kí ni wọ́n ti ń ṣe Àmọ́dù nÍlọrin? Ewúrẹ́ ń jẹ́ bẹ́ẹ̀.	Ki ni wọn ti n ṣe Amọdu nIlọrin? Ewurẹ n jẹ bẹẹ.	remove_only_accents	menyo
A ti ń pọn oyin yìí sínú ìgò, a sì ti pe oyin búburú tó rẹwà yìí ní Oyin Abérin Sọ̀rẹ́.	A ti n pọn oyin yii sinu igo, a si ti pe oyin buburu to rẹwa yii ni Oyin Aberin Sọrẹ.	remove_only_accents	menyo
Ó sọ ọ́ di mímọ̀.	O sọ ọ di mimọ.	remove_only_accents	menyo
Ẹ̀m...màdáámú, wàhálà pọ̀ láyé yìí o.	Ẹm...madaamu, wahala pọ laye yii o.	remove_only_accents	menyo
Bíbẹ aṣojú ìtàkùn tí a ti yí dátà rẹ̀ padà sí odù ààbò láti wọ ibùdó-ìtàkùn tí a ti dígàgáa rẹ̀.	Bibẹ aṣoju itakun ti a ti yi data rẹ pada si odu aabo lati wọ ibudo-itakun ti a ti digagaa rẹ.	remove_only_accents	menyo
Lẹ́yìn ìjíròrò ni àwọn ilé–iṣẹ́ aládàáni, ilé-iṣẹ́ ìjọba àti àwọn tí ọ̀rọ̀ kàn fẹnukò lórí ípinnu wọ̀nyìí,:	Lẹyin ijiroro ni awọn ileiṣẹ aladaani, ile-iṣẹ ijọba ati awọn ti ọrọ kan fẹnuko lori ipinnu wọnyii,:	remove_only_accents	menyo
Adarí ìjọba orílẹ̀-èdè Britain tún sọ pé òun wà pẹ̀lú àwọn aṣojú rẹ̀ tó ní ìmọ̀ ẹ̀rọ, ní èyí tí ìlú Èkó lèe jẹ àǹfààní rẹ̀.	Adari ijọba orilẹ-ede Britain tun sọ pe oun wa pẹlu awọn aṣoju rẹ to ni imọ ẹrọ, ni eyi ti ilu Eko lee jẹ anfaani rẹ.	remove_only_accents	menyo
