Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
"""Bámgbóṣé náà wá sọ pé, inú òun dùn láti jẹ́ akòwé àgbà fún àjọ náà, àti pé gbogbo ìpinnu òun, ni òún mú sẹ fún àjo náà lásìkò tó wà lórí ipò náà."	"""Bamgbose naa wa so pe, inu oun dun lati je akowe agba fun ajo naa, ati pe gbogbo ipinnu oun, ni oun mu se fun ajo naa lasiko to wa lori ipo naa."	remove_accents_and_underdots	news
Kí ni àǹfàní kẹ̀tẹ̀kẹ̀tẹ̀ lára kẹ́tẹ́kẹ́tẹ́ à-gùn-fẹsẹ̀-wọ́lẹ̀?	Ki ni anfani kẹtẹkẹtẹ lara kẹtẹkẹtẹ a-gun-fẹsẹ-wọlẹ?	remove_only_accents	proverbs
Sísò̩rò̩ lórí ìdárìjì ìjo̩ba àpapò̩ sí àwo̩n e̩lé̩wò̩n tí wó̩n tú ú lè̩, Aré̩gbé̩s̩o̩lá ni àádó̩rin e̩lé̩wò̩n ìjo̩ba àpapò̩ ló jàǹfààní ìyò̩nda yìí, tí e̩gbè̩tàlá sì jé̩ tìpínlè̩.	Sisoro lori idariji ijoba apapo si awon elewon ti won tu u le, Aregbesola ni aadorin elewon apapo lo janfaani iyonda yii, ti egbetala je tipinle.	remove_only_accents_and_any_random_word	news
Làbákẹ́ náà jẹ́ ránṣo-ránṣo gidi tí ó sì mọṣẹ́ dáadáa. Ó lè dárà sí ẹ̀wù, pàápàá báyìí láti bá ìgbà mu.	Labakẹ naa jẹ ranṣo-ranṣo gidi ti o si mọṣẹ daadaa. O le dara si ẹwu, paapaa bayii lati ba igba mu.	remove_only_accents	book
Àwo̩n tó bá ń s̩e is̩é̩ pàtàkì ní wo̩n yóò fún láyè látì máa lokiri, pàápàá jùlo̩ àwo̩n òs̩ìs̩é̩ ètò ìlera, s̩ùgbó̩n olóri ilé-is̩é̩ wo̩n gbo̩dò̩ fún wo̩n ní káàdì ìdánimò̩.	Awon to ba n se ise pataki ni won yoo fun laye lati maa lokiri, paapaa julo awon osise eto ilera, sugbon olori ile-ise won gbodo fun won ni kaadi idanimo.	remove_accents_and_underdots	news
Ìdàgbà sókè tuntun kan ló dé, wọn yóò sì ní láti sún ọjọ́ ẹrù kíkó síwájú.	Idagba soke tuntun kan lo de, won yoo si ni lati sun ojo eru kiko siwaju.	remove_accents_and_underdots	book
--- COVID-19: Igbákejì ààrẹ Òsínbàjò ń dágbé.	--- COVID-19: aarẹ n dagbe.	remove_only_accents_and_any_random_word	news
Ni àsìkò yìí, ẹjọ́ ìgbéyàwó wọn ni,  Làbákẹ́ á jẹ́ olùpẹjọ́, òun ni á jẹ́ olùjẹ́jọ́. Kò lè dúró de àsìkò tí yóò dúró lójúkojú pẹ̀lú Làbákẹ́.	Ni asiko yii, ejo igbeyawo won ni,  Labake a je olupejo, oun ni a je olujejo. Ko le duro de asiko ti yoo duro lojukoju pelu Labake.	remove_accents_and_underdots	book
Bí mo bá jẹ́ àgbẹ̀ ní lowa ní ọdún 1900, tí àwọn onímọ̀ nípa ọrọ̀-ajé ọ̀rún odún kankàn-lé-lógún wá jáde sóri ilẹ̀ mi tó wá sọ pé, “ìwọ, ṣé o mọ nǹkan, àgbẹ̀ Autor, ní ogọ́rùn ọdún tó ń bọ̀, ìgbanisíṣẹ́ àgbẹ̀ máa dínkù láti ìdá ogójì gbogbo iṣẹ́ sí ògéré ìdá méjì nítorí ìṣiṣẹ́ tó ń lọ sókè.	Bi mo ba je agbe ni lowa ni odun 1900, ti awon onimo nipa oro-aje orun odun kankan-le-logun wa jade sori ile mi to wa so pe, “iwo, se o mo nnkan, agbe Autor, ni ogorun odun to n bo, igbanisise agbe maa dinku lati ida ogoji gbogbo ise si ogere ida meji nitori isise to n lo soke.	remove_accents_and_underdots	tedTalks
Olùgbani-nímọ̀ràn lórí ètò ààbò nílé iṣẹ́ Ààrẹ Trump John Bolton sọ lọ́jọ́ ìṣẹ́gun pé, òun kò rò pé àwọn àkásílẹ̀ àwòran tí ó rọ̀ mọ́ ikú Khashoggi, ti àwọn àra ilẹ̀ Turkey ń pín káàkiri, lọ́wọ́ ọmọọba ilẹ̀ Saudi, Mohammed bin Salman nínú.	Olugbani-nimoran lori eto aabo nile ise Aare Trump John Bolton so lojo isegun pe, oun ko ro pe awon akasile aworan ti o ro mo iku Khashoggi, ti awon ara ile Turkey n pin kaakiri, lowo omooba ile Saudi, Mohammed bin Salman ninu.	remove_accents_and_underdots	news
Ìdí nìyẹn tí kò fi ṣeéṣe fún Làbákẹ́ láti dá a mọ̀ lẹ́sẹ̀kẹsẹ̀.	Idi niyen ti ko fi seese fun Labake lati da a mo lesekese.	remove_accents_and_underdots	book
Èmi? Ta ló sọ bẹ́ẹ̀ fún ọ?	Emi? Ta lo sọ bẹẹ fun ọ?	remove_only_accents	book
A gba àwọn ìṣesí yìí ní àwùjọ tiwa, kò yàni lẹ́nu ìdí t’ó fi jẹ́ pé lónìí àfojúsùn akọ́ṣẹ́mọṣẹ́ obìnrin aláwọ̀ dúdú, pàápàá jùlọ ní America àwọn alákọ̀wé, lè rí báyìí, yàtọ̀ sí báyìí.	A awọn iṣesi yii ni awujọ tiwa, ko yani lẹnu idi to fi jẹ pe lonii afojusun akọṣẹmọṣẹ obinrin alawọ dudu, paapaa julọ ni America awọn alakọwe, le ri bayii, yatọ bayii.	remove_only_accents_and_any_random_word	tedTalks
Ikọ̀ Falcons yóò wá máa bá ikọ̀ Equatorial Guinea wàákò nínú ìdíje ìkẹyìn àbala àkọ́kọ́ ní ọjọ́ àbámẹ́ta (Saturday), nígbà tí ikọ̀ Shepolopolo yóò kojú ikọ̀ South Africa ní ọjọ́ yìí kan náà.	Iko Falcons yoo wa maa ba iko Equatorial Guinea waako ninu idije ikeyin abala akoko ni ojo abameta (Saturday), nigba ti iko Shepolopolo yoo koju iko South Africa ni ojo yii kan naa.	remove_accents_and_underdots	news
Ilé ìgbìmọ̀ aṣòfin Nàìjíríà àti Iran yóò fọwọ́sowọ́pọ̀	Ile igbimo asofin Naijiria ati Iran yoo fowosowopo	remove_accents_and_underdots	news
Wọ́n fi àjábùlẹ̀ náà ránṣẹ́ sí àyè fún ìmọ̀-ìjìnlẹ̀ wa, níbi tí wọ́n ti ní k’á lo ìmọ̀-ẹ̀rọ aláìlẹ́gbẹ́ wa láti ṣe ìrànlọ́wọ́ fún ìtọpinpin náà.	Wọn fi ajabulẹ naa ranṣẹ si aye fun imọ-ijinlẹ wa, nibi ti wọn ti ni ka lo imọ-ẹrọ alailẹgbẹ wa lati ṣe iranlọwọ fun itọpinpin naa.	remove_only_accents	tedTalks
Ààrẹ yóò tún máa lo àǹfààní náà láti rí arábìnrin Fatou Bensouda t’ó tún jẹ́ agbẹjọ́rò fún àjọ ICC.	Aarẹ yoo tun maa lo anfaani naa lati ri arabinrin Fatou Bensouda to tun jẹ agbẹjọro fun ajọ ICC.	remove_only_accents	news
Ó ní ìpèníjà tí ó ń dojúko̩ orílè̩ èdè wa, àti àwo̩n orílè̩ èdè yòókù lágbàáyé, yóò nílò àtile̩yìn owó, ìrònú ati èròjà látò̩dò̩ ilé-is̩é̩ àti ènìyàn, pè̩lú ìfo̩wó̩sowó̩pò̩ o̩mo̩ Nàìjíríà láti lè kápa ìtànkálè̩ ààrùn kòrónà náà.	O ni ipenija ti o n dojuko orile ede wa, ati awon orile ede yooku lagbaaye, yoo nilo atileyin owo, ironu ati eroja latodo ile-ise ati eniyan, pelu ifowosowopo omo Naijiria lati le kapa itankale aarun korona naa.	remove_accents_and_underdots	news
Ní àsìkò yìí, ikọ̀ Leicester so pẹ́ àwọn tà á ní iye owó tí ó wọn inú ìwé ìtàn ikọ̀ náà, tí àwọn ìròyìn kan sì ń ní I lérò pé ikọ̀ aṣáájú yìí san ọgọ́ta mílíọ́nù owó pounds (Ọgọ́rin mílíọ́nù dín díẹ̀ Owó dọ́là) léyìí tí yóò sọ ọ́ di èyí tí ó ń wọ inú ìwé ìtàn.	Ni asiko yii, ikọ Leicester so pẹ awọn ta a ni iye owo ti o wọn inu iwe itan ikọ naa, ti awọn iroyin kan si n ni I lero pe ikọ aṣaaju yii san ọgọta miliọnu owo pounds (Ọgọrin miliọnu din diẹ Owo dọla) leyii ti yoo sọ ọ di eyi ti o n wọ inu iwe itan.	remove_only_accents	news
Ó bọ́ lọ́wọ́ oṣù ó dàràn-mọ́jú.	O bo lowo osu o daran-moju.	remove_accents_and_underdots	proverbs
---Ilé ìgbìmọ̀ aṣòfin f’ọ̀ǹtẹ̀ lu Àbíké Dábírí-Erewa gẹ́gẹ́ bí adarí Àjọ Ẹ̀yìn odi	---Ile igbimọ aṣofin lu fọntẹ Abike Dabiri-Erewa gẹgẹ bi adari Ajọ Ẹyin odi	remove_only_accents_and_swap_word	news
Àjàkálẹ̀ kan ní àárín ọdún 2013 àti 2016 pa ju ènìyàn tí ó lé ní ẹgbẹ̀rún mọ́kànlá (11,300) ní Ìwọ̀-oòrùn Ilẹ̀-Adúláwọ̀.	Ajakale kan ni aarin odun 2013 ati 2016 pa ju eniyan ti o le ni egberun mokanla (11,300) ni Iwo-oorun Ile-Adulawo.	remove_accents_and_underdots	news
Ọ̀kan lára ònwòran: Àwọn nǹkan wo ló lè sọ iye àkókò àjàkálẹ̀ àrùn kan?	Ọkan lara onworan: Awọn nnkan wo lo le sọ iye akoko ajakalẹ arun kan?	remove_only_accents	tedTalks
Ìgbà kán wà ti mo fẹ́ sọ fún un, Ṣùgbọ́n kò ní í gbọ́.	Igba kan wa ti mo fẹ sọ fun un, Ṣugbọn ko ni i gbọ.	remove_only_accents	book
Ikọ Nàìjííríà tí ó ti gba ife idíje yìí ní ẹ̀ẹ̀meje ọ̀tọ̀ọ̀tọ̀ yóò máa kópa nínú ìdíje kòmẹsẹ̀oyọ̀ ọlọ́jọ́ mọ́kànlá yìí pẹ̀lú àwọn ikọ̀ bíi ikọ̀ Senegal, Burkina Faso, Ghana àti ikọ̀ Niger Republic ní Lome. Ikọ̀ Burundi àti Angola tí wọ́n gbàlejò ìdíje yìí yóò kún àwọn orílẹ̀-èdè márùn yìí.	Ikọ Naijiiria ti o ti gba ife idije yii ni ẹẹmeje ọtọọtọ yoo maa kopa ninu idije komẹsẹoyọ ọlọjọ mọkanla yii pẹlu awọn ikọ bii ikọ Senegal, Burkina Faso, Ghana ati ikọ Niger Republic ni Lome. Ikọ Burundi ati Angola ti wọn gbalejo idije yii yoo kun awọn orilẹ-ede marun yii.	remove_only_accents	news
Lásíkò oru tó kọjá, mo ń rin ìrìnàjo afẹ́ kiri àwọn òke orílẹ̀-ède Austria.	Lasiko oru to kọja, mo n rin irinajo afẹ kiri awọn oke orilẹ-ede Austria.	remove_only_accents	tedTalks
Jáde nínú yàrá rẹ! Jáde níbi tó o sá pamọ́ sí! Mo gbọ́dọ̀ bá ọsọ̀rọ̀ báyìí. Nǹkankan ò ní dámi dúró!	Jade ninu yara re! Jade nibi to o sa pamo si! Mo gbodo ba osoro bayii. Nnkankan o ni dami duro!	remove_accents_and_underdots	book
Àmọ́ṣá Gàndújè ní ó se é se kí àtúnṣe bá ètò ọ̀hún.	Amọṣa Ganduje ni o se e se ki atunṣe ba eto ọhun.	remove_only_accents	news
Ìgbà àkọ́kọ́ nìyẹn tí mo máa mọ ipa ńlá tí ìrísí irun mi lè kó láti sọ ìran mi, pé ó tùn lè kó ipa tó ṣe pàtàkì sí bí àwọn ènìyan t’ó kù láwùjọ ṣe ń wò mi.	Igba akoko niyen ti mo maa mo ipa nla ti irisi irun mi le ko lati so iran mi, pe o tun le ko ipa to se pataki si bi awon eniyan t’o ku lawujo se n wo mi.	remove_accents_and_underdots	tedTalks
Màdáámú, ẹ wo bí.	wo bi.	remove_only_accents_and_any_random_word	book
Ó ṣe pàtàkì láti rántí pé ní àkókò yẹn ni ikọ̀ Nàìjííríà dáná ìyà fún ikọ̀ Lybia pẹ̀lú àmì ayò mẹ́rin sí òdo ní ilé wọn àti àmì ayò mẹ́ta sí méjì ní àjò nínú ìdíje ìpegedé sínú ife ẹ̀yẹ ilẹ̀ Adúláwọ̀.	O se pataki lati ranti pe ni akoko yen ni iko Naijiiria dana iya fun iko Lybia pelu ami ayo merin si odo ni ile won ati ami ayo meta si meji ni ajo ninu idije ipegede sinu ife eye ile Adulawo.	remove_accents_and_underdots	news
Ẹ̀rọ-ìbánisọ̀rọ̀ọ rẹ lè ṣiṣẹ́ ìfẹ̀rílàdí láti ṣe àgbájáde odù ààbò (gẹ́gẹ́ bíi Afẹ̀rílàdí Google tàbí Authy) tàbí kí o lo ẹ̀rọ iṣẹ́ àìrídìmú àládàádúró (gẹ́gẹ́ bíi YubiKey); tàbí	Ero-ibanisoroo re le sise iferiladi lati se agbajade odu aabo (gege bii Aferiladi Google tabi Authy) tabi ki o lo ero ise airidimu aladaaduro (gege bii YubiKey); tabi	remove_accents_and_underdots	digital
Ìmọ̀-ẹrọ yìí ni ó máa ń gba oòrùn, tó jẹ́ òfẹ́ tó sì wà, t’ó sì máa ń yí ìyẹn padà di iná mànàmáná.	Imọ-ẹrọ yii ni o maa n gba oorun, to jẹ ofẹ to si wa, to si maa n yi iyẹn pada di ina manamana.	remove_only_accents	tedTalks
Original Sentence	Modified Sentence	Case Rule Applied	digital
Ayé rẹ̀ ti di kókó ńlá kan tí wọ́n so pa tí ó sì jẹ́ pé òhun nìkan ni ó lè tú u. Ìyẹn ni ó ní láti ṣe ní kété bó báṣé ń wọlé.	Aye rẹ ti di koko nla kan ti wọn so pa ti o si jẹ pe ohun nikan ni o le tu u. Iyẹn ni o ni lati ṣe ni kete bo baṣe n wọle.	remove_only_accents	book
Nínú àlàyé rẹ̀ komísánà jẹ́ kí ó di mímọ̀ pé Gómìnà ìpínlẹ̀ Ọ̀yọ́,  Sèyí Mákindé se àgbékalè òfin kónílé ó gbélé ní ara ọ̀nà láti dènà ìtànkálẹ̀ àjàkálẹ̀ ààrùn Corona virus tí a mọ̀ sí COVID-19.	Ninu alaye re komisana je ki o di mimo pe Gomina ipinle Oyo,  Seyi Makinde se agbekale ofin konile o gbele ni ara ona lati dena itankale ajakale aarun Corona virus ti a mo si COVID-19.	remove_accents_and_underdots	news
Igbákejì adarí ilé–iṣẹ́ ọlọ́pàá, Abdulmajid Ali tó ṣojú fún adarí ilé-iṣẹ́ ọlọ́pàá orílẹ̀ èdè yìí ni adarí ilé-iṣẹ́ ọlọ́pàá ló ní kí òun wá wo àwọn akínkanjú ọlọ́pàá náà, tí wọn farapa níbi ìṣẹ̀lẹ̀ tó wáyé pẹ̀lú àwọn ọ̀daràn ọ̀hún.	Igbakeji adari ileiṣẹ ọlọpaa, Abdulmajid Ali to ṣoju fun adari ile-iṣẹ ọlọpaa orilẹ ede yii ni adari ile-iṣẹ ọlọpaa lo ni ki oun wa wo pẹlu akinkanju ọlọpaa naa, ti wọn farapa nibi iṣẹlẹ to waye awọn awọn ọdaran ọhun.	remove_only_accents_and_swap_word	news
Ká wí fún ẹni ká gbọ́; ká sọ̀rọ̀ fúnni ká gbà; kà bèrè ọnà lọ́wọ́ èrò tó kù lẹ́yìn kàyè baà lè yẹni.	Ka wi fun ẹni ka gbọ; ka sọrọ funni ka gba; ka bere ọna lọwọ ero to ku lẹyin kaye baa le yẹni.	remove_only_accents	proverbs
Ààrẹ orílẹ̀-èdè Nàìjíríà Muhammadu Buhari ti gba ìwé ìpè láti ọ̀dọ̀ Ọba ti Saudi Arabia, Salman Bin Abdulaziz, láti wá ṣe àwọn ìlànà-ẹ̀sìn Umrah (ìrìnàjò ilẹ̀-mímọ́ kékeré) ní orílẹ̀-èdè náà.	Aare orile-ede Naijiria Muhammadu Buhari ti gba iwe ipe lati odo Oba ti Saudi Arabia, Salman Bin Abdulaziz, lati wa se awon ilana-esin Umrah (irinajo ile-mimo kekere) ni orile-ede naa.	remove_accents_and_underdots	news
Ààrẹ Bùhárí tún gbóríyìn fún àwọn ikọ̀ akọ́nimọ̀ọ́gbá, àjọ tó ń mójú tó bọ́ọ̀lù àfẹsẹ̀gbá lórílẹ̀-èdè Nàìjííríà (NFF), àwọn alátìlẹyìn àti gbogbo àwọn ọmọ ìlú tí wọ́n jẹ́ olólùfẹ́ eré bọ́ọ̀lù àfẹsẹ̀gbá fún ìgbáradì tó mọ́yánlórí àti àtìlẹyìn wọn fún àwọn agbábọ́ọ̀lù, ó rọ àwọn alẹ́nulọ́rọ̀ láti máse wararo lórí ìgbìyànjú láti rí i pé àwọn ikọ̀ tí ó sojú orílẹ̀-èdè náà nínú eré bọ́ọ̀lù àfẹsẹ̀gbá ń tẹ̀síwájú. Ẹ̀wẹ̀, ààrẹ tún gbóṣùbà káre fún àwọn akọ́nimọ̀ọ́gbá wọn gbogbo, àjọ NFF àti àwọn olólùfẹ́ jákèjádò lágbàáyé kú iṣẹ́ ribiribi eléyìí ti ́ó fara hàn nínú bí wọ́n ṣe kópa sí.	Aare Buhari tun gboriyin fun awon iko akonimoogba, ajo to n moju to boolu afesegba lorile-ede Naijiiria (NFF), awon alatileyin ati gbogbo awon omo ilu ti won je ololufe ere boolu afesegba fun igbaradi to moyanlori ati atileyin won fun awon agbaboolu, o ro awon alenuloro lati mase wararo lori igbiyanju lati ri i pe awon iko ti o soju orile-ede naa ninu ere boolu afesegba n tesiwaju. Ewe, aare tun gbosuba kare fun awon akonimoogba won gbogbo, ajo NFF ati awon ololufe jakejado lagbaaye ku ise ribiribi eleyii ti o fara han ninu bi won se kopa si.	remove_accents_and_underdots	news
Àbẹ̀wò oṣù méjì àbí kínla wọn máa ń mú wọn lọ sí olú-ìlú; wọn á ri àwọn iná òpópónà tí ó ń dán àti òpópónà àìmọye, wọn á wá sáré wálé láti sọ̀rọ̀ “ẹwà Amẹ́ríkà”, àwọn àlejò lásán làsàn tí ò mọ nǹkankan nípa àwọn àdúgbó tí ò ṣe é fojú rí ní ìlú òyìnbó.	Abẹwo oṣu abi kinla wọn maa n mu wọn lọ si olu-ilu; wọn a ri awọn ina opopona ti o n dan ati opopona aimọye, wọn a wa sare wale lati ẹwa Amẹrika, awọn alejo lasan lasan ti o mọ nnkankan nipa awọn adugbo ti o ṣe e foju ri ni ilu oyinbo.	remove_only_accents_and_any_random_word	book
Ìlànà àpapọ̀ wà níbí.	Ilana apapo wa nibi.	remove_accents_and_underdots	tedTalks
Ó fojú hàn pé orílẹ̀-èdè àgbáyé lónì tún léwu lọ́pọ̀lọpọ̀ ju bó ṣe wà tẹ́lẹ̀ lọ.	O foju han pe orile-ede agbaye loni tun lewu lopolopo ju bo se wa tele lo.	remove_accents_and_underdots	tedTalks
Ní nínú ọ̀rọ̀ kan tí a fi léde lọ́jọ́ ìṣẹ́gun (Tuesday), Real Madrid sọ pé àwọn ta Ronaldo sí inú ikọ̀ Juventus ní ìbámu pẹ̀lú ìfẹ́ ọmọ ẹ̀tàlélọ́gbọ̀n ọdún ọ̀hún.	Ni ninu oro kan ti a fi lede lojo isegun (Tuesday), Real Madrid so pe awon ta Ronaldo si inu iko Juventus ni ibamu pelu ife omo etalelogbon odun ohun.	remove_accents_and_underdots	news
AG: A nílò láti so gbogbo ìgbìyànjú papọ̀.	AG: A so lati nilo gbogbo igbiyanju papọ.	remove_only_accents_and_swap_word	tedTalks
Á jẹ́ pé ó ti ya wèrè. Á dáa kí ó jẹ́ kí ọmọ-ọ̀dọ̀ òsì yìí rọ́nà lọ.	A jẹ pe o ti ya were. A daa ki o jẹ ki ọmọ-ọdọ osi yii rọna lọ.	remove_only_accents	book
Ó tún ṣí ojú rẹ̀, omijé sì bẹ̀rẹ̀ si í dà wá lẹ̀ bí i ìlẹ̀kẹ̀ ní tẹ̀lé-ǹ-tẹ̀lé sẹ́ rẹ̀kẹ́ rẹ̀ kékeré.	O tun ṣi oju rẹ, omije si bẹrẹ si i da wa lẹ bi i ilẹkẹ ni tẹle-n-tẹle sẹ rẹkẹ rẹ kekere.	remove_only_accents	book
Látígbà tí wọ́n ti dá orílẹ̀-èdè náà sílẹ̀, ni àwọn ọmọ ilẹ̀ America ti wà nínú ẹgbẹ́-òṣìṣẹ́ ilẹ̀ America.	Latigba ti won ti da orile-ede naa sile, ni awon omo ile America ti wa ninu egbe-osise ile America.	remove_accents_and_underdots	tedTalks
Ó dàbi ogbà àjàrà ọjọ́ iwájú, níbi tí ati ń ṣàjọyọ̀ àwọn ìmọ̀-ẹ̀rọ ìgbàlódé wọ̀nyí.	O dabi ogba ajara ojo iwaju, nibi ti ati n sajoyo awon imo-ero igbalode wonyi.	remove_accents_and_underdots	tedTalks
ọ̀pọ̀lọpọ̀ iṣẹ́ àkànṣe l’ó ń lọ lọ́wọ́ tí ó sì jẹ́ pé àwọn ọmọ orílẹ̀-èdè China ni wọ́n ń ṣe àwọn iṣẹ́ àkànṣe bí i ojú-irin, iná mọ̀nà-mọ́ná, ọkọ̀ ojú òfuurufú àti ọ̀pọ̀lọpọ̀ ojú ònà ọkọ̀ t’ó jẹ́ owó orílẹ̀-èdè China.	opolopo ise akanse l’o n lo lowo ti o si je pe awon omo orile-ede China ni won n se awon ise akanse bi i oju-irin, ina mona-mona, oko oju ofuurufu ati opolopo oju ona oko t’o je owo orile-ede China.	remove_accents_and_underdots	news
Ààrẹ Muhammadu Buhari ti dá ikọ̀ ọlọ̀tẹ̀ Boko Haram lẹ́bi látàrí ìkọlù t’ó wáyé ní wáyé ní ìlú Garkida ní ìpínlẹ̀ Adamawa, Àríwá-ìlà-oòrùn orílẹ̀-èdè Nàìjíríà.	Aare Muhammadu Buhari ti da iko olote Boko Haram lebi latari ikolu t’o waye ni waye ni ilu Garkida ni ipinle Adamawa, Ariwa-ila-oorun orile-ede Naijiria.	remove_accents_and_underdots	news
---Ìgbìmọ̀ aṣòfin yóò ṣe ìwádìí bí ilé-iṣẹ́ ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká ṣe ń ja Nàìjíríà lólè lórí ìpè.	---Igbimọ aṣofin yoo ṣe iwadii bi ile-iṣẹ ẹrọ ibanisọrọ alagbeeka ṣe n ja Naijiria lole lori ipe.	remove_only_accents	news
---Spain yan Luis Enrique gẹ́gẹ bí akọ́nimọ̀ọ́gbá tuntun.	---Spain yan Luis akọnimọọgba gẹgẹ bi Enrique tuntun.	remove_only_accents_and_swap_word	news
Nìgbà tí wọ́n ṣì wà ní Englandi, Àdìó jẹ́ ọkùnrin pẹlẹbẹ kan, tí ojú máa ń tì; ó tálákà gan an – gbogbo ìgbà ni ó fi máa ń gbàdúrà pé kí ìdápadà ìwé-ọ̀fẹ́ rẹ̀ ótètè dé láti ọ̀dọ̀ àjọ tó ga jù.	Nigba ti wọn ṣi wa ni Englandi, Adio jẹ ọkunrin pẹlẹbẹ kan, ti oju maa n ti; o talaka gan an  gbogbo igba ni o fi maa n gbadura pe ki idapada iwe-ọfẹ rẹ otete de lati ọdọ ajọ to ga ju.	remove_only_accents	book
Àwọn alátakò tí ń sọ̀rọ̀ lórí ìṣàmúlò ẹ̀rọ twitter rẹ̀ pé bàálù orílẹ̀-èdè Russia, China àti France náà ní ọ̀dà pupa, funfun àti àwọ̀ aró, nítorí náà kí Trump fi ọ̀dà náà sílẹ̀ bó ṣe wà.	Awon alatako ti n soro lori isamulo ero twitter re pe baalu orile-ede Russia, China ati France naa ni oda pupa, funfun ati awo aro, nitori naa ki Trump fi oda naa sile bo se wa.	remove_accents_and_underdots	news
Fún àpẹẹrẹ, orílẹ̀-ède Lebanon àti Jordan jẹ́ àwọn orílẹ̀-èdè tí ìpawówọlé wọn wà lágbede méjì.	Fun apẹẹrẹ, orilẹ-ede Lebanon ati Jordan jẹ awọn orilẹ-ede ti ipawowọle wọn wa lagbede meji.	remove_only_accents	tedTalks
Ṣé a ti ṣetán?	Se a ti setan?	remove_accents_and_underdots	tedTalks
Ó ní ìgbìmọ̀ tí ìjọba àpapọ̀ yàn ti fọkàn orílẹ̀ èdè Nàìjíríà balẹ̀ pé kò séwu lóko lóngẹ́ nípa ètò ìlera, àmọ́sá wọn kò ní dáwọ́ ìgbìyànjú náà dúró.	O ni igbimọ ti ijọba apapọ yan ti fọkan orilẹ ede Naijiria balẹ pe ko sewu loko longẹ nipa eto ilera, amọsa wọn ko ni dawọ igbiyanju naa duro.	remove_only_accents	news
Àlàmú kálòlò ìdúpẹ́ rẹ̀, gbogbo ìtàn náà gùn, tó bẹ́ẹ̀ tí kò mọ ibi tí yóò ti bẹ̀rẹ̀ rẹ̀ ní sísọ.	Alamu kalolo idupẹ ibi gbogbo itan naa gun, to bẹẹ ti ko mọ rẹ, ti yoo ti bẹrẹ rẹ ni sisọ.	remove_only_accents_and_swap_word	book
