Original Sentence	Modified Sentence	Case Rule Applied
Ní ọjọ́ 15, oṣù Ẹrẹ́nà, ọdún-un 2014, Moro, tí í ṣe ọ̀gá pátápátá ètò abélé, ló wà nídìí ìṣẹ̀lẹ̀ abanilọ́kànjẹ́ Ìgbanisíṣẹ́ Ẹ̀ṣọ̀ aṣọ́bodè Nàìjíríà tí àwọn ọ̀dọ́langba tí ó tó bíi ẹgbẹẹgbẹ̀rún 6 tó fẹ́ àyè iṣẹ́ ẹgbẹ̀rún 4 tí ó ṣí sílẹ̀ nínú iléeṣẹ́ Ẹ̀ṣọ̀ Aṣọ́bodè Nàìjíríà tí wọ́n kóra jọ níbi orísìírísìí jákèjádò orílẹ̀ èdè náà.	ọjọ 15, oṣu Ẹrẹna, ọdun-un 2014, Moro, ti i ṣe ọga patapata eto abele, lo wa nidii iṣẹlẹ abanilọkanjẹ Igbanisiṣẹ Ẹṣọ aṣọbode Naijiria ti awọn ọdọlangba ti o to bii ẹgbẹẹgbẹrun 6 to fẹ aye iṣẹ ẹgbẹrun 4 ti o ṣi silẹ ninu ileeṣẹ Ẹṣọ Aṣọbode Naijiria ti wọn kora jọ nibi orisiirisii jakejado orilẹ ede naa.	remove_only_accents_and_any_random_word
Ìṣẹ̀lẹ̀ tí ó burúkú jáì náà tí ó ṣekú pa ogún ènìyàn àti ìpalára fún ọ̀pọ̀ èèyàn.	Isele ti o buruku jai naa ti o seku pa ogun eniyan ati ipalara fun opo eeyan.	remove_accents_and_underdots
Moro gbà nínú of owó ìwáṣẹ̀ tí àwọn awáṣẹ́ san tí ó ń lọ bíi ẹgbẹẹgbẹ̀rún 675 owóo naira [ $1.8 USD].	Moro gba ninu of owo iwase ti awon awase san ti o n lo bii egbeegberun 675 owoo naira [ $1.8 USD].	remove_accents_and_underdots
Moro kó owó sápòo rẹ̀ bẹ́ẹ̀ náà ó fo òfin ìgbanǹkan Aṣọ́bodè dá.	Moro ko owo sapoo rẹ bẹẹ naa o fo ofin igbannkan Aṣọbode da.	remove_only_accents
"""Kò nílò ìdákẹ́ jẹ́jẹ́, ìbẹ̀rù bojo tàbí ìkáàánú-araẹni"" – #SayNoToSocialMediaBill!"	"""Ko nilo idake jeje, iberu bojo tabi ikaaanu-araeni"" – #SayNoToSocialMediaBill!"	remove_accents_and_underdots
Nípa lílo àmì #SayNoToSocialMediaBill, àwọn ọmọ orí ayélujára orílẹ̀ èdèe Nàìjíríà bọ́ sóríi Twitter láti sọ èrò ọkàn-an wọn:	Nipa lilo ami #SayNoToSocialMediaBill, awon omo ori ayelujara orile edee Naijiria bo sorii Twitter lati so ero okan-an won:	remove_accents_and_underdots
"Nínú gbólóhùn kan, Amnesty International fajúro sí lílo ""àwọn òfin tí ó ń fìdìí ìfojú ẹ̀tọ́ ọmọnìyàn gbolẹ̀ múlẹ̀ "" nítorí pé kò ní pa àwọn ọmọ Nàìjíríà lẹ́nu mọ́ ""láti máà sọ èrò ọkàn-an wọn"" tí yóò sì tún ""rán wọn lọ s'ẹ́wọ̀n fún wípé wọ́n ṣe bẹ́ẹ̀ ""."	"Ninu gbolohun kan, Amnesty International fajuro si lilo ""awon ofin ti o n fidii ifoju eto omoniyan gbole mule "" nitori pe ko ni pa awon omo Naijiria lenu mo ""lati maa so ero okan-an won"" ti yoo si tun ""ran won lo s'ewon fun wipe won se bee ""."	remove_accents_and_underdots
Lábẹ́ àbùradà à ń dẹ́kun gbólóhùn irọ́ àti ọ̀rọ̀ àhesọ, ń gbèrò ìṣòfin tí kò ní ìfẹ́ ará ìlú lọ́kàn.	Labe aburada a n dekun gbolohun iro ati oro aheso, n gbero isofin ti ko ni ife ara ilu lokan.	remove_accents_and_underdots
Ó jẹ́ ohun ìyàlẹ́nu, àwọn olóṣèlúu ló léwájú níbi ká gbé gbólóhùn irọ́ sórí ayélujára.	O jẹ ohun iyalẹnu, awọn oloṣeluu lo lewaju nibi ka gbe gbolohun irọ sori ayelujara.	remove_only_accents
Ẹgbẹ́ olóṣèlúu tí ó ń jẹ lọ́wọ́ àti ẹgbẹ́ alátakò gbòógì sọ Twitter di pápá ogun fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019.	Egbe oloseluu ti o n je lowo ati egbe alatako gboogi so Twitter di papa ogun fa oro ikoriira eleyameleya, iroyin ti ko poju osuwon ati oro etan lasiko idibo aare odun-un 2019.	remove_accents_and_underdots
Kà síwájú sí i:	Ka siwaju si i:	remove_accents_and_underdots
Ẹ̀rọ alátagbà fa ọ̀rọ̀ ìkórìíra ẹlẹ́yàmẹ́lẹ́yá, ìròyìn tí kò pójú òṣùwọ̀n àti ọ̀rọ̀ ẹ̀tàn lásìkò ìdìbò ààrẹ ọdún-un 2019	Ero alatagba fa oro ikoriira eleyameleya, iroyin ti ko poju osuwon ati oro etan lasiko idibo aare odun-un 2019	remove_accents_and_underdots
Twitter di pápá ogun fún gbólóhùn irọ́ lásìkò ìdìbò orílẹ̀-èdèe Nàìjíríà ọdún-un 2019	Twitter di papa ogun fun gbolohun irọ lasiko idibo orilẹ-edee Naijiria ọdun-un 2019	remove_only_accents
Ní àkókò bíi ti òmìnira ọ̀rọ̀ sísọ ní Nàìjíríà tí a wà yìí, ọ̀rọ̀ ọlọ́pọlọ láti ẹnu òǹkọ̀wé orílẹ̀-èdèe Amẹ́ríkà Toni Morrison tí ó mú ìrétí dání:	Ni akoko bii ti ominira oro siso ni Naijiria ti a wa yii, oro olopolo lati enu onkowe orile-edee Amerika Toni Morrison ti o mu ireti dani:	remove_accents_and_underdots
‎Èyí ni ìgbà tí àwọn ayàwòrán ń ṣiṣẹ́. Kò sáyé fún ìsọ̀rètínù, kò sáyé fún ìkáàánú-ara, kò nílò ìdákẹ́ jẹ́jẹ́, kò sí àyè fún ìbẹ̀rù bojo.	‎Eyi ni igba ti awon ayaworan n sise. Ko saye fun isoretinu, ko saye fun ikaaanu-ara, ko nilo idake jeje, ko si aye fun iberu bojo.	remove_accents_and_underdots
A sọ, a kọ, a p'èdè.	a kọ, a p'ede.	remove_only_accents_and_any_random_word
Ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà ti jẹ́ kíkà ní ìgbà kejì nínú ìgbìmọ̀ Aṣojú-ṣòfin.	Iwe abadofin ilo ero alatagba naa ti je kika ni igba keji ninu igbimo Asoju-sofin.	remove_accents_and_underdots
Kí ó tó di òfin, ó gbọdọ̀ gba ìgbìmọ̀ kan tí àwọn aṣojú-ṣòfin yóò yẹ̀ ẹ́ wò. Ìgbìmọ̀ọtẹ̀ẹ́kótó náà yóò sì jábọ̀ àbájáde àyẹ̀wòo rẹ̀ fún Ìgbìmọ̀ àgbà, láti gbé e yẹ̀ wò, tí wọn yóò tẹ òmíràn jáde fún àyẹ̀wò tí ó kẹ́yìn, kí ààrẹ ó tó bu ọwọ́ lù ú.	Ki o to di ofin, o gbodo gba igbimo kan ti awon asoju-sofin yoo ye e wo. Igbimooteekoto naa yoo si jabo abajade ayewoo re fun Igbimo agba, lati gbe e ye wo, ti won yoo te omiran jade fun ayewo ti o keyin, ki aare o to bu owo lu u.	remove_accents_and_underdots
A gbọdọ̀ fajú ro sí ìgbésẹ̀ Ìgbìmọ̀ kí wọ́n ba ju ìwé àbádòfin ìlò ẹ̀rọ alátagbà náà dànù sígbó.	A gbodo faju ro si igbese Igbimo ki won ba ju iwe abadofin ilo ero alatagba naa danu sigbo.	remove_accents_and_underdots
Nítorí orílẹ̀ èdèe tí ó gbajúmọ̀ jù lọ nílẹ̀ Adúláwọ̀ yóò yẹ̀ gẹ̀rẹ̀ sí ìjọba ìfipámúnisìn ní kété tí òmìnira ọ̀rọ̀ sísọ bá di títẹ̀ bọlẹ̀.	Nitori orilẹ edee ti o gbajumọ ju lọ nilẹ Adulawọ yoo yẹ gẹrẹ si ijọba ifipamunisin ni kete ti ominira ọrọ sisọ ba di titẹ bọlẹ.	remove_only_accents
Ilé ẹjọ́ gíga Tanzania pa á láṣẹ fún ìfòpinsí ìsoyìgì láàárín àgbàlagbà àti ọmọdé láì wo ti ìgbésẹ̀ ìmúpadàa rẹ̀	Ile ejo giga Tanzania pa a lase fun ifopinsi isoyigi laaarin agbalagba ati omode lai wo ti igbese imupadaa re	remove_accents_and_underdots
"""Èyí ni ìpinnu tí ó dára jù lọ tí ilé-ẹjọ́ yóò ṣe"""	"""Eyi ni ipinnu ti o dara ju lọ ti ile-ẹjọ yoo ṣe"""	remove_only_accents
Àwọn Ọmọiléèwé ọmọdébìnrin ní Tanzania dúró fún àwòrán lọ́jọ́ 10 oṣù Agẹmọ ọdún-un, 2007. Fanny Schertzer ni ó ya àwòrán, a lò ó pẹ̀lú àṣẹ láti Wikimedia Commons, CC BY 2.0.	Awon Omoileewe omodebinrin ni Tanzania duro fun aworan lojo 10 osu Agemo odun-un, 2007. Fanny Schertzer ni o ya aworan, a lo o pelu ase lati Wikimedia Commons, CC BY 2.0.	remove_accents_and_underdots
Nínú oṣù Ọ̀wàrà 2019, ilé ẹjọ́ gíga Tanzania ṣe ìdímú ṣinṣin ìdájọ́ ọdún-un 2016 tí ó pàṣẹ ó kéré jù, ọmọbìnrin àti ọmọkùnrin gbọdọ̀ pé ọmọ ọdún méjìdínlógún kí ó tó ṣe ìgbéyàwó.	Ninu Ọwara 2019, ile ẹjọ giga Tanzania ṣe idimu ṣinṣin idajọ ọdun-un 2016 ti o paṣẹ o kere ju, ọmọbinrin ati ọmọkunrin gbọdọ pe ọmọ ọdun mejidinlogun ki to ṣe igbeyawo.	remove_only_accents_and_any_random_word
Àjọ ọba orílẹ̀ èdèe Tanzania gbéègbésẹ̀ láti ṣe ìmúpadà ìpinnu yìí, nítorí wípé àwọn ọmọdébìnrin ń yára bàlágà àti wípé ààbò ni ìgbéyàwó jẹ́ fún ọ̀dọ́bìnrin aláboyún.	Ajo oba orile edee Tanzania gbeegbese lati se imupada ipinnu yii, nitori wipe awon omodebinrin n yara balaga ati wipe aabo ni igbeyawo je fun odobinrin alaboyun.	remove_accents_and_underdots
Àmọ́ ní ọjọ́ 23 oṣù Ọ̀wàrà ọdún-un 2019, ìjọba orílẹ̀ èdèe Tanzania pàdánù ẹjọ́ọ kòtẹ́milọ́rùnun rẹ̀ tí àṣẹ ilé ẹjọ́ gíga ṣì dúró: akọ àtabo gbọdọ̀ pé ọjọ́ orí méjìdínlógún kí wọn ó tó ṣe ìgbéyàwó, tí èyí sì ń fi agbára kún ìgbẹ́sẹ̀ ìsoyìgì ọmọdé ní Tanzania.	Amo ni ojo 23 osu Owara odun-un 2019, ijoba orile edee Tanzania padanu ejoo kotemilorunun re ti ase ile ejo giga si duro: ako atabo gbodo pe ojo ori mejidinlogun ki won o to se igbeyawo, ti eyi si n fi agbara kun igbese isoyigi omode ni Tanzania.	remove_accents_and_underdots
Gẹ́gẹ́ bí United Nations Population Fund (UNFPA) ti ṣe wí, Tanzania ni ìsoyìgì ọmọdé pọ̀ sí jù lọ lágbàáyé.	Gege bi United Nations Population Fund (UNFPA) ti se wi, Tanzania ni isoyigi omode po si ju lo lagbaaye.	remove_accents_and_underdots
Àwọn ọmọ orí ayélujára ṣíra láti fi ìdùnnúu wọn hàn lóríi ìdájọ́ náà.	Awon omo ori ayelujara sira lati fi idunnuu won han lorii idajo naa.	remove_accents_and_underdots
Àwọn kan kí Rebeca Z. Gyumi, aláfisùn àti ẹni tí ó lé wájú nínú ọ̀ràn ìsoyìgì àwọn ọmọdé náà.	Awon kan ki Rebeca Z. Gyumi, alafisun ati eni ti o le waju ninu oran isoyigi awon omode naa.	remove_accents_and_underdots
Gyumi ni olùdásílẹ̀ àti alákòóso àgbà Msichana Initiative (Ètò fún àwọn Ọ̀dọ́mọbìnrin), iléeṣẹ́ tí kì í ṣe tìjọba tí ó ń ró àwọn ọmọdébìnrin lágbára nípasẹ̀ ti ẹ̀kọ́ ìwé.	Gyumi ni oludasilẹ ati alakooso agba Msichana Initiative (Eto fun awọn Ọdọmọbinrin), ileeṣẹ ti ki i ṣe tijọba ti o n ro awọn ọmọdebinrin lagbara nipasẹ ti ẹkọ iwe.	remove_only_accents
Ìgbésẹ̀ láti fòpin sí ìsoyìgì ọmọdé ní Tanzania	Igbesẹ lati si isoyigi ọmọde ni Tanzania	remove_only_accents_and_any_random_word
Lọ́dún-un 2016, Gyumi na ọwọ́ ìka àbùkù sí agbára Òfin Ìgbéyàwó; Law of Marriage Act, 2002 (LMA) tí ó gba obìnrin tí kò tó ọmọ ọdún méjìdínlógún láyè láti ṣe ìgbéyàwó.	Lodun-un 2016, Gyumi na owo ika abuku si agbara Ofin Igbeyawo; Law of Marriage Act, 2002 (LMA) ti o gba obinrin ti ko to omo odun mejidinlogun laye lati se igbeyawo.	remove_accents_and_underdots
Gẹ́gẹ́ bí ìwádìí nípa ìlera Tanzania Demographic and Health Survey (TDHS) ṣe ti ṣàlàyé, ìdá 36 obìnrin tí ọjọ́ oríi wọ́n wà ní 25-49 ní í ṣe ìgbéyàwó kí wọn ó tó pé ọmọ ọdún méjìdínlógún, tí àwọn akẹgbẹ́ẹ wọn lọ́kùnrin sí jẹ́ ìdá 5.	Gege bi iwadii nipa ilera Tanzania Demographic and Health Survey (TDHS) se ti salaye, ida 36 obinrin ti ojo orii won wa ni 25-49 ni i se igbeyawo ki won o to pe omo odun mejidinlogun, ti awon akegbee won lokunrin si je ida 5.	remove_accents_and_underdots
Òfin LMA fi àyè gba ọmọdébìnrin tí ọjọ́ oríi wọn kò ju ọdún mẹ́rìnlá lọ láti ṣe ìgbéyàwó pẹ̀lú ìlọ́wọ́sí ilé-ẹjọ́, ìlọ́wọ́sí òbí fún ọmọ ọdún márùn-ún-dínlógún, nígbà tí ọdún méjìdínlógún jẹ́ ọjọ́ orí tí ó kéré jù lọ fún ọmọkùnrin.	Ofin LMA fi aye gba omodebinrin ti ojo orii won ko ju odun merinla lo lati se igbeyawo pelu ilowosi ile-ejo, ilowosi obi fun omo odun marun-un-dinlogun, nigba ti odun mejidinlogun je ojo ori ti o kere ju lo fun omokunrin.	remove_accents_and_underdots
Nípasẹ̀ àwọn aṣojú rẹ̀, Gyumi ṣàlàyé wípé àlàálẹ̀ LMA kọ iyán obìnrin kéré nítorí pé ó fún àwọn ọkùnrin ní àǹfààní ju àwọn obìnrin lọ.	Nipasẹ aṣoju rẹ, Gyumi ṣalaye wipe alaalẹ LMA kọ iyan obinrin kere nitori o fun awọn ọkunrin ni anfaani ju awọn	remove_only_accents_and_any_random_word
Nítẹ̀síwájú, wọ́n sọ wípé àlàálẹ̀ náà fi ẹ̀tọ́ dídọ́gba ọmọ ènìyàn yí ẹrẹ̀fọ̀ àti pé wọn fi ẹ̀tọ́ àǹfààní sí ẹ̀kọ́ ìwé dun àwọn ọmọdébìnrin.	Nitesiwaju, won so wipe alaale naa fi eto didogba omo eniyan yi erefo ati pe won fi eto anfaani si eko iwe dun awon omodebinrin.	remove_accents_and_underdots
Gyumi rọ Ilé-ẹjọ́ Gíga láti gbé àlàálẹ̀ LMA tì sẹ́gbẹ̀ẹ́.	rọ Ile-ẹjọ Giga lati gbe alaalẹ ti sẹgbẹẹ.	remove_only_accents_and_any_random_word
Ilé-ẹjọ́ Gíga kò ṣe bẹ́ẹ̀.	Ile-ejo Giga ko se bee.	remove_accents_and_underdots
Àmọ́ wọ́n rí i lóòótọ́ wípé kò bá òfin mu wọ́n sì fún ìjọba lọ́dún kan láti ṣe àtúnṣe sí ohun tí kò tọ̀nà nínú àlàálẹ̀ LMA.	Amọ wọn ri i loootọ wipe ko ba ofin mu wọn si fun ijọba lọdun kan lati ṣe atunṣe si ohun ti ko tọna ninu alaalẹ LMA.	remove_only_accents
Nípasẹ̀ aṣojú àgbà àwọn adájọ́, a pa ìjọba láṣẹ láti gbé ọjọ́ orí ìgbéyàwó sí ọdún méjìdínlógún fún obìnrin àti ọkùnrin.	Nipasẹ agba awọn adajọ, a pa ijọba laṣẹ lati gbe ọjọ ori igbeyawo si mejidinlogun fun ati	remove_only_accents_and_any_random_word
Síbẹ̀, aṣojú àgbà àná banújẹ́ sí ìdájọ́ náà ó sì kọ ìwé àtúnpè-ẹjọ́ sí Ilé-ẹjọ́ Gíga náà:	Sibe, asoju agba ana banuje si idajo naa o si ko iwe atunpe-ejo si Ile-ejo Giga naa:	remove_accents_and_underdots
Pẹ̀lú ìfọwọ́sí àṣẹ ìjọba: mo ti gba ìwé àtúnpè-ẹjọ́ lóríi ẹjọ́ #childmarriage. Ẹjọ́ òǹkaye 204 ti oṣù Ọ̀wẹwẹ̀ ọdún-un 2017.	Pẹlu ifọwọsi aṣẹ ijọba: mo ti gba iwe atunpe-ẹjọ lorii ẹjọ #childmarriage. Ẹjọ onkaye 204 ti oṣu Ọwẹwẹ ọdun-un 2017.	remove_only_accents
Kà síwájú sí i: Mozambique sọ ìsoyìgì ọmọdé di ìwà ọ̀daràn	Ka siwaju si Mozambique sọ isoyigi ọmọde di iwa	remove_only_accents_and_any_random_word
Àyè fún àtúnpè-ẹjọ́	Aye fun atunpe-ẹjọ	remove_only_accents_and_any_random_word
Láàárín oṣù mẹ́rin ìgbẹ́jọ́, ìjọba gbèrò láti ṣe àtúnpè-ẹjọ́ ọdún-un 2016 tí yó ṣe àtúnṣe sí àlàálẹ̀ LMA èyí tí ó fi àyè gba ọmọdébìnrin ọlọ́jọ́-orí márùn-úndínlógún gẹ́gẹ́ bí ẹni tí ó ti bàlágà fún ìgbéyàwó.	Laaarin oṣu mẹrin igbẹjọ, ijọba ṣe atunpe-ẹjọ ọdun-un ti yo ṣe atunṣe si alaalẹ LMA eyi ti o fi aye gba ọmọdebinrin ọlọjọ-ori marun-undinlogun gẹgẹ bi ẹni ti o ti balaga fun igbeyawo.	remove_only_accents_and_any_random_word
Atẹ́jọ́pè, tí ó jẹ́ aṣojú àwọn adájọ́ ìpínlẹ̀, Mark Mulwambo àti Alesia Mbuya, ṣe àgbékalẹ̀ ìyàtọ̀ ìwà ẹ̀dá obìnrin àti ọkùnrin tí wọ́n sì fi àṣà ìbílẹ̀ àti òfin ẹ̀sìn Ìmàle gbá àtúnpè-ẹjọ́ náà nídìí.	Atẹjọpe, ti o jẹ aṣoju awọn adajọ ipinlẹ, Mark Mulwambo ati Alesia ṣe agbekalẹ iyatọ iwa ẹda obinrin ati ọkunrin ti wọn si fi aṣa ibilẹ ati ofin ẹsin Imale gba atunpe-ẹjọ naa nidii.	remove_only_accents_and_any_random_word
"Ms. Mbuya sọ wípé ìyàtọ̀ ìwà ẹ̀dá fi ọmọdékùnrin àti ọmọdébìnrin sí ""ìsọ̀rí ọ̀tọ̀ọ̀tọ̀ "" àti pé, òfin fi ojú ọ̀tọ̀ọ̀tọ̀ wò wọ́n."	"Ms. Mbuya so wipe iyato iwa eda fi omodekunrin ati omodebinrin si ""isori otooto "" ati pe, ofin fi oju otooto wo won."	remove_accents_and_underdots
Ó sọ síwájú sí i wípé nítorí àwọn ọmọdébìnrin máa ń tètè bàlágà ju ọmọdékùnrin lọ ni òfin fi la àlàálẹ̀ bẹ́ẹ̀. Ó sọ wípé ìgbéyàwó lè fi ààbò bo ọmọdébìnrin tí kò sí nílé ọkọ tí ó ti di abaraméjì láì tó ọjọ́ orí tí ó tọ́.	sọ siwaju si i wipe nitori awọn ọmọdebinrin maa n tete balaga ju ọmọdekunrin lọ ni ofin fi la alaalẹ bẹẹ. O sọ wipe igbeyawo le fi aabo bo ọmọdebinrin ti ko si nile ọkọ ti o ti di abarameji lai to ọjọ ori ti o tọ.	remove_only_accents_and_any_random_word
Ó sọ síwájú sí i wípé ilé ẹjọ́ kùnà bí ó ṣe “ṣe ìmúdọ́gbandọ́gba ọjọ́ orí ọmọ àti ọjọ́ orí tí ó yẹ fún ìgbéyàwó”, èyí tí ó túmọ̀ sí wípé ọ̀tọ̀ ni ti tọ́lú ọ̀tọ̀ ni ti tọ́lùú wò, ọ̀tọ̀ ni ó yẹ kí ilé ẹjọ́ ó là kalẹ̀ fún ọjọ́ orí ìgbéyàwó ọkùnrin àti obìnrin.	O sọ siwaju si i wipe ile ẹjọ kuna bi o ṣe ṣe imudọgbandọgba ọjọ ori ọmọ ati ọjọ ori ti o yẹ fun igbeyawo, eyi ti o tumọ si wipe ọtọ ni ti tọlu ọtọ ni ti tọluu wo, ọtọ ni o yẹ ki ile ẹjọ o la kalẹ fun ọjọ ori igbeyawo ọkunrin ati obinrin.	remove_only_accents
Àwọn ọmọ orí ayélujára ti yára bu ẹnu àtẹ́ lu ìdí tí àtẹ́jọ́pè fi sílẹ̀ nínú ìgbẹ́jọ́.	Awon omo ori ayelujara ti yara bu enu ate lu idi ti atejope fi sile ninu igbejo.	remove_accents_and_underdots
Kà síwájú sí i: Mozambique, Cote d'Ivoire gbé ìgbésẹ̀ akọni fún ẹ̀tọ́ àwọn obìnrin àti ọmọdé	Ka siwaju si i: Mozambique, Cote d'Ivoire gbe igbese akoni fun eto awon obinrin ati omode	remove_accents_and_underdots
Dídọ̀gba abo atakọ	Didogba abo atako	remove_accents_and_underdots
Ìdájọ́ ilé ẹjọ́ náà jẹ́ atọ́ka sí ìfòpinsí àwọn àṣà tí ó ń mú ìpalára bá àwọn ọmọdébìnrin àti onírúurú ẹlẹ́yàmẹyà tòun ìfọwọ́rọ́sẹ́yìn àwọn ọmọdébìnrin ní Tanzania.	Idajo ile ejo naa je atoka si ifopinsi awon asa ti o n mu ipalara ba awon omodebinrin ati oniruuru eleyameya toun ifoworoseyin awon omodebinrin ni Tanzania.	remove_accents_and_underdots
Ní ti àjọ United Nations, kí a tó lè yege níbi ti dídọ́gba abo atakọ ní ọdún-un 2030, ìjọba ní láti ṣe àyípadà òfin ìyàsọ́tọ̀ọtọ̀ àti ṣíṣe àmúlò ìṣòfin tí yóò mú ìmúdọ́gba tí à ń sọ wáyé.	Ni ti ajọ United Nations, ki a to le yege nibi ti didọgba abo atakọ ni ọdun-un 2030, ijọba ni ofin iyasọtọọtọ ati ṣiṣe amulo iṣofin ti yoo imudọgba ti a n sọ waye.	remove_only_accents_and_any_random_word
Àbájáde ìwádìí ṣe àfihàn-an rẹ̀ wípé ọjọ́ orí tí ó tọ́ láti ṣe ìgbéyàwó bá ìpele ìwé tí ènìyàn kà àti ọrọ̀ tí ènìyán ti kó jọ (TDHS 201) tan.	Abajade iwadii se afihan-an re wipe ojo ori ti o to lati se igbeyawo ba ipele iwe ti eniyan ka ati oro ti eniyan ti ko jo (TDHS 201) tan.	remove_accents_and_underdots
Ní Tanzania, ó ní ìyàtọ̀ ọdún mẹ́fà tí ó wà láàárín ọmọdébìnrin tí kò lọ sí ilé ìwé àti àwọn tí ó ka ìwé gíga tàbí ìwé gíga jù lọ.	Ni Tanzania, o ni iyatọ ọdun mẹfa o wa laaarin ọmọdebinrin ti ko si ile iwe ati awọn ti o ka iwe giga iwe giga ju lọ.	remove_only_accents_and_any_random_word
Ní Tanzania, ohun tí kò bá òfin mu ni kí a fẹ́ tàbí fún akẹ́kọ̀ọ́bìnrin lóyún, ẹ̀wọ̀n ọgbọ̀n ọdún ni ẹní bá tasẹ̀ àgẹ̀rẹ̀ sófin yóò fi gbára.	Ni Tanzania, ohun ti ko ba ofin mu ni ki a fe tabi fun akekoobinrin loyun, ewon ogbon odun ni eni ba tase agere sofin yoo fi gbara.	remove_accents_and_underdots
Akẹ́kọ̀ọ́bìnrin tí ó bá lóyún kì í padà sí ilé ìwé pàápàá tí ó bá bímọ tán.	Akekoobinrin ti o ba loyun ki i pada si ile iwe paapaa ti o ba bimo tan.	remove_accents_and_underdots
Ìfòfinde ìsoyìgì pẹ̀lú ọmọdé máa ń fi ààbò fún àwọn ọmọdébìnrin, láì ro bí wọ́n ṣe wọ ilé ìwé.	Ifofinde isoyigi pelu omode maa n fi aabo fun awon omodebinrin, lai ro bi won se wo ile iwe.	remove_accents_and_underdots
Ní Tanzania, ìgbéyàwó ọmọdébìnrin kì í jẹ kí ọmọdébìnrin ó kàwé tí wọn kò sì ní àǹfààní láti parí ẹ̀kọ́ọ wọn, gẹ́gẹ́ bí èsì ìwádìí láti Tanzania National Survey, 2017 ṣe ní i lákọsílẹ̀.	Ni Tanzania, igbeyawo ọmọdebinrin ki i jẹ ki ọmọdebinrin o kawe ti wọn ko si ni anfaani lati pari ẹkọọ wọn, gẹgẹ bi iwadii lati Tanzania National Survey, 2017 ṣe i lakọsilẹ.	remove_only_accents_and_any_random_word
Ìfòfinde ìsoyìgì yìí ṣe àgbékalẹ̀ ìgbé ayé tó dára fún akẹ́kọ̀ọ́bìnrin láti parí ẹ̀kọ́ọ wọn láì sí ìdádúró.	Ifofinde isoyigi yii se agbekale igbe aye to dara fun akekoobinrin lati pari ekoo won lai si idaduro.	remove_accents_and_underdots
Pẹ̀lú bẹ́ẹ̀, akẹ́kọ̀ọ́bìnrin tí ó bá fẹ́rakù ṣì ń kojú òfin tí ó ní wọn kò gbọdọ̀ padà wá sílé ìwé.	Pelu bee, akekoobinrin ti o ba feraku si n koju ofin ti o ni won ko gbodo pada wa sile iwe.	remove_accents_and_underdots
Ààmì ìdánimọ̀ orílẹ̀ èdèe Jamaica tí Kanye West lò di awuyewuye tí ó dá fìrìgbagbòó lórí ‘ìsààmì’	Aami idanimo orile edee Jamaica ti Kanye West lo di awuyewuye ti o da firigbagboo lori ‘isaami’	remove_accents_and_underdots
