Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Awakọ̀ kí awakọ̀ tó bá gbé ọkọ̀ rẹ̀ sọ́nà lọ́nà àìtọ́ á fojú winá ní àwọn ilé ẹjọ́ alágbèéká; awakọ̀ to bá dá “súnkẹrẹ-fàkẹrẹ” ọkọ̀ sílẹ̀, wọn á fà á lé ilé-ẹjọ́ lọ́wọ́; àwọn ọlọ́jà tí ó bá tajà ní òpópónà, ìjìyà tí ó le ń dúró dè wọ́n.	Awakọ ki awakọ to ba gbe ọkọ rẹ sọna lọna aitọ a foju wina ni awọn ile ẹjọ alagbeeka; awakọ to ba da sunkẹrẹ-fakẹrẹ ọkọ silẹ, wọn a fa a le ile-ẹjọ lọwọ; awọn ọlọja ti o ba taja ni opopona, ijiya ti o le n duro de wọn.	remove_only_accents	menyo20k
Ní báyìí, òpòpónà wá mọ́ féfé, wíwakọ̀ lópòópónà Agbeni Ògùnpa wá ń dùn mọ́ bí i tí àwọn títì mìíràn nílùú ńlá.	Ni bayii, opopona wa mo fefe, wiwako lopoopona Agbeni Ogunpa wa n dun mo bi i ti awon titi miiran niluu nla.	remove_accents_and_underdots	menyo20k
Láìpẹ́,  Làbákẹ́ ti dé ìyẹ̀wù àwọn agbejọ́rò.	Laipẹ,  Labakẹ ti de iyẹwu awọn agbejọro.	remove_only_accents	menyo20k
Àyíká ìyẹ̀wù náà kì í bà á lẹ́rù mọ́.	Ayika iyẹwu naa ki i ba a mọ.	remove_only_accents_and_any_random_word	menyo20k
Ó tí mọ́ ọn lára.	O ti mo on lara.	remove_accents_and_underdots	menyo20k
Ìpayà àti àìbalẹ̀ ọkàn tí ó gbá a mú nígbà àkọ́kọ́ tí ó máa dé ibẹ̀ ti pòórá pátápátá.	Ipaya ati aibale okan ti o gba a mu nigba akoko ti o maa de ibe ti poora patapata.	remove_accents_and_underdots	menyo20k
Ara rẹ̀ balẹ̀ báyìí bí ó ṣe ń bá olùgbàlejò iléeṣẹ́ náà sọ̀rọ̀.	Ara rẹ balẹ bayii bi o ṣe n olugbalejo ileeṣẹ naa sọrọ.	remove_only_accents_and_any_random_word	menyo20k
“Ẹ ṣoríire lónìí màdáámú”, olùgbàlejò náà sọ̀rọ̀ pẹ̀lú ẹ̀rín músẹ́ lẹ́nu,	Ẹ ṣoriire lonii madaamu, olugbalejo naa sọrọ pẹlu ẹrin musẹ lẹnu,	remove_only_accents	menyo20k
“Bẹ́ẹ̀ ni, ẹ mọ̀ ọ́n rìn. Wọ́n wà nínú ilé”. “Ṣé lóòótọ́?”	“Bee ni, e mo on rin. Won wa ninu ile”. “Se loooto?”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni”, “Mo ṣoríire nìyẹn”, “Lóòótọ́ ni màdáámú.	Bẹẹ ni, Mo ṣoriire niyẹn, Loootọ ni madaamu.	remove_only_accents	menyo20k
Ṣùgbọ́n ẹ ní láti dúró fún bí i ìṣẹ́jú díẹ̀.	lati ẹ ni Ṣugbọn duro fun bi i iṣẹju diẹ.	remove_only_accents_and_swap_word	menyo20k
Ẹnìkan wà pẹ̀lú wọn”.	Enikan wa pelu won”.	remove_accents_and_underdots	menyo20k
“Ẹ ṣeun, màá dúró”.	Ẹ ṣeun, maa	remove_only_accents_and_any_random_word	menyo20k
Èyí ni ìgbà ẹ̀ẹ̀kẹ́rin tí Làbákẹ́ ti ṣe àbẹ̀wò sí ìyẹ̀wù náà.	Eyi ni igba ẹẹkẹrin naa. Labakẹ ti ṣe abẹwo si iyẹwu ti	remove_only_accents_and_swap_word	menyo20k
Kò ní àǹfààní láti bá wọn, yàtọ̀ sí ìgbà àkọ́kọ́, kí ó bá ìkankan nínú àwọn agbẹjọ́rò méjèèjì.	Ko ni anfaani lati ba won, yato si igba akoko, ki o ba ikankan ninu awon agbejoro mejeeji.	remove_accents_and_underdots	menyo20k
Ní ọ̀pọ̀ ìgbà wọ́n ti sọ fún un pé wọ́n jáde.	Ni fun igba wọn ti sọ ọpọ un pe wọn jade.	remove_only_accents_and_swap_word	menyo20k
Nígbà kan, wọ́n sọ fún un pé agbẹjọ́rò Mústàfá ti lọ fún ìrìnàjò òwò lókè-òkun.	Nigba kan, won so fun un pe agbejoro Mustafa ti lo fun irinajo owo loke-okun.	remove_accents_and_underdots	menyo20k
Kò ya Làbákẹ́ lẹ́nu láti gbọ́ ìyẹn.	Ko ya Labake lenu lati gbo iyen.	remove_accents_and_underdots	menyo20k
Ó rántí pé ó ti sọ nǹkan tí ó jọ èyí ní ìgbàtí órí iyẹn.	O ranti pe o ti so nnkan ti o jo eyi ni igbati ori iyen.	remove_accents_and_underdots	menyo20k
Ó ní òun á rìn ìrìnàjò lọ sí Englandi, Àbí ṣé Amẹ́ríkà ni?	O ni oun a rin irinajo lọ si Englandi, Abi ṣe Amẹrika ni?	remove_only_accents	menyo20k
Ní ìgbà àbẹ̀wò mìíràn, wọ́n sọ fún un pé ìkejì agbẹjọ́rò Mústàfá ti lọ ṣe àwíjàre ẹjọ́ kan ní ilé-ẹjọ́ Èkó.	Ni igba abewo miiran, won so fun un pe ikeji agbejoro Mustafa ti lo se awijare ejo kan ni ile-ejo Eko.	remove_accents_and_underdots	menyo20k
Nígbà àbẹwò ìgbẹ̀yìn Làbákẹ́ sí ibẹ̀, ó pàdé akọ̀wé àṣírí àwọn agbẹjọ́rò náà, tí ó fi í lọ́kàn balè pé iṣẹ́ti bẹ̀rẹ̀ lórí ẹjọ́ rẹ̀.	Nigba abewo igbeyin Labake si ibe, o pade akowe asiri awon agbejoro naa, ti o fi i lokan bale pe iseti bere lori ejo re.	remove_accents_and_underdots	menyo20k
Wón ti ṣe àkọsílè ẹjọ́ rẹ̀, ọ̀nà àti ṣiṣẹ́ rẹ̀ sì ti jáde.	Won ti se akosile ejo re, ona ati sise re si ti jade.	remove_accents_and_underdots	menyo20k
Ìwé àkójopọ̀ àwòrán ìgbéyàwó, òrùka ìgbéyàwó, àti ìwé-ẹ̀rí ìgbéyàwó tí ó mú wá ni wọ́n ti yẹ̀wò fínní fínní, wọn á sì fi hàn nílé ẹjọ́ gẹ́gẹ́ bí ẹ̀rí.	Iwe akojopo aworan igbeyawo, oruka igbeyawo, ati iwe-eri igbeyawo ti o mu wa ni won ti yewo finni finni, won a si fi han nile ejo gege bi eri.	remove_accents_and_underdots	menyo20k
Làbákẹ́ ti tẹ́tí pẹ̀lú ìfọkànsí.	Labake ti teti pelu ifokansi.	remove_accents_and_underdots	menyo20k
Ohun tí ó kù fún un tí akọ̀wé náà sọ ni pé, kí ó pàdé ọ̀kan lára àwọn agbẹjọ́rò méjèèjì fún ìtàkùrọ̀sọ ráńpé.	Ohun ti o ku fun un ti akọwe naa sọ ni pe, ki o pade lara awọn agbẹjọro mejeeji fun itakurọsọ ranpe.	remove_only_accents_and_any_random_word	menyo20k
Lẹ́yìn náà ni wọ́n á gbé ẹjọ́ náà lọ ilé-ẹjọ́, tí wọ́n á fi ìwé ìpèlẹ́jọ́ ráńṣ́ẹ́ sí ọkọ rẹ̀, wọn á sì gbaradì láti lọ sí ilé-ẹjọ́ láti ṣe àwíjàre ẹjọ́ náà.	Lẹyin naa ni a gbe ẹjọ naa lọ ile-ẹjọ, ti wọn a fi iwe ipelẹjọ ranṣẹ si ọkọ rẹ, wọn a si gbaradi lati lọ si ile-ẹjọ lati ṣe awijare ẹjọ naa.	remove_only_accents_and_any_random_word	menyo20k
Akọ̀wé àṣírí náà fi í lọ́kàn balẹ̀ pé ẹjọ́ rẹ̀ á rọrùn láti gbá mú, ó yàtọ̀ sí àwọn ẹjọ́ gbẹ̀ ẹ́ gbẹ̀ ẹ́, tí àwọn agbẹjọ́rò náà ti gbá mú.	Akowe asiri naa fi i lokan bale pe ejo re a rorun lati gba mu, o yato si awon ejo gbe e gbe e, ti awon agbejoro naa ti gba mu.	remove_accents_and_underdots	menyo20k
Wọn átètè parí tirẹ̀ ní ìjókòó ẹ̀ẹ̀mejì.	Won atete pari tire ni ijokoo eemeji.	remove_accents_and_underdots	menyo20k
Ní báyìí, oríti bá Làbákẹ́ ṣe é, Á gbọ́ ọ̀rọ̀ lẹ́nu ọlọ́rọ̀.	Ni bayii, oriti ba Labakẹ ṣe gbọ A e, ọrọ lẹnu ọlọrọ.	remove_only_accents_and_swap_word	menyo20k
Ìkejì agbẹjọ́rò Mústàfá wà nínú ilé, á sì lọ bá a láìpẹ́ lórí ọ̀rọ̀ náà.	Ikeji agbejoro Mustafa wa ninu ile, a si lo ba a laipe lori oro naa.	remove_accents_and_underdots	menyo20k
Á pàdé agbẹjọ́rò kejì yìí fún ìgbà àkọ́kọ́.	A pade agbẹjọro keji yii fun igba akọkọ.	remove_only_accents	menyo20k
Olùgbàlejò tó kóni mọ́ra náà fi í lára balẹ̀, ó ń bá a sọ̀rọ̀ tímọ́tímọ́.	Olugbalejo to koni mora naa fi i lara bale, o n ba a soro timotimo.	remove_accents_and_underdots	menyo20k
“Àwọn ọmọ náà ńkọ́?”	“Awon omo naa nko?”	remove_accents_and_underdots	menyo20k
“Ẹ ṣeun”	“E seun”	remove_accents_and_underdots	menyo20k
“Àti bàbá wọn, màdáámú?”	“Ati baba won, madaamu?”	remove_accents_and_underdots	menyo20k
“Wọ́n wà dáadáa, ẹ ṣeun”, Kí tún ni kí Làbákẹ́ sọ?	“Won wa daadaa, e seun”, Ki tun ni ki Labake so?	remove_accents_and_underdots	menyo20k
Ojú rè wò. rá-rà-rá oníkálùkù pẹ̀lú ìṣòro tirẹ̀.	Oju re wo. ra-ra-ra onikaluku pelu isoro tire.	remove_accents_and_underdots	menyo20k
Bàbá Tinú wà lálàáfíà, àbí ṣe yóò sọ pé kò sí lálàáfíà ni?	Baba Tinu wa lalaafia, abi ṣe yoo sọ pe ko si lalaafia ni?	remove_only_accents	menyo20k
Ojú Làbákẹ́ rí aago ọ̀rún-ọwọ́ wúrà tí ó ń kọ mọ̀nà lọ́rùn ọwọ́ olùgbàlejò náà.	Oju Labakẹ ri aago ọrun-ọwọ wura ti n kọ mọna lọrun ọwọ olugbalejo naa.	remove_only_accents_and_any_random_word	menyo20k
Ó ṣàkíyèsí ọwọ́ aago náà tí ó ń tàn.	O ṣakiyesi aago naa ti o n tan.	remove_only_accents_and_any_random_word	menyo20k
Èyí jẹ́ àǹfàànì fún un láti yí kókó ọ̀rọ̀ wọn padà sí nǹkan gbogbo ògbò.	Eyi je anfaani fun un lati yi koko oro won pada si nnkan gbogbo ogbo.	remove_accents_and_underdots	menyo20k
“Ẹ ní aago ọrùn-ọwọ́ tó rẹwà”, Làbákẹ́ sọ èyí, ó ń bá olùgbàlejò náàwí, “Tuntun ni, àbí?”	“E ni aago orun-owo to rewa”, Labake so eyi, o n ba olugbalejo naawi, “Tuntun ni, abi?”	remove_accents_and_underdots	menyo20k
“Bẹ́ẹ̀ ni, màdáámú.	Bẹẹ ni, madaamu.	remove_only_accents	menyo20k
Oṣù méjì sèyín la rà á.	Osu meji seyin la ra a.	remove_accents_and_underdots	menyo20k
Ìlú Washington la ti rà á, nígbà ìgbádùn àṣẹ̀ṣẹ̀ṣe ìgbéyàwó.	Ilu Washington la ti ra a, nigba igbadun aṣẹṣẹṣe igbeyawo.	remove_only_accents	menyo20k
Ọ̀ko mi náàní irú ẹ̀.	mi naani iru ẹ.	remove_only_accents_and_any_random_word	menyo20k
Ṣéẹ rí i, a jọ máa ń ra nǹkan papọ̀ ni.	See ri i, a jo maa n ra nnkan papo ni.	remove_accents_and_underdots	menyo20k
Bí mo bá ra búláòsì, òun náà á fẹ́ ṣẹ́ẹ̀tì!	Bi mo ba ra bulaosi, oun naa a fe seeti!	remove_accents_and_underdots	menyo20k
Bí mo ra ṣẹ́ẹ̀tì kan òun náà á fẹ́ ṣòkòtò kan.	Bi mo ra seeti kan oun naa a fe sokoto kan.	remove_accents_and_underdots	menyo20k
Bí mo bá ra irun aláwọ̀sórí, Olúwa ò! Dàpọ̀ náàá fẹ́ fìlà”.	Bi mo ba ra irun alawosori, Oluwa o! Dapo naaa fe fila”.	remove_accents_and_underdots	menyo20k
”Mo rí i. Ó dáa bẹ́ẹ̀”	Mo ri i. O daa bẹẹ	remove_only_accents	menyo20k
“Ẹ ṣeun màdáámú.	“E seun madaamu.	remove_accents_and_underdots	menyo20k
À ń gbèrò láti padà lọ ní òpin ọdún yìí láti lọ ra àwọn nǹkan sí i.	A n gbero lati pada lo ni opin odun yii lati lo ra awon nnkan si i.	remove_accents_and_underdots	menyo20k
Ìlú Amẹ́ríkà mà rẹwà.	Ilu Amerika ma rewa.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ nǹkan tó rẹwà ni ó wà láti rà.	Opolopo nnkan to rewa ni o wa lati ra.	remove_accents_and_underdots	menyo20k
Ọ̀pọ̀lọpọ̀ àwọn èèyàn dáadáa dáadáa ló wà níbẹ̀ láti pàdé”	Opolopo awon eeyan daadaa daadaa lo wa nibe lati pade”	remove_accents_and_underdots	menyo20k
“Òótọ́ ni”, Kání àsìkò tí inú rẹ̀ dùn ni,  Làbákẹ́ ò bá sọ fún olùgbàlejò náà pé òun náà kì í ṣe àjèjì sí ilẹ̀ aláwọ̀ funfun.	“Ooto ni”, Kani asiko ti inu re dun ni,  Labake o ba so fun olugbalejo naa pe oun naa ki i se ajeji si ile alawo funfun.	remove_accents_and_underdots	menyo20k
Kò bá so ó pé òun ti ṣe àìmọye àbèwò sí Amẹ́ríkà láti Brítéènì, ó sì ti dé gbogbo ìlú ńlá náà.	Ko si so o pe oun ti ṣe aimọye abewo ba Amẹrika lati Briteeni, o si ti de gbogbo ilu nla naa.	remove_only_accents_and_swap_word	menyo20k
Ó lọ sí Philadelphia, Los Angeles àti San Francisco; New Orleans àti Chicago.	O lo si Philadelphia, Los Angeles ati San Francisco; New Orleans ati Chicago.	remove_accents_and_underdots	menyo20k
Bẹ́ẹ̀ ni, nígbà tí inú rẹ̀ ń dùn,  Làbákẹ́ ò bá ti ṣe ìdánilẹ́kọ̀ọ́ tó péye fún olùgbàlejò náà lórí àwọn ibi tí ó lè lọ ní Amẹ́ríkà tíó bá fẹ́ ra nǹkan – párádísè àwọn òǹràjà ni òpópónà Madison ní New York, Neiman Marcus ńlá ní Washington DC àti Tower complex olómí ńlá – tí ó jẹ́ ẹwà Chicago.	Bee ni, nigba ti inu re n dun,  Labake o ba ti se idanilekoo to peye fun olugbalejo naa lori awon ibi ti o le lo ni Amerika tio ba fe ra nnkan – paradise awon onraja ni opopona Madison ni New York, Neiman Marcus nla ni Washington DC ati Tower complex olomi nla – ti o je ewa Chicago.	remove_accents_and_underdots	menyo20k
