Original Sentence	Modified Sentence	Case Rule Applied
“Làbákẹ́ kàn mí lábùkù lónìí, ọjọ́ kọkànlélógún oṣù Agẹmọ, ó lérí láti kó jáde. Owó ìtọ́jú ilé ni ó fàjà. Àti owó oúnjẹ Tinú kékeré…………..ìnáw ótúntún?	“Labake kan mi labuku lonii, ojo kokanlelogun osu Agemo, o leri lati ko jade. Owo itoju ile ni o faja. Ati owo ounje Tinu kekere…………..inaw otuntun?	accents_and_underdots
Àpò náírà kan-àbọ̀ ni n ó tún máa yà sọ́tọ̀ láti oṣù kéje yìínáà  lọ”	Apo naira kan-abo ni n o tun maa ya soto lati osu keje yiinaa  lo”	accents_and_underdots
Ó tó gẹ́!.......... ó tó gẹ́!.........Àlàmú  ké mọ́ ara rẹ̀, á pa ìwé òfònáà  dé, á sì jù ú mọ́ ògiri yàrá rẹ̀.	O to gẹ!.......... o to gẹ!.........Alamu  ke mọ ara rẹ, a pa iwe ofonaa  de, a si ju u mọ ogiri yara rẹ.	only_accents
Ó tó gẹ́! Báwo ni n ó ṣe kó èyí já láìsí ìrànlọ́wọ́ agbára àìrí láti òkè wá? Níbo ni n ó ti rí adúrú owónáà? Kòṣeéṣe!	O to gẹ! Bawo ni n o ṣe ko eyi ja laisi iranlọwọ agbara airi lati oke wa? Nibo ni n o ti ri aduru owonaa? Koṣeeṣe!	only_accents
Bẹ́ẹ̀ ni, oṣù agẹmọ nìkan nìyẹn. Lóṣooṣù, kì í rí ìdáhùn tó tọ́ sí gbogbo ìṣirò rẹ̀.	Bee ni, osu agemo nikan niyen. Losoosu, ki i ri idahun to to si gbogbo isiro re.	accents_and_underdots
Eéji pẹ̀lú Eéji máa ń fún un ní Aárùn-ún ní gbogbo ìgbà. Ìṣirò ayírí onímò ìṣirò.	Eeji pelu Eeji maa n fun un ni Aarun-un ni gbogbo igba. Isiro ayiri onimo isiro.	accents_and_underdots
Mẹ́rin pẹ̀lú mẹ́ta rẹ̀ máa ń fún un ní mẹ́jọ gẹ́gẹ́ bí ìdáhùn sí ìṣirò rẹ̀ nígbà gbogbo.	Merin pelu meta re maa n fun un ni mejo gege bi idahun si isiro re nigba gbogbo.	accents_and_underdots
Kí  Àlàmú tó ráyè láti yanjú àwọn ìṣòro wọ̀nyí ni àwọn mìíràn tí ó le ju èyí yóò tún dé bá a.	Ki  Alamu to raye lati yanju awọn iṣoro wọnyi ni awọn miiran ti o le ju eyi yoo tun de ba a.	only_accents
Ìrísí ìṣòro apanirun túntún yìí wá jẹ́ kí àwọn ìṣòro àtijọ́ dàbíi erémọdé lójú rẹ̀.	Irisi isoro apanirun tuntun yii wa je ki awon isoro atijo dabii eremode loju re.	accents_and_underdots
Eléyìí sún un kan ògiri, kò sí ibi tí ó fẹ́ sá sí mọ́.	Eleyii sun un kan ogiri, ko si ibi ti o fẹ sa si mọ.	only_accents
Nísinsìnyí, ó tún èrò ara rẹ̀ pa; kò sí igbe mọ́! Kò sí omi ẹkún mọ́!	Nisinsinyi, o tun ero ara re pa; ko si igbe mo! Ko si omi ekun mo!	accents_and_underdots
Kò ní jókòó máa sunkún bí ọmọdé mọ́, ó máa gbé ìṣòro túntún rẹ̀ sínú - á kọjú mọ́ ọn, á gbá a mú bí i akọni, á yanjú rẹ̀ bí i ọkùnrin - pẹ̀lú ìgboyà àti ìfọkànsí bí ó ṣe ń lọ, á sì máa fi ọ̀rọ̀ òhún ṣẹ̀rín rín, kò sí omijé mọ́.	Ko ni jokoo maa sunkun bi ọmọde mọ, o maa gbe iṣoro tuntun rẹ sinu - a kọju mọ ọn, a gba a mu bi i akọni, a yanju rẹ bi i ọkunrin - pẹlu igboya ati ifọkansi bi o ṣe n lọ, a si maa fi ọrọ ohun ṣẹrin rin, ko si omije mọ.	only_accents
Àlàmú fi sùúrù yí padà kúrò níbí tí ó ti dúró wòye agbèègbè ìlúnáà láìfọkànsí pẹ̀lú ẹ̀rín lẹ́nu.	Alamu fi suuru yi pada kuro nibi ti o ti duro woye agbeegbe ilunaa laifokansi pelu erin lenu.	accents_and_underdots
Ó ti rí ìyàwó rẹ̀ àti ọmọ-ọ̀dọ̀ wọn Sènábù láti ọ̀kánkán bí wọ́n ṣe ń bọ̀ láti ọjà.	O ti ri iyawo rẹ ati ọmọ-ọdọ wọn Senabu lati ọkankan bi wọn ṣe n bọ lati ọja.	only_accents
Fún ìdí èyí, ó ní láti dáwọ́dúró, kò ní dáa láti jẹ́ kí Làbákẹ́ mọ nǹkankan rárá.	Fun idi eyi, o ni lati dawoduro, ko ni daa lati je ki Labake mo nnkankan rara.	accents_and_underdots
Gẹ́gẹ́ bí obìnrin, kò ní ọkàn láti kojú ìgbáyàsókè ayé àti ìṣòro.	Gege bi obinrin, ko ni okan lati koju igbayasoke aye ati isoro.	accents_and_underdots
Làbákẹ́ kò ní ọkàn. Ó máa bú sẹ́kún ni bí ó bá rí bí ìṣòro tó bá wọn ṣe pọ̀ tó. Èyí kò sì ní daa.	Labakẹ ko ni ọkan. O maa bu sẹkun ni bi o ba ri bi iṣoro to ba wọn ṣe pọ to. Eyi ko si ni daa.	only_accents
Àlàmú ti ṣe ìlérí fún ìyàwó rẹ̀, láti ọjọ́ ìgbéyàwó, pé kò ní sí ìdí fún un láti kábàámọ̀ tàbí kí ó sunkún.	Alamu ti ṣe ileri fun iyawo rẹ, lati ọjọ igbeyawo, pe ko ni si idi fun un lati kabaamọ tabi ki o sunkun.	only_accents
Ó ní ìdùnnú ni yóò jẹ́ títí. Tíìṣòro bá sì wà láti kojú, yóò sọ fún ìyàwó rẹ̀ pé òun kájú òṣùnwọ̀n. Á yanjú rẹ̀ bí i ọkùnrin – ọkùnrin gidi.	O ni idunnu ni yoo je titi. Tiisoro ba si wa lati koju, yoo so fun iyawo re pe oun kaju osunwon. A yanju re bi i okunrin – okunrin gidi.	accents_and_underdots
Àlàmú ṣojú fúrúpadà wọ inú ilé, ó mú magasíìnì ó sì bẹ̀rẹ̀ si í ṣí i láwẹ́láwẹ́ bí ó ṣe ń dúró de ilẹ̀kùn kíkàn, kí Làbáké wọlé, kí ó wò wò, kò lèè rí nǹkankan mújáde.	Alamu soju furupada wo inu ile, o mu magasiini o si bere si i si i lawelawe bi o se n duro de ilekun kikan, ki Labake wole, ki o wo wo, ko lee ri nnkankan mujade.	accents_and_underdots
Bí Àlàmú  ṣe doríkọlẹ̀ kọjú mọ́ magasíìnì, ojú rẹ̀ pípọ́n kò níí hàn; àmì ìrẹ̀wẹ̀sì àti ìjìyà kò níí farahàn.	Bi Alamu  se dorikole koju mo magasiini, oju re pipon ko nii han; ami irewesi ati ijiya ko nii farahan.	accents_and_underdots
Ohun kan tí ó yẹra fún ni ẹ̀rín aláriwo abàmì rẹ̀.	Ohun kan ti o yera fun ni erin alariwo abami re.	accents_and_underdots
Ó lè mú Làbáké fura, á gbìyànjú láti ṣe bí ó ti yẹ, yóò kí Làbákẹ̀ bí ó ti yẹ - ṣùgbọ́n kò ní í gbé orí sókè kúrò lára ìwé àtìgbàdégbà tí ó ń kà.	O le mu Labake fura, a gbiyanju lati se bi o ti ye, yoo ki Labake bi o ti ye - sugbon ko ni i gbe ori soke kuro lara iwe atigbadegba ti o n ka.	accents_and_underdots
Nígbẹ̀yìn gbẹ́yín, Làbákẹ́ wọlé ó sì wọ inú ilé ìdáná lẹ́sẹ̀kẹsẹ̀ láti bẹ̀rẹ̀ iná dídá, ó jọ wí pé ó ń kánjú, kò sì ráyè ẹni tó kájo sí kọ̀rọ̀ yàrá ìgbafẹ́.	Nigbẹyin gbẹyin, Labakẹ wọle o si wọ inu ile idana lẹsẹkẹsẹ lati bẹrẹ ina dida, o jọ wi pe o n kanju, ko si raye ẹni to kajo si kọrọ yara igbafẹ.	only_accents
Ó hàn gedengbe pé, kò fẹ́ kí oúnjẹ alẹ́ pẹ́ nítorí pé wọn kò je oúnjẹ gidi kan lọ́sàn-án.	O han gedengbe pe, ko fe ki ounje ale pe nitori pe won ko je ounje gidi kan losan-an.	accents_and_underdots
Láìpẹ́, Àlàmú  ń gbọ́ igbe àṣẹ tí ó ń pa fún Sènábù.	Laipẹ, Alamu  n gbọ igbe aṣẹ ti o n pa fun Senabu.	only_accents
Ariwo ṣíbí àti ife pẹ̀lú abọ́ ayọ́ alumí ń dé etí rẹ̀ náà - ó túra ká.	Ariwo ṣibi ati ife pẹlu abọ ayọ alumi n de eti rẹ naa - o tura ka.	only_accents
Oúnjẹ wo ni Làbákẹ́ máa sè fún alẹ́? Oúnjẹ tó bá àsìkò náà mu ni láìsí àní-àní.	Ounjẹ wo ni Labakẹ maa se fun alẹ? Ounjẹ to ba asiko naa mu ni laisi ani-ani.	only_accents
Oúnjẹ ìgbà ọwọ́n. Bóyá ẹ̀kọ pẹ̀lú ẹ̀fọ́ àti ẹja òkú-èkó pọ́ọ́kú tútù... tàbí kí ó jẹ́ ọ̀gẹ̀dẹ̀ bíbọ̀ tí wọ́n wọ́n iyọ̀, ata àti epo sí.	Ounjẹ igba ọwọn. Boya ẹkọ pẹlu ẹfọ ati ẹja oku-eko pọọku tutu... tabi ki o jẹ ọgẹdẹ bibọ ti wọn wọn iyọ, ata ati epo si.	only_accents
Kò sí àwáwí, ká ṣá ti rí nǹkan láti so ọkàn àti ara pọ̀.	Ko si awawi, ka ṣa ti ri nnkan lati so ọkan ati ara pọ.	only_accents
Pẹ̀lú ìrètí pé ohun gbogbo á dára kí ó tó bẹ̀rẹ̀ si í sú Làbákẹ́, kó sì tó bẹ̀rẹ̀ si í ṣàkíyèsí àyípadà gbogbo nǹkan.	Pelu ireti pe ohun gbogbo a dara ki o to bere si i su Labake, ko si to bere si i sakiyesi ayipada gbogbo nnkan.	accents_and_underdots
Iṣẹ́ tó wà níwájú Àlàmú  báyìí ni wíwá ojútùú kíákíá sí ìṣòro wọn.	Ise to wa niwaju Alamu  bayii ni wiwa ojutuu kiakia si isoro won.	accents_and_underdots
Ní gbogbo òru, oorun kò kun ojú rẹ̀ –ó ń ṣe àṣàrò, àwọn ìṣòro yìí le gan-an.	Ni gbogbo oru, oorun ko kun oju re –o n se asaro, awon isoro yii le gan-an.	accents_and_underdots
Pàápàá jùlọ èyí tó kẹ́yìn... yóò sì dára tí ó bá lè yanjú ìṣòro náà  ní kíá.	Paapaa julo eyi to keyin... yoo si dara ti o ba le yanju isoro naa  ni kia.	accents_and_underdots
Lẹ́yìn wíwá ojútùú síi, á wá pe ìyàwó rẹ̀ jókòó pẹ̀lú ìgbéraga láti kéde sí i.	Leyin wiwa ojutuu sii, a wa pe iyawo re jokoo pelu igberaga lati kede si i.	accents_and_underdots
“Jókòó síbí kí o tẹ́tí sí mi Làbákẹ́, ìṣòro ti ń wà ṣùgbọ́n o ò mọ̀, mo fi ọ̀rọ̀náà  pamọ́ fún ọ nítorí pé mo mọ irú ènìyàn tí o jẹ́.	Jokoo sibi ki o tẹti si mi Labakẹ, iṣoro ti n wa ṣugbọn o o mọ, mo fi ọrọnaa  pamọ fun ọ nitori pe mo mọ iru eniyan ti o jẹ.	only_accents
Wà á sunkún sunkún sunkún, inú rẹ kò ní ídùn, ìrẹ̀wẹ̀sì yóò sì dé bá ọ, ìdí nìyí ti mo fi kó wọn pamọ́ fún ọ, ṣùgbọ́n Làbákẹ́, má bẹ̀rù, ìṣòro náà  ti kásẹ̀ ńlẹ̀.	Wa a sunkun sunkun sunkun, inu re ko ni idun, irewesi yoo si de ba o, idi niyi ti mo fi ko won pamo fun o, sugbon Labake, ma beru, isoro naa  ti kase nle.	accents_and_underdots
Yin Olúwa lógo!	Yin Oluwa logo!	accents_and_underdots
Yóò sì tẹ̀síwájú láti máa ṣe bí ọkùnrin.	Yoo si tesiwaju lati maa se bi okunrin.	accents_and_underdots
Kò sì ní gbé ìbànújẹ́ tàbí  àṣàrò rẹ̀ sójú. Nísinsìnyí, Àlàmú gún èjìká rẹ̀, ó ya ẹnu rẹ̀ gbàgà………lẹ́yìn náà -	Ko si ni gbe ibanuje tabi  asaro re soju. Nisinsinyi, Alamu gun ejika re, o ya enu re gbaga………leyin naa -	accents_and_underdots
Ha ha ha ha……hun hun……ha ha ha ha……….Bẹ́ẹ̀ ni…………ha ha ha ha, bẹ́ẹ̀ni, bẹ́ẹ̀ ni……hun hun……..ha ha ha ha!	Ha ha ha ha……hun hun……ha ha ha ha……….Bee ni…………ha ha ha ha, beeni, bee ni……hun hun……..ha ha ha ha!	accents_and_underdots
Ẹ̀rín aláruwo yẹn tún ni! Ó rẹ́rìn-ín náà gùn. Ariwo rẹ̀ ò bá ti jí Làbákẹ́ dìde nínú yàrá rẹ̀, bí kò bá ṣe pé óti sùn fọnfọn.	Erin alaruwo yen tun ni! O rerin-in naa gun. Ariwo re o ba ti ji Labake dide ninu yara re, bi ko ba se pe oti sun fonfon.	accents_and_underdots
Báwo ni yóò ṣe ṣe é ṣe, láti máa fi gbogbo ọ̀rọ̀ yìí pamọ́ fún Làbákẹ́?	Bawo ni yoo ṣe ṣe e ṣe, lati maa fi gbogbo ọrọ yii pamọ fun Labakẹ?	only_accents
Ìgbà wo ni yóò ṣe gbogbo èyí dà?	Igba wo ni yoo se gbogbo eyi da?	accents_and_underdots
Èyí ni àwọn ìbéèrè tí Àlàmú ń bí ara rẹ̀ ní àbítúnbí.	Eyi ni awon ibeere ti Alamu n bi ara re ni abitunbi.	accents_and_underdots
Àwọn ìdáhùn tó ń tẹ̀lé e ni…….”kò ṣe é ṣe”……..“kò ṣe é ṣe”…………ṣé kì í ṣe ọkọ àti ìyàwó tí ó ń gbé abẹ́ òrùlé kan náà̀ ni wọ́n?	Awon idahun to n tele e ni…….”ko se e se”……..“ko se e se”…………se ki i se oko ati iyawo ti o n gbe abe orule kan naa ni won?	accents_and_underdots
Bí ó ṣe ń tiraka láti fi pamọ́ tó, bẹ́ẹ̀ náà ni ó ń fi ara rẹ̀ hàn tó.	Bi o se n tiraka lati fi pamo to, bee naa ni o n fi ara re han to.	accents_and_underdots
Síbẹ̀ síbẹ̀, ó tẹ̀síwájú láti gbìyànjú, kò sí ẹ̀ṣẹ̀ nínú ìgbìyànjú rárá.	Sibe sibe, o tesiwaju lati gbiyanju, ko si ese ninu igbiyanju rara.	accents_and_underdots
Nínú yàrá rẹ̀, yóò ti orí ara rẹ̀ bọ abẹ́ ìrọ̀rí rẹ̀, á sì máa sọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́ sí ara rẹ̀.	Ninu yara rẹ, yoo ti ori ara rẹ bọ abẹ irọri rẹ, a si maa sọrọ kẹlẹkẹlẹ si ara rẹ.	only_accents
Áwá bo ẹnu rẹ̀ pẹ̀lú aṣọ ìnujú, á wá sọ ẹ̀rín àsàsàmò sì rẹ̀ di ikó nígbà tó bá déédé mọ̀ pé Làbákẹ́ ti wà nítòsí!	Awa bo enu re pelu aso inuju, a wa so erin asasamo si re di iko nigba to ba deede mo pe Labake ti wa nitosi!	accents_and_underdots
Ó ti wá dàbíi ìtàndòwe nípa Ọkùnrin kan tó pinnu láti sin ara rẹ̀ láàyè láti farapamọ́ fún àwọn ènìyàn. Ọkùnrin kan gbìyànjú ẹ̀ wò nínú ìtàn!	O ti wa dabii itandowe nipa Ọkunrin kan to pinnu lati sin ara rẹ laaye lati farapamọ fun awọn eniyan. Ọkunrin kan gbiyanju ẹ wo ninu itan!	only_accents
Ní òpin gbogbo rẹ̀, óṣà kíyèsí pé ọwọ́ rẹ̀ kán wà ní ìta, wọ́n ríi, wọ́n sì wọ́ ọ kúrò nínú sàréè rẹ̀.	Ni opin gbogbo rẹ, oṣa kiyesi pe ọwọ rẹ kan wa ni ita, wọn rii, wọn si wọ ọ kuro ninu saree rẹ.	only_accents
Tako ìfé-inú Àlàmú, ó rí i pé òun ti ń fi àwòrán nǹkan hàn Làbákẹ́ lọ́nà tààrà àti ẹ̀bùrú.	Tako ife-inu Alamu, o ri i pe oun ti n fi aworan nnkan han Labakẹ lọna taara ati ẹburu.	only_accents
Gbogbo re ló ń fi íhàn - gbogbo Ìhùwàsí rẹ̀ sí Làbákẹ́, gbogbo ìbára-ẹni-sọ̀rọ̀ ojoojúmọ́ wọ̣n.	Gbogbo re lo n fi ihan - gbogbo Ihuwasi re si Labake, gbogbo ibara-eni-soro ojoojumo won.	accents_and_underdots
“Àlàmú, ṣé o rí onílé wa lanáà ?”	“Alamu, se o ri onile wa lanaa ?”	accents_and_underdots
“Onílé?, níbo Làbákẹ́”	“Onile?, nibo Labake”	accents_and_underdots
“Yé é mú mi ṣeré Àlàmú. Bí ó ṣe ń lọ, mo mọ̀ pé o rí i. O kàn ń sá pamọ́ ni.	“Ye e mu mi sere Alamu. Bi o se n lo, mo mo pe o ri i. O kan n sa pamo ni.	accents_and_underdots
Ẹsẹ̀ rẹ ń hàn lábẹ́ ilẹ̀kùn ilé-ìtọ̀ níbití o ti ń sá pamọ́.	Ese re n han labe ilekun ile-ito nibiti o ti n sa pamo.	accents_and_underdots
Ṣùgbọ́n Ọlọ́run yọ ẹ́, onílé kò wolẹ̀.	Ṣugbọn Ọlọrun yọ ẹ, onile ko wolẹ.	only_accents
Ó tẹjú mọ́ òkè àjà. ṣe bí o ní o ti san gbogbo owó rẹ̀fún un?	O teju mo oke aja. se bi o ni o ti san gbogbo owo refun un?	accents_and_underdots
“Ẹẹẹẹẹnnnn…..Bẹ́ẹ̀ , Bẹ́ẹ̀ ni”	“Eeeeennnn…..Bee , Bee ni”	accents_and_underdots
“Ẹẹẹẹẹnnnn…..Bẹ́ẹ̀ , Bẹ́ẹ̀ ni? Kílódé tí ojú Ọkùnrin náà ṣe le koko tí ó sì ń tọ́ka àìnínú dídùn sí wa?”	“Eeeeennnn…..Bee , Bee ni? Kilode ti oju Okunrin naa se le koko ti o si n toka aininu didun si wa?”	accents_and_underdots
“Ó ní kí o wá rí òun lẹ́sẹ̀kẹsẹ̀. Mo gbàgbé láti sọfún ẹ”	“O ni ki o wa ri oun lesekese. Mo gbagbe lati sofun e”	accents_and_underdots
“Hùn, hùn ún, lẹ́sẹ̀kẹsẹ̀? Hùn hùn, mo rí i bẹ́ẹ̀.”	“Hun, hun un, lesekese? Hun hun, mo ri i bee.”	accents_and_underdots
Àyà Àlàmú já.	Aya Alamu ja.	only_accents
ṣùgbọ́n ó tètètúnraṣe – ó rín ẹ̀rín sí i – ó ń fi Ọkùnrinn náà  ṣeré.	sugbon o tetetunrase – o rin erin si i – o n fi Okunrinn naa  sere.	accents_and_underdots
“Báwo ni o ṣe sanwófún un, ṣé kìṣì?”	“Bawo ni o se sanwofun un, se kisi?”	accents_and_underdots
“Bẹ́ẹ̀ ni…..Bẹ́ẹ̀ ni…..ah  ah”	“Bee ni…..Bee ni…..ah  ah”	accents_and_underdots
“Bẹ́ẹ̀ ni…ah? Èwo níbẹ̀?”	“Bee ni…ah? Ewo nibe?”	accents_and_underdots
Àlàmú túnrẹ́rìn-ín.	Alamu tunrẹrin-in.	only_accents
Làbákẹ́ yọ ìwé pélébé kan jad́e nínú báàgì ìfàlọ́wọ́ rẹ̀, ó sì mú un fún ọkọ rẹ̀.	Labake yo iwe pelebe kan jade ninu baagi ifalowo re, o si mu un fun oko re.	accents_and_underdots
“Wo èyí. Sọ̀wédowó tí o fún mi fún owó ìtọ́jú ilé.”	“Wo eyi. Sowedowo ti o fun mi fun owo itoju ile.”	accents_and_underdots
“Kílódé tí ò ń mú un fún mi  Làbákẹ́, mú un lọ……..lọ sí ilé ifowópamọ́sí.”	Kilode ti o n mu un fun mi  Labakẹ, mu un lọ..lọ si ile ifowopamọsi.	only_accents
“Mo ti mú un lọ... ṣùgbọ́n ó ta padà. Kò sówó níbẹ̀”	Mo ti mu un lọ... ṣugbọn o ta pada. Ko sowo nibẹ	only_accents
“Ta padà kẹ̀?”,  Àlàmú fi sùúrù béèrè. Ó gba sọ̀wédowó náà lọ́wọ́ rẹ̀, ó ń kálòlò……..“mà á wá…….wánǹkan ṣe sí i.	Ta pada kẹ?,  Alamu fi suuru beere. O gba sọwedowo naa lọwọ rẹ, o n kalolo..ma a wa.wannkan ṣe si i.	only_accents
Sọ̀wédowó tí Àlàmú fún onílé ti ta padà lẹ́èmẹ́ta!	Sowedowo ti Alamu fun onile ti ta pada leemeta!	accents_and_underdots
Làbákẹ́ kò mọ̀. Kò sọfún un. Ó tẹ̀síwájú pẹ̀lú ẹ̀rín rẹ̀.	Labake ko mo. Ko sofun un. O tesiwaju pelu erin re.	accents_and_underdots
Láàárín ìbára-ẹni-sọ̀rọ̀ rẹ̀ pẹ̀lú Làbákẹ́,  Àlàmú ti rín ẹ̀rín àjèjì rẹ̀ ju ìgbà márùn-ún lọ.	Laaarin ibara-eni-soro re pelu Labake,  Alamu ti rin erin ajeji re ju igba marun-un lo.	accents_and_underdots
Ó sì ti ń ṣàkíyèsí bí Làbákẹ́ ṣe ń wò ó pẹ̀lú àìbalẹ̀ ọkàn.	O si ti n ṣakiyesi bi Labakẹ ṣe n wo o pẹlu aibalẹ ọkan.	only_accents
Lóòótọ́, títí ìgbà wo ni yóò fi nǹkan pamọ́ fún Làbákẹ́ dà?	Loooto, titi igba wo ni yoo fi nnkan pamo fun Labake da?	accents_and_underdots
Èsì dé, lẹ́ẹ̀kan síi lọ́gán “Kì í ṣe fún oṣù kan mọ́ brọ̀dá!........kì í ṣe fún ọ̀sẹ̀ kan pàápàá!...”.	Esi de, leekan sii logan “Ki i se fun osu kan mo broda!........ki i se fun ose kan paapaa!...”.	accents_and_underdots
Ohun kan wà tí ó ń tìí, kò jẹ́ kí ó ká páìṣe rẹ̀, ó ń sọ ọ́ di ọ̀dájú láìsí àní-àní.	Ohun kan wa ti o n tii, ko jẹ ki o ka paiṣe rẹ, o n sọ ọ di ọdaju laisi ani-ani.	only_accents
Ìdí nìyí tó jẹ́ pé lẹ́yìn ọjọ́ mélòó kan, Àlàmú rí ara rẹ̀ tó ń dá àrà túntún...	Idi niyi to je pe leyin ojo meloo kan, Alamu ri ara re to n da ara tuntun...	accents_and_underdots
Ó gbé ife ọtí si ẹnu rẹ̀ pẹ̀lú ẹ̀gbọ̀n rìrì, ó gbá ife ọtínáà mú gírígírí pẹ̀lú ọwọ́ rẹ̀ méjèèjì, nítorí ó jọ wí pé gáà sìinú ọtí náà fẹ́ gbọ̀n ife náà  kúrò ní ọwọ́ rẹ̀!	O gbe ife oti si enu re pelu egbon riri, o gba ife otinaa mu girigiri pelu owo re mejeeji, nitori o jo wi pe gaa siinu oti naa fe gbon ife naa  kuro ni owo re!	accents_and_underdots
Àwọn gáàsì yìí jọ ìjìinú òkun lójú rẹ̀! Ìjìinú ife!	Awọn gaasi yii jọ ijiinu okun loju rẹ! Ijiinu ife!	only_accents
Ìjì ọtíaláwò ọ̀tọ̀ kíkí! Àti pé – Olúwa ò!- gbogbo èyí ni yóò pòórá sínú ikùn rẹ̀! Ómirí rẹ̀ tàánú tàánú.	Iji otialawo oto kiki! Ati pe – Oluwa o!- gbogbo eyi ni yoo poora sinu ikun re! Omiri re taanu taanu.	accents_and_underdots
Òórùn abàmì ọtí náàdá imú rẹ̀ lu, bí ó ṣe ń gbé e mì, ẹyin ojú rẹ̀ ń mì wóró-wóró tayọ̀ tayọ̀.	Oorun abami ọti naada imu rẹ lu, bi o ṣe n gbe e mi, ẹyin oju rẹ n mi woro-woro tayọ tayọ.	only_accents
Bíà àkọ́kọ́ tọ́wò rẹ̀! ìtọ́wò rè é bí i ìtọ́wo ìtọ̀ ẹranko burúkú nínú àsèjẹ bàbáláwo.	Bia akoko towo re! itowo re e bi i itowo ito eranko buruku ninu aseje babalawo.	accents_and_underdots
Àlàmú tiraka láti má jẹ́ kí ohun ṣíṣàn náà padà wá sí ẹnu rẹ̀ gẹ́gẹ́ bí èébì.	Alamu tiraka lati ma je ki ohun sisan naa pada wa si enu re gege bi eebi.	accents_and_underdots
Ó fi tipá tipá tì í wọ ìsàlẹ̀ ikùn rẹ̀. Láìsí àní-àní, inú àwọn aràn inú rẹ̀ dùn nínú lọ́hùn-ún...	O fi tipa tipa ti i wo isale ikun re. Laisi ani-ani, inu awon aran inu re dun ninu lohun-un...	accents_and_underdots
Òógùn ṣarajọ sí ìpọ̀nrí rẹ̀. Ojúrẹ̀ bẹ̀rẹ̀ si í wò bàìbàì.	Oogun ṣarajọ si ipọnri rẹ. Ojurẹ bẹrẹ si i wo baibai.	only_accents
Ójẹ́ kí orí rẹ̀ wú, óbẹ̀rẹ̀ si í pòòyì.	Oje ki ori re wu, obere si i pooyi.	accents_and_underdots
Bí ó ṣe fẹ́ kí ó rí rè é.	Bi o ṣe fẹ ki o ri re e.	only_accents
Ófẹ́ kí ọtí pa òun dáadáa.	Ofe ki oti pa oun daadaa.	accents_and_underdots
Wọ́n ti sọ fún un pé nígbà tí ọtí bá wọ àgọ́ ara rẹ̀, gbogbo àgọ́ ara rẹ̀ á dáhùn sí i.	Won ti so fun un pe nigba ti oti ba wo ago ara re, gbogbo ago ara re a dahun si i.	accents_and_underdots
Irun orí rẹ̀ ádúró gírígírí,  àwọn páà dì ọpọlọ rẹ̀ á wá máa siṣẹ́-kiṣẹ́, ìpéǹpéjú rẹ̀ á máa padé; gbogbo ara rẹ̀ á wá máa yípo tilé tilé bíi ṣẹ́ ọkọ̀ òfurufú tí ó ṣ̀ẹ̀ṣẹ̀ já síta láti fi lọ́lẹ̀.	Irun ori re aduro girigiri,  awon paa di opolo re a wa maa sise-kise, ipenpeju re a maa pade; gbogbo ara re a wa maa yipo tile tile bii se oko ofurufu ti o sese ja sita lati fi lole.	accents_and_underdots
