Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Àwọn ọmọ Gadi àti àwọn ọmọ Reubeni sì wá	Awọn ọmọ Gadi ati awọn ọmọ Reubeni si wa	remove_only_accents	bible
Ọ̀pọ̀lọpọ̀ ogun ọ̀run sì darapọ̀ mọ́ angẹli náà ní òjijì	Ọpọlọpọ ogun ọrun si darapọ mọ angẹli naa ni ojiji	remove_only_accents	bible
“ ‘Bí ọkùnrin kan bá súnmọ́ obìnrin	Bi ọkunrin kan ba sunmọ obinrin	remove_only_accents	bible
Lẹ́yìn tí ọba fi ìwé kíká náà tí ọ̀rọ̀ tí Baruku kọ láti ẹnu Jeremiah jóná tán	Lẹyin ti ọba fi iwe kika naa ti ọrọ ti Baruku kọ lati ẹnu Jeremiah jona tan	remove_only_accents	bible
Wò ó! O ń bọ̀ bí ìkùùkuukẹ̀kẹ́ ogun rẹ̀ sì wá bí ìjì líleẹṣin rẹ̀ sì yára ju idì lọÈgbé ni fún wa àwa parun.	Wo o! O n bọ bi ikuukuukẹkẹ ogun rẹ si wa bi iji lileẹṣin rẹ si yara ju idi lọEgbe ni fun wa awa parun.	remove_only_accents	bible
Peteru sì wí fún Jesu pé	Peteru si wi fun Jesu pe	remove_only_accents	bible
Èmi	Emi	remove_only_accents	bible
Àwọn ọmọ-ẹ̀yìn rẹ̀ tọ̀ ọ́ wá	Awọn ọmọ-ẹyin rẹ tọ ọ wa	remove_only_accents	bible
Ní gbogbo orílẹ̀-èdè ìní yín	Ni gbogbo orilẹ-ede ini yin	remove_only_accents	bible
Bí kò ṣe ìrètí ìdájọ́ tí ó ba ni lẹ́rù	Bi ko ṣe ireti idajọ ti o ba ni lẹru	remove_only_accents	bible
Nítorí pé nígbà gbogbo ní a ń fi àwa tí ó wà láààyè fún ikú nítorí Jesu	Nitori pe nigba gbogbo ni a n fi awa ti o wa laaaye fun iku nitori Jesu	remove_only_accents	bible
Má ṣe kọ̀ mí sílẹ̀	Ma ṣe kọ mi silẹ	remove_only_accents	bible
Èmi yóò fi Moabu pẹ̀lú àwọn ará Ammoni lé àwọn ènìyàn ìlà-oòrùn ní ìní	Emi yoo fi Moabu pẹlu awọn ara Ammoni le awọn eniyan ila-oorun ni ini	remove_only_accents	bible
Èyí ni ohun tí  sọ fún mi:“Gẹ́gẹ́ bí i kìnnìún ti í kéàní kìnnìún ńlá lórí ẹran ọdẹ rẹ̀bí a tilẹ̀ rí ẹgbẹ́ àwọn olùṣọ́-àgùntàntí a sì pè wọ́n papọ̀ láti kojú rẹ̀	Eyi ni ohun ti  sọ fun mi:Gẹgẹ bi i kinniun ti i keani kinniun nla lori ẹran ọdẹ rẹbi a tilẹ ri ẹgbẹ awọn oluṣọ-aguntanti a si pe wọn papọ lati koju rẹ	remove_only_accents	bible
Àwọn ọmọDelaiah	Awọn ọmọDelaiah	remove_only_accents	bible
Ọmọ Sufu	Ọmọ Sufu	remove_only_accents	bible
Nígbà náà ni Josẹfu wí fún àwọn arákùnrin rẹ̀ pé	Nigba naa ni Josẹfu wi fun awọn arakunrin rẹ pe	remove_only_accents	bible
“Èmi ni  Ọlọ́run yín	Emi ni  Ọlọrun yin	remove_only_accents	bible
“Kí àwọn ọmọ Israẹli pa àgọ́ wọn yí àgọ́ ìpàdé ká	Ki awọn ọmọ Israẹli pa agọ wọn yi agọ ipade ka	remove_only_accents	bible
“Dìde lọ sí Ninefe	Dide lọ si Ninefe	remove_only_accents	bible
Òun wí fún angẹli kẹfà náà tí o ni ìpè náà pé	Oun wi fun angẹli kẹfa naa ti o ni ipe naa pe	remove_only_accents	bible
“ ‘Ìdánwò yóò dé dandan. Tí ọ̀pá aládé Juda èyí tí idà kẹ́gàn	Idanwo yoo de dandan. Ti ọpa alade Juda eyi ti ida kẹgan	remove_only_accents	bible
Nítorí tí Ọlọ́run yóò gba Sioni làyóò sì tún àwọn ìlú Juda wọ̀nyí kọ́.Kí wọn ó lè máa gbé ibẹ̀	Nitori ti Ọlọrun yoo gba Sioni layoo si tun awọn ilu Juda wọnyi kọ.Ki wọn o le maa gbe ibẹ	remove_only_accents	bible
Àwọn wọ̀nyí pẹ̀lú ni Enoku	Awọn wọnyi pẹlu ni Enoku	remove_only_accents	bible
Kí wọn kí ó dàbí koríko orí ilẹ̀tí ó gbẹ dànù kí ó tó dàgbàsókè:	Ki wọn ki o dabi koriko ori ilẹti o gbẹ danu ki o to dagbasoke:	remove_only_accents	bible
Jesu dá wọn lóhùn pé	Jesu da wọn lohun pe	remove_only_accents	bible
Bí àlùfáà bá yẹ̀ ẹ́ wò ti ẹ̀tẹ̀ náà bá ti kúrò níbẹ̀: lẹ́yìn tí a ti fọ ohunkóhun tí ó mú	Bi alufaa ba yẹ ẹ wo ti ẹtẹ naa ba ti kuro nibẹ: lẹyin ti a ti fọ ohunkohun ti o mu	remove_only_accents	bible
Jefta sì tún ránṣẹ́ padà sí ọba àwọn ará Ammoni 	Jefta si tun ranṣẹ pada si ọba awọn ara Ammoni 	remove_only_accents	bible
Nígbà tí wọn fi ọwọ́ agbára wọn dì ọ́ mú. Ìwọ fọ́	Nigba ti wọn fi ọwọ agbara wọn di ọ mu. Iwọ fọ	remove_only_accents	bible
Besai	Besai	remove_only_accents	bible
Nítorí èyí ni májẹ̀mú tí èmi yóò bá ilé Israẹlidá lẹ́yìn àwọn ọjọ́ wọ̀nyí	Nitori eyi ni majẹmu ti emi yoo ba ile Israẹlida lẹyin awọn ọjọ wọnyi	remove_only_accents	bible
ni ènìyàn tí ń tan aládùúgbò rẹ̀ jẹtí ó sì wí pé	ni eniyan ti n tan aladuugbo rẹ jẹti o si wi pe	remove_only_accents	bible
Nítorí ti àyà àwọn ènìyàn yìí yigbì	Nitori ti aya awọn eniyan yii yigbi	remove_only_accents	bible
Jakọbu dáhùn pé	Jakọbu dahun pe	remove_only_accents	bible
Báyìí gbogbo ọrọ̀ tí wọ́n ti nítí wọ́n sì tò jọwọ́n ti kó wọn kọjá lọ lórí i gẹ̀rẹ́gẹ̀rẹ́odò Poplari.	Bayii gbogbo ọrọ ti wọn ti niti wọn si to jọwọn ti ko wọn kọja lọ lori i gẹrẹgẹrẹodo Poplari.	remove_only_accents	bible
Ṣùgbọ́n èmi yóò fi orin ọpẹ́	Ṣugbọn emi yoo fi orin ọpẹ	remove_only_accents	bible
Àwọn wọ̀nyí ní inú kan	Awọn wọnyi ni inu kan	remove_only_accents	bible
Nígbà náà ni Mose jáde tí ó sì sọ àwọn ọ̀rọ̀ wọ̀nyí sí gbogbo Israẹli pé: 	Nigba naa ni Mose jade ti o si sọ awọn ọrọ wọnyi si gbogbo Israẹli pe: 	remove_only_accents	bible
A fi Saulu jẹ ọba.	A fi Saulu jẹ ọba.	remove_only_accents	bible
Jakọbu sì jẹ́ ẹ̀jẹ́ níbẹ̀ pé	Jakọbu si jẹ ẹjẹ nibẹ pe	remove_only_accents	bible
Bí èmi kò sì tí mọ̀ bí a tí ń ṣe ìwádìí nǹkan wọ̀nyí	Bi emi ko si ti mọ bi a ti n ṣe iwadii nnkan wọnyi	remove_only_accents	bible
Nípa èmi tìkára mi ni mo ti búra	Nipa emi tikara mi ni mo ti bura	remove_only_accents	bible
Báyìí ni  Olódùmarè wí: Ègbé ni fún àwọn aṣiwèrè wòlíì tó ń tẹ̀lé ẹ̀mí ara wọn tí wọn kò sì rí nǹkan kan! 	Bayii ni  Olodumare wi: Egbe ni fun awọn aṣiwere wolii to n tẹle ẹmi ara wọn ti wọn ko si ri nnkan kan! 	remove_only_accents	bible
Bí a sì ni oúnjẹ àti aṣọ	Bi a si ni ounjẹ ati aṣọ	remove_only_accents	bible
Ṣùgbọ́n ẹ̀yin mọ̀ pé Timotiu pegedé	Ṣugbọn ẹyin mọ pe Timotiu pegede	remove_only_accents	bible
“Ǹjẹ́ bí àwa bá jẹ́ ọmọ Ọlọ́run	Njẹ bi awa ba jẹ ọmọ Ọlọrun	remove_only_accents	bible
Òfin kan àti ìlànà kan ni yóò wà fún yín àti fún àwọn àlejò tí ń gbé láàrín yín.’ ”	Ofin kan ati ilana kan ni yoo wa fun yin ati fun awọn alejo ti n gbe laarin yin.	remove_only_accents	bible
Saamu 149.	Saamu 149.	remove_only_accents	bible
Ṣùgbọ́n Abiṣai ọmọ Seruiah dáhùn ó sì wí pé	Ṣugbọn Abiṣai ọmọ Seruiah dahun o si wi pe	remove_only_accents	bible
Olùfẹ́ ọ̀wọ́n	Olufẹ ọwọn	remove_only_accents	bible
Bákan náà ni àwọn olórí àlùfáà àti àwọn olùkọ́ òfin fi í ṣẹ̀sín láàrín ara wọn	Bakan naa ni awọn olori alufaa ati awọn olukọ ofin fi i ṣẹsin laarin ara wọn	remove_only_accents	bible
Ṣùgbọ́n lẹ́yìn ìgbà tí wọ́n ti gbé e	Ṣugbọn lẹyin igba ti wọn ti gbe e	remove_only_accents	bible
Mo gbọ́ sísọ ọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́	Mo gbọ sisọ ọrọ kẹlẹkẹlẹ	remove_only_accents	bible
ta ni ó sọ fún omi jíjìn pé	ta ni o sọ fun omi jijin pe	remove_only_accents	bible
nítorí ìdí èyí ni kí ọkàn mi máa yìn ọ́	nitori idi eyi ni ki ọkan mi maa yin ọ	remove_only_accents	bible
Jẹ́ kí ojú rẹ kí ó tàn sí ìránṣẹ́ rẹ lárakí ó sì kọ́ mi ní àṣẹ rẹ.	Jẹ ki oju rẹ ki o tan si iranṣẹ rẹ laraki o si kọ mi ni aṣẹ rẹ.	remove_only_accents	bible
Nígbà náà ó fún olúkúlùkù ọkùnrin àti obìnrin ọmọ Israẹli ní ìṣù àkàrà kan	Nigba naa o fun olukuluku ọkunrin ati obinrin ọmọ Israẹli ni iṣu akara kan	remove_only_accents	bible
Bí ẹjọ́ bá wá sí ilé ẹjọ́ ọ yín tí ó nira jù láti dá: yálà ìtàjẹ̀ sílẹ̀ ni	Bi ẹjọ ba wa si ile ẹjọ ọ yin ti o nira ju lati da: yala itajẹ silẹ ni	remove_only_accents	bible
Láti Tibhati àti Kuni	Lati Tibhati ati Kuni	remove_only_accents	bible
Ní àwọn ọjọ́ ìsinmi àti àwọn oṣù tuntun ni kí àwọn ènìyàn ilẹ̀ náà jọ́sìn ní iwájú  ní àbáwọlé ẹnu-ọ̀nà. 	Ni awọn ọjọ isinmi ati awọn oṣu tuntun ni ki awọn eniyan ilẹ naa jọsin ni iwaju  ni abawọle ẹnu-ọna. 	remove_only_accents	bible
Ọkọ rẹ̀ lè ṣe ìwádìí tàbí sọ ọ́ dasán ẹ̀jẹ́ tàbí ìbúra ìdè tí ó ti ṣe láti fi de ara rẹ̀. 	Ọkọ rẹ le ṣe iwadii tabi sọ ọ dasan ẹjẹ tabi ibura ide ti o ti ṣe lati fi de ara rẹ. 	remove_only_accents	bible
Ọlọ́run sì wí pé	Ọlọrun si wi pe	remove_only_accents	bible
Rama àti Geba jẹ́ ẹgbẹ̀ta ó-lé-mọ́kànlélógún (621)	Rama ati Geba jẹ ẹgbẹta o-le-mọkanlelogun (621)	remove_only_accents	bible
Nítorí náà ẹ fi èké ṣíṣe sílẹ̀	Nitori naa ẹ fi eke ṣiṣe silẹ	remove_only_accents	bible
 gbọ́ ẹ̀bẹ̀ àwọn ọmọ Israẹli	 gbọ ẹbẹ awọn ọmọ Israẹli	remove_only_accents	bible
Dafidi ṣe ètò ìkànìyàn.	Dafidi ṣe eto ikaniyan.	remove_only_accents	bible
Bẹ́ẹ̀ ni Kristi pẹ̀lú lẹ́yìn tí a ti fi rú ẹbọ lẹ́ẹ̀kan ṣoṣo láti ru ẹ̀ṣẹ̀ ọ̀pọ̀lọpọ̀	Bẹẹ ni Kristi pẹlu lẹyin ti a ti fi ru ẹbọ lẹẹkan ṣoṣo lati ru ẹṣẹ ọpọlọpọ	remove_only_accents	bible
Àwọn kérúbù gbé ìyẹ́ wọn sókè	Awọn kerubu gbe iyẹ wọn soke	remove_only_accents	bible
Kò sí ọgbọ́n	Ko si ọgbọn	remove_only_accents	bible
Gbogbo ọjọ́ ni mo ti nawọ́ mi sítasí àwọn ènìyàn ọlọ́rùn líle	Gbogbo ọjọ ni mo ti nawọ mi sitasi awọn eniyan ọlọrun lile	remove_only_accents	bible
Àwọn ohun ti ìwọ ti gbọ́ lọ́dọ̀ mi níwájú ẹlẹ́rìí púpọ̀	Awọn ohun ti iwọ ti gbọ lọdọ mi niwaju ẹlẹrii pupọ	remove_only_accents	bible
Ìbẹ̀rù kò sí nínú ìfẹ́; ṣùgbọ́n ìfẹ́ tí ó pé ń lé ìbẹ̀rù jáde; nítorí tí ìbẹ̀rù ni ìyà nínú. Ẹni tí ó bẹ̀rù kò pé nínú ìfẹ́.	Ibẹru ko si ninu ifẹ; ṣugbọn ifẹ ti o pe n le ibẹru jade; nitori ti ibẹru ni iya ninu. Ẹni ti o bẹru ko pe ninu ifẹ.	remove_only_accents	bible
A sí tan ọ̀rọ̀ Olúwa ká gbogbo agbègbè náà. 	A si tan ọrọ Oluwa ka gbogbo agbegbe naa. 	remove_only_accents	bible
Ọ̀rọ̀ sì tọ Jeremiah wá nípa àwọn ènìyàn Juda ní ọdún kẹrin Jehoiakimu ọmọ Josiah ọba Juda	Ọrọ si tọ Jeremiah wa nipa awọn eniyan Juda ni ọdun kẹrin Jehoiakimu ọmọ Josiah ọba Juda	remove_only_accents	bible
Àdúrà Habakuku.	Adura Habakuku.	remove_only_accents	bible
Ní Hasari-Ṣuali	Ni Hasari-Ṣuali	remove_only_accents	bible
Ẹlẹ́rìí èké yóò ṣègbé	Ẹlẹrii eke yoo ṣegbe	remove_only_accents	bible
Wọ́n sì fi etí sí ọ̀rọ̀ Paulu títí tí ó fi sọ ọ̀rọ̀ yìí. Nígbà yìí ni wọ́n gbé ohùn wọn sókè	Wọn si fi eti si ọrọ Paulu titi ti o fi sọ ọrọ yii. Nigba yii ni wọn gbe ohun wọn soke	remove_only_accents	bible
Ìmúpadà sípò Israẹli.	Imupada sipo Israẹli.	remove_only_accents	bible
Òtítọ́ ni ọ̀rọ̀ náà:Bi àwa bá bá a kú	Otitọ ni ọrọ naa:Bi awa ba ba a ku	remove_only_accents	bible
Nígbà tí Mikaiah ọmọ Gemariah ọmọ Ṣafani gbọ́ gbogbo àkọsílẹ̀ ọ̀rọ̀  láti inú ìwé náà; 	Nigba ti Mikaiah ọmọ Gemariah ọmọ Ṣafani gbọ gbogbo akọsilẹ ọrọ  lati inu iwe naa; 	remove_only_accents	bible
Ìgbìmọ̀  dúró títí ayérayé	Igbimọ  duro titi ayeraye	remove_only_accents	bible
Nígbà náà ni Judasi Iskariotu	Nigba naa ni Judasi Iskariotu	remove_only_accents	bible
Àlùfáà náà ni ó gbọdọ̀ yẹ egbò ara rẹ̀ wò: bí irun egbò náà bá di funfun tí egbò náà sì dàbí i pé ó jinlẹ̀ kọjá awọ ara: èyí jẹ́ ààrùn ara tí ó le è ràn: Bí àlùfáà bá yẹ̀ ẹ́ wò kí ó sọ ọ́ di mí mọ̀ pé aláìmọ́ ni ẹni náà. 	Alufaa naa ni o gbọdọ yẹ egbo ara rẹ wo: bi irun egbo naa ba di funfun ti egbo naa si dabi i pe o jinlẹ kọja awọ ara: eyi jẹ aarun ara ti o le e ran: Bi alufaa ba yẹ ẹ wo ki o sọ ọ di mi mọ pe alaimọ ni ẹni naa. 	remove_only_accents	bible
Joabu sì wí fún ọba pé	Joabu si wi fun ọba pe	remove_only_accents	bible
Ní ìsinsin yìí tí Òkun fọ ọ túútúúnínú ibú omi;nítorí náà òwò rẹ àti gbogbo ẹgbẹ́ rẹní àárín rẹ	Ni isinsin yii ti Okun fọ ọ tuutuuninu ibu omi;nitori naa owo rẹ ati gbogbo ẹgbẹ rẹni aarin rẹ	remove_only_accents	bible
Àwọn apẹja yóò dúró ní etí bèbè odò; láti En-Gedi títí dé En-Eglaimu ààyè yóò wa láti tẹ́ àwọ̀n wọn sílẹ̀. Oríṣìíríṣìí ẹja ni yóò wà gẹ́gẹ́ bí ẹja omi Òkun ńlá. 	Awọn apẹja yoo duro ni eti bebe odo; lati En-Gedi titi de En-Eglaimu aaye yoo wa lati tẹ awọn wọn silẹ. Oriṣiiriṣii ẹja ni yoo wa gẹgẹ bi ẹja omi Okun nla. 	remove_only_accents	bible
Ṣùgbọ́n nígbà tí àwọn Filistini gbọ́ pé	Ṣugbọn nigba ti awọn Filistini gbọ pe	remove_only_accents	bible
Nísinsin yìí wọ́n ń rìn kiri ní òpópóbí ọkùnrin tí ó fọ́jú.Ẹ̀jẹ̀ ara wọn sọ wọ́n di àbàwọ́ntí kò sẹ́ni tó láyà láti fọwọ́ kan aṣọ wọn.	Nisinsin yii wọn n rin kiri ni opopobi ọkunrin ti o fọju.Ẹjẹ ara wọn sọ wọn di abawọnti ko sẹni to laya lati fọwọ kan aṣọ wọn.	remove_only_accents	bible
Boasi sì fèsì wí pé	Boasi si fesi wi pe	remove_only_accents	bible
Odò láti inú tẹmpili náà.	Odo lati inu tẹmpili naa.	remove_only_accents	bible
Bí arákùnrin tìrẹ gan an ọmọ ìyá rẹ tàbí ọmọ rẹ ọkùnrin tàbí obìnrin	Bi arakunrin tirẹ gan an ọmọ iya rẹ tabi ọmọ rẹ ọkunrin tabi obinrin	remove_only_accents	bible
Má ṣe ja tálákà ní olè	Ma ṣe ja talaka ni ole	remove_only_accents	bible
Nítorí náà wọ́n gbé òkúta láti sọ lù ú: ṣùgbọ́n Jesu fi ara rẹ̀ pamọ́	Nitori naa wọn gbe okuta lati sọ lu u: ṣugbọn Jesu fi ara rẹ pamọ	remove_only_accents	bible
Ohun tí ó ti wọ́ kò le è ṣe é tọ́ mọ́	Ohun ti o ti wọ ko le e ṣe e tọ mọ	remove_only_accents	bible
Nígbà tí wọn bá sì ti parí ẹ̀rí wọn	Nigba ti wọn ba si ti pari ẹri wọn	remove_only_accents	bible
wí pé:“Ní ìhòhò ní mo ti inú ìyá mi jáde wá	wi pe:Ni ihoho ni mo ti inu iya mi jade wa	remove_only_accents	bible
Àwọn ọkùnrin ìlú náà sì wí fún Joaṣi wí pé	Awọn ọkunrin ilu naa si wi fun Joaṣi wi pe	remove_only_accents	bible
Ó sì to ipele òkúta oníyebíye mẹ́rin sí i. Ní ipele kìn-ín-ní ní rúbì wà	O si to ipele okuta oniyebiye mẹrin si i. Ni ipele kin-in-ni ni rubi wa	remove_only_accents	bible
Èmi ó ha wí pé	Emi o ha wi pe	remove_only_accents	bible
Àwọn méjì mìíràn bákan náà	Awọn meji miiran bakan naa	remove_only_accents	bible
Ó sì mú wọn jáde lọ títí wọ́n fẹ́rẹ̀ dé Betani	O si mu wọn jade lọ titi wọn fẹrẹ de Betani	remove_only_accents	bible
Àwọn ọkùnrin tí Mose rán láti yẹ ilẹ̀ wò	Awọn ọkunrin ti Mose ran lati yẹ ilẹ wo	remove_only_accents	bible
“Kíyèsi í	Kiyesi i	remove_only_accents	bible
Omi iyè.	Omi iye.	remove_only_accents	bible
Láti ọ̀dọ̀ Dani	Lati ọdọ Dani	remove_only_accents	bible
Èyí ni ohun tí  wíolùràpadà rẹ	Eyi ni ohun ti  wiolurapada rẹ	remove_only_accents	bible
Òwe àsè ìgbéyàwó.	Owe ase igbeyawo.	remove_only_accents	bible
Gbogbo ilé náà ni ó fi wúrà bò títí ó fi parí gbogbo ilé náà	Gbogbo ile naa ni o fi wura bo titi o fi pari gbogbo ile naa	remove_only_accents	bible
Ẹni tí ó rí aya fẹ́	Ẹni ti o ri aya fẹ	remove_only_accents	bible
A sì ń pe orúkọ ìràwọ̀ náà ní Iwọ	A si n pe orukọ irawọ naa ni Iwọ	remove_only_accents	bible
Mo tiraka láti dun ara mi nínú pẹ̀lú ọtí wáìnì	Mo tiraka lati dun ara mi ninu pẹlu ọti waini	remove_only_accents	bible
Àwọn ìjòyè Sennakeribu sọ̀rọ̀ síwájú sí i ní ìlòdì sí  Ọlọ́run àti sí ìránṣẹ́ rẹ̀ Hesekiah. 	Awọn ijoye Sennakeribu sọrọ siwaju si i ni ilodi si  Ọlọrun ati si iranṣẹ rẹ Hesekiah. 	remove_only_accents	bible
Bí ó tilẹ̀ ṣe pé ẹ̀yin ó ṣògo si mi lórí nítòótọ́	Bi o tilẹ ṣe pe ẹyin o ṣogo si mi lori nitootọ	remove_only_accents	bible
Nítorí pé a kó gbogbo òfin já nínú èyí pé	Nitori pe a ko gbogbo ofin ja ninu eyi pe	remove_only_accents	bible
“Ìwọ nìkan ni ẹni tí mo yànnínú gbogbo àwọn ìran ayé yìí;nígbà náà èmi ó jẹ ọ́ ní yàfún gbogbo ẹ̀ṣẹ̀ rẹ.”	Iwọ nikan ni ẹni ti mo yanninu gbogbo awọn iran aye yii;nigba naa emi o jẹ ọ ni yafun gbogbo ẹṣẹ rẹ.	remove_only_accents	bible
Àwọn olórí kan ara Asia	Awọn olori kan ara Asia	remove_only_accents	bible
Ọlọ́run ṣe èyí láti gbẹ̀san àwọn ìwà búburú	Ọlọrun ṣe eyi lati gbẹsan awọn iwa buburu	remove_only_accents	bible
Nítorí tí a fi ọ̀rọ̀ Ọlọ́run àti àdúrà yà sí mímọ́.	Nitori ti a fi ọrọ Ọlọrun ati adura ya si mimọ.	remove_only_accents	bible
Abrahamu wí pé	Abrahamu wi pe	remove_only_accents	bible
Kí Ọlọ́run	Ki Ọlọrun	remove_only_accents	bible
Ṣùgbọ́n àwọn ọmọ Israẹli kò si kọlù wọ́n	Ṣugbọn awọn ọmọ Israẹli ko si kọlu wọn	remove_only_accents	bible
Sá à ti mọ ẹ̀bi rẹ	Sa a ti mọ ẹbi rẹ	remove_only_accents	bible
“ ‘Ìyá rẹ dàbí àjàrà nínú ọgbà àjàrà rẹ̀;tí á gbìn sí etí odò ó	Iya rẹ dabi ajara ninu ọgba ajara rẹ;ti a gbin si eti odo o	remove_only_accents	bible
“Mú Aaroni àti àwọn ọmọ rẹ̀ wá sí ẹnu-ọ̀nà àgọ́ àjọ	Mu Aaroni ati awọn ọmọ rẹ wa si ẹnu-ọna agọ ajọ	remove_only_accents	bible
Nítorí èmi ní inú dídùn nínú àṣẹ rẹnítorí èmi ní ìfẹ́ wọn.	Nitori emi ni inu didun ninu aṣẹ rẹnitori emi ni ifẹ wọn.	remove_only_accents	bible
Ìdánwò Jesu.	Idanwo Jesu.	remove_only_accents	bible
Ebi ń pa wọn	Ebi n pa wọn	remove_only_accents	bible
Gbogbo eléyìí ṣẹlẹ̀ nítorí àwọn ọmọ Israẹli ti dẹ́ṣẹ̀ sí  Ọlọ́run wọn	Gbogbo eleyii ṣẹlẹ nitori awọn ọmọ Israẹli ti dẹṣẹ si  Ọlọrun wọn	remove_only_accents	bible
Pẹ̀lú gbogbo àdúrà àti ẹ̀bẹ̀ ni kí ẹ máa gbàdúrà nígbà gbogbo nínú Ẹ̀mí	Pẹlu gbogbo adura ati ẹbẹ ni ki ẹ maa gbadura nigba gbogbo ninu Ẹmi	remove_only_accents	bible
Lẹ́yìn tí wọ́n fi ìwé kíká náà pamọ́ sí iyàrá Eliṣama akọ̀wé	Lẹyin ti wọn fi iwe kika naa pamọ si iyara Eliṣama akọwe	remove_only_accents	bible
“Bọ̀wọ̀ fún baba àti ìyá rẹ	Bọwọ fun baba ati iya rẹ	remove_only_accents	bible
Ìwọ yóò lóyún nínú rẹ	Iwọ yoo loyun ninu rẹ	remove_only_accents	bible
Nígbà náà ni  wí fún Joṣua pé	Nigba naa ni  wi fun Joṣua pe	remove_only_accents	bible
Ọjọ́ .	Ọjọ .	remove_only_accents	bible
Nígbà tí ọjọ́ àti gbà á sókè ń súnmọ́	Nigba ti ọjọ ati gba a soke n sunmọ	remove_only_accents	bible
Rutu wólẹ̀	Rutu wolẹ	remove_only_accents	bible
Máa jẹ ayé pẹ̀lú ìyàwó rẹ	Maa jẹ aye pẹlu iyawo rẹ	remove_only_accents	bible
Ní àkókò ìgbà náà ni Herodu ọba sì nawọ́ rẹ̀ mú àwọn kan nínú ìjọ	Ni akoko igba naa ni Herodu ọba si nawọ rẹ mu awọn kan ninu ijọ	remove_only_accents	bible
Bẹ́ẹ̀ ni wọ́n fi ipá mú un kí ó tó dé ẹnu-ọ̀nà àbáwọlé ti Ẹnu Ẹṣin ilé ọba	Bẹẹ ni wọn fi ipa mu un ki o to de ẹnu-ọna abawọle ti Ẹnu Ẹṣin ile ọba	remove_only_accents	bible
 lọ́ra láti bínú	 lọra lati binu	remove_only_accents	bible
Ó fà mí yọ gòkèláti inú ihò ìparun	O fa mi yọ gokelati inu iho iparun	remove_only_accents	bible
Wọ́n dáhùn pé	Wọn dahun pe	remove_only_accents	bible
Àwọn ará Filistini sí lépa Saulu gidigidi àti àwọn ọmọ rẹ̀. Wọ́n sì pa àwọn ọmọ rẹ̀. Jonatani	Awọn ara Filistini si lepa Saulu gidigidi ati awọn ọmọ rẹ. Wọn si pa awọn ọmọ rẹ. Jonatani	remove_only_accents	bible
