Original Sentence	Modified Sentence	Case Rule Applied	Source of Data
Wò ó! O ń bọ̀ bí ìkùùkuukẹ̀kẹ́ ogun rẹ̀ sì wá bí ìjì líleẹṣin rẹ̀ sì yára ju idì lọÈgbé ni fún wa àwa parun.	Wo o! O n bo bi ikuukuukeke ogun re si wa bi iji lileesin re si yara ju idi loEgbe ni fun wa awa parun.	remove_accents_and_underdots	bible
Peteru sì wí fún Jesu pé	Peteru si wi fun Jesu pe	remove_accents_and_underdots	bible
Èmi	Emi	remove_accents_and_underdots	bible
Àwọn ọmọ-ẹ̀yìn rẹ̀ tọ̀ ọ́ wá	Awon omo-eyin re to o wa	remove_accents_and_underdots	bible
Ní gbogbo orílẹ̀-èdè ìní yín	Ni gbogbo orile-ede ini yin	remove_accents_and_underdots	bible
Bí kò ṣe ìrètí ìdájọ́ tí ó ba ni lẹ́rù	Bi ko se ireti idajo ti o ba ni leru	remove_accents_and_underdots	bible
Nítorí pé nígbà gbogbo ní a ń fi àwa tí ó wà láààyè fún ikú nítorí Jesu	Nitori pe nigba gbogbo ni a n fi awa ti o wa laaaye fun iku nitori Jesu	remove_accents_and_underdots	bible
Má ṣe kọ̀ mí sílẹ̀	Ma se ko mi sile	remove_accents_and_underdots	bible
Èmi yóò fi Moabu pẹ̀lú àwọn ará Ammoni lé àwọn ènìyàn ìlà-oòrùn ní ìní	Emi yoo fi Moabu pelu awon ara Ammoni le awon eniyan ila-oorun ni ini	remove_accents_and_underdots	bible
Èyí ni ohun tí  sọ fún mi:“Gẹ́gẹ́ bí i kìnnìún ti í kéàní kìnnìún ńlá lórí ẹran ọdẹ rẹ̀bí a tilẹ̀ rí ẹgbẹ́ àwọn olùṣọ́-àgùntàntí a sì pè wọ́n papọ̀ láti kojú rẹ̀	Eyi ni ohun ti  so fun mi:“Gege bi i kinniun ti i keani kinniun nla lori eran ode rebi a tile ri egbe awon oluso-aguntanti a si pe won papo lati koju re	remove_accents_and_underdots	bible
Àwọn ọmọDelaiah	Awon omoDelaiah	remove_accents_and_underdots	bible
Ọmọ Sufu	Omo Sufu	remove_accents_and_underdots	bible
Nígbà náà ni Josẹfu wí fún àwọn arákùnrin rẹ̀ pé	Nigba naa ni Josefu wi fun awon arakunrin re pe	remove_accents_and_underdots	bible
“Èmi ni  Ọlọ́run yín	“Emi ni  Olorun yin	remove_accents_and_underdots	bible
“Kí àwọn ọmọ Israẹli pa àgọ́ wọn yí àgọ́ ìpàdé ká	“Ki awon omo Israeli pa ago won yi ago ipade ka	remove_accents_and_underdots	bible
“Dìde lọ sí Ninefe	“Dide lo si Ninefe	remove_accents_and_underdots	bible
Òun wí fún angẹli kẹfà náà tí o ni ìpè náà pé	Oun wi fun angeli kefa naa ti o ni ipe naa pe	remove_accents_and_underdots	bible
“ ‘Ìdánwò yóò dé dandan. Tí ọ̀pá aládé Juda èyí tí idà kẹ́gàn	“ ‘Idanwo yoo de dandan. Ti opa alade Juda eyi ti ida kegan	remove_accents_and_underdots	bible
Nítorí tí Ọlọ́run yóò gba Sioni làyóò sì tún àwọn ìlú Juda wọ̀nyí kọ́.Kí wọn ó lè máa gbé ibẹ̀	Nitori ti Olorun yoo gba Sioni layoo si tun awon ilu Juda wonyi ko.Ki won o le maa gbe ibe	remove_accents_and_underdots	bible
Àwọn wọ̀nyí pẹ̀lú ni Enoku	Awon wonyi pelu ni Enoku	remove_accents_and_underdots	bible
Kí wọn kí ó dàbí koríko orí ilẹ̀tí ó gbẹ dànù kí ó tó dàgbàsókè:	Ki won ki o dabi koriko ori ileti o gbe danu ki o to dagbasoke:	remove_accents_and_underdots	bible
Jesu dá wọn lóhùn pé	Jesu da won lohun pe	remove_accents_and_underdots	bible
Bí àlùfáà bá yẹ̀ ẹ́ wò ti ẹ̀tẹ̀ náà bá ti kúrò níbẹ̀: lẹ́yìn tí a ti fọ ohunkóhun tí ó mú	Bi alufaa ba ye e wo ti ete naa ba ti kuro nibe: leyin ti a ti fo ohunkohun ti o mu	remove_accents_and_underdots	bible
Jefta sì tún ránṣẹ́ padà sí ọba àwọn ará Ammoni 	Jefta si tun ranse pada si oba awon ara Ammoni 	remove_accents_and_underdots	bible
Nígbà tí wọn fi ọwọ́ agbára wọn dì ọ́ mú. Ìwọ fọ́	Nigba ti won fi owo agbara won di o mu. Iwo fo	remove_accents_and_underdots	bible
Besai	Besai	remove_accents_and_underdots	bible
Nítorí èyí ni májẹ̀mú tí èmi yóò bá ilé Israẹlidá lẹ́yìn àwọn ọjọ́ wọ̀nyí	Nitori eyi ni majemu ti emi yoo ba ile Israelida leyin awon ojo wonyi	remove_accents_and_underdots	bible
ni ènìyàn tí ń tan aládùúgbò rẹ̀ jẹtí ó sì wí pé	ni eniyan ti n tan aladuugbo re jeti o si wi pe	remove_accents_and_underdots	bible
Nítorí ti àyà àwọn ènìyàn yìí yigbì	Nitori ti aya awon eniyan yii yigbi	remove_accents_and_underdots	bible
Jakọbu dáhùn pé	Jakobu dahun pe	remove_accents_and_underdots	bible
Báyìí gbogbo ọrọ̀ tí wọ́n ti nítí wọ́n sì tò jọwọ́n ti kó wọn kọjá lọ lórí i gẹ̀rẹ́gẹ̀rẹ́odò Poplari.	Bayii gbogbo oro ti won ti niti won si to jowon ti ko won koja lo lori i geregereodo Poplari.	remove_accents_and_underdots	bible
Ṣùgbọ́n èmi yóò fi orin ọpẹ́	Sugbon emi yoo fi orin ope	remove_accents_and_underdots	bible
Àwọn wọ̀nyí ní inú kan	Awon wonyi ni inu kan	remove_accents_and_underdots	bible
Nígbà náà ni Mose jáde tí ó sì sọ àwọn ọ̀rọ̀ wọ̀nyí sí gbogbo Israẹli pé: 	Nigba naa ni Mose jade ti o si so awon oro wonyi si gbogbo Israeli pe: 	remove_accents_and_underdots	bible
A fi Saulu jẹ ọba.	A fi Saulu je oba.	remove_accents_and_underdots	bible
Jakọbu sì jẹ́ ẹ̀jẹ́ níbẹ̀ pé	Jakobu si je eje nibe pe	remove_accents_and_underdots	bible
Bí èmi kò sì tí mọ̀ bí a tí ń ṣe ìwádìí nǹkan wọ̀nyí	Bi emi ko si ti mo bi a ti n se iwadii nnkan wonyi	remove_accents_and_underdots	bible
Nípa èmi tìkára mi ni mo ti búra	Nipa emi tikara mi ni mo ti bura	remove_accents_and_underdots	bible
Báyìí ni  Olódùmarè wí: Ègbé ni fún àwọn aṣiwèrè wòlíì tó ń tẹ̀lé ẹ̀mí ara wọn tí wọn kò sì rí nǹkan kan! 	Bayii ni  Olodumare wi: Egbe ni fun awon asiwere wolii to n tele emi ara won ti won ko si ri nnkan kan! 	remove_accents_and_underdots	bible
Bí a sì ni oúnjẹ àti aṣọ	Bi a si ni ounje ati aso	remove_accents_and_underdots	bible
Ṣùgbọ́n ẹ̀yin mọ̀ pé Timotiu pegedé	Sugbon eyin mo pe Timotiu pegede	remove_accents_and_underdots	bible
“Ǹjẹ́ bí àwa bá jẹ́ ọmọ Ọlọ́run	“Nje bi awa ba je omo Olorun	remove_accents_and_underdots	bible
Òfin kan àti ìlànà kan ni yóò wà fún yín àti fún àwọn àlejò tí ń gbé láàrín yín.’ ”	Ofin kan ati ilana kan ni yoo wa fun yin ati fun awon alejo ti n gbe laarin yin.’ ”	remove_accents_and_underdots	bible
Saamu 149.	Saamu 149.	remove_accents_and_underdots	bible
Ṣùgbọ́n Abiṣai ọmọ Seruiah dáhùn ó sì wí pé	Sugbon Abisai omo Seruiah dahun o si wi pe	remove_accents_and_underdots	bible
Olùfẹ́ ọ̀wọ́n	Olufe owon	remove_accents_and_underdots	bible
Bákan náà ni àwọn olórí àlùfáà àti àwọn olùkọ́ òfin fi í ṣẹ̀sín láàrín ara wọn	Bakan naa ni awon olori alufaa ati awon oluko ofin fi i sesin laarin ara won	remove_accents_and_underdots	bible
Ṣùgbọ́n lẹ́yìn ìgbà tí wọ́n ti gbé e	Sugbon leyin igba ti won ti gbe e	remove_accents_and_underdots	bible
Mo gbọ́ sísọ ọ̀rọ̀ kẹ́lẹ́kẹ́lẹ́	Mo gbo siso oro kelekele	remove_accents_and_underdots	bible
ta ni ó sọ fún omi jíjìn pé	ta ni o so fun omi jijin pe	remove_accents_and_underdots	bible
nítorí ìdí èyí ni kí ọkàn mi máa yìn ọ́	nitori idi eyi ni ki okan mi maa yin o	remove_accents_and_underdots	bible
Jẹ́ kí ojú rẹ kí ó tàn sí ìránṣẹ́ rẹ lárakí ó sì kọ́ mi ní àṣẹ rẹ.	Je ki oju re ki o tan si iranse re laraki o si ko mi ni ase re.	remove_accents_and_underdots	bible
Nígbà náà ó fún olúkúlùkù ọkùnrin àti obìnrin ọmọ Israẹli ní ìṣù àkàrà kan	Nigba naa o fun olukuluku okunrin ati obinrin omo Israeli ni isu akara kan	remove_accents_and_underdots	bible
Bí ẹjọ́ bá wá sí ilé ẹjọ́ ọ yín tí ó nira jù láti dá: yálà ìtàjẹ̀ sílẹ̀ ni	Bi ejo ba wa si ile ejo o yin ti o nira ju lati da: yala itaje sile ni	remove_accents_and_underdots	bible
Láti Tibhati àti Kuni	Lati Tibhati ati Kuni	remove_accents_and_underdots	bible
Ní àwọn ọjọ́ ìsinmi àti àwọn oṣù tuntun ni kí àwọn ènìyàn ilẹ̀ náà jọ́sìn ní iwájú  ní àbáwọlé ẹnu-ọ̀nà. 	Ni awon ojo isinmi ati awon osu tuntun ni ki awon eniyan ile naa josin ni iwaju  ni abawole enu-ona. 	remove_accents_and_underdots	bible
Ọkọ rẹ̀ lè ṣe ìwádìí tàbí sọ ọ́ dasán ẹ̀jẹ́ tàbí ìbúra ìdè tí ó ti ṣe láti fi de ara rẹ̀. 	Oko re le se iwadii tabi so o dasan eje tabi ibura ide ti o ti se lati fi de ara re. 	remove_accents_and_underdots	bible
Ọlọ́run sì wí pé	Olorun si wi pe	remove_accents_and_underdots	bible
Rama àti Geba jẹ́ ẹgbẹ̀ta ó-lé-mọ́kànlélógún (621)	Rama ati Geba je egbeta o-le-mokanlelogun (621)	remove_accents_and_underdots	bible
Nítorí náà ẹ fi èké ṣíṣe sílẹ̀	Nitori naa e fi eke sise sile	remove_accents_and_underdots	bible
 gbọ́ ẹ̀bẹ̀ àwọn ọmọ Israẹli	 gbo ebe awon omo Israeli	remove_accents_and_underdots	bible
Dafidi ṣe ètò ìkànìyàn.	Dafidi se eto ikaniyan.	remove_accents_and_underdots	bible
Bẹ́ẹ̀ ni Kristi pẹ̀lú lẹ́yìn tí a ti fi rú ẹbọ lẹ́ẹ̀kan ṣoṣo láti ru ẹ̀ṣẹ̀ ọ̀pọ̀lọpọ̀	Bee ni Kristi pelu leyin ti a ti fi ru ebo leekan soso lati ru ese opolopo	remove_accents_and_underdots	bible
Àwọn kérúbù gbé ìyẹ́ wọn sókè	Awon kerubu gbe iye won soke	remove_accents_and_underdots	bible
Kò sí ọgbọ́n	Ko si ogbon	remove_accents_and_underdots	bible
Gbogbo ọjọ́ ni mo ti nawọ́ mi sítasí àwọn ènìyàn ọlọ́rùn líle	Gbogbo ojo ni mo ti nawo mi sitasi awon eniyan olorun lile	remove_accents_and_underdots	bible
Àwọn ohun ti ìwọ ti gbọ́ lọ́dọ̀ mi níwájú ẹlẹ́rìí púpọ̀	Awon ohun ti iwo ti gbo lodo mi niwaju elerii pupo	remove_accents_and_underdots	bible
Ìbẹ̀rù kò sí nínú ìfẹ́; ṣùgbọ́n ìfẹ́ tí ó pé ń lé ìbẹ̀rù jáde; nítorí tí ìbẹ̀rù ni ìyà nínú. Ẹni tí ó bẹ̀rù kò pé nínú ìfẹ́.	Iberu ko si ninu ife; sugbon ife ti o pe n le iberu jade; nitori ti iberu ni iya ninu. Eni ti o beru ko pe ninu ife.	remove_accents_and_underdots	bible
A sí tan ọ̀rọ̀ Olúwa ká gbogbo agbègbè náà. 	A si tan oro Oluwa ka gbogbo agbegbe naa. 	remove_accents_and_underdots	bible
Ọ̀rọ̀ sì tọ Jeremiah wá nípa àwọn ènìyàn Juda ní ọdún kẹrin Jehoiakimu ọmọ Josiah ọba Juda	Oro si to Jeremiah wa nipa awon eniyan Juda ni odun kerin Jehoiakimu omo Josiah oba Juda	remove_accents_and_underdots	bible
Àdúrà Habakuku.	Adura Habakuku.	remove_accents_and_underdots	bible
Ní Hasari-Ṣuali	Ni Hasari-Suali	remove_accents_and_underdots	bible
Ẹlẹ́rìí èké yóò ṣègbé	Elerii eke yoo segbe	remove_accents_and_underdots	bible
Wọ́n sì fi etí sí ọ̀rọ̀ Paulu títí tí ó fi sọ ọ̀rọ̀ yìí. Nígbà yìí ni wọ́n gbé ohùn wọn sókè	Won si fi eti si oro Paulu titi ti o fi so oro yii. Nigba yii ni won gbe ohun won soke	remove_accents_and_underdots	bible
Ìmúpadà sípò Israẹli.	Imupada sipo Israeli.	remove_accents_and_underdots	bible
Òtítọ́ ni ọ̀rọ̀ náà:Bi àwa bá bá a kú	Otito ni oro naa:Bi awa ba ba a ku	remove_accents_and_underdots	bible
Nígbà tí Mikaiah ọmọ Gemariah ọmọ Ṣafani gbọ́ gbogbo àkọsílẹ̀ ọ̀rọ̀  láti inú ìwé náà; 	Nigba ti Mikaiah omo Gemariah omo Safani gbo gbogbo akosile oro  lati inu iwe naa; 	remove_accents_and_underdots	bible
Ìgbìmọ̀  dúró títí ayérayé	Igbimo  duro titi ayeraye	remove_accents_and_underdots	bible
Nígbà náà ni Judasi Iskariotu	Nigba naa ni Judasi Iskariotu	remove_accents_and_underdots	bible
Àlùfáà náà ni ó gbọdọ̀ yẹ egbò ara rẹ̀ wò: bí irun egbò náà bá di funfun tí egbò náà sì dàbí i pé ó jinlẹ̀ kọjá awọ ara: èyí jẹ́ ààrùn ara tí ó le è ràn: Bí àlùfáà bá yẹ̀ ẹ́ wò kí ó sọ ọ́ di mí mọ̀ pé aláìmọ́ ni ẹni náà. 	Alufaa naa ni o gbodo ye egbo ara re wo: bi irun egbo naa ba di funfun ti egbo naa si dabi i pe o jinle koja awo ara: eyi je aarun ara ti o le e ran: Bi alufaa ba ye e wo ki o so o di mi mo pe alaimo ni eni naa. 	remove_accents_and_underdots	bible
Joabu sì wí fún ọba pé	Joabu si wi fun oba pe	remove_accents_and_underdots	bible
Ní ìsinsin yìí tí Òkun fọ ọ túútúúnínú ibú omi;nítorí náà òwò rẹ àti gbogbo ẹgbẹ́ rẹní àárín rẹ	Ni isinsin yii ti Okun fo o tuutuuninu ibu omi;nitori naa owo re ati gbogbo egbe reni aarin re	remove_accents_and_underdots	bible
Àwọn apẹja yóò dúró ní etí bèbè odò; láti En-Gedi títí dé En-Eglaimu ààyè yóò wa láti tẹ́ àwọ̀n wọn sílẹ̀. Oríṣìíríṣìí ẹja ni yóò wà gẹ́gẹ́ bí ẹja omi Òkun ńlá. 	Awon apeja yoo duro ni eti bebe odo; lati En-Gedi titi de En-Eglaimu aaye yoo wa lati te awon won sile. Orisiirisii eja ni yoo wa gege bi eja omi Okun nla. 	remove_accents_and_underdots	bible
Ṣùgbọ́n nígbà tí àwọn Filistini gbọ́ pé	Sugbon nigba ti awon Filistini gbo pe	remove_accents_and_underdots	bible
Nísinsin yìí wọ́n ń rìn kiri ní òpópóbí ọkùnrin tí ó fọ́jú.Ẹ̀jẹ̀ ara wọn sọ wọ́n di àbàwọ́ntí kò sẹ́ni tó láyà láti fọwọ́ kan aṣọ wọn.	Nisinsin yii won n rin kiri ni opopobi okunrin ti o foju.Eje ara won so won di abawonti ko seni to laya lati fowo kan aso won.	remove_accents_and_underdots	bible
Boasi sì fèsì wí pé	Boasi si fesi wi pe	remove_accents_and_underdots	bible
Odò láti inú tẹmpili náà.	Odo lati inu tempili naa.	remove_accents_and_underdots	bible
Bí arákùnrin tìrẹ gan an ọmọ ìyá rẹ tàbí ọmọ rẹ ọkùnrin tàbí obìnrin	Bi arakunrin tire gan an omo iya re tabi omo re okunrin tabi obinrin	remove_accents_and_underdots	bible
Má ṣe ja tálákà ní olè	Ma se ja talaka ni ole	remove_accents_and_underdots	bible
Nítorí náà wọ́n gbé òkúta láti sọ lù ú: ṣùgbọ́n Jesu fi ara rẹ̀ pamọ́	Nitori naa won gbe okuta lati so lu u: sugbon Jesu fi ara re pamo	remove_accents_and_underdots	bible
Ohun tí ó ti wọ́ kò le è ṣe é tọ́ mọ́	Ohun ti o ti wo ko le e se e to mo	remove_accents_and_underdots	bible
Nígbà tí wọn bá sì ti parí ẹ̀rí wọn	Nigba ti won ba si ti pari eri won	remove_accents_and_underdots	bible
wí pé:“Ní ìhòhò ní mo ti inú ìyá mi jáde wá	wi pe:“Ni ihoho ni mo ti inu iya mi jade wa	remove_accents_and_underdots	bible
Àwọn ọkùnrin ìlú náà sì wí fún Joaṣi wí pé	Awon okunrin ilu naa si wi fun Joasi wi pe	remove_accents_and_underdots	bible
Ó sì to ipele òkúta oníyebíye mẹ́rin sí i. Ní ipele kìn-ín-ní ní rúbì wà	O si to ipele okuta oniyebiye merin si i. Ni ipele kin-in-ni ni rubi wa	remove_accents_and_underdots	bible
Èmi ó ha wí pé	Emi o ha wi pe	remove_accents_and_underdots	bible
Àwọn méjì mìíràn bákan náà	Awon meji miiran bakan naa	remove_accents_and_underdots	bible
Ó sì mú wọn jáde lọ títí wọ́n fẹ́rẹ̀ dé Betani	O si mu won jade lo titi won fere de Betani	remove_accents_and_underdots	bible
Àwọn ọkùnrin tí Mose rán láti yẹ ilẹ̀ wò	Awon okunrin ti Mose ran lati ye ile wo	remove_accents_and_underdots	bible
“Kíyèsi í	“Kiyesi i	remove_accents_and_underdots	bible
Omi iyè.	Omi iye.	remove_accents_and_underdots	bible
Láti ọ̀dọ̀ Dani	Lati odo Dani	remove_accents_and_underdots	bible
Èyí ni ohun tí  wíolùràpadà rẹ	Eyi ni ohun ti  wiolurapada re	remove_accents_and_underdots	bible
Òwe àsè ìgbéyàwó.	Owe ase igbeyawo.	remove_accents_and_underdots	bible
Gbogbo ilé náà ni ó fi wúrà bò títí ó fi parí gbogbo ilé náà	Gbogbo ile naa ni o fi wura bo titi o fi pari gbogbo ile naa	remove_accents_and_underdots	bible
Ẹni tí ó rí aya fẹ́	Eni ti o ri aya fe	remove_accents_and_underdots	bible
A sì ń pe orúkọ ìràwọ̀ náà ní Iwọ	A si n pe oruko irawo naa ni Iwo	remove_accents_and_underdots	bible
Mo tiraka láti dun ara mi nínú pẹ̀lú ọtí wáìnì	Mo tiraka lati dun ara mi ninu pelu oti waini	remove_accents_and_underdots	bible
Àwọn ìjòyè Sennakeribu sọ̀rọ̀ síwájú sí i ní ìlòdì sí  Ọlọ́run àti sí ìránṣẹ́ rẹ̀ Hesekiah. 	Awon ijoye Sennakeribu soro siwaju si i ni ilodi si  Olorun ati si iranse re Hesekiah. 	remove_accents_and_underdots	bible
Bí ó tilẹ̀ ṣe pé ẹ̀yin ó ṣògo si mi lórí nítòótọ́	Bi o tile se pe eyin o sogo si mi lori nitooto	remove_accents_and_underdots	bible
Nítorí pé a kó gbogbo òfin já nínú èyí pé	Nitori pe a ko gbogbo ofin ja ninu eyi pe	remove_accents_and_underdots	bible
“Ìwọ nìkan ni ẹni tí mo yànnínú gbogbo àwọn ìran ayé yìí;nígbà náà èmi ó jẹ ọ́ ní yàfún gbogbo ẹ̀ṣẹ̀ rẹ.”	“Iwo nikan ni eni ti mo yanninu gbogbo awon iran aye yii;nigba naa emi o je o ni yafun gbogbo ese re.”	remove_accents_and_underdots	bible
Àwọn olórí kan ara Asia	Awon olori kan ara Asia	remove_accents_and_underdots	bible
Ọlọ́run ṣe èyí láti gbẹ̀san àwọn ìwà búburú	Olorun se eyi lati gbesan awon iwa buburu	remove_accents_and_underdots	bible
Nítorí tí a fi ọ̀rọ̀ Ọlọ́run àti àdúrà yà sí mímọ́.	Nitori ti a fi oro Olorun ati adura ya si mimo.	remove_accents_and_underdots	bible
Abrahamu wí pé	Abrahamu wi pe	remove_accents_and_underdots	bible
Kí Ọlọ́run	Ki Olorun	remove_accents_and_underdots	bible
Ṣùgbọ́n àwọn ọmọ Israẹli kò si kọlù wọ́n	Sugbon awon omo Israeli ko si kolu won	remove_accents_and_underdots	bible
Sá à ti mọ ẹ̀bi rẹ	Sa a ti mo ebi re	remove_accents_and_underdots	bible
“ ‘Ìyá rẹ dàbí àjàrà nínú ọgbà àjàrà rẹ̀;tí á gbìn sí etí odò ó	“ ‘Iya re dabi ajara ninu ogba ajara re;ti a gbin si eti odo o	remove_accents_and_underdots	bible
“Mú Aaroni àti àwọn ọmọ rẹ̀ wá sí ẹnu-ọ̀nà àgọ́ àjọ	“Mu Aaroni ati awon omo re wa si enu-ona ago ajo	remove_accents_and_underdots	bible
Nítorí èmi ní inú dídùn nínú àṣẹ rẹnítorí èmi ní ìfẹ́ wọn.	Nitori emi ni inu didun ninu ase renitori emi ni ife won.	remove_accents_and_underdots	bible
Ìdánwò Jesu.	Idanwo Jesu.	remove_accents_and_underdots	bible
Ebi ń pa wọn	Ebi n pa won	remove_accents_and_underdots	bible
Gbogbo eléyìí ṣẹlẹ̀ nítorí àwọn ọmọ Israẹli ti dẹ́ṣẹ̀ sí  Ọlọ́run wọn	Gbogbo eleyii sele nitori awon omo Israeli ti dese si  Olorun won	remove_accents_and_underdots	bible
Pẹ̀lú gbogbo àdúrà àti ẹ̀bẹ̀ ni kí ẹ máa gbàdúrà nígbà gbogbo nínú Ẹ̀mí	Pelu gbogbo adura ati ebe ni ki e maa gbadura nigba gbogbo ninu Emi	remove_accents_and_underdots	bible
Lẹ́yìn tí wọ́n fi ìwé kíká náà pamọ́ sí iyàrá Eliṣama akọ̀wé	Leyin ti won fi iwe kika naa pamo si iyara Elisama akowe	remove_accents_and_underdots	bible
“Bọ̀wọ̀ fún baba àti ìyá rẹ	“Bowo fun baba ati iya re	remove_accents_and_underdots	bible
Ìwọ yóò lóyún nínú rẹ	Iwo yoo loyun ninu re	remove_accents_and_underdots	bible
Nígbà náà ni  wí fún Joṣua pé	Nigba naa ni  wi fun Josua pe	remove_accents_and_underdots	bible
Ọjọ́ .	Ojo .	remove_accents_and_underdots	bible
Nígbà tí ọjọ́ àti gbà á sókè ń súnmọ́	Nigba ti ojo ati gba a soke n sunmo	remove_accents_and_underdots	bible
Rutu wólẹ̀	Rutu wole	remove_accents_and_underdots	bible
Máa jẹ ayé pẹ̀lú ìyàwó rẹ	Maa je aye pelu iyawo re	remove_accents_and_underdots	bible
Ní àkókò ìgbà náà ni Herodu ọba sì nawọ́ rẹ̀ mú àwọn kan nínú ìjọ	Ni akoko igba naa ni Herodu oba si nawo re mu awon kan ninu ijo	remove_accents_and_underdots	bible
